0,1,2,3,4,5,6,7,8,9
1.0191,0.9861,1.0188,0.9922,1.0193,0.9980,0.9869,0.9831,0.9719,1.0002
1.0153,1.0353,0.9924,0.9940,1.0039,1.0582,1.0041,1.0032,0.9920,0.9990
0.9398,1.2829,0.8854,1.0120,0.9189,1.3250,1.0023,1.0979,1.0023,0.9928
0.8746,1.5637,0.7926,1.0343,0.8478,1.5871,1.0044,1.1967,1.0151,0.9871
0.8200,1.8193,0.7226,1.0544,0.7935,1.7839,1.0091,1.2794,1.0313,0.9838
0.7736,2.0424,0.6698,1.0727,0.7510,1.9310,1.0134,1.3493,1.0464,0.9815
0.7338,2.2381,0.6295,1.0882,0.7177,2.0379,1.0179,1.4076,1.0625,0.9790
0.7012,2.4206,0.5990,1.1016,0.6902,2.1299,1.0202,1.4605,1.0774,0.9762
0.6729,2.5950,0.5744,1.1143,0.6670,2.2072,1.0244,1.5069,1.0931,0.9759
0.6497,2.7540,0.5547,1.1258,0.6476,2.2714,1.0290,1.5488,1.1090,0.9743
0.6299,2.8982,0.5375,1.1358,0.6313,2.3232,1.0334,1.5858,1.1244,0.9738
0.6138,3.0254,0.5246,1.1447,0.6185,2.3636,1.0361,1.6198,1.1394,0.9734
0.6010,3.1239,0.5137,1.1527,0.6077,2.3887,1.0392,1.6422,1.1545,0.9727
0.5896,3.2139,0.5053,1.1606,0.5984,2.4146,1.0427,1.6686,1.1695,0.9731
0.5796,3.2893,0.4972,1.1670,0.5902,2.4344,1.0465,1.6855,1.1837,0.9707
0.5715,3.3655,0.4920,1.1738,0.5827,2.4581,1.0512,1.7037,1.1985,0.9723
0.5625,3.4364,0.4847,1.1800,0.5763,2.4748,1.0538,1.7236,1.2137,0.9710
0.5569,3.5017,0.4798,1.1854,0.5706,2.4942,1.0569,1.7406,1.2286,0.9709
0.5502,3.5574,0.4753,1.1888,0.5650,2.5102,1.0608,1.7561,1.2421,0.9716
0.5443,3.6072,0.4702,1.1934,0.5600,2.5216,1.0648,1.7732,1.2567,0.9699
0.5400,3.6564,0.4666,1.1978,0.5556,2.5354,1.0686,1.7838,1.2711,0.9699
