0,1,2,3,4,5,6,7,8,9
1.0427,0.9933,1.0395,0.9948,1.0370,0.9826,0.9922,0.9862,0.9764,0.9995
1.0414,1.0968,1.0061,1.0121,0.9756,1.0990,1.0165,1.0192,1.0068,1.0078
0.9210,1.3497,0.8608,1.0436,0.8019,1.4107,0.9984,1.1204,1.0216,1.0084
0.8376,1.6106,0.7601,1.0726,0.6952,1.6892,0.9977,1.2181,1.0438,1.0082
0.7724,1.8449,0.6868,1.0978,0.6272,1.9006,1.0036,1.3054,1.0698,1.0069
0.7176,2.0475,0.6318,1.1189,0.5796,2.0633,1.0102,1.3800,1.0966,1.0061
0.6743,2.2198,0.5894,1.1386,0.5453,2.1907,1.0169,1.4448,1.1222,1.0072
0.6407,2.3663,0.5560,1.1549,0.5193,2.2953,1.0225,1.4996,1.1484,1.0078
0.6131,2.4910,0.5302,1.1705,0.4990,2.3822,1.0292,1.5499,1.1734,1.0075
0.5914,2.5993,0.5085,1.1827,0.4835,2.4547,1.0353,1.5919,1.1983,1.0076
0.5730,2.6896,0.4917,1.1955,0.4708,2.5159,1.0415,1.6299,1.2231,1.0082
0.5579,2.7686,0.4772,1.2039,0.4603,2.5685,1.0482,1.6667,1.2475,1.0091
0.5446,2.8375,0.4652,1.2143,0.4518,2.6146,1.0540,1.6955,1.2713,1.0072
0.5343,2.8953,0.4543,1.2226,0.4438,2.6536,1.0601,1.7221,1.2952,1.0091
0.5244,2.9444,0.4460,1.2298,0.4375,2.6902,1.0665,1.7477,1.3184,1.0090
0.5164,2.9880,0.4384,1.2367,0.4318,2.7218,1.0721,1.7690,1.3419,1.0081
0.5095,3.0247,0.4321,1.2438,0.4269,2.7495,1.0777,1.7924,1.3640,1.0073
0.5028,3.0544,0.4262,1.2505,0.4225,2.7750,1.0841,1.8111,1.3857,1.0091
0.4968,3.0800,0.4211,1.2547,0.4186,2.7990,1.0895,1.8226,1.4075,1.0084
0.4927,3.1036,0.4166,1.2600,0.4149,2.8157,1.0959,1.8382,1.4287,1.0097
0.4889,3.1187,0.4129,1.2644,0.4123,2.8349,1.1021,1.8519,1.4501,1.0082
0.4847,3.1316,0.4087,1.2690,0.4095,2.8504,1.1072,1.8699,1.4708,1.0082
0.4808,3.1418,0.4058,1.2745,0.4064,2.8632,1.1126,1.8780,1.4909,1.0094
0.4769,3.1468,0.4034,1.2786,0.4040,2.8757,1.1187,1.8841,1.5112,1.0078
0.4747,3.1540,0.4008,1.2817,0.4024,2.8896,1.1240,1.8930,1.5310,1.0091
0.4731,3.1579,0.3984,1.2843,0.4000,2.8987,1.1294,1.9019,1.5496,1.0087
0.4696,3.1613,0.3963,1.2882,0.3980,2.9054,1.1346,1.9087,1.5683,1.0087
0.4667,3.1648,0.3934,1.2912,0.3961,2.9131,1.1398,1.9165,1.5864,1.0091
0.4651,3.1644,0.3924,1.2938,0.3943,2.9219,1.1456,1.9270,1.6044,1.0090
0.4630,3.1640,0.3910,1.2967,0.3932,2.9275,1.1508,1.9319,1.6219,1.0090
0.4610,3.1644,0.3899,1.3004,0.3923,2.9343,1.1559,1.9368,1.6392,1.0093
0.4592,3.1629,0.3896,1.3031,0.3899,2.9399,1.1608,1.9409,1.6542,1.0094
0.4583,3.1613,0.3881,1.3063,0.3886,2.9453,1.1654,1.9437,1.6704,1.0093
0.4575,3.1560,0.3870,1.3075,0.3874,2.9492,1.1714,1.9449,1.6860,1.0088
0.4564,3.1506,0.3850,1.3087,0.3862,2.9509,1.1762,1.9486,1.7021,1.0087
0.4555,3.1464,0.3847,1.3110,0.3849,2.9534,1.1806,1.9498,1.7167,1.0097
0.4532,3.1395,0.3830,1.3132,0.3843,2.9584,1.1855,1.9535,1.7326,1.0091
