0,1,2,3,4,5,6,7,8,9
1.0056,0.9722,1.0052,0.9864,1.0069,0.9885,0.9649,0.9899,0.9587,0.9977
1.0705,0.9732,1.0445,0.9897,1.0488,0.9938,1.0057,0.9894,0.9897,1.0007
0.9689,1.2617,0.8953,1.0099,0.9253,1.1339,1.0212,1.0208,1.0323,0.9957
0.7878,2.0401,0.6973,1.0464,0.7548,1.4134,1.0148,1.0831,1.0710,0.9864
0.6678,3.1820,0.5702,1.0816,0.6411,1.6721,1.0226,1.1465,1.1243,0.9786
0.5893,4.6352,0.4926,1.1115,0.5669,1.8745,1.0348,1.1980,1.1873,0.9728
0.5357,6.2390,0.4413,1.1356,0.5162,2.0314,1.0477,1.2456,1.2543,0.9688
0.4961,7.7755,0.4039,1.1553,0.4797,2.1579,1.0611,1.2876,1.3265,0.9652
0.4675,9.1406,0.3789,1.1726,0.4525,2.2619,1.0743,1.3249,1.3999,0.9634
0.4451,10.3192,0.3591,1.1871,0.4316,2.3441,1.0881,1.3576,1.4757,0.9614
0.4270,11.3116,0.3441,1.1983,0.4159,2.4127,1.1024,1.3894,1.5503,0.9602
0.4132,12.1102,0.3335,1.2093,0.4032,2.4663,1.1162,1.4145,1.6258,0.9597
0.4021,12.7593,0.3236,1.2170,0.3932,2.5071,1.1297,1.4382,1.6988,0.9576
0.3936,13.2751,0.3168,1.2243,0.3849,2.5421,1.1434,1.4614,1.7702,0.9553
0.3852,13.7414,0.3114,1.2319,0.3777,2.5742,1.1569,1.4758,1.8394,0.9544
0.3783,14.1850,0.3055,1.2384,0.3709,2.6017,1.1710,1.4942,1.9081,0.9540
0.3731,14.5717,0.3006,1.2423,0.3653,2.6285,1.1847,1.5100,1.9740,0.9538
0.3678,14.9282,0.2963,1.2473,0.3604,2.6486,1.1982,1.5218,2.0396,0.9531
0.3632,15.1893,0.2938,1.2519,0.3556,2.6622,1.2115,1.5352,2.1005,0.9546
0.3600,15.3835,0.2921,1.2574,0.3529,2.6741,1.2249,1.5458,2.1588,0.9519
0.3589,15.4889,0.2908,1.2595,0.3506,2.6781,1.2375,1.5541,2.2139,0.9521
0.3583,15.5335,0.2892,1.2645,0.3478,2.6801,1.2497,1.5631,2.2656,0.9530
0.3550,15.5473,0.2883,1.2657,0.3456,2.6794,1.2619,1.5653,2.3121,0.9530
0.3538,15.5680,0.2881,1.2673,0.3440,2.6798,1.2743,1.5679,2.3569,0.9546
0.3520,15.5473,0.2866,1.2701,0.3431,2.6808,1.2865,1.5734,2.4023,0.9526
0.3521,15.5266,0.2869,1.2722,0.3418,2.6798,1.2979,1.5773,2.4400,0.9539
0.3508,15.4752,0.2866,1.2741,0.3410,2.6738,1.3083,1.5789,2.4750,0.9543
0.3508,15.3800,0.2866,1.2764,0.3401,2.6661,1.3195,1.5815,2.5072,0.9546
0.3507,15.2422,0.2861,1.2785,0.3395,2.6595,1.3299,1.5847,2.5393,0.9540
0.3506,15.1692,0.2871,1.2800,0.3389,2.6555,1.3408,1.5853,2.5662,0.9543
0.3507,15.1164,0.2876,1.2825,0.3381,2.6532,1.3504,1.5870,2.5911,0.9546
0.3503,15.0411,0.2876,1.2845,0.3373,2.6493,1.3608,1.5886,2.6153,0.9544
0.3504,14.9535,0.2874,1.2858,0.3362,2.6456,1.3709,1.5905,2.6363,0.9540
0.3491,14.9923,0.2866,1.2866,0.3348,2.6526,1.3816,1.5931,2.6612,0.9548
0.3478,15.1231,0.2845,1.2894,0.3328,2.6668,1.3910,1.5983,2.6843,0.9526
0.3460,15.2657,0.2831,1.2902,0.3306,2.6798,1.4024,1.6028,2.7084,0.9532
0.3453,15.4241,0.2820,1.2915,0.3287,2.6868,1.4110,1.6083,2.7271,0.9539
0.3435,15.4717,0.2819,1.2925,0.3278,2.6878,1.4206,1.6113,2.7468,0.9539
0.3436,15.4854,0.2819,1.2930,0.3272,2.6824,1.4295,1.6116,2.7635,0.9543
0.3431,15.4683,0.2811,1.2952,0.3269,2.6821,1.4383,1.6126,2.7807,0.9539
0.3430,15.4752,0.2807,1.2961,0.3260,2.6814,1.4477,1.6139,2.7962,0.9540
0.3425,15.5129,0.2800,1.2973,0.3244,2.6881,1.4570,1.6158,2.8126,0.9536
0.3421,15.5507,0.2804,1.2985,0.3232,2.6905,1.4661,1.6161,2.8286,0.9538
0.3421,15.5542,0.2798,1.2990,0.3227,2.6888,1.4737,1.6178,2.8397,0.9536
0.3423,15.5335,0.2801,1.3003,0.3222,2.6818,1.4819,1.6171,2.8517,0.9546
0.3423,15.4649,0.2805,1.3014,0.3221,2.6791,1.4897,1.6161,2.8609,0.9547
0.3421,15.4445,0.2805,1.3026,0.3213,2.6788,1.4975,1.6165,2.8732,0.9546
0.3419,15.4308,0.2802,1.3031,0.3208,2.6788,1.5054,1.6168,2.8808,0.9543
0.3414,15.4444,0.2798,1.3048,0.3199,2.6798,1.5141,1.6165,2.8904,0.9543
0.3415,15.4274,0.2799,1.3049,0.3193,2.6774,1.5199,1.6174,2.8989,0.9546
0.3419,15.3902,0.2799,1.3058,0.3193,2.6725,1.5269,1.6171,2.9049,0.9548
0.3420,15.2690,0.2799,1.3059,0.3193,2.6655,1.5344,1.6171,2.9112,0.9542
0.3422,15.2056,0.2805,1.3081,0.3191,2.6598,1.5410,1.6165,2.9181,0.9548
0.3418,15.1990,0.2800,1.3094,0.3185,2.6638,1.5489,1.6165,2.9241,0.9549
0.3415,15.2623,0.2799,1.3099,0.3179,2.6715,1.5561,1.6174,2.9313,0.9551
0.3405,15.4004,0.2792,1.3108,0.3160,2.6818,1.5639,1.6191,2.9402,0.9549
0.3386,15.5095,0.2784,1.3114,0.3144,2.6915,1.5694,1.6201,2.9474,0.9548
0.3378,15.6026,0.2778,1.3119,0.3135,2.6938,1.5770,1.6210,2.9535,0.9548
0.3370,15.6060,0.2779,1.3128,0.3130,2.6925,1.5835,1.6207,2.9593,0.9548
0.3374,15.5818,0.2783,1.3128,0.3128,2.6871,1.5892,1.6201,2.9663,0.9557
0.3380,15.4923,0.2788,1.3153,0.3131,2.6808,1.5944,1.6191,2.9698,0.9552
0.3385,15.4547,0.2789,1.3154,0.3129,2.6778,1.6011,1.6191,2.9730,0.9549
0.3397,15.4240,0.2790,1.3168,0.3126,2.6744,1.6059,1.6187,2.9757,0.9557
0.3395,15.3867,0.2791,1.3171,0.3123,2.6688,1.6126,1.6187,2.9783,0.9556
0.3407,15.3192,0.2789,1.3171,0.3127,2.6665,1.6163,1.6187,2.9824,0.9552
0.3400,15.2555,0.2789,1.3176,0.3124,2.6655,1.6233,1.6171,2.9845,0.9552
0.3398,15.2924,0.2790,1.3183,0.3113,2.6685,1.6286,1.6168,2.9886,0.9552
0.3373,15.3631,0.2783,1.3186,0.3102,2.6811,1.6353,1.6187,2.9945,0.9543
0.3362,15.5370,0.2771,1.3188,0.3086,2.6938,1.6403,1.6201,2.9998,0.9549
0.3347,15.7108,0.2752,1.3188,0.3064,2.7042,1.6463,1.6223,3.0075,0.9544
0.3328,15.9058,0.2728,1.3196,0.3050,2.7170,1.6522,1.6269,3.0176,0.9539
0.3322,16.0682,0.2724,1.3198,0.3035,2.7271,1.6592,1.6298,3.0236,0.9535
0.3311,16.2336,0.2710,1.3208,0.3023,2.7362,1.6640,1.6341,3.0331,0.9523
0.3296,16.3718,0.2694,1.3216,0.3017,2.7460,1.6698,1.6364,3.0418,0.9521
0.3287,16.5616,0.2692,1.3228,0.2998,2.7518,1.6765,1.6383,3.0488,0.9538
0.3264,16.6968,0.2678,1.3230,0.2983,2.7634,1.6826,1.6419,3.0618,0.9522
0.3256,16.8733,0.2666,1.3241,0.2968,2.7744,1.6895,1.6452,3.0696,0.9528
0.3252,17.0369,0.2661,1.3250,0.2952,2.7816,1.6949,1.6491,3.0782,0.9527
0.3249,17.1950,0.2659,1.3253,0.2943,2.7905,1.7011,1.6501,3.0898,0.9511
0.3242,17.2811,0.2656,1.3263,0.2936,2.7946,1.7060,1.6527,3.0950,0.9517
0.3230,17.3764,0.2649,1.3272,0.2926,2.8015,1.7143,1.6547,3.1048,0.9517
0.3220,17.5063,0.2643,1.3273,0.2911,2.8050,1.7183,1.6564,3.1144,0.9514
0.3208,17.6206,0.2631,1.3280,0.2902,2.8119,1.7245,1.6610,3.1218,0.9521
0.3195,17.7321,0.2631,1.3295,0.2890,2.8175,1.7302,1.6610,3.1311,0.9514
0.3181,17.8622,0.2611,1.3300,0.2876,2.8268,1.7370,1.6659,3.1398,0.9514
0.3170,17.9849,0.2600,1.3307,0.2867,2.8349,1.7426,1.6689,3.1505,0.9501
0.3163,18.1586,0.2593,1.3316,0.2859,2.8429,1.7495,1.6689,3.1618,0.9504
0.3150,18.2984,0.2584,1.3319,0.2850,2.8523,1.7560,1.6708,3.1687,0.9498
0.3146,18.4083,0.2575,1.3324,0.2836,2.8569,1.7604,1.6721,3.1766,0.9502
0.3139,18.5098,0.2572,1.3337,0.2827,2.8597,1.7681,1.6728,3.1861,0.9506
0.3131,18.5889,0.2570,1.3348,0.2824,2.8600,1.7716,1.6738,3.1921,0.9504
0.3128,18.5795,0.2573,1.3348,0.2823,2.8583,1.7771,1.6738,3.1988,0.9509
0.3135,18.5609,0.2577,1.3364,0.2821,2.8537,1.7825,1.6721,3.2020,0.9514
0.3147,18.4450,0.2581,1.3373,0.2824,2.8478,1.7863,1.6721,3.2094,0.9521
0.3156,18.3441,0.2594,1.3373,0.2832,2.8349,1.7896,1.6712,3.2084,0.9527
0.3154,18.2305,0.2598,1.3378,0.2838,2.8244,1.7957,1.6695,3.2091,0.9522
0.3163,18.0825,0.2608,1.3381,0.2842,2.8175,1.7983,1.6685,3.2097,0.9531
0.3170,17.9761,0.2614,1.3383,0.2854,2.8102,1.8011,1.6669,3.2071,0.9535
0.3172,17.8317,0.2630,1.3388,0.2857,2.8026,1.8039,1.6623,3.2027,0.9532
0.3195,17.6506,0.2639,1.3386,0.2861,2.7915,1.8073,1.6593,3.2011,0.9543
0.3212,17.4517,0.2658,1.3386,0.2867,2.7775,1.8111,1.6547,3.1944,0.9552
0.3232,17.2319,0.2659,1.3385,0.2880,2.7604,1.8127,1.6495,3.1915,0.9538
0.3236,17.0127,0.2665,1.3388,0.2889,2.7505,1.8140,1.6459,3.1858,0.9536
0.3249,16.8495,0.2670,1.3390,0.2896,2.7450,1.8171,1.6423,3.1804,0.9538
0.3250,16.6695,0.2681,1.3388,0.2901,2.7345,1.8194,1.6406,3.1741,0.9540
0.3253,16.5616,0.2684,1.3388,0.2904,2.7264,1.8203,1.6373,3.1677,0.9548
0.3256,16.4132,0.2693,1.3393,0.2910,2.7200,1.8246,1.6341,3.1643,0.9552
0.3267,16.3079,0.2704,1.3397,0.2916,2.7126,1.8253,1.6318,3.1605,0.9555
0.3271,16.1708,0.2717,1.3397,0.2924,2.7045,1.8262,1.6285,3.1517,0.9553
0.3284,16.0282,0.2723,1.3395,0.2936,2.6965,1.8267,1.6253,3.1448,0.9559
0.3292,15.8950,0.2726,1.3402,0.2938,2.6935,1.8282,1.6243,3.1395,0.9569
0.3292,15.7776,0.2726,1.3397,0.2941,2.6918,1.8283,1.6217,3.1364,0.9547
0.3298,15.7388,0.2727,1.3397,0.2938,2.6928,1.8305,1.6214,3.1305,0.9549
0.3300,15.7740,0.2725,1.3398,0.2933,2.6945,1.8321,1.6214,3.1283,0.9552
0.3293,15.8059,0.2723,1.3414,0.2924,2.6971,1.8339,1.6207,3.1255,0.9555
0.3284,15.8807,0.2712,1.3405,0.2911,2.7035,1.8357,1.6217,3.1249,0.9553
0.3277,16.0101,0.2707,1.3426,0.2900,2.7139,1.8383,1.6236,3.1249,0.9551
0.3267,16.1525,0.2694,1.3427,0.2889,2.7240,1.8405,1.6249,3.1277,0.9553
0.3253,16.2930,0.2680,1.3434,0.2877,2.7359,1.8418,1.6269,3.1286,0.9549
0.3256,16.4244,0.2675,1.3437,0.2866,2.7457,1.8441,1.6292,3.1317,0.9547
