0,1,2,3,4,5,6,7,8,9
1.0071,0.9882,1.0128,0.9804,1.0112,0.9880,0.9682,0.9916,0.9627,0.9987
1.0745,0.9998,1.0561,0.9832,1.0546,0.9918,1.0145,0.9909,0.9982,0.9998
1.0075,1.2386,0.9627,1.0176,0.9425,1.0544,1.0184,0.9973,1.0290,0.9941
0.9093,1.6547,0.8515,1.0682,0.8287,1.1800,1.0134,1.0189,1.0561,0.9877
0.8407,2.0606,0.7741,1.1064,0.7602,1.3057,1.0213,1.0471,1.0904,0.9837
0.7842,2.4145,0.7141,1.1343,0.7095,1.4134,1.0328,1.0677,1.1269,0.9806
0.7355,2.7226,0.6657,1.1556,0.6690,1.5006,1.0439,1.0903,1.1639,0.9789
0.6951,2.9918,0.6264,1.1724,0.6364,1.5742,1.0549,1.1135,1.2010,0.9773
0.6631,3.2260,0.5943,1.1848,0.6092,1.6373,1.0652,1.1316,1.2393,0.9760
0.6367,3.4348,0.5686,1.1961,0.5863,1.6904,1.0759,1.1510,1.2758,0.9759
0.6150,3.6123,0.5467,1.2038,0.5671,1.7365,1.0866,1.1705,1.3129,0.9752
0.5965,3.7726,0.5273,1.2121,0.5512,1.7759,1.0972,1.1865,1.3500,0.9730
0.5807,3.9118,0.5121,1.2185,0.5366,1.8105,1.1076,1.2037,1.3857,0.9729
0.5678,4.0378,0.4991,1.2232,0.5241,1.8407,1.1179,1.2178,1.4222,0.9730
0.5560,4.1510,0.4874,1.2283,0.5132,1.8686,1.1285,1.2351,1.4579,0.9728
0.5474,4.2480,0.4768,1.2330,0.5037,1.8917,1.1382,1.2442,1.4924,0.9728
0.5378,4.3341,0.4683,1.2367,0.4948,1.9134,1.1489,1.2568,1.5270,0.9723
0.5308,4.4024,0.4600,1.2408,0.4869,1.9335,1.1590,1.2703,1.5609,0.9718
0.5239,4.4670,0.4542,1.2450,0.4800,1.9503,1.1684,1.2810,1.5937,0.9723
0.5184,4.5206,0.4474,1.2477,0.4738,1.9652,1.1790,1.2945,1.6270,0.9722
0.5128,4.5634,0.4424,1.2503,0.4680,1.9800,1.1882,1.3013,1.6585,0.9715
0.5080,4.6022,0.4378,1.2524,0.4635,1.9904,1.1979,1.3081,1.6887,0.9716
0.5042,4.6297,0.4329,1.2549,0.4579,2.0021,1.2074,1.3180,1.7196,0.9716
0.5008,4.6590,0.4292,1.2577,0.4540,2.0133,1.2169,1.3260,1.7488,0.9718
0.4968,4.6891,0.4271,1.2599,0.4495,2.0239,1.2260,1.3332,1.7767,0.9713
0.4940,4.7099,0.4242,1.2622,0.4457,2.0299,1.2356,1.3368,1.8049,0.9716
0.4908,4.7239,0.4202,1.2649,0.4423,2.0375,1.2442,1.3485,1.8327,0.9713
0.4880,4.7324,0.4171,1.2662,0.4388,2.0446,1.2534,1.3553,1.8594,0.9709
0.4868,4.7391,0.4153,1.2678,0.4359,2.0496,1.2620,1.3609,1.8843,0.9712
0.4848,4.7391,0.4135,1.2699,0.4337,2.0560,1.2706,1.3642,1.9087,0.9715
0.4824,4.7374,0.4125,1.2722,0.4307,2.0619,1.2796,1.3666,1.9323,0.9709
0.4803,4.7386,0.4106,1.2725,0.4284,2.0652,1.2875,1.3714,1.9555,0.9711
0.4785,4.7397,0.4093,1.2742,0.4259,2.0688,1.2963,1.3755,1.9782,0.9712
0.4771,4.7346,0.4080,1.2750,0.4242,2.0706,1.3039,1.3775,1.9986,0.9712
0.4751,4.7301,0.4061,1.2763,0.4225,2.0757,1.3117,1.3831,2.0195,0.9709
0.4741,4.7301,0.4053,1.2773,0.4199,2.0780,1.3199,1.3859,2.0396,0.9715
0.4727,4.7312,0.4041,1.2795,0.4183,2.0811,1.3277,1.3896,2.0589,0.9711
0.4720,4.7284,0.4034,1.2799,0.4164,2.0831,1.3366,1.3920,2.0776,0.9713
0.4716,4.7279,0.4017,1.2818,0.4152,2.0865,1.3433,1.3948,2.0959,0.9712
0.4709,4.7250,0.4015,1.2826,0.4140,2.0885,1.3505,1.3961,2.1129,0.9711
0.4698,4.7222,0.4004,1.2840,0.4123,2.0901,1.3587,1.4001,2.1302,0.9718
0.4692,4.7166,0.3998,1.2851,0.4106,2.0932,1.3651,1.4034,2.1464,0.9712
0.4687,4.7138,0.3989,1.2862,0.4098,2.0968,1.3725,1.4062,2.1615,0.9708
0.4679,4.7048,0.3992,1.2874,0.4085,2.0968,1.3803,1.4102,2.1759,0.9711
0.4668,4.6947,0.3989,1.2885,0.4075,2.0981,1.3861,1.4098,2.1911,0.9709
0.4660,4.6919,0.3983,1.2895,0.4062,2.0981,1.3933,1.4102,2.2042,0.9712
0.4649,4.6802,0.3984,1.2913,0.4053,2.0989,1.4009,1.4143,2.2167,0.9713
0.4643,4.6701,0.3978,1.2920,0.4048,2.0994,1.4065,1.4159,2.2297,0.9712
0.4643,4.6562,0.3978,1.2925,0.4040,2.0997,1.4135,1.4192,2.2421,0.9711
0.4637,4.6479,0.3973,1.2931,0.4030,2.0994,1.4201,1.4192,2.2542,0.9712
0.4632,4.6374,0.3973,1.2945,0.4021,2.1002,1.4258,1.4192,2.2652,0.9711
0.4637,4.6297,0.3966,1.2954,0.4010,2.1010,1.4324,1.4200,2.2750,0.9708
0.4622,4.6219,0.3960,1.2966,0.4004,2.1007,1.4388,1.4208,2.2859,0.9711
0.4624,4.6142,0.3966,1.2966,0.3996,2.1007,1.4449,1.4200,2.2969,0.9709
0.4619,4.6071,0.3957,1.2982,0.3992,2.1012,1.4496,1.4236,2.3060,0.9708
0.4618,4.5978,0.3962,1.2989,0.3983,2.1010,1.4559,1.4241,2.3157,0.9712
0.4617,4.5884,0.3949,1.2992,0.3978,2.1015,1.4611,1.4265,2.3241,0.9712
0.4606,4.5797,0.3951,1.2999,0.3970,2.1004,1.4678,1.4273,2.3337,0.9713
0.4606,4.5721,0.3954,1.3001,0.3965,2.0999,1.4727,1.4269,2.3400,0.9712
0.4607,4.5633,0.3953,1.3004,0.3959,2.1002,1.4783,1.4273,2.3479,0.9713
0.4600,4.5568,0.3943,1.3010,0.3957,2.1015,1.4835,1.4277,2.3553,0.9713
0.4601,4.5519,0.3944,1.3014,0.3954,2.1004,1.4883,1.4273,2.3632,0.9712
0.4603,4.5476,0.3941,1.3025,0.3950,2.1004,1.4938,1.4277,2.3702,0.9712
0.4595,4.5411,0.3938,1.3030,0.3946,2.1010,1.4995,1.4277,2.3754,0.9711
0.4588,4.5319,0.3933,1.3030,0.3942,2.0994,1.5048,1.4281,2.3816,0.9702
0.4588,4.5265,0.3939,1.3044,0.3940,2.0997,1.5087,1.4285,2.3891,0.9711
0.4587,4.5249,0.3940,1.3045,0.3933,2.0989,1.5158,1.4293,2.3946,0.9715
0.4588,4.5189,0.3931,1.3058,0.3930,2.0994,1.5180,1.4289,2.4006,0.9712
0.4587,4.5098,0.3934,1.3063,0.3920,2.0991,1.5238,1.4285,2.4066,0.9709
0.4585,4.4985,0.3934,1.3068,0.3920,2.0978,1.5281,1.4285,2.4091,0.9705
0.4590,4.4894,0.3933,1.3070,0.3915,2.0978,1.5323,1.4302,2.4156,0.9713
0.4583,4.4787,0.3933,1.3080,0.3915,2.0960,1.5375,1.4298,2.4193,0.9711
0.4586,4.4696,0.3941,1.3087,0.3910,2.0955,1.5407,1.4285,2.4239,0.9713
0.4583,4.4595,0.3937,1.3090,0.3910,2.0937,1.5447,1.4298,2.4277,0.9711
0.4583,4.4457,0.3941,1.3097,0.3908,2.0929,1.5493,1.4289,2.4323,0.9712
0.4584,4.4335,0.3936,1.3100,0.3908,2.0906,1.5527,1.4293,2.4358,0.9709
0.4583,4.4245,0.3942,1.3103,0.3904,2.0893,1.5566,1.4285,2.4395,0.9711
0.4583,4.4103,0.3945,1.3113,0.3901,2.0888,1.5609,1.4277,2.4449,0.9713
0.4590,4.3976,0.3950,1.3121,0.3904,2.0870,1.5642,1.4281,2.4454,0.9709
0.4589,4.3866,0.3949,1.3117,0.3901,2.0870,1.5673,1.4289,2.4484,0.9712
0.4584,4.3830,0.3944,1.3128,0.3898,2.0852,1.5717,1.4281,2.4517,0.9711
0.4587,4.3762,0.3950,1.3128,0.3896,2.0865,1.5753,1.4285,2.4545,0.9712
0.4590,4.3736,0.3952,1.3128,0.3892,2.0844,1.5783,1.4281,2.4571,0.9709
0.4587,4.3683,0.3950,1.3138,0.3891,2.0849,1.5823,1.4277,2.4597,0.9708
0.4589,4.3642,0.3949,1.3145,0.3890,2.0844,1.5853,1.4281,2.4633,0.9713
0.4587,4.3652,0.3954,1.3150,0.3885,2.0839,1.5880,1.4273,2.4640,0.9711
0.4587,4.3626,0.3944,1.3160,0.3882,2.0824,1.5908,1.4277,2.4673,0.9715
0.4586,4.3590,0.3951,1.3158,0.3878,2.0821,1.5940,1.4277,2.4692,0.9713
0.4587,4.3548,0.3957,1.3170,0.3878,2.0824,1.5981,1.4277,2.4725,0.9715
0.4584,4.3517,0.3948,1.3176,0.3876,2.0806,1.6003,1.4277,2.4737,0.9713
0.4585,4.3512,0.3955,1.3180,0.3872,2.0808,1.6027,1.4273,2.4779,0.9712
0.4585,4.3475,0.3948,1.3183,0.3873,2.0793,1.6064,1.4277,2.4822,0.9712
0.4583,4.3397,0.3952,1.3185,0.3871,2.0793,1.6098,1.4273,2.4827,0.9718
0.4577,4.3377,0.3951,1.3191,0.3870,2.0795,1.6121,1.4281,2.4829,0.9716
0.4582,4.3273,0.3948,1.3191,0.3868,2.0775,1.6143,1.4273,2.4841,0.9716
0.4583,4.3196,0.3947,1.3195,0.3867,2.0777,1.6168,1.4273,2.4853,0.9715
0.4588,4.3175,0.3945,1.3196,0.3869,2.0770,1.6194,1.4273,2.4882,0.9712
0.4587,4.3113,0.3956,1.3203,0.3865,2.0757,1.6222,1.4273,2.4882,0.9713
0.4578,4.3015,0.3956,1.3206,0.3867,2.0749,1.6251,1.4257,2.4908,0.9709
0.4587,4.2990,0.3950,1.3210,0.3865,2.0739,1.6267,1.4273,2.4920,0.9713
0.4588,4.2918,0.3951,1.3213,0.3865,2.0736,1.6298,1.4265,2.4932,0.9711
0.4587,4.2846,0.3958,1.3217,0.3864,2.0731,1.6326,1.4273,2.4949,0.9712
0.4587,4.2826,0.3954,1.3222,0.3864,2.0716,1.6347,1.4265,2.4963,0.9711
0.4591,4.2775,0.3960,1.3225,0.3864,2.0713,1.6366,1.4257,2.4965,0.9715
0.4586,4.2754,0.3953,1.3232,0.3864,2.0711,1.6386,1.4249,2.4982,0.9713
0.4587,4.2744,0.3956,1.3238,0.3861,2.0706,1.6410,1.4257,2.4996,0.9712
0.4585,4.2678,0.3949,1.3238,0.3862,2.0698,1.6425,1.4253,2.5018,0.9711
0.4586,4.2647,0.3960,1.3245,0.3861,2.0690,1.6449,1.4249,2.5018,0.9712
0.4582,4.2621,0.3955,1.3248,0.3859,2.0688,1.6473,1.4241,2.5028,0.9713
0.4586,4.2601,0.3951,1.3250,0.3860,2.0690,1.6488,1.4236,2.5049,0.9711
0.4585,4.2510,0.3957,1.3252,0.3859,2.0685,1.6509,1.4241,2.5059,0.9713
0.4584,4.2484,0.3954,1.3252,0.3859,2.0688,1.6525,1.4249,2.5068,0.9711
0.4583,4.2494,0.3962,1.3258,0.3858,2.0685,1.6552,1.4200,2.5071,0.9712
0.4581,4.2474,0.3961,1.3257,0.3857,2.0675,1.6568,1.4192,2.5078,0.9711
0.4591,4.2423,0.3956,1.3258,0.3857,2.0680,1.6591,1.4228,2.5090,0.9715
0.4589,4.2403,0.3954,1.3263,0.3852,2.0670,1.6611,1.4249,2.5095,0.9711
0.4582,4.2337,0.3952,1.3267,0.3857,2.0675,1.6625,1.4208,2.5109,0.9711
0.4584,4.2317,0.3955,1.3268,0.3856,2.0665,1.6633,1.4200,2.5112,0.9713
0.4582,4.2281,0.3950,1.3265,0.3852,2.0667,1.6650,1.4192,2.5129,0.9712
0.4588,4.2261,0.3952,1.3270,0.3850,2.0662,1.6657,1.4208,2.5121,0.9712
