0,1,2,3,4,5,6,7,8,9
1.0197,0.9755,1.0154,0.9896,1.0175,0.9924,0.9753,0.9943,0.9635,0.9999
1.0666,1.0220,1.0275,0.9951,1.0376,1.0151,1.0231,0.9974,1.0067,1.0013
0.8816,1.7907,0.8004,1.0211,0.8528,1.2910,1.0261,1.0651,1.0502,0.9953
0.6904,3.5335,0.6046,1.0610,0.6824,1.6780,1.0248,1.1664,1.0988,0.9828
0.5815,6.0250,0.4984,1.0953,0.5820,1.9767,1.0358,1.2557,1.1631,0.9757
0.5188,8.5384,0.4380,1.1231,0.5232,2.1812,1.0494,1.3290,1.2336,0.9688
0.4773,10.5933,0.4001,1.1455,0.4848,2.3240,1.0625,1.3880,1.3062,0.9640
0.4472,12.2614,0.3727,1.1633,0.4564,2.4341,1.0760,1.4399,1.3796,0.9614
0.4238,13.7660,0.3524,1.1801,0.4334,2.5321,1.0900,1.4845,1.4576,0.9589
0.4034,15.1647,0.3357,1.1942,0.4151,2.6174,1.1042,1.5235,1.5382,0.9567
0.3880,16.4250,0.3221,1.2055,0.4003,2.6872,1.1189,1.5602,1.6203,0.9555
0.3751,17.5041,0.3111,1.2167,0.3884,2.7464,1.1335,1.5900,1.7016,0.9540
0.3642,18.4137,0.3031,1.2236,0.3781,2.7935,1.1489,1.6184,1.7835,0.9520
0.3549,19.2572,0.2958,1.2319,0.3691,2.8374,1.1639,1.6414,1.8643,0.9511
0.3484,19.9725,0.2897,1.2396,0.3619,2.8712,1.1791,1.6622,1.9436,0.9499
0.3421,20.4962,0.2848,1.2457,0.3565,2.8929,1.1945,1.6824,2.0210,0.9482
0.3378,20.9628,0.2818,1.2497,0.3511,2.9176,1.2097,1.6967,2.0964,0.9479
0.3335,21.4017,0.2773,1.2541,0.3461,2.9402,1.2254,1.7138,2.1698,0.9464
0.3295,21.8133,0.2748,1.2596,0.3423,2.9583,1.2403,1.7289,2.2412,0.9464
0.3250,22.1560,0.2721,1.2639,0.3377,2.9765,1.2556,1.7389,2.3092,0.9459
0.3220,22.5133,0.2694,1.2688,0.3340,2.9955,1.2711,1.7490,2.3754,0.9444
0.3203,22.8813,0.2679,1.2716,0.3301,3.0091,1.2861,1.7598,2.4386,0.9455
0.3166,23.1638,0.2661,1.2745,0.3272,3.0228,1.3012,1.7683,2.4994,0.9453
