0,1,2,3,4,5,6,7,8,9
1.0196,0.9875,1.0242,0.9805,1.0221,0.9873,0.9777,0.9964,0.9693,0.9990
1.0643,1.0547,1.0334,0.9911,1.0249,1.0030,1.0202,0.9964,1.0118,0.9982
0.9655,1.3914,0.9163,1.0385,0.8924,1.0975,1.0132,1.0033,1.0357,0.9906
0.8849,1.7972,0.8259,1.0840,0.8036,1.2231,1.0147,1.0266,1.0661,0.9849
0.8246,2.1653,0.7591,1.1180,0.7450,1.3373,1.0251,1.0531,1.1008,0.9822
0.7720,2.4874,0.7041,1.1429,0.6995,1.4342,1.0359,1.0708,1.1370,0.9803
0.7270,2.7768,0.6597,1.1626,0.6625,1.5146,1.0464,1.0944,1.1738,0.9785
0.6903,3.0296,0.6237,1.1771,0.6319,1.5823,1.0571,1.1169,1.2099,0.9772
0.6610,3.2465,0.5943,1.1899,0.6066,1.6402,1.0680,1.1321,1.2477,0.9760
0.6363,3.4333,0.5705,1.1992,0.5856,1.6883,1.0785,1.1524,1.2833,0.9750
0.6152,3.6017,0.5497,1.2073,0.5677,1.7297,1.0888,1.1704,1.3190,0.9740
0.5983,3.7496,0.5315,1.2148,0.5520,1.7663,1.0992,1.1865,1.3555,0.9739
0.5836,3.8798,0.5165,1.2213,0.5387,1.7987,1.1094,1.2003,1.3904,0.9739
0.5713,3.9929,0.5033,1.2260,0.5265,1.8266,1.1194,1.2153,1.4253,0.9738
0.5593,4.0968,0.4924,1.2311,0.5162,1.8518,1.1300,1.2311,1.4602,0.9735
0.5509,4.1821,0.4825,1.2355,0.5068,1.8737,1.1396,1.2438,1.4943,0.9729
0.5419,4.2552,0.4742,1.2402,0.4983,1.8940,1.1495,1.2521,1.5275,0.9729
0.5349,4.3183,0.4671,1.2438,0.4911,1.9105,1.1593,1.2629,1.5604,0.9725
0.5276,4.3696,0.4604,1.2473,0.4844,1.9269,1.1689,1.2745,1.5925,0.9729
0.5226,4.4137,0.4550,1.2489,0.4782,1.9436,1.1791,1.2836,1.6246,0.9725
0.5185,4.4560,0.4486,1.2520,0.4731,1.9526,1.1883,1.2940,1.6551,0.9722
