0,1,2,3,4,5,6,7,8,9
1.0032,0.9880,1.0090,0.9904,1.0067,0.9842,0.9752,0.9910,0.9654,0.9977
1.0755,1.0204,1.0556,0.9944,1.0516,1.0059,1.0244,0.9958,0.9997,1.0015
1.0074,1.5280,0.9668,1.0112,0.9379,1.3052,1.0175,1.1023,1.0130,1.0066
0.9121,2.4276,0.8729,1.0301,0.8294,1.6907,1.0023,1.2536,1.0220,1.0079
0.8537,3.4021,0.8110,1.0473,0.7658,1.9611,1.0031,1.3796,1.0385,1.0072
0.8061,4.2693,0.7622,1.0630,0.7197,2.1462,1.0070,1.4768,1.0549,1.0073
0.7636,4.9284,0.7222,1.0752,0.6841,2.2767,1.0108,1.5494,1.0708,1.0073
0.7315,5.4041,0.6892,1.0875,0.6559,2.3726,1.0143,1.6082,1.0857,1.0078
0.7036,5.7411,0.6612,1.0968,0.6336,2.4491,1.0180,1.6571,1.0998,1.0076
0.6816,5.9781,0.6380,1.1060,0.6151,2.5155,1.0205,1.6993,1.1139,1.0079
0.6614,6.1520,0.6190,1.1138,0.5994,2.5666,1.0235,1.7340,1.1272,1.0082
0.6456,6.2833,0.6023,1.1210,0.5859,2.6137,1.0266,1.7653,1.1409,1.0089
0.6317,6.3687,0.5873,1.1269,0.5743,2.6527,1.0294,1.7952,1.1544,1.0079
0.6185,6.4326,0.5735,1.1332,0.5648,2.6852,1.0330,1.8225,1.1676,1.0078
0.6079,6.4657,0.5621,1.1388,0.5558,2.7139,1.0356,1.8389,1.1802,1.0085
0.5989,6.4839,0.5531,1.1435,0.5484,2.7383,1.0387,1.8563,1.1925,1.0078
0.5909,6.4998,0.5434,1.1479,0.5418,2.7579,1.0413,1.8757,1.2053,1.0078
0.5831,6.5101,0.5342,1.1519,0.5355,2.7788,1.0441,1.8903,1.2171,1.0079
0.5769,6.5109,0.5283,1.1547,0.5296,2.7970,1.0474,1.8997,1.2296,1.0089
0.5713,6.5149,0.5215,1.1594,0.5250,2.8121,1.0503,1.9144,1.2413,1.0073
0.5662,6.5189,0.5162,1.1639,0.5204,2.8262,1.0532,1.9250,1.2533,1.0081
0.5618,6.5181,0.5103,1.1662,0.5160,2.8397,1.0561,1.9364,1.2651,1.0075
0.5572,6.5173,0.5044,1.1682,0.5127,2.8489,1.0581,1.9463,1.2766,1.0081
0.5531,6.4998,0.5012,1.1719,0.5088,2.8553,1.0614,1.9520,1.2873,1.0073
0.5495,6.4776,0.4976,1.1741,0.5055,2.8615,1.0639,1.9582,1.2988,1.0075
0.5477,6.4633,0.4944,1.1770,0.5030,2.8690,1.0670,1.9611,1.3093,1.0070
0.5439,6.4421,0.4902,1.1790,0.5000,2.8741,1.0695,1.9644,1.3212,1.0081
0.5407,6.4342,0.4881,1.1820,0.4973,2.8789,1.0724,1.9693,1.3302,1.0086
0.5386,6.4170,0.4843,1.1843,0.4945,2.8862,1.0748,1.9738,1.3414,1.0078
0.5357,6.4060,0.4816,1.1857,0.4923,2.8920,1.0780,1.9817,1.3522,1.0073
0.5334,6.4107,0.4801,1.1886,0.4899,2.8941,1.0797,1.9854,1.3614,1.0079
0.5325,6.4084,0.4779,1.1901,0.4878,2.8986,1.0829,1.9875,1.3721,1.0083
0.5305,6.3966,0.4755,1.1914,0.4856,2.9027,1.0863,1.9912,1.3813,1.0073
0.5287,6.3826,0.4729,1.1936,0.4841,2.9038,1.0887,1.9937,1.3927,1.0072
0.5274,6.3671,0.4713,1.1953,0.4829,2.9051,1.0911,1.9937,1.4009,1.0082
0.5258,6.3485,0.4702,1.1970,0.4809,2.9051,1.0930,1.9953,1.4106,1.0081
0.5236,6.3346,0.4682,1.1980,0.4793,2.9058,1.0953,1.9962,1.4200,1.0073
0.5223,6.3200,0.4671,1.1997,0.4778,2.9072,1.0976,1.9999,1.4289,1.0063
0.5212,6.3107,0.4660,1.2022,0.4761,2.9090,1.1001,2.0015,1.4384,1.0073
0.5207,6.2992,0.4651,1.2035,0.4748,2.9086,1.1030,2.0028,1.4469,1.0075
0.5192,6.2893,0.4644,1.2038,0.4741,2.9103,1.1061,2.0049,1.4560,1.0073
0.5176,6.2748,0.4631,1.2057,0.4730,2.9072,1.1082,2.0040,1.4648,1.0075
0.5163,6.2550,0.4613,1.2088,0.4714,2.9076,1.1108,2.0049,1.4728,1.0064
0.5166,6.2474,0.4606,1.2095,0.4703,2.9051,1.1123,2.0044,1.4806,1.0075
0.5153,6.2322,0.4604,1.2098,0.4690,2.9048,1.1150,2.0028,1.4887,1.0081
0.5150,6.2194,0.4595,1.2114,0.4682,2.9051,1.1173,2.0044,1.4973,1.0076
0.5148,6.2201,0.4581,1.2142,0.4669,2.9048,1.1196,2.0053,1.5055,1.0073
0.5139,6.2110,0.4575,1.2145,0.4658,2.9041,1.1222,2.0053,1.5146,1.0070
0.5139,6.2050,0.4573,1.2153,0.4650,2.9020,1.1249,2.0028,1.5222,1.0078
0.5134,6.1952,0.4568,1.2160,0.4643,2.9006,1.1271,2.0040,1.5282,1.0078
0.5122,6.1877,0.4554,1.2166,0.4636,2.9010,1.1297,2.0040,1.5358,1.0067
0.5117,6.1862,0.4554,1.2172,0.4627,2.9006,1.1312,2.0040,1.5441,1.0069
0.5116,6.1862,0.4540,1.2176,0.4618,2.9020,1.1332,2.0053,1.5508,1.0070
0.5108,6.1907,0.4530,1.2188,0.4608,2.9024,1.1356,2.0074,1.5582,1.0066
0.5094,6.1847,0.4529,1.2198,0.4597,2.8996,1.1378,2.0049,1.5662,1.0067
0.5082,6.1772,0.4526,1.2214,0.4589,2.8972,1.1404,2.0024,1.5732,1.0057
0.5081,6.1593,0.4525,1.2218,0.4582,2.8944,1.1431,2.0015,1.5783,1.0056
0.5083,6.1317,0.4525,1.2228,0.4580,2.8906,1.1453,1.9999,1.5854,1.0062
0.5078,6.1094,0.4524,1.2231,0.4572,2.8865,1.1479,1.9970,1.5926,1.0069
0.5075,6.0902,0.4519,1.2242,0.4566,2.8858,1.1497,1.9974,1.5996,1.0062
0.5071,6.0711,0.4517,1.2247,0.4562,2.8841,1.1507,1.9966,1.6049,1.0063
0.5070,6.0623,0.4517,1.2257,0.4554,2.8803,1.1532,1.9953,1.6106,1.0057
0.5063,6.0447,0.4516,1.2271,0.4550,2.8789,1.1549,1.9937,1.6164,1.0064
0.5061,6.0396,0.4517,1.2278,0.4546,2.8793,1.1577,1.9928,1.6238,1.0066
0.5061,6.0294,0.4511,1.2276,0.4543,2.8779,1.1594,1.9937,1.6297,1.0062
0.5061,6.0177,0.4513,1.2294,0.4540,2.8741,1.1619,1.9924,1.6343,1.0064
0.5060,6.0046,0.4511,1.2295,0.4539,2.8707,1.1642,1.9920,1.6399,1.0070
0.5055,5.9894,0.4511,1.2298,0.4532,2.8700,1.1664,1.9912,1.6464,1.0051
0.5057,5.9793,0.4511,1.2306,0.4527,2.8666,1.1681,1.9883,1.6515,1.0062
0.5053,5.9728,0.4509,1.2327,0.4523,2.8652,1.1698,1.9879,1.6577,1.0043
0.5049,5.9634,0.4511,1.2335,0.4516,2.8635,1.1717,1.9862,1.6618,1.0051
0.5044,5.9569,0.4504,1.2337,0.4505,2.8615,1.1735,1.9866,1.6668,1.0053
0.5046,5.9533,0.4506,1.2345,0.4503,2.8601,1.1755,1.9846,1.6721,1.0060
0.5048,5.9497,0.4501,1.2351,0.4499,2.8605,1.1776,1.9862,1.6778,1.0056
0.5043,5.9490,0.4504,1.2353,0.4493,2.8588,1.1794,1.9846,1.6834,1.0057
0.5041,5.9397,0.4505,1.2353,0.4489,2.8567,1.1827,1.9838,1.6872,1.0062
0.5039,5.9397,0.4496,1.2363,0.4484,2.8567,1.1836,1.9821,1.6919,1.0057
0.5031,5.9339,0.4499,1.2369,0.4481,2.8540,1.1858,1.9825,1.6971,1.0053
0.5030,5.9218,0.4496,1.2374,0.4475,2.8513,1.1876,1.9804,1.7013,1.0048
0.5037,5.8982,0.4497,1.2385,0.4472,2.8489,1.1890,1.9792,1.7064,1.0051
0.5026,5.8869,0.4499,1.2398,0.4469,2.8462,1.1912,1.9780,1.7106,1.0054
0.5031,5.8805,0.4499,1.2408,0.4465,2.8458,1.1932,1.9751,1.7145,1.0050
0.5028,5.8691,0.4499,1.2408,0.4463,2.8428,1.1948,1.9747,1.7187,1.0051
0.5028,5.8536,0.4497,1.2409,0.4459,2.8397,1.1967,1.9718,1.7222,1.0053
0.5028,5.8395,0.4494,1.2411,0.4459,2.8380,1.1983,1.9722,1.7270,1.0041
0.5037,5.8296,0.4501,1.2412,0.4456,2.8367,1.2009,1.9718,1.7316,1.0045
0.5033,5.8177,0.4501,1.2417,0.4453,2.8350,1.2027,1.9710,1.7348,1.0057
0.5030,5.8072,0.4501,1.2419,0.4451,2.8333,1.2043,1.9693,1.7392,1.0057
0.5030,5.8023,0.4501,1.2422,0.4449,2.8323,1.2059,1.9693,1.7428,1.0048
0.5033,5.7953,0.4501,1.2427,0.4448,2.8303,1.2075,1.9681,1.7460,1.0048
