0,1,2,3,4,5,6,7,8,9
1.0259,0.9684,1.0208,0.9873,1.0210,0.9884,0.9733,0.9900,0.9630,0.9988
1.0616,1.0313,1.0124,0.9953,1.0254,1.0193,1.0220,0.9953,1.0114,1.0000
0.8469,1.8147,0.7564,1.0276,0.8120,1.3061,1.0215,1.0547,1.0620,0.9928
0.6707,3.3154,0.5767,1.0689,0.6477,1.6558,1.0230,1.1328,1.1219,0.9822
0.5777,5.2577,0.4832,1.1043,0.5575,1.9104,1.0364,1.1997,1.1941,0.9754
0.5214,7.2019,0.4283,1.1320,0.5037,2.0897,1.0509,1.2563,1.2701,0.9693
0.4834,8.8482,0.3929,1.1537,0.4678,2.2238,1.0658,1.3052,1.3501,0.9664
0.4566,10.1830,0.3687,1.1725,0.4426,2.3248,1.0812,1.3480,1.4301,0.9621
0.4360,11.2729,0.3508,1.1870,0.4232,2.4039,1.0962,1.3869,1.5100,0.9600
0.4192,12.1751,0.3368,1.1988,0.4083,2.4693,1.1108,1.4181,1.5891,0.9586
0.4076,12.9411,0.3260,1.2094,0.3959,2.5225,1.1259,1.4482,1.6676,0.9577
0.3961,13.5770,0.3186,1.2174,0.3863,2.5685,1.1414,1.4717,1.7446,0.9564
0.3864,14.1360,0.3100,1.2260,0.3780,2.6064,1.1562,1.4972,1.8205,0.9540
0.3788,14.6211,0.3047,1.2333,0.3710,2.6361,1.1710,1.5145,1.8934,0.9536
0.3736,15.0097,0.2996,1.2381,0.3648,2.6638,1.1857,1.5323,1.9653,0.9526
0.3674,15.3448,0.2960,1.2434,0.3596,2.6821,1.2007,1.5514,2.0337,0.9516
0.3628,15.6229,0.2924,1.2482,0.3557,2.7008,1.2160,1.5630,2.0990,0.9506
0.3606,15.8809,0.2900,1.2530,0.3512,2.7179,1.2298,1.5761,2.1629,0.9508
0.3573,16.1021,0.2870,1.2575,0.3478,2.7300,1.2439,1.5883,2.2240,0.9508
0.3528,16.2947,0.2848,1.2606,0.3443,2.7415,1.2583,1.6003,2.2803,0.9493
0.3503,16.4836,0.2830,1.2625,0.3410,2.7534,1.2726,1.6090,2.3361,0.9497
0.3474,16.6452,0.2809,1.2661,0.3391,2.7633,1.2859,1.6161,2.3887,0.9492
0.3450,16.8174,0.2796,1.2687,0.3359,2.7725,1.2998,1.6262,2.4397,0.9480
0.3438,16.9246,0.2789,1.2718,0.3333,2.7804,1.3136,1.6317,2.4855,0.9495
0.3434,17.0290,0.2784,1.2737,0.3315,2.7859,1.3270,1.6392,2.5299,0.9497
0.3419,17.1385,0.2776,1.2780,0.3295,2.7896,1.3395,1.6441,2.5700,0.9485
0.3415,17.1916,0.2767,1.2799,0.3274,2.7931,1.3527,1.6503,2.6101,0.9488
0.3380,17.2492,0.2749,1.2821,0.3257,2.7958,1.3658,1.6571,2.6478,0.9477
0.3380,17.3154,0.2742,1.2844,0.3240,2.7996,1.3790,1.6594,2.6829,0.9480
0.3354,17.3653,0.2730,1.2863,0.3229,2.8027,1.3904,1.6617,2.7162,0.9476
0.3353,17.4030,0.2725,1.2873,0.3214,2.8034,1.4025,1.6637,2.7454,0.9478
0.3346,17.4449,0.2718,1.2885,0.3201,2.8058,1.4141,1.6673,2.7722,0.9481
