0,1,2,3,4,5,6,7,8,9
1.0259,0.9843,1.0278,0.9892,1.0236,0.9839,0.9864,0.9821,0.9714,0.9981
1.0284,1.1991,1.0043,0.9967,0.9820,1.1607,1.0049,1.0447,0.9912,1.0022
0.9424,1.9660,0.9058,1.0168,0.8605,1.6917,0.9959,1.2539,1.0034,1.0050
0.8765,2.8767,0.8342,1.0357,0.7811,2.0929,0.9957,1.4443,1.0205,1.0066
0.8234,3.7252,0.7773,1.0522,0.7258,2.3607,0.9996,1.5924,1.0383,1.0073
0.7779,4.4615,0.7317,1.0676,0.6833,2.5530,1.0032,1.7066,1.0550,1.0073
0.7394,5.0840,0.6922,1.0791,0.6493,2.6991,1.0063,1.8022,1.0718,1.0079
0.7071,5.5985,0.6600,1.0908,0.6221,2.8155,1.0098,1.8778,1.0880,1.0079
0.6798,6.0302,0.6322,1.1004,0.5999,2.9062,1.0139,1.9390,1.1046,1.0085
0.6572,6.3857,0.6086,1.1092,0.5814,2.9848,1.0175,1.9931,1.1202,1.0079
0.6377,6.6700,0.5883,1.1177,0.5655,3.0470,1.0207,2.0383,1.1367,1.0091
0.6211,6.8922,0.5713,1.1242,0.5525,3.0998,1.0243,2.0730,1.1512,1.0099
0.6067,7.0774,0.5566,1.1304,0.5410,3.1430,1.0283,2.1063,1.1669,1.0096
0.5945,7.2306,0.5429,1.1375,0.5313,3.1834,1.0318,2.1326,1.1828,1.0101
0.5836,7.3685,0.5311,1.1427,0.5222,3.2171,1.0350,2.1583,1.1970,1.0104
0.5748,7.4746,0.5211,1.1471,0.5149,3.2456,1.0381,2.1815,1.2115,1.0107
0.5651,7.5551,0.5114,1.1517,0.5079,3.2729,1.0411,2.1963,1.2266,1.0102
0.5588,7.6308,0.5044,1.1557,0.5015,3.2941,1.0446,2.2120,1.2409,1.0108
0.5516,7.6947,0.4956,1.1598,0.4960,3.3155,1.0482,2.2269,1.2548,1.0110
0.5453,7.7495,0.4899,1.1634,0.4905,3.3338,1.0514,2.2401,1.2690,1.0107
0.5404,7.8098,0.4838,1.1672,0.4861,3.3494,1.0549,2.2512,1.2835,1.0105
0.5346,7.8666,0.4780,1.1708,0.4814,3.3671,1.0579,2.2615,1.2971,1.0098
0.5300,7.9230,0.4729,1.1730,0.4774,3.3841,1.0616,2.2735,1.3120,1.0101
0.5263,7.9716,0.4683,1.1756,0.4732,3.3951,1.0657,2.2834,1.3242,1.0101
0.5227,7.9900,0.4648,1.1786,0.4694,3.4049,1.0690,2.2890,1.3390,1.0117
0.5180,8.0207,0.4616,1.1817,0.4667,3.4143,1.0716,2.2963,1.3516,1.0111
0.5154,8.0464,0.4579,1.1839,0.4632,3.4225,1.0751,2.3041,1.3643,1.0113
0.5116,8.0598,0.4540,1.1867,0.4604,3.4291,1.0782,2.3132,1.3779,1.0110
0.5098,8.0712,0.4508,1.1893,0.4578,3.4369,1.0816,2.3158,1.3907,1.0111
0.5079,8.0867,0.4489,1.1915,0.4551,3.4414,1.0856,2.3201,1.4021,1.0113
0.5053,8.0795,0.4467,1.1934,0.4524,3.4505,1.0886,2.3227,1.4150,1.0108
0.5025,8.0805,0.4443,1.1951,0.4503,3.4543,1.0910,2.3244,1.4278,1.0118
0.5006,8.0722,0.4418,1.1972,0.4487,3.4580,1.0943,2.3253,1.4405,1.0104
0.4982,8.0619,0.4401,1.1992,0.4467,3.4597,1.0977,2.3262,1.4518,1.0110
0.4966,8.0526,0.4380,1.2019,0.4448,3.4613,1.1012,2.3270,1.4644,1.0105
0.4950,8.0310,0.4359,1.2027,0.4431,3.4655,1.1044,2.3279,1.4760,1.0099
0.4937,8.0217,0.4354,1.2041,0.4409,3.4634,1.1078,2.3275,1.4876,1.0121
0.4930,8.0125,0.4343,1.2068,0.4395,3.4672,1.1098,2.3270,1.4969,1.0114
0.4918,8.0064,0.4332,1.2089,0.4384,3.4692,1.1134,2.3292,1.5104,1.0105
0.4914,7.9951,0.4325,1.2093,0.4368,3.4688,1.1168,2.3296,1.5196,1.0105
0.4906,7.9839,0.4312,1.2114,0.4351,3.4692,1.1201,2.3305,1.5311,1.0114
0.4901,7.9788,0.4298,1.2144,0.4339,3.4705,1.1235,2.3318,1.5419,1.0113
0.4878,7.9665,0.4284,1.2150,0.4322,3.4701,1.1258,2.3301,1.5513,1.0115
0.4860,7.9503,0.4278,1.2165,0.4308,3.4705,1.1283,2.3305,1.5626,1.0115
0.4846,7.9310,0.4265,1.2181,0.4302,3.4684,1.1317,2.3301,1.5724,1.0108
0.4846,7.9038,0.4254,1.2201,0.4294,3.4692,1.1348,2.3314,1.5823,1.0111
0.4835,7.8877,0.4252,1.2209,0.4286,3.4684,1.1381,2.3292,1.5923,1.0118
0.4832,7.8666,0.4247,1.2219,0.4277,3.4680,1.1414,2.3296,1.6013,1.0121
0.4821,7.8436,0.4235,1.2225,0.4262,3.4680,1.1446,2.3283,1.6113,1.0111
0.4813,7.8237,0.4235,1.2225,0.4250,3.4642,1.1468,2.3270,1.6197,1.0113
0.4805,7.8108,0.4227,1.2240,0.4243,3.4655,1.1496,2.3270,1.6287,1.0108
0.4804,7.8009,0.4216,1.2259,0.4235,3.4642,1.1524,2.3270,1.6385,1.0118
0.4792,7.7712,0.4210,1.2267,0.4224,3.4613,1.1550,2.3270,1.6477,1.0114
0.4785,7.7505,0.4207,1.2272,0.4215,3.4618,1.1582,2.3266,1.6553,1.0107
0.4785,7.7368,0.4205,1.2288,0.4207,3.4588,1.1614,2.3262,1.6644,1.0110
0.4784,7.7162,0.4207,1.2299,0.4203,3.4555,1.1644,2.3244,1.6719,1.0120
0.4775,7.6967,0.4202,1.2308,0.4200,3.4547,1.1667,2.3249,1.6798,1.0108
0.4767,7.6733,0.4195,1.2326,0.4193,3.4534,1.1697,2.3244,1.6898,1.0113
0.4764,7.6578,0.4197,1.2329,0.4187,3.4526,1.1726,2.3231,1.6978,1.0110
0.4764,7.6394,0.4195,1.2337,0.4183,3.4493,1.1751,2.3227,1.7042,1.0117
0.4763,7.6250,0.4195,1.2345,0.4166,3.4476,1.1788,2.3218,1.7108,1.0126
0.4761,7.6009,0.4191,1.2353,0.4160,3.4468,1.1815,2.3227,1.7201,1.0121
0.4755,7.5846,0.4194,1.2381,0.4153,3.4398,1.1839,2.3210,1.7266,1.0130
0.4756,7.5712,0.4188,1.2379,0.4150,3.4394,1.1860,2.3192,1.7331,1.0121
0.4755,7.5427,0.4185,1.2397,0.4146,3.4373,1.1889,2.3175,1.7410,1.0115
0.4754,7.5237,0.4184,1.2405,0.4136,3.4340,1.1917,2.3158,1.7485,1.0127
0.4749,7.5048,0.4174,1.2411,0.4134,3.4328,1.1938,2.3158,1.7559,1.0118
0.4747,7.4859,0.4176,1.2420,0.4126,3.4282,1.1969,2.3140,1.7620,1.0123
0.4744,7.4539,0.4177,1.2421,0.4122,3.4262,1.1998,2.3140,1.7677,1.0120
0.4744,7.4259,0.4180,1.2445,0.4118,3.4250,1.2030,2.3110,1.7749,1.0123
0.4745,7.3980,0.4176,1.2442,0.4115,3.4192,1.2050,2.3097,1.7806,1.0115
0.4740,7.3656,0.4181,1.2465,0.4111,3.4176,1.2072,2.3028,1.7869,1.0114
0.4742,7.3490,0.4179,1.2462,0.4109,3.4135,1.2101,2.2993,1.7931,1.0135
0.4735,7.3426,0.4177,1.2466,0.4106,3.4131,1.2122,2.3002,1.7989,1.0120
0.4738,7.3251,0.4176,1.2473,0.4102,3.4122,1.2154,2.2989,1.8052,1.0121
0.4731,7.3159,0.4176,1.2476,0.4097,3.4122,1.2190,2.2989,1.8100,1.0123
0.4729,7.3040,0.4176,1.2481,0.4095,3.4090,1.2212,2.2968,1.8156,1.0114
0.4733,7.2922,0.4177,1.2486,0.4085,3.4069,1.2232,2.2955,1.8209,1.0118
0.4733,7.2831,0.4169,1.2484,0.4084,3.4053,1.2255,2.2946,1.8268,1.0110
0.4731,7.2740,0.4171,1.2497,0.4075,3.4057,1.2273,2.2929,1.8321,1.0120
0.4730,7.2613,0.4171,1.2507,0.4075,3.4032,1.2307,2.2920,1.8369,1.0117
0.4733,7.2549,0.4173,1.2507,0.4069,3.4012,1.2328,2.2924,1.8428,1.0123
0.4723,7.2332,0.4168,1.2510,0.4067,3.3984,1.2357,2.2920,1.8473,1.0108
0.4726,7.2107,0.4168,1.2522,0.4062,3.3943,1.2386,2.2890,1.8515,1.0120
0.4724,7.1712,0.4170,1.2531,0.4062,3.3927,1.2406,2.2873,1.8575,1.0114
