0,1,2,3,4,5,6,7,8,9
1.0296,0.9729,1.0245,0.9894,1.0263,0.9930,0.9788,0.9894,0.9667,0.9999
1.0614,1.0409,1.0127,0.9970,1.0260,1.0261,1.0259,0.9957,1.0153,1.0004
0.8734,1.6327,0.7915,1.0285,0.8378,1.2540,1.0197,1.0405,1.0536,0.9934
0.7185,2.6204,0.6276,1.0650,0.6936,1.5266,1.0188,1.0980,1.0996,0.9840
0.6257,3.8075,0.5337,1.0972,0.6057,1.7395,1.0292,1.1476,1.1565,0.9792
0.5657,5.1486,0.4738,1.1231,0.5475,1.9029,1.0415,1.1913,1.2183,0.9741
0.5222,6.5041,0.4328,1.1446,0.5070,2.0289,1.0533,1.2315,1.2835,0.9699
0.4899,7.7634,0.4037,1.1623,0.4770,2.1300,1.0664,1.2657,1.3493,0.9676
0.4655,8.8625,0.3826,1.1778,0.4546,2.2124,1.0784,1.2950,1.4162,0.9662
0.4476,9.7598,0.3658,1.1899,0.4381,2.2747,1.0904,1.3254,1.4826,0.9640
0.4344,10.4545,0.3541,1.2016,0.4253,2.3224,1.1029,1.3464,1.5478,0.9631
0.4229,10.9865,0.3454,1.2105,0.4153,2.3577,1.1145,1.3666,1.6103,0.9617
0.4152,11.3657,0.3382,1.2171,0.4082,2.3830,1.1255,1.3840,1.6700,0.9613
0.4081,11.6595,0.3337,1.2248,0.4016,2.4014,1.1375,1.3962,1.7287,0.9615
0.4014,11.9115,0.3302,1.2310,0.3960,2.4236,1.1493,1.4106,1.7855,0.9609
0.3971,12.1434,0.3249,1.2358,0.3905,2.4388,1.1603,1.4254,1.8413,0.9609
0.3912,12.4008,0.3208,1.2398,0.3853,2.4600,1.1725,1.4374,1.8962,0.9599
0.3862,12.6553,0.3179,1.2446,0.3807,2.4814,1.1842,1.4472,1.9496,0.9589
0.3835,12.8961,0.3143,1.2488,0.3757,2.4994,1.1958,1.4596,2.0016,0.9585
0.3783,13.1318,0.3107,1.2540,0.3721,2.5150,1.2064,1.4704,2.0509,0.9577
0.3742,13.3021,0.3086,1.2590,0.3689,2.5261,1.2184,1.4815,2.1000,0.9576
0.3715,13.4316,0.3059,1.2612,0.3655,2.5348,1.2290,1.4879,2.1474,0.9563
0.3692,13.5870,0.3048,1.2628,0.3631,2.5405,1.2404,1.4924,2.1908,0.9569
0.3681,13.6754,0.3031,1.2654,0.3604,2.5492,1.2510,1.5001,2.2349,0.9560
0.3656,13.8027,0.3011,1.2685,0.3578,2.5586,1.2621,1.5075,2.2757,0.9559
0.3632,13.9320,0.2994,1.2716,0.3552,2.5683,1.2724,1.5132,2.3142,0.9568
0.3613,14.0240,0.2974,1.2739,0.3537,2.5747,1.2837,1.5197,2.3527,0.9556
0.3588,14.1255,0.2960,1.2765,0.3510,2.5825,1.2942,1.5274,2.3884,0.9557
0.3580,14.1794,0.2954,1.2793,0.3498,2.5802,1.3039,1.5316,2.4207,0.9555
0.3569,14.2137,0.2957,1.2815,0.3481,2.5806,1.3138,1.5322,2.4530,0.9572
0.3560,14.2424,0.2941,1.2826,0.3463,2.5858,1.3247,1.5387,2.4839,0.9561
0.3549,14.2856,0.2936,1.2866,0.3454,2.5897,1.3340,1.5403,2.5127,0.9556
0.3541,14.3435,0.2928,1.2869,0.3441,2.5965,1.3439,1.5423,2.5402,0.9568
0.3537,14.3493,0.2926,1.2882,0.3429,2.5920,1.3526,1.5442,2.5648,0.9567
0.3524,14.3668,0.2924,1.2884,0.3411,2.5949,1.3626,1.5468,2.5887,0.9563
0.3519,14.3872,0.2920,1.2902,0.3400,2.5962,1.3721,1.5487,2.6133,0.9560
0.3519,14.4518,0.2914,1.2922,0.3384,2.6004,1.3819,1.5520,2.6348,0.9564
0.3513,14.5078,0.2909,1.2934,0.3371,2.6067,1.3912,1.5565,2.6571,0.9552
0.3506,14.5822,0.2903,1.2947,0.3357,2.6119,1.4008,1.5588,2.6767,0.9572
0.3498,14.6935,0.2896,1.2957,0.3339,2.6194,1.4105,1.5614,2.6978,0.9567
0.3484,14.7663,0.2889,1.2978,0.3325,2.6231,1.4186,1.5646,2.7172,0.9567
0.3465,14.8336,0.2867,1.2995,0.3310,2.6323,1.4291,1.5669,2.7368,0.9559
0.3456,14.9356,0.2864,1.3008,0.3298,2.6346,1.4353,1.5689,2.7531,0.9570
0.3457,14.9387,0.2877,1.3022,0.3295,2.6280,1.4439,1.5679,2.7678,0.9572
0.3450,14.9015,0.2870,1.3042,0.3287,2.6254,1.4536,1.5692,2.7821,0.9569
0.3455,14.8891,0.2859,1.3060,0.3284,2.6267,1.4612,1.5715,2.7965,0.9561
0.3447,14.8644,0.2863,1.3065,0.3281,2.6234,1.4683,1.5734,2.8066,0.9570
0.3442,14.8060,0.2859,1.3063,0.3277,2.6194,1.4762,1.5718,2.8197,0.9567
0.3437,14.7815,0.2859,1.3080,0.3268,2.6234,1.4841,1.5731,2.8340,0.9564
0.3438,14.7938,0.2864,1.3083,0.3261,2.6208,1.4908,1.5728,2.8387,0.9573
