0,1,2,3,4,5,6,7,8,9
1.0082,0.9869,1.0137,0.9788,1.0116,0.9867,0.9683,0.9916,0.9630,0.9981
1.0708,0.9920,1.0562,0.9804,1.0547,0.9882,1.0087,0.9909,0.9929,1.0005
1.0188,1.2108,0.9717,1.0132,0.9528,1.0473,1.0202,0.9964,1.0276,0.9956
0.9061,1.6770,0.8462,1.0648,0.8246,1.1873,1.0132,1.0232,1.0563,0.9894
0.8276,2.1735,0.7571,1.1042,0.7469,1.3291,1.0212,1.0470,1.0926,0.9831
0.7655,2.6165,0.6910,1.1332,0.6916,1.4509,1.0337,1.0766,1.1320,0.9810
0.7127,3.0038,0.6385,1.1547,0.6483,1.5503,1.0457,1.1003,1.1720,0.9789
0.6713,3.3398,0.5974,1.1711,0.6136,1.6327,1.0567,1.1268,1.2121,0.9780
0.6380,3.6346,0.5643,1.1838,0.5853,1.7008,1.0682,1.1484,1.2529,0.9763
0.6116,3.8776,0.5381,1.1941,0.5624,1.7574,1.0799,1.1701,1.2926,0.9748
0.5905,4.0992,0.5164,1.2033,0.5433,1.8057,1.0914,1.1919,1.3331,0.9742
0.5726,4.2869,0.4983,1.2098,0.5267,1.8485,1.1024,1.2088,1.3726,0.9730
0.5578,4.4590,0.4833,1.2164,0.5127,1.8864,1.1138,1.2273,1.4110,0.9730
0.5450,4.6075,0.4705,1.2219,0.5002,1.9190,1.1249,1.2439,1.4509,0.9723
0.5341,4.7350,0.4596,1.2267,0.4890,1.9485,1.1361,1.2613,1.4887,0.9729
0.5257,4.8464,0.4498,1.2313,0.4795,1.9720,1.1470,1.2725,1.5262,0.9715
0.5167,4.9375,0.4427,1.2345,0.4711,1.9934,1.1580,1.2861,1.5640,0.9712
0.5098,5.0118,0.4347,1.2383,0.4639,2.0131,1.1687,1.3006,1.6003,0.9709
0.5034,5.0708,0.4285,1.2416,0.4570,2.0316,1.1791,1.3146,1.6360,0.9701
0.4987,5.1244,0.4242,1.2451,0.4505,2.0462,1.1895,1.3264,1.6707,0.9716
0.4941,5.1725,0.4184,1.2483,0.4451,2.0627,1.2008,1.3323,1.7043,0.9704
0.4899,5.2247,0.4145,1.2502,0.4394,2.0742,1.2105,1.3437,1.7375,0.9722
0.4856,5.2662,0.4102,1.2537,0.4351,2.0865,1.2210,1.3519,1.7704,0.9705
0.4813,5.3017,0.4060,1.2558,0.4305,2.0983,1.2311,1.3622,1.8019,0.9696
0.4783,5.3348,0.4033,1.2573,0.4266,2.1082,1.2417,1.3705,1.8327,0.9708
0.4768,5.3611,0.4008,1.2592,0.4228,2.1175,1.2505,1.3788,1.8624,0.9708
0.4737,5.3818,0.3991,1.2611,0.4191,2.1253,1.2611,1.3859,1.8917,0.9705
0.4707,5.4031,0.3966,1.2632,0.4166,2.1326,1.2702,1.3918,1.9199,0.9701
0.4688,5.4135,0.3942,1.2645,0.4131,2.1397,1.2801,1.3962,1.9470,0.9711
0.4663,5.4265,0.3923,1.2669,0.4103,2.1465,1.2887,1.4026,1.9727,0.9701
0.4642,5.4363,0.3901,1.2682,0.4079,2.1518,1.2988,1.4089,1.9979,0.9698
0.4626,5.4409,0.3888,1.2697,0.4060,2.1576,1.3076,1.4141,2.0235,0.9699
0.4612,5.4507,0.3873,1.2710,0.4033,2.1610,1.3167,1.4217,2.0464,0.9705
0.4602,5.4579,0.3863,1.2731,0.4010,2.1653,1.3255,1.4256,2.0691,0.9705
0.4589,5.4579,0.3854,1.2753,0.3992,2.1695,1.3348,1.4264,2.0911,0.9694
0.4571,5.4625,0.3848,1.2758,0.3976,2.1730,1.3432,1.4348,2.1125,0.9704
0.4561,5.4618,0.3842,1.2771,0.3959,2.1767,1.3513,1.4400,2.1323,0.9708
0.4541,5.4631,0.3824,1.2794,0.3940,2.1802,1.3604,1.4456,2.1526,0.9701
0.4536,5.4618,0.3822,1.2799,0.3921,2.1826,1.3683,1.4488,2.1708,0.9706
0.4526,5.4572,0.3814,1.2813,0.3908,2.1850,1.3767,1.4536,2.1888,0.9702
0.4520,5.4500,0.3796,1.2822,0.3895,2.1879,1.3847,1.4544,2.2065,0.9702
0.4509,5.4402,0.3795,1.2831,0.3885,2.1890,1.3919,1.4548,2.2235,0.9698
0.4500,5.4343,0.3791,1.2836,0.3878,2.1898,1.4003,1.4556,2.2391,0.9702
0.4498,5.4291,0.3784,1.2846,0.3866,2.1919,1.4074,1.4572,2.2550,0.9711
