0,1,2,3,4,5,6,7,8,9
0.9982,0.9867,1.0050,0.9900,1.0016,0.9842,0.9716,0.9842,0.9616,0.9977
1.0336,0.9865,1.0325,0.9891,1.0281,0.9857,0.9926,0.9808,0.9751,0.9979
1.0124,1.2939,0.9876,0.9981,0.9620,1.1663,1.0009,1.0461,0.9895,1.0023
0.9371,2.1025,0.9016,1.0178,0.8604,1.5478,0.9945,1.1898,1.0043,1.0039
0.8766,3.0510,0.8382,1.0344,0.7927,1.8397,0.9967,1.3159,1.0202,1.0039
0.8262,3.8938,0.7858,1.0502,0.7442,2.0377,1.0007,1.4108,1.0365,1.0050
0.7837,4.5345,0.7451,1.0632,0.7066,2.1744,1.0042,1.4837,1.0509,1.0052
0.7491,4.9970,0.7118,1.0750,0.6768,2.2797,1.0068,1.5422,1.0652,1.0052
0.7202,5.3286,0.6826,1.0844,0.6532,2.3623,1.0097,1.5928,1.0788,1.0044
0.6960,5.5639,0.6587,1.0942,0.6334,2.4298,1.0133,1.6341,1.0923,1.0061
0.6753,5.7417,0.6376,1.1018,0.6166,2.4875,1.0164,1.6690,1.1052,1.0055
0.6575,5.8987,0.6203,1.1088,0.6020,2.5382,1.0196,1.7041,1.1180,1.0052
0.6426,6.0262,0.6037,1.1164,0.5899,2.5830,1.0228,1.7295,1.1321,1.0047
0.6295,6.1396,0.5898,1.1214,0.5786,2.6188,1.0251,1.7569,1.1445,1.0062
0.6170,6.2244,0.5770,1.1270,0.5685,2.6506,1.0280,1.7782,1.1558,1.0056
0.6066,6.2791,0.5654,1.1315,0.5607,2.6786,1.0315,1.7966,1.1686,1.0050
0.5983,6.3166,0.5571,1.1368,0.5536,2.7005,1.0339,1.8156,1.1808,1.0062
0.5899,6.3451,0.5472,1.1410,0.5467,2.7232,1.0371,1.8334,1.1925,1.0058
0.5832,6.3699,0.5399,1.1450,0.5403,2.7434,1.0400,1.8459,1.2049,1.0056
0.5778,6.3863,0.5322,1.1482,0.5354,2.7585,1.0424,1.8557,1.2160,1.0046
0.5713,6.3886,0.5263,1.1514,0.5298,2.7714,1.0452,1.8662,1.2275,1.0055
0.5661,6.3894,0.5199,1.1551,0.5257,2.7880,1.0477,1.8764,1.2379,1.0055
0.5622,6.3925,0.5147,1.1579,0.5217,2.7996,1.0503,1.8875,1.2498,1.0055
0.5573,6.3979,0.5107,1.1619,0.5174,2.8100,1.0537,1.8965,1.2602,1.0053
