0,1,2,3,4,5,6,7,8,9
1.0235,0.9905,1.0236,0.9784,1.0249,0.9879,0.9759,0.9873,0.9681,0.9999
1.0747,1.0288,1.0478,0.9851,1.0420,0.9985,1.0202,0.9873,1.0070,1.0001
0.9718,1.3872,0.9206,1.0285,0.8976,1.0952,1.0154,1.0007,1.0352,0.9928
0.8692,1.9043,0.8051,1.0770,0.7885,1.2462,1.0140,1.0252,1.0673,0.9870
0.7966,2.4060,0.7233,1.1129,0.7196,1.3862,1.0247,1.0590,1.1057,0.9817
0.7358,2.8511,0.6603,1.1394,0.6680,1.5027,1.0367,1.0841,1.1458,0.9792
0.6877,3.2344,0.6118,1.1585,0.6274,1.5987,1.0480,1.1120,1.1865,0.9782
0.6497,3.5641,0.5741,1.1739,0.5953,1.6765,1.0597,1.1332,1.2281,0.9769
0.6201,3.8455,0.5445,1.1855,0.5690,1.7416,1.0718,1.1560,1.2694,0.9769
0.5954,4.0777,0.5199,1.1952,0.5479,1.7960,1.0835,1.1801,1.3113,0.9752
0.5763,4.2755,0.5004,1.2030,0.5302,1.8408,1.0947,1.1986,1.3523,0.9741
0.5604,4.4455,0.4840,1.2103,0.5147,1.8839,1.1066,1.2186,1.3924,0.9728
0.5474,4.5947,0.4713,1.2167,0.5020,1.9174,1.1180,1.2376,1.4324,0.9738
0.5353,4.7247,0.4587,1.2217,0.4903,1.9461,1.1288,1.2494,1.4721,0.9725
0.5263,4.8359,0.4494,1.2251,0.4801,1.9741,1.1405,1.2662,1.5110,0.9727
0.5172,4.9368,0.4399,1.2297,0.4715,1.9982,1.1517,1.2815,1.5490,0.9722
0.5104,5.0165,0.4325,1.2335,0.4639,2.0171,1.1619,1.2953,1.5873,0.9710
0.5037,5.0829,0.4275,1.2370,0.4569,2.0363,1.1736,1.3042,1.6224,0.9724
0.4980,5.1392,0.4210,1.2409,0.4509,2.0530,1.1839,1.3150,1.6586,0.9701
0.4951,5.1856,0.4155,1.2435,0.4448,2.0649,1.1943,1.3262,1.6927,0.9698
0.4889,5.2305,0.4121,1.2460,0.4396,2.0789,1.2046,1.3354,1.7274,0.9708
0.4849,5.2734,0.4083,1.2489,0.4347,2.0915,1.2151,1.3451,1.7589,0.9705
0.4817,5.3230,0.4042,1.2500,0.4299,2.1023,1.2253,1.3556,1.7915,0.9707
0.4791,5.3582,0.4011,1.2524,0.4258,2.1126,1.2357,1.3634,1.8233,0.9700
0.4756,5.3834,0.3987,1.2540,0.4220,2.1233,1.2451,1.3688,1.8529,0.9693
0.4729,5.4028,0.3968,1.2564,0.4187,2.1306,1.2549,1.3747,1.8820,0.9701
