0,1,2,3,4,5,6,7,8,9
1.0026,0.9962,1.0054,0.9978,1.0038,0.9899,0.9798,0.9892,0.9730,1.0003
1.0113,1.0247,1.0054,1.0024,0.9903,1.0185,0.9916,0.9981,0.9832,1.0003
0.9667,1.1947,0.9344,1.0292,0.8945,1.1849,0.9938,1.0587,0.9985,1.0020
0.9114,1.3919,0.8555,1.0580,0.8077,1.3809,0.9967,1.1261,1.0209,1.0035
0.8581,1.5599,0.7904,1.0832,0.7437,1.5420,1.0021,1.1821,1.0409,1.0041
0.8098,1.7009,0.7374,1.1054,0.6951,1.6751,1.0073,1.2324,1.0616,1.0044
0.7674,1.8179,0.6954,1.1241,0.6570,1.7823,1.0131,1.2779,1.0822,1.0043
0.7305,1.9156,0.6603,1.1399,0.6268,1.8731,1.0184,1.3174,1.1015,1.0034
0.7000,1.9967,0.6318,1.1546,0.6022,1.9482,1.0231,1.3498,1.1221,1.0034
0.6746,2.0661,0.6083,1.1671,0.5818,2.0120,1.0282,1.3820,1.1402,1.0057
0.6521,2.1254,0.5867,1.1792,0.5655,2.0660,1.0346,1.4104,1.1594,1.0046
0.6335,2.1770,0.5693,1.1888,0.5516,2.1139,1.0392,1.4347,1.1781,1.0040
0.6175,2.2229,0.5535,1.1982,0.5399,2.1563,1.0439,1.4599,1.1978,1.0049
0.6038,2.2601,0.5414,1.2064,0.5301,2.1937,1.0495,1.4795,1.2161,1.0054
0.5909,2.2929,0.5297,1.2143,0.5213,2.2249,1.0550,1.4961,1.2352,1.0052
0.5809,2.3171,0.5188,1.2203,0.5141,2.2551,1.0594,1.5154,1.2533,1.0053
0.5715,2.3430,0.5106,1.2269,0.5075,2.2800,1.0645,1.5321,1.2703,1.0054
0.5631,2.3648,0.5022,1.2338,0.5022,2.3075,1.0700,1.5471,1.2882,1.0047
0.5558,2.3820,0.4958,1.2392,0.4967,2.3259,1.0748,1.5577,1.3051,1.0060
0.5497,2.3935,0.4890,1.2432,0.4929,2.3431,1.0788,1.5745,1.3230,1.0057
0.5435,2.4056,0.4831,1.2478,0.4885,2.3620,1.0836,1.5852,1.3396,1.0053
0.5378,2.4172,0.4778,1.2517,0.4849,2.3769,1.0891,1.5994,1.3560,1.0072
0.5339,2.4244,0.4731,1.2558,0.4817,2.3892,1.0939,1.6154,1.3725,1.0043
0.5289,2.4332,0.4685,1.2610,0.4785,2.4056,1.0975,1.6203,1.3891,1.0046
0.5252,2.4396,0.4655,1.2651,0.4758,2.4161,1.1024,1.6226,1.4057,1.0063
0.5206,2.4440,0.4612,1.2682,0.4737,2.4267,1.1075,1.6288,1.4208,1.0029
0.5186,2.4499,0.4587,1.2706,0.4710,2.4345,1.1122,1.6364,1.4367,1.0057
0.5154,2.4529,0.4554,1.2742,0.4686,2.4448,1.1163,1.6436,1.4516,1.0047
0.5119,2.4582,0.4536,1.2768,0.4664,2.4548,1.1211,1.6480,1.4659,1.0062
0.5087,2.4608,0.4509,1.2794,0.4653,2.4630,1.1254,1.6557,1.4812,1.0059
0.5058,2.4611,0.4481,1.2823,0.4635,2.4696,1.1303,1.6606,1.4962,1.0049
0.5044,2.4655,0.4455,1.2849,0.4614,2.4749,1.1342,1.6669,1.5110,1.0069
0.5026,2.4653,0.4434,1.2879,0.4596,2.4803,1.1384,1.6763,1.5251,1.0057
0.4999,2.4655,0.4418,1.2901,0.4582,2.4851,1.1432,1.6799,1.5394,1.0053
0.4977,2.4632,0.4400,1.2924,0.4567,2.4882,1.1477,1.6862,1.5521,1.0049
0.4961,2.4579,0.4392,1.2955,0.4563,2.4930,1.1524,1.6907,1.5665,1.0043
0.4943,2.4576,0.4371,1.2967,0.4551,2.4962,1.1563,1.6907,1.5795,1.0053
0.4928,2.4546,0.4367,1.2972,0.4538,2.5012,1.1610,1.6912,1.5930,1.0062
0.4919,2.4546,0.4346,1.2991,0.4524,2.5044,1.1655,1.6930,1.6049,1.0066
0.4903,2.4532,0.4333,1.3014,0.4511,2.5057,1.1707,1.6944,1.6187,1.0056
0.4897,2.4490,0.4323,1.3023,0.4502,2.5086,1.1735,1.6953,1.6295,1.0050
0.4887,2.4461,0.4315,1.3046,0.4495,2.5089,1.1771,1.6953,1.6426,1.0062
0.4879,2.4414,0.4301,1.3066,0.4488,2.5095,1.1810,1.6971,1.6538,1.0066
0.4866,2.4402,0.4291,1.3084,0.4477,2.5111,1.1859,1.6980,1.6664,1.0053
0.4855,2.4393,0.4282,1.3098,0.4470,2.5143,1.1905,1.7007,1.6784,1.0050
0.4839,2.4379,0.4268,1.3110,0.4462,2.5175,1.1937,1.7020,1.6883,1.0044
0.4829,2.4370,0.4266,1.3130,0.4454,2.5172,1.1978,1.7038,1.6990,1.0060
0.4827,2.4364,0.4262,1.3149,0.4448,2.5182,1.2019,1.7047,1.7106,1.0054
0.4812,2.4338,0.4254,1.3165,0.4439,2.5198,1.2059,1.7084,1.7218,1.0049
0.4801,2.4326,0.4245,1.3168,0.4430,2.5207,1.2102,1.7084,1.7327,1.0050
0.4795,2.4277,0.4243,1.3184,0.4422,2.5214,1.2135,1.7097,1.7417,1.0050
0.4789,2.4239,0.4241,1.3205,0.4416,2.5207,1.2166,1.7115,1.7529,1.0054
0.4779,2.4183,0.4229,1.3209,0.4412,2.5198,1.2210,1.7115,1.7636,1.0049
0.4777,2.4151,0.4227,1.3221,0.4404,2.5194,1.2248,1.7111,1.7716,1.0066
0.4770,2.4122,0.4218,1.3233,0.4402,2.5201,1.2288,1.7124,1.7814,1.0049
0.4768,2.4067,0.4222,1.3242,0.4396,2.5188,1.2328,1.7102,1.7899,1.0059
0.4762,2.4044,0.4211,1.3249,0.4391,2.5188,1.2356,1.7120,1.7995,1.0059
0.4760,2.4027,0.4203,1.3254,0.4385,2.5194,1.2393,1.7138,1.8083,1.0056
0.4757,2.4007,0.4197,1.3265,0.4381,2.5194,1.2427,1.7161,1.8174,1.0056
0.4756,2.4001,0.4197,1.3279,0.4378,2.5198,1.2467,1.7138,1.8260,1.0060
0.4750,2.3969,0.4191,1.3286,0.4375,2.5191,1.2509,1.7161,1.8349,1.0054
0.4749,2.3952,0.4186,1.3299,0.4369,2.5188,1.2541,1.7151,1.8432,1.0052
0.4743,2.3926,0.4184,1.3304,0.4362,2.5185,1.2570,1.7161,1.8518,1.0049
0.4737,2.3897,0.4180,1.3315,0.4365,2.5182,1.2600,1.7174,1.8594,1.0044
0.4743,2.3843,0.4181,1.3329,0.4355,2.5172,1.2639,1.7161,1.8664,1.0062
0.4737,2.3820,0.4180,1.3332,0.4350,2.5156,1.2676,1.7147,1.8749,1.0053
0.4732,2.3774,0.4178,1.3341,0.4346,2.5153,1.2716,1.7151,1.8828,1.0047
0.4734,2.3737,0.4168,1.3355,0.4341,2.5121,1.2742,1.7161,1.8894,1.0047
0.4734,2.3699,0.4165,1.3362,0.4337,2.5111,1.2772,1.7161,1.8965,1.0063
0.4733,2.3674,0.4166,1.3369,0.4333,2.5130,1.2813,1.7156,1.9042,1.0062
0.4725,2.3645,0.4162,1.3373,0.4332,2.5108,1.2842,1.7156,1.9116,1.0052
0.4724,2.3623,0.4159,1.3387,0.4327,2.5102,1.2877,1.7133,1.9166,1.0056
0.4721,2.3605,0.4159,1.3400,0.4325,2.5086,1.2914,1.7151,1.9237,1.0057
0.4709,2.3560,0.4160,1.3400,0.4319,2.5079,1.2953,1.7142,1.9307,1.0057
0.4710,2.3554,0.4153,1.3409,0.4315,2.5057,1.2976,1.7124,1.9372,1.0056
0.4705,2.3512,0.4153,1.3421,0.4313,2.5054,1.3008,1.7129,1.9436,1.0052
0.4706,2.3483,0.4147,1.3430,0.4313,2.5022,1.3037,1.7124,1.9487,1.0038
0.4702,2.3461,0.4146,1.3433,0.4308,2.4993,1.3069,1.7115,1.9540,1.0037
0.4706,2.3452,0.4144,1.3439,0.4304,2.4990,1.3104,1.7106,1.9607,1.0054
0.4706,2.3450,0.4145,1.3448,0.4301,2.4977,1.3137,1.7102,1.9668,1.0060
0.4693,2.3441,0.4140,1.3457,0.4296,2.4968,1.3166,1.7115,1.9729,1.0041
0.4693,2.3407,0.4143,1.3464,0.4293,2.4955,1.3193,1.7106,1.9779,1.0060
0.4693,2.3368,0.4138,1.3466,0.4291,2.4946,1.3223,1.7106,1.9829,1.0041
0.4696,2.3365,0.4138,1.3476,0.4291,2.4936,1.3252,1.7097,1.9880,1.0056
0.4697,2.3331,0.4138,1.3482,0.4288,2.4923,1.3283,1.7061,1.9928,1.0052
