0,1,2,3,4,5,6,7,8,9
1.0119,0.9856,1.0182,0.9905,1.0138,0.9842,0.9824,0.9850,0.9705,0.9975
1.0739,1.1057,1.0446,0.9978,1.0324,1.0600,1.0305,1.0087,1.0082,1.0036
0.9702,1.8087,0.9306,1.0166,0.8946,1.4513,1.0111,1.1570,1.0161,1.0069
0.8866,2.8316,0.8476,1.0365,0.8011,1.8211,1.0025,1.3124,1.0284,1.0066
0.8294,3.9217,0.7875,1.0535,0.7414,2.0800,1.0051,1.4365,1.0458,1.0065
0.7801,4.9023,0.7382,1.0684,0.6965,2.2589,1.0095,1.5336,1.0633,1.0068
0.7397,5.6490,0.6992,1.0818,0.6615,2.3848,1.0134,1.6068,1.0799,1.0068
0.7071,6.1469,0.6659,1.0928,0.6353,2.4778,1.0169,1.6681,1.0959,1.0068
0.6817,6.4509,0.6393,1.1029,0.6143,2.5504,1.0202,1.7156,1.1109,1.0069
0.6607,6.6242,0.6183,1.1113,0.5971,2.6093,1.0235,1.7561,1.1253,1.0075
0.6430,6.7125,0.5999,1.1189,0.5830,2.6587,1.0262,1.7940,1.1400,1.0066
0.6282,6.7513,0.5843,1.1266,0.5710,2.7022,1.0302,1.8215,1.1538,1.0066
0.6149,6.7630,0.5712,1.1332,0.5608,2.7359,1.0332,1.8475,1.1674,1.0074
0.6038,6.7597,0.5590,1.1378,0.5521,2.7678,1.0366,1.8728,1.1810,1.0062
0.5946,6.7671,0.5485,1.1431,0.5442,2.7936,1.0390,1.8881,1.1941,1.0068
0.5863,6.7763,0.5393,1.1484,0.5367,2.8184,1.0424,1.9079,1.2081,1.0071
0.5797,6.7888,0.5305,1.1534,0.5304,2.8393,1.0456,1.9273,1.2207,1.0069
0.5715,6.7972,0.5232,1.1573,0.5246,2.8566,1.0486,1.9383,1.2333,1.0069
0.5666,6.7989,0.5160,1.1611,0.5202,2.8758,1.0521,1.9501,1.2458,1.0066
0.5614,6.8014,0.5111,1.1642,0.5150,2.8861,1.0547,1.9616,1.2579,1.0072
0.5562,6.7930,0.5052,1.1672,0.5108,2.8992,1.0576,1.9722,1.2695,1.0075
0.5514,6.7796,0.4998,1.1706,0.5066,2.9127,1.0604,1.9829,1.2821,1.0066
0.5482,6.7721,0.4958,1.1737,0.5031,2.9245,1.0632,1.9923,1.2942,1.0061
0.5443,6.7505,0.4915,1.1765,0.5001,2.9322,1.0660,1.9989,1.3061,1.0056
0.5410,6.7273,0.4874,1.1793,0.4967,2.9371,1.0691,2.0051,1.3187,1.0062
0.5381,6.7191,0.4844,1.1823,0.4939,2.9438,1.0722,2.0075,1.3287,1.0066
0.5351,6.7158,0.4816,1.1840,0.4910,2.9525,1.0749,2.0150,1.3416,1.0050
0.5321,6.7207,0.4794,1.1861,0.4883,2.9575,1.0781,2.0191,1.3513,1.0055
0.5308,6.6985,0.4756,1.1891,0.4858,2.9610,1.0810,2.0241,1.3634,1.0053
0.5295,6.6706,0.4731,1.1907,0.4837,2.9621,1.0842,2.0265,1.3727,1.0069
0.5281,6.6403,0.4712,1.1925,0.4820,2.9638,1.0872,2.0290,1.3831,1.0071
0.5253,6.6257,0.4698,1.1958,0.4801,2.9674,1.0902,2.0307,1.3936,1.0059
0.5227,6.6249,0.4672,1.1971,0.4782,2.9734,1.0920,2.0352,1.4032,1.0042
0.5216,6.6184,0.4660,1.1988,0.4761,2.9748,1.0939,2.0369,1.4144,1.0055
0.5201,6.6087,0.4645,1.2016,0.4742,2.9755,1.0974,2.0389,1.4239,1.0055
0.5178,6.5957,0.4627,1.2024,0.4729,2.9769,1.0994,2.0394,1.4338,1.0052
0.5161,6.5820,0.4611,1.2042,0.4717,2.9787,1.1028,2.0402,1.4433,1.0043
0.5156,6.5683,0.4605,1.2064,0.4701,2.9776,1.1058,2.0410,1.4522,1.0053
0.5144,6.5507,0.4592,1.2083,0.4687,2.9787,1.1090,2.0427,1.4625,1.0048
0.5139,6.5275,0.4579,1.2087,0.4675,2.9787,1.1111,2.0435,1.4720,1.0049
0.5132,6.5147,0.4567,1.2095,0.4661,2.9787,1.1129,2.0431,1.4797,1.0045
0.5130,6.5139,0.4560,1.2102,0.4647,2.9791,1.1153,2.0452,1.4886,1.0050
0.5117,6.5036,0.4541,1.2114,0.4636,2.9784,1.1178,2.0464,1.4983,1.0046
0.5111,6.4861,0.4534,1.2125,0.4628,2.9745,1.1205,2.0460,1.5068,1.0055
0.5104,6.4663,0.4528,1.2141,0.4622,2.9734,1.1244,2.0456,1.5160,1.0052
0.5087,6.4529,0.4523,1.2157,0.4611,2.9730,1.1270,2.0452,1.5239,1.0052
0.5077,6.4466,0.4518,1.2166,0.4596,2.9695,1.1289,2.0431,1.5313,1.0053
0.5070,6.4239,0.4515,1.2174,0.4585,2.9677,1.1306,2.0423,1.5417,1.0053
0.5058,6.4012,0.4511,1.2179,0.4580,2.9649,1.1333,2.0427,1.5491,1.0046
0.5057,6.3879,0.4512,1.2193,0.4573,2.9631,1.1356,2.0402,1.5556,1.0048
0.5054,6.3677,0.4502,1.2214,0.4565,2.9610,1.1381,2.0410,1.5646,1.0050
0.5049,6.3414,0.4498,1.2220,0.4557,2.9575,1.1404,2.0389,1.5724,1.0042
0.5044,6.3168,0.4501,1.2228,0.4551,2.9540,1.1433,2.0381,1.5785,1.0049
0.5045,6.2846,0.4494,1.2233,0.4546,2.9511,1.1455,2.0373,1.5853,1.0046
0.5044,6.2556,0.4492,1.2251,0.4539,2.9494,1.1484,2.0373,1.5938,1.0043
0.5040,6.2344,0.4497,1.2270,0.4535,2.9466,1.1497,2.0348,1.5996,1.0050
0.5041,6.2109,0.4494,1.2275,0.4533,2.9434,1.1520,2.0327,1.6060,1.0043
0.5036,6.1884,0.4492,1.2281,0.4529,2.9416,1.1542,2.0319,1.6120,1.0045
0.5034,6.1629,0.4490,1.2283,0.4523,2.9395,1.1567,2.0298,1.6196,1.0043
0.5034,6.1435,0.4492,1.2295,0.4520,2.9371,1.1586,2.0282,1.6269,1.0043
0.5031,6.1190,0.4488,1.2303,0.4517,2.9353,1.1611,2.0286,1.6318,1.0046
0.5035,6.1019,0.4483,1.2303,0.4513,2.9308,1.1632,2.0257,1.6386,1.0046
0.5020,6.0828,0.4483,1.2318,0.4505,2.9304,1.1661,2.0253,1.6450,1.0034
0.5020,6.0724,0.4479,1.2331,0.4501,2.9287,1.1681,2.0249,1.6520,1.0036
0.5023,6.0680,0.4482,1.2337,0.4492,2.9273,1.1694,2.0220,1.6558,1.0046
0.5025,6.0578,0.4476,1.2337,0.4488,2.9252,1.1719,2.0228,1.6623,1.0034
0.5017,6.0402,0.4481,1.2343,0.4484,2.9231,1.1740,2.0203,1.6671,1.0037
0.5021,6.0263,0.4473,1.2353,0.4480,2.9214,1.1760,2.0191,1.6730,1.0045
0.5021,6.0169,0.4476,1.2351,0.4476,2.9162,1.1780,2.0174,1.6790,1.0039
0.5017,6.0096,0.4483,1.2358,0.4470,2.9137,1.1808,2.0170,1.6835,1.0046
0.5016,6.0045,0.4478,1.2356,0.4467,2.9127,1.1830,2.0166,1.6887,1.0033
0.5014,6.0002,0.4472,1.2361,0.4462,2.9109,1.1847,2.0166,1.6936,1.0040
0.5014,5.9958,0.4471,1.2366,0.4456,2.9064,1.1869,2.0133,1.6989,1.0034
0.5009,5.9878,0.4471,1.2375,0.4452,2.9064,1.1885,2.0117,1.7036,1.0040
0.5004,5.9857,0.4473,1.2375,0.4447,2.9068,1.1902,2.0108,1.7090,1.0039
0.5003,5.9821,0.4467,1.2390,0.4443,2.9050,1.1926,2.0108,1.7127,1.0049
0.5008,5.9691,0.4474,1.2398,0.4439,2.9012,1.1949,2.0113,1.7183,1.0033
0.5008,5.9518,0.4464,1.2404,0.4441,2.8995,1.1969,2.0084,1.7234,1.0026
0.5002,5.9374,0.4476,1.2408,0.4438,2.8954,1.1987,2.0071,1.7278,1.0040
0.5005,5.9188,0.4481,1.2412,0.4434,2.8926,1.2011,2.0063,1.7316,1.0043
0.5001,5.9145,0.4477,1.2419,0.4434,2.8940,1.2022,2.0063,1.7356,1.0040
0.5006,5.9210,0.4465,1.2419,0.4431,2.8940,1.2041,2.0063,1.7404,1.0042
0.4999,5.9202,0.4455,1.2419,0.4427,2.8926,1.2067,2.0059,1.7447,1.0036
0.4996,5.9095,0.4460,1.2425,0.4420,2.8892,1.2082,2.0042,1.7490,1.0040
0.4994,5.8989,0.4453,1.2433,0.4419,2.8881,1.2095,2.0038,1.7529,1.0036
0.4995,5.8889,0.4471,1.2441,0.4416,2.8850,1.2115,2.0034,1.7572,1.0042
0.4994,5.8790,0.4463,1.2445,0.4414,2.8819,1.2143,2.0030,1.7615,1.0040
0.4999,5.8683,0.4468,1.2446,0.4411,2.8809,1.2153,2.0018,1.7647,1.0034
0.4999,5.8486,0.4463,1.2454,0.4408,2.8775,1.2175,2.0014,1.7681,1.0030
0.4997,5.8253,0.4459,1.2466,0.4410,2.8747,1.2195,2.0018,1.7714,1.0036
0.5001,5.8015,0.4472,1.2469,0.4402,2.8703,1.2210,1.9977,1.7750,1.0042
0.5001,5.7890,0.4472,1.2467,0.4401,2.8699,1.2230,1.9977,1.7788,1.0024
0.4994,5.7764,0.4470,1.2470,0.4399,2.8672,1.2249,1.9956,1.7824,1.0033
0.5001,5.7612,0.4474,1.2472,0.4396,2.8634,1.2264,1.9952,1.7864,1.0021
0.4998,5.7556,0.4478,1.2480,0.4394,2.8621,1.2278,1.9935,1.7891,1.0033
0.4996,5.7459,0.4471,1.2479,0.4395,2.8593,1.2300,1.9935,1.7925,1.0027
0.4997,5.7314,0.4473,1.2483,0.4391,2.8576,1.2312,1.9927,1.7958,1.0039
0.5001,5.7307,0.4482,1.2487,0.4388,2.8587,1.2330,1.9919,1.7975,1.0030
0.4998,5.7487,0.4467,1.2490,0.4386,2.8614,1.2349,1.9919,1.8017,1.0030
0.4997,5.7508,0.4474,1.2508,0.4379,2.8604,1.2368,1.9919,1.8046,1.0036
0.4995,5.7466,0.4474,1.2512,0.4379,2.8570,1.2384,1.9919,1.8073,1.0036
0.4998,5.7452,0.4472,1.2522,0.4376,2.8549,1.2398,1.9894,1.8104,1.0040
0.4994,5.7425,0.4467,1.2527,0.4373,2.8552,1.2424,1.9878,1.8141,1.0031
0.4995,5.7342,0.4476,1.2524,0.4370,2.8495,1.2441,1.9849,1.8163,1.0034
0.4990,5.7273,0.4464,1.2530,0.4371,2.8478,1.2459,1.9857,1.8192,1.0018
0.4991,5.7163,0.4479,1.2529,0.4366,2.8474,1.2471,1.9829,1.8227,1.0031
0.4993,5.7039,0.4469,1.2534,0.4367,2.8457,1.2485,1.9825,1.8257,1.0026
0.4995,5.6875,0.4481,1.2532,0.4362,2.8413,1.2497,1.9788,1.8262,1.0037
0.4995,5.6691,0.4479,1.2532,0.4362,2.8386,1.2511,1.9771,1.8292,1.0020
0.4997,5.6548,0.4478,1.2540,0.4364,2.8383,1.2532,1.9771,1.8310,1.0029
0.5001,5.6493,0.4477,1.2543,0.4361,2.8362,1.2543,1.9763,1.8347,1.0033
0.4998,5.6385,0.4482,1.2542,0.4363,2.8352,1.2557,1.9751,1.8364,1.0024
0.4991,5.6243,0.4482,1.2543,0.4359,2.8315,1.2577,1.9738,1.8394,1.0014
0.4997,5.6155,0.4483,1.2545,0.4358,2.8305,1.2592,1.9730,1.8418,1.0027
0.4999,5.6148,0.4486,1.2548,0.4358,2.8298,1.2613,1.9726,1.8442,1.0036
0.5011,5.6094,0.4482,1.2555,0.4356,2.8285,1.2628,1.9718,1.8468,1.0026
0.5003,5.6054,0.4485,1.2555,0.4356,2.8285,1.2643,1.9722,1.8483,1.0023
0.5002,5.5967,0.4488,1.2558,0.4352,2.8254,1.2651,1.9706,1.8505,1.0027
0.5008,5.5846,0.4494,1.2558,0.4350,2.8234,1.2673,1.9693,1.8527,1.0026
0.5004,5.5846,0.4491,1.2563,0.4349,2.8248,1.2681,1.9693,1.8541,1.0023
