0,1,2,3,4,5,6,7,8,9
1.0239,0.9945,1.0255,0.9931,1.0239,0.9860,0.9835,0.9840,0.9694,0.9988
1.0241,1.0354,1.0128,1.0000,0.9946,1.0302,0.9943,0.9967,0.9821,1.0012
0.9610,1.1998,0.9234,1.0259,0.8763,1.2197,0.9897,1.0601,0.9947,1.0022
0.9018,1.3777,0.8397,1.0506,0.7855,1.4185,0.9917,1.1269,1.0141,1.0021
0.8482,1.5312,0.7746,1.0743,0.7214,1.5787,0.9955,1.1816,1.0342,1.0028
0.7993,1.6601,0.7214,1.0937,0.6725,1.7072,1.0001,1.2326,1.0536,1.0025
0.7566,1.7691,0.6798,1.1112,0.6350,1.8147,1.0049,1.2761,1.0722,1.0039
0.7208,1.8597,0.6450,1.1268,0.6052,1.9027,1.0100,1.3145,1.0906,1.0041
0.6911,1.9409,0.6164,1.1406,0.5819,1.9752,1.0140,1.3508,1.1097,1.0039
0.6665,2.0080,0.5932,1.1531,0.5630,2.0372,1.0188,1.3816,1.1274,1.0039
0.6446,2.0691,0.5736,1.1636,0.5472,2.0915,1.0239,1.4132,1.1459,1.0041
0.6269,2.1221,0.5560,1.1748,0.5341,2.1392,1.0289,1.4372,1.1636,1.0043
0.6111,2.1680,0.5413,1.1826,0.5234,2.1799,1.0328,1.4597,1.1826,1.0041
0.5985,2.2077,0.5284,1.1917,0.5142,2.2173,1.0375,1.4850,1.2005,1.0041
0.5864,2.2448,0.5175,1.2005,0.5062,2.2498,1.0429,1.4982,1.2171,1.0040
0.5770,2.2732,0.5080,1.2054,0.4993,2.2782,1.0467,1.5169,1.2348,1.0034
0.5676,2.3030,0.4995,1.2122,0.4931,2.3030,1.0507,1.5341,1.2512,1.0036
0.5613,2.3257,0.4921,1.2188,0.4875,2.3305,1.0558,1.5533,1.2684,1.0044
0.5530,2.3486,0.4851,1.2248,0.4828,2.3510,1.0606,1.5606,1.2846,1.0036
0.5467,2.3655,0.4800,1.2292,0.4783,2.3704,1.0645,1.5751,1.3008,1.0039
0.5412,2.3806,0.4741,1.2342,0.4744,2.3864,1.0685,1.5860,1.3170,1.0041
0.5359,2.3940,0.4689,1.2384,0.4713,2.4000,1.0731,1.5985,1.3327,1.0040
0.5320,2.4051,0.4660,1.2435,0.4677,2.4164,1.0778,1.6090,1.3484,1.0047
0.5279,2.4152,0.4612,1.2480,0.4647,2.4304,1.0818,1.6192,1.3648,1.0044
0.5235,2.4210,0.4576,1.2521,0.4624,2.4387,1.0856,1.6228,1.3787,1.0043
0.5200,2.4291,0.4546,1.2553,0.4603,2.4501,1.0900,1.6281,1.3943,1.0044
0.5170,2.4384,0.4520,1.2578,0.4576,2.4633,1.0945,1.6375,1.4086,1.0041
0.5146,2.4436,0.4488,1.2614,0.4552,2.4754,1.0983,1.6452,1.4233,1.0041
0.5108,2.4477,0.4466,1.2640,0.4528,2.4844,1.1026,1.6514,1.4379,1.0041
0.5083,2.4501,0.4439,1.2679,0.4515,2.4888,1.1066,1.6558,1.4515,1.0039
0.5062,2.4559,0.4421,1.2701,0.4498,2.4950,1.1107,1.6640,1.4653,1.0044
0.5039,2.4591,0.4400,1.2735,0.4474,2.5019,1.1151,1.6694,1.4777,1.0046
0.5020,2.4612,0.4386,1.2761,0.4462,2.5113,1.1193,1.6776,1.4914,1.0044
0.5009,2.4618,0.4375,1.2782,0.4445,2.5157,1.1230,1.6808,1.5039,1.0041
0.4995,2.4641,0.4356,1.2812,0.4431,2.5229,1.1264,1.6845,1.5179,1.0041
0.4971,2.4659,0.4342,1.2833,0.4420,2.5261,1.1315,1.6849,1.5297,1.0044
0.4951,2.4615,0.4321,1.2845,0.4409,2.5302,1.1355,1.6870,1.5422,1.0043
0.4938,2.4565,0.4314,1.2862,0.4399,2.5299,1.1381,1.6891,1.5544,1.0041
0.4927,2.4515,0.4298,1.2883,0.4390,2.5340,1.1418,1.6915,1.5667,1.0043
0.4913,2.4518,0.4291,1.2902,0.4378,2.5371,1.1456,1.6940,1.5773,1.0049
0.4899,2.4524,0.4281,1.2925,0.4365,2.5390,1.1503,1.6960,1.5895,1.0043
