0,1,2,3,4,5,6,7,8,9
1.0106,0.9903,1.0142,0.9831,1.0137,0.9881,0.9730,0.9956,0.9670,0.9993
1.0319,0.9888,1.0316,0.9805,1.0290,0.9875,0.9857,0.9952,0.9763,0.9994
1.0251,1.1363,0.9924,1.0008,0.9749,1.0241,1.0118,0.9963,1.0127,0.9945
0.9343,1.5285,0.8811,1.0519,0.8563,1.1393,1.0096,1.0124,1.0408,0.9885
0.8612,1.9340,0.7993,1.0931,0.7808,1.2672,1.0165,1.0387,1.0745,0.9832
0.8029,2.2903,0.7358,1.1236,0.7269,1.3794,1.0272,1.0610,1.1109,0.9799
0.7522,2.6058,0.6844,1.1459,0.6833,1.4724,1.0381,1.0845,1.1469,0.9782
0.7103,2.8809,0.6430,1.1643,0.6482,1.5517,1.0495,1.1089,1.1839,0.9767
0.6756,3.1185,0.6094,1.1769,0.6194,1.6142,1.0602,1.1248,1.2212,0.9759
0.6483,3.3218,0.5818,1.1892,0.5957,1.6710,1.0703,1.1447,1.2575,0.9749
0.6252,3.4991,0.5580,1.1974,0.5759,1.7181,1.0812,1.1654,1.2945,0.9734
0.6055,3.6667,0.5384,1.2045,0.5585,1.7595,1.0916,1.1823,1.3313,0.9727
0.5883,3.8168,0.5215,1.2119,0.5434,1.7964,1.1019,1.1960,1.3669,0.9727
0.5746,3.9485,0.5071,1.2183,0.5305,1.8286,1.1127,1.2138,1.4031,0.9718
0.5628,4.0683,0.4951,1.2224,0.5186,1.8562,1.1228,1.2300,1.4384,0.9727
0.5520,4.1689,0.4849,1.2267,0.5083,1.8822,1.1333,1.2446,1.4731,0.9722
0.5431,4.2591,0.4749,1.2313,0.4996,1.9051,1.1431,1.2538,1.5075,0.9717
0.5359,4.3377,0.4669,1.2359,0.4918,1.9237,1.1530,1.2661,1.5408,0.9720
0.5284,4.4019,0.4599,1.2391,0.4844,1.9419,1.1629,1.2769,1.5729,0.9713
0.5221,4.4590,0.4538,1.2430,0.4779,1.9580,1.1725,1.2881,1.6055,0.9717
0.5172,4.5028,0.4475,1.2450,0.4723,1.9710,1.1827,1.2989,1.6380,0.9717
0.5116,4.5443,0.4427,1.2470,0.4664,1.9856,1.1916,1.3081,1.6685,0.9713
0.5078,4.5764,0.4390,1.2502,0.4620,1.9965,1.2017,1.3141,1.6985,0.9714
0.5038,4.6054,0.4343,1.2520,0.4572,2.0052,1.2106,1.3225,1.7283,0.9710
0.5005,4.6275,0.4304,1.2546,0.4533,2.0153,1.2204,1.3306,1.7573,0.9710
0.4971,4.6507,0.4284,1.2571,0.4493,2.0246,1.2293,1.3386,1.7845,0.9713
0.4946,4.6629,0.4259,1.2586,0.4452,2.0329,1.2385,1.3431,1.8126,0.9710
0.4912,4.6779,0.4219,1.2610,0.4421,2.0382,1.2471,1.3540,1.8378,0.9708
0.4890,4.6891,0.4204,1.2631,0.4387,2.0443,1.2562,1.3568,1.8635,0.9713
0.4874,4.6998,0.4173,1.2647,0.4359,2.0498,1.2646,1.3649,1.8886,0.9705
0.4859,4.7110,0.4158,1.2670,0.4334,2.0560,1.2729,1.3689,1.9127,0.9710
0.4839,4.7121,0.4139,1.2694,0.4312,2.0618,1.2818,1.3730,1.9355,0.9708
0.4812,4.7172,0.4119,1.2701,0.4284,2.0677,1.2900,1.3758,1.9596,0.9710
0.4795,4.7172,0.4112,1.2707,0.4258,2.0721,1.2985,1.3779,1.9807,0.9713
0.4782,4.7188,0.4091,1.2715,0.4242,2.0749,1.3060,1.3835,2.0010,0.9710
0.4769,4.7200,0.4082,1.2728,0.4225,2.0775,1.3141,1.3856,2.0212,0.9710
0.4747,4.7115,0.4069,1.2746,0.4206,2.0793,1.3226,1.3909,2.0409,0.9703
0.4736,4.7087,0.4060,1.2759,0.4186,2.0836,1.3297,1.3929,2.0614,0.9705
0.4730,4.7048,0.4051,1.2767,0.4169,2.0857,1.3379,1.3961,2.0786,0.9710
0.4721,4.7020,0.4045,1.2785,0.4152,2.0880,1.3457,1.3990,2.0956,0.9707
0.4709,4.6947,0.4035,1.2790,0.4141,2.0888,1.3527,1.4006,2.1126,0.9707
0.4709,4.6908,0.4028,1.2806,0.4130,2.0916,1.3607,1.4039,2.1293,0.9704
0.4708,4.6852,0.4020,1.2819,0.4115,2.0929,1.3669,1.4076,2.1457,0.9705
0.4700,4.6830,0.4010,1.2821,0.4099,2.0952,1.3739,1.4080,2.1610,0.9700
0.4694,4.6740,0.4011,1.2837,0.4089,2.0960,1.3823,1.4104,2.1747,0.9707
0.4686,4.6690,0.4004,1.2844,0.4080,2.0976,1.3885,1.4112,2.1904,0.9707
0.4675,4.6618,0.4002,1.2865,0.4065,2.0994,1.3953,1.4145,2.2033,0.9704
0.4678,4.6590,0.3997,1.2882,0.4055,2.0986,1.4027,1.4165,2.2162,0.9710
0.4660,4.6501,0.3996,1.2886,0.4047,2.0986,1.4090,1.4173,2.2288,0.9707
0.4653,4.6440,0.3995,1.2891,0.4043,2.1009,1.4146,1.4198,2.2405,0.9707
