0,1,2,3,4,5,6,7,8,9
1.0540,0.9649,1.0369,0.9887,1.0414,0.9900,0.9921,0.9891,0.9775,0.9994
0.9823,1.3145,0.9052,1.0043,0.9404,1.1348,1.0287,1.0223,1.0352,0.9978
0.7442,2.7833,0.6496,1.0455,0.7230,1.5569,1.0229,1.1246,1.0851,0.9892
0.6107,4.9838,0.5168,1.0837,0.5990,1.8907,1.0284,1.2207,1.1469,0.9793
0.5395,7.3557,0.4479,1.1144,0.5315,2.1096,1.0417,1.2953,1.2166,0.9745
0.4941,9.3951,0.4044,1.1382,0.4887,2.2631,1.0549,1.3557,1.2905,0.9697
0.4630,10.9927,0.3759,1.1577,0.4597,2.3723,1.0680,1.4060,1.3650,0.9647
0.4415,12.2352,0.3566,1.1723,0.4389,2.4536,1.0807,1.4458,1.4391,0.9634
0.4240,13.1458,0.3429,1.1854,0.4239,2.5120,1.0938,1.4787,1.5116,0.9624
0.4112,13.8300,0.3314,1.1956,0.4128,2.5566,1.1067,1.5062,1.5834,0.9610
0.4033,14.3540,0.3247,1.2032,0.4038,2.5888,1.1189,1.5307,1.6514,0.9615
0.3943,14.7190,0.3186,1.2109,0.3968,2.6112,1.1309,1.5472,1.7174,0.9595
0.3874,15.0020,0.3134,1.2185,0.3909,2.6319,1.1429,1.5631,1.7789,0.9594
0.3828,15.2108,0.3109,1.2218,0.3862,2.6394,1.1543,1.5777,1.8401,0.9597
0.3781,15.3171,0.3087,1.2267,0.3825,2.6490,1.1657,1.5902,1.8983,0.9584
0.3749,15.4311,0.3045,1.2316,0.3789,2.6556,1.1767,1.5969,1.9523,0.9584
0.3724,15.4903,0.3035,1.2364,0.3765,2.6605,1.1873,1.6059,2.0031,0.9586
0.3706,15.4937,0.3016,1.2394,0.3738,2.6622,1.1985,1.6129,2.0527,0.9591
0.3698,15.5134,0.3006,1.2428,0.3718,2.6635,1.2090,1.6171,2.0993,0.9594
0.3685,15.5068,0.2995,1.2458,0.3698,2.6635,1.2187,1.6239,2.1444,0.9591
0.3690,15.4771,0.2982,1.2476,0.3686,2.6625,1.2290,1.6306,2.1850,0.9594
0.3655,15.4147,0.2972,1.2500,0.3675,2.6629,1.2385,1.6355,2.2245,0.9582
0.3650,15.3690,0.2974,1.2517,0.3661,2.6599,1.2485,1.6374,2.2601,0.9601
0.3643,15.3203,0.2975,1.2545,0.3648,2.6562,1.2572,1.6394,2.2940,0.9607
0.3628,15.2493,0.2971,1.2564,0.3637,2.6529,1.2670,1.6394,2.3267,0.9594
0.3625,15.2172,0.2970,1.2583,0.3623,2.6503,1.2753,1.6410,2.3550,0.9602
0.3615,15.1438,0.2967,1.2608,0.3616,2.6473,1.2830,1.6420,2.3816,0.9607
0.3617,15.0552,0.2971,1.2624,0.3611,2.6424,1.2928,1.6423,2.4103,0.9599
0.3615,14.9925,0.2967,1.2645,0.3606,2.6384,1.2999,1.6426,2.4340,0.9611
0.3614,14.9147,0.2965,1.2651,0.3603,2.6361,1.3085,1.6426,2.4568,0.9615
0.3615,14.8314,0.2972,1.2672,0.3596,2.6335,1.3161,1.6423,2.4770,0.9623
0.3615,14.7580,0.2971,1.2693,0.3593,2.6243,1.3230,1.6423,2.4968,0.9618
0.3617,14.6611,0.2971,1.2701,0.3591,2.6191,1.3310,1.6420,2.5164,0.9623
0.3617,14.5741,0.2971,1.2711,0.3585,2.6103,1.3378,1.6407,2.5317,0.9636
0.3619,14.4821,0.2974,1.2714,0.3581,2.6060,1.3447,1.6410,2.5486,0.9627
0.3616,14.3677,0.2975,1.2719,0.3579,2.5992,1.3518,1.6397,2.5606,0.9631
0.3621,14.2836,0.2975,1.2721,0.3578,2.5946,1.3583,1.6394,2.5735,0.9631
0.3629,14.1889,0.2979,1.2734,0.3572,2.5882,1.3641,1.6387,2.5854,0.9638
0.3623,14.0839,0.2980,1.2742,0.3569,2.5856,1.3710,1.6374,2.5954,0.9635
0.3642,14.0193,0.2983,1.2752,0.3569,2.5823,1.3771,1.6355,2.6067,0.9636
0.3632,13.9412,0.2984,1.2765,0.3568,2.5797,1.3829,1.6336,2.6158,0.9647
0.3644,13.8612,0.2988,1.2773,0.3568,2.5717,1.3887,1.6303,2.6242,0.9659
0.3647,13.7846,0.2988,1.2783,0.3568,2.5691,1.3943,1.6297,2.6338,0.9655
0.3649,13.6791,0.2992,1.2786,0.3565,2.5614,1.3997,1.6284,2.6389,0.9653
0.3651,13.6174,0.2994,1.2789,0.3562,2.5559,1.4069,1.6245,2.6455,0.9661
0.3652,13.5325,0.3003,1.2797,0.3564,2.5492,1.4106,1.6239,2.6520,0.9660
0.3661,13.4562,0.3007,1.2807,0.3563,2.5450,1.4167,1.6213,2.6566,0.9668
0.3660,13.3831,0.3006,1.2817,0.3561,2.5396,1.4210,1.6200,2.6609,0.9659
0.3664,13.2980,0.3013,1.2817,0.3564,2.5339,1.4243,1.6178,2.6653,0.9667
0.3676,13.2212,0.3016,1.2830,0.3562,2.5307,1.4304,1.6145,2.6705,0.9665
0.3681,13.1502,0.3026,1.2833,0.3562,2.5246,1.4340,1.6126,2.6749,0.9681
0.3686,13.0500,0.3023,1.2836,0.3564,2.5192,1.4392,1.6113,2.6762,0.9671
0.3694,12.9657,0.3030,1.2845,0.3566,2.5154,1.4429,1.6094,2.6775,0.9677
0.3695,12.8848,0.3037,1.2846,0.3565,2.5075,1.4457,1.6075,2.6806,0.9681
0.3698,12.7973,0.3036,1.2848,0.3568,2.5040,1.4507,1.6052,2.6824,0.9681
0.3702,12.7252,0.3041,1.2850,0.3569,2.4977,1.4542,1.6027,2.6829,0.9682
0.3703,12.6419,0.3045,1.2856,0.3570,2.4917,1.4578,1.6001,2.6829,0.9680
0.3702,12.5618,0.3051,1.2859,0.3570,2.4870,1.4624,1.5978,2.6840,0.9689
0.3710,12.4732,0.3058,1.2876,0.3572,2.4823,1.4655,1.5946,2.6837,0.9682
0.3712,12.3879,0.3070,1.2877,0.3576,2.4795,1.4675,1.5921,2.6832,0.9693
0.3717,12.3036,0.3065,1.2884,0.3579,2.4732,1.4708,1.5914,2.6845,0.9682
0.3723,12.2336,0.3087,1.2890,0.3581,2.4682,1.4745,1.5902,2.6834,0.9706
0.3725,12.1532,0.3079,1.2892,0.3583,2.4629,1.4772,1.5886,2.6834,0.9693
0.3734,12.0714,0.3082,1.2897,0.3585,2.4582,1.4800,1.5873,2.6821,0.9701
0.3738,12.0057,0.3090,1.2899,0.3584,2.4539,1.4836,1.5854,2.6819,0.9708
0.3739,11.9189,0.3097,1.2900,0.3585,2.4480,1.4863,1.5841,2.6798,0.9700
0.3742,11.8588,0.3104,1.2900,0.3587,2.4446,1.4883,1.5822,2.6790,0.9708
0.3751,11.7823,0.3104,1.2905,0.3591,2.4399,1.4898,1.5787,2.6780,0.9714
0.3758,11.7148,0.3108,1.2904,0.3594,2.4347,1.4930,1.5764,2.6762,0.9718
0.3762,11.6397,0.3110,1.2907,0.3594,2.4325,1.4947,1.5736,2.6762,0.9721
0.3765,11.5756,0.3109,1.2907,0.3601,2.4303,1.4977,1.5716,2.6754,0.9696
0.3776,11.5284,0.3109,1.2912,0.3602,2.4276,1.4996,1.5697,2.6736,0.9720
0.3776,11.4713,0.3109,1.2917,0.3603,2.4226,1.5016,1.5659,2.6731,0.9717
0.3783,11.3946,0.3114,1.2912,0.3603,2.4189,1.5035,1.5646,2.6695,0.9714
0.3784,11.3306,0.3113,1.2915,0.3603,2.4153,1.5056,1.5640,2.6669,0.9716
0.3786,11.2771,0.3117,1.2912,0.3603,2.4097,1.5082,1.5624,2.6651,0.9718
