0,1,2,3,4,5,6,7,8,9
1.0491,0.9862,1.0434,0.9914,1.0419,0.9861,1.0037,0.9839,0.9843,0.9983
1.0536,1.2494,1.0159,1.0037,0.9960,1.1600,1.0286,1.0473,1.0127,1.0062
0.9422,2.0497,0.9028,1.0234,0.8621,1.5906,1.0064,1.2134,1.0183,1.0080
0.8729,3.0156,0.8311,1.0419,0.7835,1.9223,1.0020,1.3645,1.0327,1.0072
0.8215,3.9484,0.7773,1.0582,0.7301,2.1505,1.0066,1.4780,1.0499,1.0080
0.7760,4.7332,0.7315,1.0723,0.6902,2.3092,1.0106,1.5696,1.0666,1.0074
0.7396,5.2985,0.6952,1.0848,0.6590,2.4197,1.0138,1.6387,1.0824,1.0081
0.7092,5.6613,0.6662,1.0961,0.6352,2.5032,1.0162,1.6946,1.0968,1.0090
0.6851,5.8790,0.6425,1.1050,0.6162,2.5702,1.0199,1.7386,1.1115,1.0083
0.6658,6.0168,0.6211,1.1129,0.6000,2.6273,1.0231,1.7810,1.1252,1.0071
0.6487,6.1182,0.6039,1.1208,0.5861,2.6745,1.0262,1.8122,1.1392,1.0084
0.6347,6.1936,0.5894,1.1285,0.5741,2.7160,1.0299,1.8436,1.1530,1.0086
0.6211,6.2479,0.5762,1.1339,0.5641,2.7528,1.0319,1.8659,1.1655,1.0077
0.6101,6.3014,0.5641,1.1398,0.5555,2.7835,1.0352,1.8896,1.1790,1.0080
0.6010,6.3321,0.5529,1.1448,0.5472,2.8129,1.0381,1.9129,1.1922,1.0074
0.5927,6.3615,0.5438,1.1496,0.5404,2.8344,1.0410,1.9282,1.2045,1.0087
0.5845,6.3661,0.5360,1.1545,0.5342,2.8541,1.0446,1.9432,1.2169,1.0080
0.5794,6.3770,0.5282,1.1577,0.5286,2.8712,1.0474,1.9578,1.2292,1.0091
0.5729,6.3848,0.5218,1.1616,0.5237,2.8870,1.0498,1.9709,1.2422,1.0080
0.5671,6.3848,0.5160,1.1649,0.5186,2.9032,1.0524,1.9839,1.2531,1.0080
0.5624,6.3879,0.5103,1.1685,0.5144,2.9171,1.0558,1.9921,1.2653,1.0086
0.5580,6.3902,0.5055,1.1720,0.5111,2.9261,1.0588,1.9995,1.2769,1.0087
0.5535,6.3863,0.5013,1.1747,0.5066,2.9349,1.0615,2.0048,1.2882,1.0086
0.5500,6.3786,0.4964,1.1774,0.5036,2.9443,1.0646,2.0155,1.3002,1.0071
0.5475,6.3786,0.4931,1.1804,0.5010,2.9563,1.0673,2.0212,1.3121,1.0086
0.5440,6.3832,0.4892,1.1827,0.4972,2.9648,1.0699,2.0286,1.3223,1.0083
0.5406,6.3887,0.4857,1.1847,0.4942,2.9697,1.0721,2.0340,1.3336,1.0088
0.5384,6.3817,0.4819,1.1871,0.4918,2.9754,1.0752,2.0431,1.3445,1.0086
0.5354,6.3723,0.4799,1.1893,0.4897,2.9775,1.0787,2.0459,1.3548,1.0084
0.5329,6.3561,0.4789,1.1922,0.4872,2.9775,1.0816,2.0455,1.3650,1.0083
0.5316,6.3444,0.4757,1.1943,0.4850,2.9829,1.0847,2.0517,1.3759,1.0078
0.5305,6.3329,0.4734,1.1980,0.4833,2.9864,1.0860,2.0534,1.3867,1.0086
0.5288,6.3221,0.4716,1.1985,0.4816,2.9868,1.0883,2.0550,1.3955,1.0083
0.5268,6.3098,0.4696,1.2002,0.4799,2.9896,1.0912,2.0559,1.4060,1.0074
0.5251,6.2983,0.4676,1.2029,0.4777,2.9903,1.0938,2.0579,1.4153,1.0081
0.5237,6.2746,0.4669,1.2040,0.4762,2.9911,1.0971,2.0579,1.4241,1.0080
0.5222,6.2601,0.4659,1.2048,0.4749,2.9918,1.0996,2.0600,1.4351,1.0071
0.5209,6.2449,0.4648,1.2059,0.4735,2.9928,1.1022,2.0596,1.4430,1.0069
0.5195,6.2358,0.4630,1.2068,0.4723,2.9936,1.1040,2.0596,1.4526,1.0077
0.5189,6.2275,0.4626,1.2085,0.4709,2.9921,1.1064,2.0608,1.4620,1.0080
0.5174,6.2101,0.4617,1.2108,0.4697,2.9907,1.1089,2.0600,1.4689,1.0078
0.5161,6.1875,0.4597,1.2115,0.4688,2.9900,1.1117,2.0612,1.4784,1.0072
0.5157,6.1778,0.4583,1.2123,0.4676,2.9893,1.1135,2.0617,1.4874,1.0081
0.5146,6.1553,0.4581,1.2134,0.4667,2.9878,1.1169,2.0604,1.4953,1.0065
0.5144,6.1374,0.4573,1.2155,0.4657,2.9861,1.1192,2.0600,1.5046,1.0067
0.5139,6.1285,0.4566,1.2172,0.4643,2.9850,1.1217,2.0608,1.5131,1.0077
0.5139,6.1166,0.4556,1.2180,0.4634,2.9857,1.1235,2.0608,1.5195,1.0083
0.5132,6.1018,0.4554,1.2185,0.4626,2.9846,1.1258,2.0604,1.5279,1.0080
0.5123,6.0937,0.4542,1.2195,0.4619,2.9825,1.1278,2.0596,1.5370,1.0080
0.5122,6.0789,0.4541,1.2225,0.4612,2.9818,1.1307,2.0604,1.5428,1.0071
0.5113,6.0760,0.4532,1.2231,0.4604,2.9800,1.1325,2.0588,1.5506,1.0075
0.5105,6.0642,0.4530,1.2239,0.4592,2.9789,1.1354,2.0579,1.5582,1.0072
0.5100,6.0510,0.4522,1.2247,0.4584,2.9775,1.1378,2.0579,1.5659,1.0072
0.5097,6.0364,0.4520,1.2255,0.4576,2.9765,1.1404,2.0588,1.5711,1.0077
0.5096,6.0233,0.4521,1.2263,0.4570,2.9743,1.1423,2.0563,1.5791,1.0078
0.5080,6.0065,0.4516,1.2274,0.4563,2.9726,1.1440,2.0567,1.5870,1.0072
0.5082,5.9848,0.4512,1.2290,0.4558,2.9676,1.1459,2.0563,1.5930,1.0075
0.5077,5.9740,0.4513,1.2298,0.4554,2.9658,1.1478,2.0550,1.5985,1.0083
0.5076,5.9631,0.4509,1.2303,0.4546,2.9651,1.1506,2.0542,1.6059,1.0080
0.5074,5.9502,0.4511,1.2308,0.4539,2.9623,1.1531,2.0530,1.6119,1.0081
0.5068,5.9301,0.4506,1.2312,0.4534,2.9616,1.1557,2.0526,1.6193,1.0077
0.5063,5.9194,0.4506,1.2316,0.4531,2.9591,1.1574,2.0530,1.6243,1.0077
0.5065,5.9179,0.4506,1.2322,0.4526,2.9595,1.1603,2.0526,1.6306,1.0069
0.5058,5.9194,0.4504,1.2327,0.4522,2.9549,1.1614,2.0517,1.6375,1.0078
0.5059,5.9072,0.4502,1.2340,0.4522,2.9535,1.1632,2.0513,1.6423,1.0074
0.5056,5.8958,0.4502,1.2348,0.4513,2.9510,1.1655,2.0492,1.6476,1.0069
0.5057,5.8823,0.4505,1.2356,0.4511,2.9485,1.1677,2.0480,1.6532,1.0069
0.5058,5.8767,0.4503,1.2362,0.4499,2.9454,1.1701,2.0455,1.6585,1.0084
0.5056,5.8646,0.4498,1.2364,0.4495,2.9443,1.1723,2.0447,1.6654,1.0062
0.5051,5.8540,0.4499,1.2372,0.4490,2.9408,1.1746,2.0439,1.6702,1.0068
0.5052,5.8406,0.4498,1.2377,0.4485,2.9377,1.1761,2.0422,1.6745,1.0074
0.5051,5.8231,0.4493,1.2389,0.4485,2.9349,1.1786,2.0431,1.6793,1.0069
0.5047,5.8034,0.4493,1.2394,0.4481,2.9317,1.1799,2.0406,1.6838,1.0074
