0,1,2,3,4,5,6,7,8,9
1.0369,0.9949,1.0347,0.9944,1.0324,0.9892,0.9943,0.9867,0.9781,0.9999
1.0568,1.0504,1.0302,1.0084,1.0143,1.0381,1.0208,1.0042,1.0045,1.0048
0.9670,1.2182,0.9238,1.0343,0.8815,1.2075,1.0013,1.0602,1.0099,1.0052
0.9045,1.3879,0.8433,1.0581,0.7927,1.3792,0.9981,1.1167,1.0246,1.0049
0.8569,1.5357,0.7822,1.0795,0.7334,1.5192,1.0014,1.1656,1.0436,1.0045
0.8121,1.6534,0.7344,1.0981,0.6882,1.6302,1.0062,1.2061,1.0623,1.0051
0.7722,1.7518,0.6958,1.1149,0.6525,1.7234,1.0108,1.2418,1.0793,1.0046
0.7382,1.8386,0.6625,1.1297,0.6237,1.8023,1.0153,1.2766,1.0969,1.0054
0.7092,1.9133,0.6344,1.1426,0.6007,1.8704,1.0197,1.3076,1.1153,1.0051
0.6851,1.9756,0.6111,1.1547,0.5817,1.9260,1.0246,1.3360,1.1327,1.0052
0.6633,2.0304,0.5918,1.1656,0.5658,1.9750,1.0291,1.3578,1.1489,1.0052
0.6461,2.0816,0.5749,1.1762,0.5525,2.0184,1.0345,1.3821,1.1663,1.0057
0.6300,2.1245,0.5602,1.1847,0.5413,2.0568,1.0380,1.4033,1.1820,1.0057
0.6170,2.1615,0.5475,1.1930,0.5320,2.0914,1.0419,1.4205,1.1984,1.0055
0.6059,2.1852,0.5377,1.2001,0.5244,2.1139,1.0468,1.4390,1.2145,1.0061
0.5963,2.2050,0.5268,1.2067,0.5181,2.1360,1.0513,1.4588,1.2308,1.0063
0.5871,2.2218,0.5189,1.2115,0.5121,2.1578,1.0548,1.4705,1.2458,1.0049
0.5791,2.2455,0.5110,1.2188,0.5069,2.1814,1.0586,1.4778,1.2621,1.0054
0.5730,2.2631,0.5055,1.2245,0.5015,2.2000,1.0635,1.4916,1.2776,1.0064
0.5653,2.2773,0.4982,1.2297,0.4973,2.2185,1.0678,1.5042,1.2917,1.0052
