0,1,2,3,4,5,6,7,8,9
1.0241,0.9611,1.0156,0.9882,1.0188,0.9913,0.9704,0.9879,0.9610,0.9987
1.0690,0.9764,1.0347,0.9900,1.0420,1.0003,1.0059,0.9890,0.9917,0.9999
0.9048,1.6856,0.8112,1.0130,0.8639,1.2678,1.0235,1.0512,1.0455,0.9962
0.6879,3.6895,0.5863,1.0557,0.6662,1.7233,1.0211,1.1718,1.1004,0.9854
0.5760,6.5729,0.4758,1.0927,0.5593,2.0532,1.0328,1.2770,1.1720,0.9756
0.5125,9.2902,0.4157,1.1204,0.5003,2.2749,1.0483,1.3609,1.2521,0.9695
0.4729,11.4050,0.3795,1.1445,0.4631,2.4245,1.0633,1.4303,1.3338,0.9648
0.4452,12.9474,0.3542,1.1610,0.4380,2.5326,1.0777,1.4863,1.4159,0.9606
0.4259,14.1362,0.3379,1.1747,0.4190,2.6136,1.0929,1.5314,1.4974,0.9582
0.4107,15.1068,0.3256,1.1857,0.4049,2.6774,1.1071,1.5716,1.5782,0.9562
0.3977,15.9174,0.3150,1.1963,0.3938,2.7279,1.1222,1.6052,1.6577,0.9556
0.3876,16.5789,0.3077,1.2037,0.3843,2.7689,1.1366,1.6310,1.7349,0.9544
0.3801,17.1319,0.3007,1.2110,0.3772,2.7957,1.1511,1.6545,1.8097,0.9534
0.3740,17.5381,0.2961,1.2179,0.3710,2.8223,1.1648,1.6735,1.8831,0.9520
0.3681,17.9393,0.2913,1.2223,0.3653,2.8442,1.1795,1.6910,1.9528,0.9515
0.3627,18.3253,0.2879,1.2270,0.3605,2.8687,1.1940,1.7085,2.0203,0.9511
0.3605,18.6473,0.2847,1.2311,0.3560,2.8856,1.2083,1.7239,2.0867,0.9500
0.3556,18.9362,0.2825,1.2355,0.3516,2.9001,1.2219,1.7353,2.1494,0.9498
0.3522,19.1845,0.2795,1.2396,0.3482,2.9140,1.2358,1.7485,2.2087,0.9490
0.3490,19.3452,0.2769,1.2431,0.3456,2.9257,1.2488,1.7610,2.2657,0.9481
0.3461,19.5481,0.2762,1.2465,0.3423,2.9347,1.2628,1.7699,2.3193,0.9489
0.3453,19.7040,0.2743,1.2484,0.3396,2.9436,1.2760,1.7755,2.3711,0.9485
0.3445,19.8825,0.2727,1.2514,0.3376,2.9519,1.2886,1.7811,2.4206,0.9493
0.3431,19.9961,0.2722,1.2537,0.3353,2.9526,1.3018,1.7868,2.4657,0.9496
0.3408,20.0169,0.2714,1.2557,0.3336,2.9562,1.3143,1.7927,2.5090,0.9486
0.3392,20.0743,0.2707,1.2580,0.3318,2.9609,1.3264,1.7994,2.5500,0.9476
0.3371,20.1583,0.2693,1.2601,0.3303,2.9656,1.3389,1.8024,2.5880,0.9480
0.3361,20.2748,0.2688,1.2628,0.3280,2.9732,1.3513,1.8067,2.6243,0.9485
0.3356,20.3388,0.2662,1.2654,0.3267,2.9794,1.3632,1.8124,2.6614,0.9473
0.3343,20.4354,0.2674,1.2665,0.3247,2.9794,1.3758,1.8150,2.6910,0.9493
0.3331,20.4732,0.2658,1.2678,0.3235,2.9823,1.3869,1.8207,2.7215,0.9484
0.3320,20.5547,0.2647,1.2716,0.3227,2.9881,1.3988,1.8247,2.7508,0.9489
0.3309,20.5875,0.2647,1.2720,0.3209,2.9881,1.4094,1.8257,2.7755,0.9489
0.3311,20.5329,0.2645,1.2731,0.3203,2.9801,1.4203,1.8251,2.7981,0.9494
0.3298,20.4894,0.2644,1.2736,0.3193,2.9794,1.4302,1.8254,2.8214,0.9490
0.3295,20.4408,0.2640,1.2749,0.3188,2.9732,1.4412,1.8257,2.8413,0.9480
0.3298,20.4031,0.2638,1.2757,0.3178,2.9703,1.4504,1.8261,2.8608,0.9494
0.3301,20.3549,0.2641,1.2770,0.3171,2.9649,1.4597,1.8257,2.8771,0.9497
0.3295,20.3067,0.2640,1.2780,0.3162,2.9649,1.4698,1.8251,2.8915,0.9494
0.3290,20.2854,0.2632,1.2794,0.3157,2.9660,1.4790,1.8261,2.9069,0.9494
0.3286,20.3120,0.2636,1.2801,0.3153,2.9674,1.4889,1.8257,2.9206,0.9498
0.3284,20.3120,0.2628,1.2814,0.3144,2.9671,1.4974,1.8261,2.9341,0.9494
0.3279,20.3014,0.2627,1.2822,0.3132,2.9671,1.5066,1.8271,2.9471,0.9492
0.3279,20.3388,0.2624,1.2835,0.3123,2.9667,1.5159,1.8267,2.9599,0.9492
0.3279,20.3709,0.2617,1.2848,0.3114,2.9689,1.5236,1.8274,2.9704,0.9493
0.3276,20.4031,0.2615,1.2861,0.3110,2.9700,1.5317,1.8277,2.9812,0.9492
0.3278,20.3870,0.2609,1.2867,0.3097,2.9681,1.5399,1.8274,2.9921,0.9492
0.3274,20.4139,0.2611,1.2874,0.3086,2.9714,1.5490,1.8277,3.0025,0.9497
0.3260,20.4354,0.2603,1.2889,0.3080,2.9758,1.5573,1.8267,3.0108,0.9486
0.3263,20.4786,0.2603,1.2905,0.3073,2.9801,1.5650,1.8277,3.0182,0.9490
0.3263,20.5058,0.2599,1.2908,0.3065,2.9790,1.5728,1.8277,3.0281,0.9497
