0,1,2,3,4,5,6,7,8,9
1.0211,0.9827,1.0218,0.9909,1.0196,0.9811,0.9856,0.9806,0.9717,1.0010
1.0747,0.9813,1.0602,0.9929,1.0616,0.9803,1.0189,0.9790,0.9958,1.0029
1.0437,0.9849,1.0340,0.9933,1.0374,0.9785,1.0045,0.9736,0.9896,1.0039
1.0213,0.9903,1.0194,0.9929,1.0191,0.9739,0.9890,0.9719,0.9767,1.0014
1.0106,1.1179,1.0048,1.0062,0.9934,1.0203,0.9728,0.9958,0.9536,1.0207
0.9420,2.1357,0.9092,1.0242,0.8652,1.5492,0.9848,1.1957,0.9885,1.0219
0.8627,3.5862,0.8195,1.0444,0.7672,2.1461,0.9932,1.4595,1.0186,1.0180
0.7969,4.9059,0.7489,1.0637,0.6993,2.5119,0.9989,1.6620,1.0408,1.0168
0.7439,6.0200,0.6939,1.0804,0.6505,2.7589,1.0040,1.8195,1.0625,1.0151
0.7037,6.9011,0.6515,1.0941,0.6137,2.9354,1.0083,1.9396,1.0837,1.0155
0.6717,7.5496,0.6179,1.1051,0.5859,3.0663,1.0129,2.0316,1.1031,1.0157
0.6457,8.0248,0.5898,1.1163,0.5641,3.1713,1.0182,2.1070,1.1225,1.0143
0.6232,8.3719,0.5667,1.1244,0.5469,3.2582,1.0217,2.1707,1.1415,1.0145
0.6060,8.6607,0.5480,1.1327,0.5316,3.3285,1.0258,2.2212,1.1598,1.0158
0.5914,8.8463,0.5316,1.1396,0.5193,3.3837,1.0303,2.2649,1.1779,1.0145
0.5783,8.9976,0.5179,1.1466,0.5090,3.4291,1.0351,2.2987,1.1955,1.0148
0.5690,9.0971,0.5060,1.1510,0.5005,3.4690,1.0389,2.3284,1.2127,1.0145
0.5588,9.1758,0.4966,1.1564,0.4924,3.5059,1.0430,2.3564,1.2314,1.0146
0.5515,9.2404,0.4865,1.1614,0.4851,3.5399,1.0469,2.3764,1.2477,1.0143
0.5438,9.2981,0.4794,1.1662,0.4786,3.5696,1.0515,2.3968,1.2631,1.0148
0.5378,9.3334,0.4721,1.1704,0.4727,3.5921,1.0559,2.4204,1.2804,1.0148
0.5324,9.3600,0.4661,1.1730,0.4677,3.6130,1.0591,2.4331,1.2955,1.0136
0.5269,9.3740,0.4609,1.1763,0.4633,3.6314,1.0629,2.4410,1.3114,1.0140
0.5223,9.3803,0.4552,1.1802,0.4586,3.6459,1.0670,2.4516,1.3271,1.0143
0.5195,9.3842,0.4515,1.1832,0.4549,3.6605,1.0717,2.4635,1.3424,1.0145
0.5153,9.3893,0.4475,1.1860,0.4516,3.6730,1.0752,2.4705,1.3574,1.0139
0.5112,9.3829,0.4440,1.1892,0.4480,3.6810,1.0780,2.4763,1.3726,1.0139
0.5079,9.3714,0.4402,1.1921,0.4453,3.6908,1.0821,2.4816,1.3862,1.0136
0.5053,9.3486,0.4375,1.1943,0.4427,3.6958,1.0862,2.4895,1.4015,1.0135
0.5036,9.3182,0.4355,1.1963,0.4398,3.7043,1.0899,2.4957,1.4159,1.0130
0.5019,9.2854,0.4340,1.1984,0.4374,3.7079,1.0938,2.4975,1.4281,1.0137
0.5001,9.2641,0.4306,1.2009,0.4353,3.7137,1.0961,2.4997,1.4414,1.0133
0.4980,9.2429,0.4286,1.2028,0.4335,3.7165,1.1004,2.5015,1.4549,1.0133
0.4953,9.2142,0.4262,1.2050,0.4309,3.7196,1.1042,2.5055,1.4681,1.0136
0.4936,9.1807,0.4254,1.2080,0.4289,3.7196,1.1077,2.5051,1.4803,1.0133
0.4924,9.1449,0.4232,1.2091,0.4272,3.7192,1.1114,2.5042,1.4921,1.0133
0.4905,9.1093,0.4221,1.2107,0.4262,3.7219,1.1143,2.5064,1.5046,1.0132
