0,1,2,3,4,5,6,7,8,9
1.0068,0.9889,1.0118,0.9914,1.0087,0.9842,0.9780,0.9842,0.9685,1.0008
1.0222,1.0024,1.0222,0.9903,1.0135,0.9967,0.9891,0.9862,0.9754,0.9992
0.9889,1.4658,0.9606,1.0032,0.9273,1.3095,0.9970,1.1037,0.9922,1.0024
0.9131,2.4090,0.8751,1.0237,0.8281,1.7647,0.9950,1.2881,1.0104,1.0045
0.8497,3.4709,0.8084,1.0419,0.7595,2.0814,0.9979,1.4387,1.0286,1.0045
0.7977,4.4080,0.7552,1.0582,0.7101,2.2907,1.0019,1.5538,1.0466,1.0046
0.7549,5.0755,0.7132,1.0718,0.6733,2.4297,1.0055,1.6399,1.0638,1.0052
0.7219,5.4778,0.6799,1.0832,0.6458,2.5319,1.0095,1.7064,1.0795,1.0048
0.6953,5.7126,0.6536,1.0937,0.6244,2.6105,1.0128,1.7613,1.0937,1.0049
0.6736,5.8468,0.6314,1.1027,0.6067,2.6762,1.0161,1.8044,1.1084,1.0062
0.6555,5.9422,0.6129,1.1095,0.5919,2.7291,1.0190,1.8432,1.1233,1.0064
0.6390,6.0240,0.5961,1.1164,0.5789,2.7787,1.0225,1.8750,1.1369,1.0058
0.6259,6.0923,0.5818,1.1234,0.5676,2.8204,1.0258,1.9074,1.1503,1.0064
0.6137,6.1540,0.5688,1.1285,0.5578,2.8566,1.0292,1.9296,1.1635,1.0055
0.6028,6.2088,0.5577,1.1338,0.5495,2.8878,1.0329,1.9550,1.1764,1.0054
0.5944,6.2558,0.5474,1.1390,0.5419,2.9148,1.0347,1.9753,1.1903,1.0070
0.5857,6.2818,0.5381,1.1434,0.5349,2.9378,1.0378,1.9891,1.2032,1.0061
0.5797,6.2917,0.5305,1.1474,0.5290,2.9539,1.0409,2.0038,1.2151,1.0058
0.5726,6.2994,0.5238,1.1512,0.5237,2.9748,1.0438,2.0169,1.2283,1.0048
0.5668,6.3125,0.5169,1.1544,0.5188,2.9894,1.0471,2.0321,1.2400,1.0049
0.5623,6.3178,0.5113,1.1574,0.5141,3.0033,1.0500,2.0432,1.2531,1.0055
0.5568,6.3240,0.5063,1.1606,0.5098,3.0148,1.0523,2.0485,1.2641,1.0056
0.5527,6.3178,0.5012,1.1636,0.5061,3.0263,1.0558,2.0580,1.2761,1.0054
0.5490,6.3140,0.4973,1.1668,0.5029,3.0361,1.0584,2.0650,1.2879,1.0058
0.5462,6.3140,0.4936,1.1692,0.5003,3.0441,1.0618,2.0708,1.3001,1.0055
0.5436,6.3148,0.4889,1.1719,0.4963,3.0510,1.0645,2.0786,1.3105,1.0054
0.5394,6.3202,0.4860,1.1742,0.4933,3.0576,1.0680,2.0836,1.3216,1.0042
0.5364,6.3294,0.4830,1.1757,0.4904,3.0649,1.0703,2.0894,1.3322,1.0054
0.5338,6.3418,0.4804,1.1793,0.4876,3.0729,1.0725,2.0985,1.3443,1.0049
0.5314,6.3642,0.4775,1.1805,0.4851,3.0777,1.0749,2.1002,1.3543,1.0054
0.5291,6.3837,0.4746,1.1825,0.4828,3.0836,1.0776,2.1048,1.3653,1.0049
0.5279,6.3845,0.4725,1.1855,0.4809,3.0873,1.0810,2.1081,1.3757,1.0049
0.5260,6.3868,0.4697,1.1869,0.4788,3.0899,1.0838,2.1081,1.3866,1.0051
0.5234,6.3868,0.4676,1.1884,0.4766,3.0895,1.0866,2.1106,1.3966,1.0055
0.5214,6.3736,0.4665,1.1917,0.4746,3.0913,1.0886,2.1118,1.4063,1.0046
0.5197,6.3642,0.4655,1.1926,0.4728,3.0932,1.0915,2.1118,1.4165,1.0045
0.5181,6.3642,0.4634,1.1943,0.4718,3.0961,1.0941,2.1131,1.4256,1.0045
0.5169,6.3518,0.4616,1.1961,0.4703,3.0958,1.0966,2.1135,1.4357,1.0046
0.5151,6.3302,0.4605,1.1976,0.4688,3.0972,1.0993,2.1148,1.4451,1.0043
0.5134,6.3063,0.4584,1.1990,0.4671,3.0947,1.1022,2.1152,1.4532,1.0043
0.5129,6.2848,0.4581,1.1993,0.4659,3.0958,1.1051,2.1152,1.4632,1.0046
0.5124,6.2756,0.4575,1.1998,0.4645,3.0939,1.1071,2.1148,1.4715,1.0051
0.5118,6.2634,0.4553,1.2012,0.4634,3.0939,1.1088,2.1156,1.4811,1.0039
0.5113,6.2528,0.4555,1.2033,0.4626,3.0924,1.1118,2.1148,1.4910,1.0035
0.5109,6.2429,0.4535,1.2047,0.4618,3.0935,1.1139,2.1160,1.4975,1.0048
0.5098,6.2360,0.4531,1.2055,0.4608,3.0928,1.1163,2.1143,1.5066,1.0040
0.5088,6.2239,0.4528,1.2061,0.4594,3.0906,1.1201,2.1152,1.5157,1.0033
0.5078,6.2156,0.4525,1.2075,0.4582,3.0899,1.1220,2.1139,1.5221,1.0036
0.5069,6.1967,0.4518,1.2091,0.4574,3.0873,1.1246,2.1127,1.5300,1.0039
0.5062,6.1599,0.4518,1.2105,0.4567,3.0818,1.1264,2.1123,1.5392,1.0038
0.5054,6.1301,0.4517,1.2113,0.4562,3.0773,1.1285,2.1106,1.5463,1.0038
0.5050,6.1071,0.4518,1.2119,0.4552,3.0715,1.1306,2.1089,1.5523,1.0048
0.5046,6.0753,0.4503,1.2127,0.4548,3.0718,1.1331,2.1089,1.5606,1.0029
0.5042,6.0569,0.4510,1.2149,0.4540,3.0678,1.1356,2.1069,1.5690,1.0036
0.5036,6.0364,0.4503,1.2163,0.4535,3.0649,1.1384,2.1077,1.5749,1.0033
0.5049,6.0254,0.4503,1.2165,0.4531,3.0630,1.1408,2.1048,1.5812,1.0045
0.5038,6.0130,0.4498,1.2176,0.4526,3.0601,1.1431,2.1048,1.5881,1.0042
0.5037,6.0007,0.4503,1.2184,0.4520,3.0590,1.1446,2.1027,1.5949,1.0042
0.5032,5.9898,0.4498,1.2192,0.4516,3.0587,1.1469,2.1006,1.6009,1.0036
0.5028,5.9818,0.4489,1.2200,0.4512,3.0579,1.1489,2.1010,1.6084,1.0030
0.5027,5.9789,0.4484,1.2225,0.4505,3.0557,1.1507,2.1010,1.6154,1.0035
0.5022,5.9775,0.4487,1.2233,0.4495,3.0510,1.1530,2.0994,1.6206,1.0035
0.5019,5.9616,0.4477,1.2232,0.4486,3.0495,1.1550,2.0994,1.6265,1.0036
0.5018,5.9501,0.4479,1.2233,0.4485,3.0492,1.1580,2.0994,1.6327,1.0032
0.5015,5.9386,0.4477,1.2246,0.4477,3.0474,1.1607,2.0960,1.6388,1.0042
0.5007,5.9257,0.4475,1.2248,0.4475,3.0470,1.1626,2.0956,1.6452,1.0023
0.5015,5.9235,0.4482,1.2248,0.4468,3.0437,1.1636,2.0911,1.6505,1.0032
0.5013,5.9156,0.4466,1.2254,0.4464,3.0416,1.1653,2.0919,1.6554,1.0036
0.5009,5.9049,0.4468,1.2255,0.4457,3.0394,1.1679,2.0886,1.6607,1.0029
0.5009,5.8928,0.4474,1.2268,0.4453,3.0368,1.1694,2.0878,1.6664,1.0039
0.4999,5.8843,0.4465,1.2275,0.4450,3.0350,1.1722,2.0869,1.6713,1.0032
0.4993,5.8843,0.4459,1.2286,0.4444,3.0339,1.1743,2.0869,1.6777,1.0030
0.5001,5.8864,0.4467,1.2297,0.4436,3.0332,1.1769,2.0861,1.6818,1.0038
