0,1,2,3,4,5,6,7,8,9
1.0072,0.9842,1.0126,0.9787,1.0110,0.9850,0.9666,0.9867,0.9625,0.9985
1.0669,1.0356,1.0425,0.9831,1.0344,0.9964,1.0152,0.9860,1.0027,0.9994
0.9456,1.6492,0.8859,1.0311,0.8683,1.1520,1.0208,1.0176,1.0486,0.9908
0.8053,2.6384,0.7357,1.0845,0.7316,1.3880,1.0209,1.0651,1.0888,0.9855
0.7163,3.5932,0.6404,1.1197,0.6509,1.5855,1.0327,1.1116,1.1359,0.9802
0.6546,4.4099,0.5748,1.1434,0.5956,1.7372,1.0473,1.1548,1.1878,0.9768
0.6095,5.0929,0.5272,1.1609,0.5552,1.8567,1.0613,1.1962,1.2382,0.9750
0.5756,5.6541,0.4931,1.1729,0.5244,1.9512,1.0751,1.2338,1.2881,0.9731
0.5506,6.1214,0.4668,1.1843,0.4997,2.0258,1.0891,1.2673,1.3381,0.9717
0.5308,6.5163,0.4472,1.1921,0.4794,2.0889,1.1028,1.2994,1.3882,0.9714
0.5147,6.8731,0.4308,1.1988,0.4630,2.1450,1.1164,1.3279,1.4368,0.9710
0.5015,7.1945,0.4174,1.2051,0.4490,2.1915,1.1303,1.3623,1.4862,0.9693
0.4902,7.4820,0.4058,1.2107,0.4365,2.2342,1.1441,1.3832,1.5338,0.9689
0.4824,7.7420,0.3968,1.2160,0.4263,2.2702,1.1573,1.4056,1.5816,0.9685
0.4733,7.9772,0.3885,1.2186,0.4172,2.3028,1.1707,1.4317,1.6279,0.9682
0.4662,8.1906,0.3822,1.2227,0.4091,2.3322,1.1828,1.4478,1.6736,0.9672
0.4602,8.3825,0.3759,1.2263,0.4016,2.3548,1.1962,1.4686,1.7171,0.9680
0.4552,8.5497,0.3708,1.2297,0.3953,2.3799,1.2093,1.4895,1.7614,0.9676
0.4513,8.6933,0.3677,1.2327,0.3892,2.3980,1.2219,1.5039,1.8036,0.9679
0.4468,8.8129,0.3628,1.2355,0.3846,2.4165,1.2347,1.5151,1.8438,0.9669
0.4423,8.9227,0.3593,1.2380,0.3794,2.4325,1.2469,1.5299,1.8832,0.9672
0.4394,9.0062,0.3563,1.2407,0.3751,2.4463,1.2584,1.5432,1.9211,0.9673
0.4363,9.0822,0.3543,1.2423,0.3711,2.4607,1.2710,1.5589,1.9589,0.9673
0.4349,9.1391,0.3521,1.2442,0.3676,2.4735,1.2826,1.5671,1.9948,0.9668
0.4313,9.1815,0.3494,1.2456,0.3644,2.4836,1.2948,1.5738,2.0298,0.9671
0.4297,9.2103,0.3481,1.2484,0.3610,2.4913,1.3058,1.5837,2.0626,0.9675
0.4271,9.2279,0.3461,1.2498,0.3585,2.5006,1.3174,1.5939,2.0952,0.9662
0.4253,9.2443,0.3445,1.2519,0.3565,2.5084,1.3287,1.5998,2.1255,0.9668
0.4232,9.2493,0.3433,1.2529,0.3539,2.5156,1.3391,1.6089,2.1540,0.9671
0.4220,9.2380,0.3420,1.2548,0.3518,2.5232,1.3503,1.6173,2.1825,0.9662
0.4210,9.2342,0.3414,1.2565,0.3498,2.5274,1.3608,1.6260,2.2103,0.9668
0.4200,9.2166,0.3409,1.2589,0.3483,2.5338,1.3718,1.6292,2.2384,0.9669
0.4194,9.2078,0.3405,1.2599,0.3467,2.5368,1.3813,1.6323,2.2623,0.9679
0.4187,9.1927,0.3403,1.2608,0.3448,2.5402,1.3920,1.6363,2.2863,0.9678
0.4186,9.1678,0.3382,1.2626,0.3434,2.5444,1.4017,1.6415,2.3091,0.9675
0.4168,9.1341,0.3385,1.2643,0.3422,2.5462,1.4121,1.6459,2.3305,0.9675
0.4163,9.1068,0.3385,1.2656,0.3407,2.5475,1.4213,1.6487,2.3506,0.9683
0.4152,9.0699,0.3372,1.2664,0.3400,2.5508,1.4308,1.6518,2.3703,0.9679
0.4140,9.0379,0.3363,1.2671,0.3392,2.5530,1.4400,1.6562,2.3895,0.9676
0.4128,9.0013,0.3361,1.2677,0.3382,2.5545,1.4502,1.6606,2.4067,0.9671
0.4125,8.9625,0.3353,1.2688,0.3377,2.5557,1.4594,1.6610,2.4243,0.9676
0.4124,8.9214,0.3350,1.2703,0.3366,2.5572,1.4673,1.6642,2.4399,0.9676
0.4113,8.8890,0.3346,1.2707,0.3357,2.5575,1.4761,1.6646,2.4547,0.9678
0.4113,8.8496,0.3340,1.2720,0.3348,2.5600,1.4845,1.6698,2.4715,0.9678
0.4108,8.8105,0.3345,1.2730,0.3343,2.5606,1.4928,1.6718,2.4831,0.9685
0.4106,8.7751,0.3345,1.2738,0.3337,2.5603,1.5012,1.6718,2.4963,0.9683
0.4100,8.7223,0.3336,1.2748,0.3332,2.5591,1.5090,1.6750,2.5102,0.9678
0.4095,8.6920,0.3333,1.2760,0.3324,2.5597,1.5168,1.6758,2.5211,0.9693
0.4089,8.6423,0.3333,1.2772,0.3321,2.5609,1.5246,1.6778,2.5332,0.9685
0.4084,8.6204,0.3333,1.2780,0.3314,2.5597,1.5325,1.6794,2.5459,0.9680
0.4082,8.5780,0.3331,1.2788,0.3309,2.5594,1.5392,1.6802,2.5540,0.9687
0.4089,8.5359,0.3324,1.2794,0.3305,2.5588,1.5463,1.6826,2.5645,0.9685
0.4078,8.4997,0.3325,1.2806,0.3305,2.5597,1.5544,1.6818,2.5732,0.9675
0.4082,8.4615,0.3330,1.2815,0.3301,2.5591,1.5606,1.6834,2.5831,0.9695
0.4075,8.4323,0.3329,1.2823,0.3300,2.5572,1.5677,1.6834,2.5928,0.9690
0.4077,8.3856,0.3327,1.2833,0.3299,2.5575,1.5752,1.6842,2.5993,0.9687
0.4077,8.3481,0.3324,1.2843,0.3296,2.5560,1.5805,1.6850,2.6088,0.9689
0.4075,8.3085,0.3327,1.2848,0.3291,2.5554,1.5875,1.6850,2.6148,0.9699
0.4074,8.2660,0.3324,1.2856,0.3289,2.5536,1.5931,1.6858,2.6206,0.9700
0.4071,8.2259,0.3327,1.2862,0.3289,2.5536,1.5999,1.6850,2.6292,0.9686
0.4072,8.1946,0.3339,1.2873,0.3285,2.5517,1.6052,1.6834,2.6322,0.9700
0.4073,8.1592,0.3324,1.2878,0.3285,2.5505,1.6110,1.6842,2.6396,0.9685
0.4068,8.1251,0.3330,1.2877,0.3283,2.5499,1.6167,1.6842,2.6447,0.9690
0.4070,8.0932,0.3330,1.2896,0.3278,2.5481,1.6234,1.6842,2.6503,0.9690
0.4072,8.0553,0.3330,1.2896,0.3277,2.5475,1.6281,1.6834,2.6539,0.9690
0.4069,8.0290,0.3328,1.2906,0.3274,2.5462,1.6345,1.6834,2.6603,0.9697
0.4066,7.9946,0.3333,1.2914,0.3275,2.5438,1.6395,1.6834,2.6644,0.9695
0.4066,7.9707,0.3328,1.2914,0.3273,2.5435,1.6436,1.6826,2.6703,0.9700
0.4060,7.9396,0.3338,1.2919,0.3268,2.5420,1.6504,1.6842,2.6729,0.9704
0.4069,7.9087,0.3335,1.2919,0.3271,2.5408,1.6539,1.6826,2.6754,0.9703
0.4066,7.8760,0.3329,1.2930,0.3268,2.5395,1.6588,1.6810,2.6801,0.9700
0.4068,7.8505,0.3329,1.2935,0.3265,2.5374,1.6638,1.6802,2.6827,0.9699
0.4059,7.8220,0.3331,1.2940,0.3263,2.5371,1.6678,1.6826,2.6868,0.9695
0.4062,7.7887,0.3330,1.2947,0.3263,2.5359,1.6724,1.6802,2.6915,0.9687
0.4067,7.7616,0.3329,1.2951,0.3263,2.5347,1.6776,1.6802,2.6936,0.9692
0.4058,7.7346,0.3334,1.2955,0.3261,2.5341,1.6808,1.6802,2.6954,0.9696
0.4058,7.7027,0.3332,1.2966,0.3263,2.5335,1.6849,1.6794,2.6982,0.9697
0.4060,7.6789,0.3336,1.2973,0.3262,2.5298,1.6896,1.6762,2.7008,0.9704
0.4060,7.6484,0.3334,1.2976,0.3261,2.5298,1.6940,1.6750,2.7040,0.9696
0.4056,7.6199,0.3336,1.2981,0.3260,2.5280,1.6974,1.6754,2.7053,0.9700
0.4064,7.6013,0.3339,1.2987,0.3261,2.5271,1.7013,1.6734,2.7108,0.9703
0.4064,7.5682,0.3333,1.2991,0.3260,2.5259,1.7051,1.6754,2.7144,0.9696
0.4066,7.5420,0.3339,1.2994,0.3260,2.5238,1.7077,1.6734,2.7144,0.9697
0.4061,7.5170,0.3342,1.2994,0.3259,2.5214,1.7118,1.6718,2.7144,0.9709
0.4067,7.4891,0.3345,1.3004,0.3262,2.5192,1.7156,1.6690,2.7147,0.9711
0.4064,7.4671,0.3343,1.3012,0.3258,2.5177,1.7183,1.6710,2.7168,0.9706
0.4072,7.4480,0.3342,1.3018,0.3259,2.5156,1.7206,1.6702,2.7178,0.9702
0.4069,7.4224,0.3352,1.3020,0.3260,2.5129,1.7251,1.6666,2.7191,0.9711
0.4068,7.3969,0.3346,1.3025,0.3259,2.5123,1.7284,1.6658,2.7207,0.9709
