0,1,2,3,4,5,6,7,8,9
1.0260,0.9857,1.0284,0.9912,1.0252,0.9867,0.9901,0.9813,0.9746,0.9983
1.0661,1.1272,1.0362,0.9990,1.0242,1.0690,1.0276,1.0121,1.0073,1.0031
0.9672,1.7872,0.9297,1.0176,0.8946,1.4083,1.0074,1.1356,1.0114,1.0071
0.8952,2.6888,0.8558,1.0354,0.8117,1.7226,1.0008,1.2615,1.0250,1.0060
0.8433,3.5981,0.8011,1.0515,0.7573,1.9502,1.0042,1.3673,1.0412,1.0062
0.7972,4.4029,0.7553,1.0656,0.7150,2.1130,1.0084,1.4455,1.0572,1.0059
0.7573,5.0311,0.7163,1.0784,0.6818,2.2320,1.0122,1.5121,1.0723,1.0071
0.7255,5.4813,0.6851,1.0882,0.6551,2.3191,1.0147,1.5649,1.0873,1.0072
0.7000,5.7829,0.6597,1.0994,0.6338,2.3887,1.0177,1.6076,1.1007,1.0069
0.6782,5.9790,0.6380,1.1067,0.6165,2.4436,1.0210,1.6456,1.1143,1.0068
0.6602,6.1024,0.6193,1.1138,0.6017,2.4910,1.0245,1.6735,1.1278,1.0068
0.6440,6.1918,0.6029,1.1222,0.5898,2.5314,1.0273,1.7051,1.1410,1.0066
0.6311,6.2721,0.5885,1.1279,0.5782,2.5681,1.0305,1.7266,1.1547,1.0072
0.6188,6.3303,0.5757,1.1332,0.5687,2.5987,1.0329,1.7494,1.1666,1.0075
0.6083,6.3627,0.5645,1.1384,0.5603,2.6230,1.0366,1.7674,1.1797,1.0078
0.6000,6.3651,0.5554,1.1434,0.5532,2.6435,1.0394,1.7839,1.1926,1.0059
0.5919,6.3650,0.5467,1.1482,0.5468,2.6641,1.0426,1.7971,1.2034,1.0063
0.5854,6.3682,0.5393,1.1523,0.5408,2.6804,1.0452,1.8121,1.2156,1.0068
0.5795,6.3798,0.5321,1.1551,0.5353,2.6981,1.0487,1.8246,1.2269,1.0072
0.5736,6.3868,0.5259,1.1588,0.5304,2.7139,1.0503,1.8421,1.2385,1.0057
0.5680,6.3821,0.5195,1.1628,0.5258,2.7253,1.0534,1.8486,1.2499,1.0066
0.5638,6.3736,0.5147,1.1653,0.5219,2.7354,1.0565,1.8539,1.2622,1.0075
0.5594,6.3620,0.5113,1.1694,0.5180,2.7429,1.0587,1.8592,1.2724,1.0066
0.5559,6.3527,0.5057,1.1718,0.5150,2.7508,1.0618,1.8682,1.2837,1.0071
0.5521,6.3418,0.5018,1.1750,0.5118,2.7600,1.0650,1.8739,1.2944,1.0068
0.5493,6.3372,0.4986,1.1768,0.5084,2.7666,1.0675,1.8800,1.3049,1.0057
0.5469,6.3287,0.4953,1.1789,0.5058,2.7722,1.0697,1.8849,1.3157,1.0053
0.5445,6.3164,0.4918,1.1808,0.5039,2.7762,1.0722,1.8898,1.3267,1.0065
0.5410,6.3126,0.4890,1.1835,0.5009,2.7808,1.0749,1.8935,1.3376,1.0065
0.5391,6.3072,0.4858,1.1852,0.4985,2.7855,1.0778,1.9030,1.3471,1.0056
0.5365,6.2957,0.4835,1.1875,0.4965,2.7885,1.0807,1.9067,1.3581,1.0056
0.5343,6.2835,0.4821,1.1896,0.4941,2.7901,1.0828,1.9083,1.3665,1.0059
0.5323,6.2674,0.4799,1.1908,0.4920,2.7915,1.0856,1.9095,1.3771,1.0066
0.5314,6.2568,0.4786,1.1930,0.4900,2.7941,1.0883,1.9112,1.3862,1.0069
0.5305,6.2439,0.4763,1.1946,0.4885,2.7978,1.0904,1.9145,1.3956,1.0057
0.5284,6.2355,0.4747,1.1966,0.4866,2.7998,1.0931,1.9153,1.4051,1.0068
0.5267,6.2189,0.4730,1.1985,0.4852,2.8001,1.0960,1.9174,1.4145,1.0063
0.5257,6.1963,0.4711,1.1996,0.4843,2.8031,1.0993,1.9190,1.4227,1.0060
0.5244,6.1805,0.4694,1.2017,0.4829,2.8038,1.1015,1.9190,1.4331,1.0054
0.5227,6.1700,0.4690,1.2026,0.4809,2.8038,1.1038,1.9182,1.4406,1.0056
0.5217,6.1499,0.4680,1.2036,0.4797,2.8011,1.1056,1.9190,1.4497,1.0050
0.5212,6.1298,0.4668,1.2052,0.4789,2.8015,1.1082,1.9194,1.4584,1.0059
0.5201,6.1142,0.4667,1.2063,0.4779,2.8008,1.1099,1.9202,1.4666,1.0052
0.5187,6.1031,0.4654,1.2082,0.4767,2.8031,1.1131,1.9211,1.4747,1.0049
0.5181,6.0898,0.4652,1.2094,0.4754,2.8008,1.1162,1.9219,1.4831,1.0049
0.5172,6.0714,0.4646,1.2102,0.4744,2.7991,1.1186,1.9207,1.4897,1.0049
0.5162,6.0597,0.4637,1.2114,0.4742,2.7985,1.1215,1.9219,1.4981,1.0049
0.5166,6.0479,0.4632,1.2126,0.4732,2.7978,1.1230,1.9207,1.5055,1.0057
0.5156,6.0399,0.4623,1.2149,0.4724,2.7978,1.1243,1.9219,1.5136,1.0053
0.5150,6.0253,0.4614,1.2150,0.4710,2.7985,1.1271,1.9223,1.5207,1.0046
0.5151,6.0187,0.4603,1.2164,0.4702,2.7968,1.1292,1.9223,1.5294,1.0053
0.5147,6.0049,0.4597,1.2169,0.4693,2.7941,1.1318,1.9219,1.5371,1.0057
0.5147,5.9861,0.4600,1.2180,0.4684,2.7925,1.1334,1.9211,1.5426,1.0056
0.5140,5.9745,0.4594,1.2206,0.4675,2.7898,1.1371,1.9198,1.5495,1.0053
0.5140,5.9644,0.4586,1.2207,0.4669,2.7915,1.1387,1.9202,1.5584,1.0056
0.5131,5.9608,0.4575,1.2214,0.4662,2.7921,1.1417,1.9227,1.5645,1.0046
0.5134,5.9558,0.4576,1.2223,0.4653,2.7898,1.1429,1.9198,1.5699,1.0054
0.5119,5.9464,0.4577,1.2236,0.4649,2.7861,1.1445,1.9194,1.5764,1.0050
0.5123,5.9307,0.4574,1.2247,0.4644,2.7855,1.1472,1.9194,1.5840,1.0057
0.5118,5.9278,0.4567,1.2263,0.4638,2.7841,1.1485,1.9190,1.5910,1.0059
0.5116,5.9164,0.4569,1.2273,0.4631,2.7815,1.1515,1.9190,1.5960,1.0049
0.5110,5.9021,0.4560,1.2273,0.4629,2.7798,1.1539,1.9190,1.6026,1.0046
0.5116,5.8801,0.4555,1.2273,0.4619,2.7782,1.1562,1.9186,1.6093,1.0054
0.5103,5.8659,0.4556,1.2280,0.4617,2.7752,1.1582,1.9186,1.6157,1.0044
0.5105,5.8610,0.4565,1.2289,0.4607,2.7762,1.1608,1.9174,1.6201,1.0057
0.5101,5.8588,0.4550,1.2291,0.4601,2.7758,1.1615,1.9174,1.6257,1.0050
0.5087,5.8539,0.4552,1.2294,0.4596,2.7758,1.1634,1.9174,1.6321,1.0050
0.5098,5.8426,0.4553,1.2297,0.4591,2.7729,1.1658,1.9153,1.6369,1.0057
0.5091,5.8222,0.4553,1.2308,0.4588,2.7696,1.1677,1.9161,1.6439,1.0044
0.5090,5.8012,0.4549,1.2315,0.4587,2.7696,1.1700,1.9161,1.6480,1.0053
