0,1,2,3,4,5,6,7,8,9
1.0114,0.9998,1.0090,0.9984,1.0094,1.0012,0.9974,0.9981,0.9940,0.9992
0.8873,1.9168,0.8411,1.0095,0.8868,1.2365,1.0268,1.0614,1.0522,0.9952
0.6275,6.7939,0.5765,1.0554,0.6596,1.9627,1.0428,1.2840,1.1402,0.9843
0.4826,15.4440,0.4459,1.1014,0.5259,2.5077,1.0625,1.4947,1.2545,0.9752
0.4092,24.1833,0.3795,1.1380,0.4537,2.8448,1.0860,1.6541,1.3849,0.9689
0.3656,31.1821,0.3395,1.1663,0.4111,3.0592,1.1093,1.7710,1.5286,0.9614
0.3381,36.3444,0.3148,1.1882,0.3829,3.2013,1.1327,1.8582,1.6757,0.9584
0.3190,40.0292,0.2977,1.2060,0.3642,3.2921,1.1557,1.9206,1.8226,0.9556
0.3056,42.5431,0.2857,1.2212,0.3506,3.3587,1.1778,1.9704,1.9719,0.9539
0.2953,44.4434,0.2763,1.2327,0.3397,3.4059,1.2005,2.0135,2.1196,0.9527
0.2867,45.8971,0.2686,1.2441,0.3314,3.4519,1.2220,2.0452,2.2642,0.9508
0.2805,47.0351,0.2633,1.2525,0.3242,3.4854,1.2443,2.0783,2.4073,0.9500
0.2747,47.9198,0.2595,1.2610,0.3188,3.5045,1.2655,2.0928,2.5440,0.9505
0.2703,48.5646,0.2547,1.2697,0.3141,3.5233,1.2875,2.1139,2.6809,0.9496
0.2665,49.1732,0.2518,1.2763,0.3094,3.5453,1.3102,2.1382,2.8160,0.9471
0.2629,49.8877,0.2483,1.2807,0.3051,3.5695,1.3324,2.1544,2.9475,0.9476
0.2613,50.3881,0.2459,1.2870,0.3022,3.5769,1.3534,2.1645,3.0724,0.9476
0.2576,50.6624,0.2434,1.2914,0.2991,3.5860,1.3753,2.1761,3.1944,0.9471
0.2558,50.8143,0.2416,1.2981,0.2969,3.5890,1.3960,2.1839,3.3106,0.9471
0.2539,50.8975,0.2406,1.3029,0.2946,3.5899,1.4175,2.1921,3.4224,0.9471
0.2526,50.9113,0.2404,1.3049,0.2924,3.5899,1.4380,2.2014,3.5272,0.9474
0.2515,50.9670,0.2381,1.3084,0.2904,3.5938,1.4591,2.2085,3.6277,0.9471
0.2504,51.1347,0.2360,1.3117,0.2883,3.5995,1.4793,2.2128,3.7285,0.9459
0.2494,51.4021,0.2350,1.3152,0.2861,3.6087,1.5018,2.2167,3.8244,0.9466
0.2473,51.6717,0.2331,1.3193,0.2843,3.6135,1.5226,2.2245,3.9159,0.9457
0.2456,51.8148,0.2326,1.3236,0.2830,3.6201,1.5432,2.2293,4.0035,0.9466
0.2447,52.0016,0.2313,1.3258,0.2810,3.6258,1.5641,2.2328,4.0852,0.9466
0.2442,52.1173,0.2308,1.3299,0.2793,3.6289,1.5845,2.2371,4.1655,0.9466
0.2434,52.0883,0.2303,1.3315,0.2786,3.6166,1.6050,2.2383,4.2380,0.9468
0.2428,51.8721,0.2302,1.3330,0.2776,3.6109,1.6252,2.2344,4.3081,0.9476
0.2423,51.8003,0.2299,1.3358,0.2767,3.6091,1.6453,2.2363,4.3748,0.9470
0.2419,51.7860,0.2297,1.3380,0.2756,3.6056,1.6653,2.2355,4.4358,0.9474
0.2415,51.6006,0.2289,1.3406,0.2750,3.6026,1.6847,2.2352,4.4908,0.9470
0.2409,51.6147,0.2286,1.3434,0.2738,3.6039,1.7049,2.2355,4.5464,0.9476
0.2403,51.6147,0.2285,1.3441,0.2725,3.6030,1.7240,2.2352,4.5976,0.9479
0.2397,51.7144,0.2272,1.3470,0.2715,3.6056,1.7444,2.2375,4.6475,0.9478
0.2396,51.7003,0.2261,1.3496,0.2706,3.6083,1.7642,2.2403,4.6980,0.9476
0.2391,51.8434,0.2256,1.3512,0.2693,3.6113,1.7845,2.2399,4.7418,0.9476
0.2391,51.8721,0.2251,1.3527,0.2684,3.6118,1.8031,2.2395,4.7842,0.9478
0.2387,51.8864,0.2246,1.3548,0.2674,3.6104,1.8221,2.2395,4.8251,0.9483
0.2382,51.9009,0.2237,1.3574,0.2668,3.6100,1.8414,2.2407,4.8650,0.9474
0.2385,51.8433,0.2238,1.3587,0.2664,3.6043,1.8591,2.2395,4.8991,0.9484
0.2382,51.6432,0.2240,1.3590,0.2658,3.5938,1.8781,2.2348,4.9339,0.9495
0.2384,51.4020,0.2240,1.3609,0.2654,3.5908,1.8955,2.2300,4.9565,0.9491
0.2382,51.1486,0.2242,1.3620,0.2653,3.5808,1.9139,2.2253,4.9855,0.9496
0.2385,50.8976,0.2246,1.3639,0.2650,3.5751,1.9324,2.2222,5.0122,0.9500
0.2382,50.7174,0.2237,1.3650,0.2646,3.5738,1.9481,2.2222,5.0333,0.9500
0.2380,50.7312,0.2233,1.3660,0.2636,3.5764,1.9673,2.2214,5.0568,0.9493
0.2378,50.7727,0.2227,1.3678,0.2627,3.5790,1.9838,2.2222,5.0840,0.9500
0.2371,50.6898,0.2226,1.3695,0.2623,3.5747,2.0016,2.2210,5.0974,0.9500
0.2375,50.5112,0.2227,1.3713,0.2619,3.5682,2.0182,2.2175,5.1163,0.9501
0.2373,50.4837,0.2229,1.3721,0.2612,3.5695,2.0352,2.2159,5.1343,0.9502
0.2362,50.5386,0.2218,1.3734,0.2604,3.5742,2.0517,2.2179,5.1539,0.9498
0.2360,50.6761,0.2216,1.3760,0.2597,3.5760,2.0686,2.2183,5.1741,0.9515
0.2351,50.6486,0.2212,1.3771,0.2593,3.5760,2.0850,2.2171,5.1862,0.9501
0.2351,50.6623,0.2209,1.3787,0.2589,3.5769,2.1020,2.2179,5.2055,0.9491
0.2347,50.6485,0.2209,1.3799,0.2584,3.5708,2.1183,2.2136,5.2168,0.9500
0.2350,50.5386,0.2210,1.3806,0.2581,3.5651,2.1324,2.2116,5.2300,0.9510
0.2351,50.3337,0.2211,1.3820,0.2580,3.5578,2.1494,2.2108,5.2464,0.9512
0.2345,50.2112,0.2209,1.3829,0.2576,3.5552,2.1649,2.2097,5.2567,0.9497
0.2348,50.0487,0.2205,1.3852,0.2569,3.5530,2.1800,2.2081,5.2624,0.9496
0.2361,50.0353,0.2204,1.3857,0.2564,3.5530,2.1954,2.2081,5.2743,0.9508
0.2348,49.9142,0.2208,1.3862,0.2560,3.5461,2.2096,2.2061,5.2831,0.9509
0.2353,49.9277,0.2207,1.3873,0.2556,3.5479,2.2262,2.2050,5.2924,0.9517
0.2352,49.8339,0.2207,1.3873,0.2555,3.5418,2.2395,2.2026,5.3007,0.9519
0.2351,49.7135,0.2204,1.3880,0.2554,3.5362,2.2552,2.1975,5.3106,0.9523
0.2349,49.5671,0.2205,1.3884,0.2548,3.5362,2.2683,2.1964,5.3163,0.9504
0.2345,49.5406,0.2203,1.3896,0.2543,3.5354,2.2829,2.1936,5.3231,0.9508
0.2345,49.5539,0.2208,1.3909,0.2539,3.5354,2.2970,2.1932,5.3346,0.9518
0.2343,49.4878,0.2204,1.3919,0.2534,3.5332,2.3098,2.1917,5.3388,0.9506
0.2352,49.3430,0.2203,1.3930,0.2534,3.5251,2.3225,2.1890,5.3393,0.9514
0.2353,49.0807,0.2206,1.3942,0.2534,3.5212,2.3354,2.1819,5.3435,0.9517
0.2354,48.8600,0.2204,1.3946,0.2533,3.5208,2.3482,2.1804,5.3472,0.9513
0.2355,48.7695,0.2206,1.3955,0.2531,3.5186,2.3615,2.1792,5.3487,0.9518
0.2349,48.6665,0.2204,1.3969,0.2530,3.5208,2.3740,2.1788,5.3556,0.9517
0.2350,48.5768,0.2203,1.3974,0.2529,3.5109,2.3854,2.1761,5.3566,0.9518
0.2356,48.4236,0.2206,1.3978,0.2529,3.5049,2.3985,2.1726,5.3572,0.9523
0.2358,48.2459,0.2208,1.3992,0.2528,3.4968,2.4100,2.1695,5.3598,0.9522
0.2357,48.0315,0.2204,1.3996,0.2527,3.4943,2.4220,2.1672,5.3608,0.9517
0.2359,47.9189,0.2210,1.4001,0.2524,3.4900,2.4337,2.1637,5.3629,0.9521
0.2359,47.9062,0.2206,1.4010,0.2519,3.4981,2.4463,2.1645,5.3677,0.9517
0.2353,47.9187,0.2206,1.4021,0.2512,3.4981,2.4590,2.1633,5.3682,0.9522
0.2356,47.8691,0.2204,1.4033,0.2512,3.4922,2.4672,2.1625,5.3703,0.9522
0.2356,47.7566,0.2208,1.4038,0.2509,3.4845,2.4802,2.1586,5.3693,0.9519
0.2357,47.6573,0.2206,1.4046,0.2505,3.4815,2.4886,2.1571,5.3724,0.9522
0.2356,47.5954,0.2208,1.4065,0.2503,3.4803,2.4996,2.1555,5.3730,0.9526
0.2355,47.5954,0.2207,1.4069,0.2502,3.4781,2.5089,2.1540,5.3756,0.9530
0.2357,47.6203,0.2203,1.4072,0.2498,3.4815,2.5214,2.1540,5.3798,0.9526
0.2352,47.6078,0.2205,1.4078,0.2493,3.4815,2.5301,2.1524,5.3814,0.9525
0.2351,47.6078,0.2202,1.4085,0.2485,3.4896,2.5418,2.1540,5.3841,0.9519
0.2355,47.6204,0.2202,1.4085,0.2486,3.4798,2.5503,2.1521,5.3825,0.9528
0.2352,47.3985,0.2206,1.4105,0.2488,3.4705,2.5609,2.1490,5.3830,0.9525
0.2357,47.0572,0.2205,1.4103,0.2491,3.4591,2.5680,2.1478,5.3846,0.9530
0.2354,46.8878,0.2209,1.4108,0.2485,3.4612,2.5786,2.1459,5.3846,0.9530
0.2359,46.8039,0.2205,1.4123,0.2487,3.4595,2.5860,2.1455,5.3835,0.9526
0.2354,46.7677,0.2209,1.4137,0.2482,3.4595,2.5974,2.1451,5.3851,0.9525
0.2360,46.8038,0.2208,1.4141,0.2477,3.4663,2.6039,2.1455,5.3851,0.9531
0.2347,46.8158,0.2201,1.4141,0.2475,3.4637,2.6121,2.1459,5.3872,0.9528
0.2354,46.8519,0.2204,1.4142,0.2473,3.4646,2.6217,2.1451,5.3872,0.9530
0.2355,46.7678,0.2202,1.4151,0.2472,3.4625,2.6292,2.1432,5.3899,0.9528
0.2351,46.7438,0.2205,1.4155,0.2471,3.4604,2.6393,2.1420,5.3888,0.9535
0.2354,46.7319,0.2204,1.4159,0.2469,3.4578,2.6449,2.1412,5.3931,0.9535
0.2355,46.6602,0.2201,1.4159,0.2467,3.4591,2.6540,2.1389,5.3973,0.9530
0.2356,46.7559,0.2199,1.4162,0.2462,3.4637,2.6617,2.1416,5.3984,0.9528
0.2350,46.7438,0.2200,1.4173,0.2458,3.4650,2.6709,2.1420,5.4000,0.9530
0.2349,46.7079,0.2199,1.4177,0.2455,3.4616,2.6791,2.1382,5.4005,0.9531
0.2351,46.5886,0.2200,1.4184,0.2456,3.4557,2.6852,2.1335,5.3989,0.9526
0.2354,46.4697,0.2207,1.4193,0.2459,3.4511,2.6914,2.1289,5.3984,0.9535
0.2356,46.3160,0.2206,1.4205,0.2459,3.4431,2.6987,2.1270,5.3989,0.9539
0.2354,46.1984,0.2203,1.4191,0.2452,3.4460,2.7064,2.1258,5.4016,0.9532
