0,1,2,3,4,5,6,7,8,9
1.0100,0.9878,1.0151,0.9895,1.0133,0.9825,0.9787,0.9830,0.9674,0.9966
1.0784,1.0768,1.0507,0.9963,1.0413,1.0484,1.0292,1.0032,1.0054,1.0022
0.9774,1.7444,0.9359,1.0161,0.8994,1.4860,1.0121,1.1656,1.0154,1.0067
0.8888,2.7400,0.8457,1.0359,0.7974,1.9050,1.0018,1.3498,1.0283,1.0075
0.8306,3.7418,0.7855,1.0535,0.7363,2.1800,1.0040,1.4894,1.0458,1.0067
0.7835,4.5519,0.7361,1.0690,0.6923,2.3637,1.0087,1.5963,1.0634,1.0050
0.7448,5.1334,0.6982,1.0820,0.6584,2.4937,1.0124,1.6760,1.0801,1.0063
0.7133,5.5354,0.6657,1.0932,0.6319,2.5962,1.0158,1.7457,1.0964,1.0069
0.6873,5.8292,0.6391,1.1024,0.6107,2.6793,1.0193,1.8000,1.1115,1.0073
0.6659,6.0380,0.6175,1.1117,0.5933,2.7472,1.0222,1.8465,1.1267,1.0078
0.6474,6.1962,0.5986,1.1189,0.5783,2.8018,1.0252,1.8863,1.1421,1.0066
0.6321,6.3090,0.5825,1.1255,0.5657,2.8462,1.0290,1.9197,1.1565,1.0076
0.6185,6.3998,0.5683,1.1322,0.5547,2.8896,1.0324,1.9476,1.1710,1.0079
0.6069,6.4652,0.5563,1.1381,0.5453,2.9271,1.0357,1.9737,1.1852,1.0067
0.5968,6.5233,0.5440,1.1422,0.5372,2.9565,1.0386,1.9999,1.1983,1.0078
0.5885,6.5643,0.5341,1.1476,0.5299,2.9828,1.0417,2.0177,1.2121,1.0079
0.5806,6.5934,0.5258,1.1516,0.5233,3.0067,1.0458,2.0343,1.2251,1.0075
0.5734,6.6064,0.5181,1.1564,0.5174,3.0258,1.0497,2.0502,1.2383,1.0064
0.5685,6.6039,0.5116,1.1597,0.5123,3.0446,1.0525,2.0653,1.2517,1.0085
0.5622,6.5950,0.5058,1.1634,0.5076,3.0599,1.0546,2.0763,1.2647,1.0079
0.5571,6.5796,0.5006,1.1660,0.5039,3.0702,1.0579,2.0849,1.2778,1.0078
0.5530,6.5611,0.4959,1.1688,0.4996,3.0801,1.0607,2.0915,1.2895,1.0069
0.5499,6.5417,0.4913,1.1719,0.4962,3.0904,1.0644,2.1001,1.3013,1.0067
0.5459,6.5265,0.4874,1.1745,0.4929,3.0993,1.0676,2.1067,1.3134,1.0069
0.5419,6.5081,0.4838,1.1775,0.4897,3.1082,1.0707,2.1129,1.3260,1.0073
0.5387,6.4858,0.4808,1.1797,0.4870,3.1167,1.0723,2.1203,1.3374,1.0064
0.5366,6.4770,0.4774,1.1823,0.4844,3.1186,1.0751,2.1257,1.3486,1.0081
0.5347,6.4533,0.4751,1.1842,0.4823,3.1220,1.0783,2.1298,1.3601,1.0063
0.5330,6.4383,0.4719,1.1868,0.4799,3.1242,1.0810,2.1315,1.3710,1.0073
0.5299,6.4367,0.4696,1.1885,0.4774,3.1283,1.0841,2.1344,1.3807,1.0075
0.5278,6.4241,0.4684,1.1901,0.4754,3.1313,1.0869,2.1381,1.3921,1.0063
0.5263,6.4186,0.4663,1.1921,0.4738,3.1347,1.0900,2.1402,1.4028,1.0062
0.5240,6.4186,0.4637,1.1943,0.4716,3.1377,1.0916,2.1414,1.4133,1.0060
0.5222,6.4178,0.4623,1.1954,0.4697,3.1388,1.0948,2.1426,1.4233,1.0060
0.5209,6.4006,0.4605,1.1976,0.4681,3.1388,1.0972,2.1426,1.4328,1.0066
0.5198,6.3771,0.4588,1.1990,0.4667,3.1381,1.1002,2.1435,1.4435,1.0062
0.5191,6.3553,0.4574,1.2008,0.4654,3.1388,1.1032,2.1443,1.4526,1.0072
0.5182,6.3429,0.4563,1.2020,0.4644,3.1388,1.1060,2.1447,1.4640,1.0075
0.5176,6.3266,0.4556,1.2044,0.4633,3.1377,1.1081,2.1443,1.4716,1.0064
0.5166,6.3181,0.4548,1.2060,0.4614,3.1373,1.1106,2.1443,1.4802,1.0082
0.5148,6.3058,0.4537,1.2072,0.4600,3.1377,1.1130,2.1439,1.4909,1.0062
0.5146,6.2974,0.4537,1.2090,0.4590,3.1362,1.1159,2.1447,1.4980,1.0057
0.5138,6.2782,0.4525,1.2096,0.4578,3.1373,1.1185,2.1447,1.5070,1.0070
0.5115,6.2652,0.4520,1.2115,0.4568,3.1343,1.1211,2.1435,1.5167,1.0060
0.5111,6.2453,0.4516,1.2126,0.4559,3.1302,1.1238,2.1426,1.5240,1.0067
0.5105,6.2119,0.4507,1.2131,0.4553,3.1287,1.1266,2.1410,1.5327,1.0059
0.5101,6.1976,0.4493,1.2140,0.4548,3.1268,1.1280,2.1418,1.5409,1.0059
0.5096,6.1893,0.4498,1.2140,0.4538,3.1235,1.1307,2.1410,1.5483,1.0064
0.5092,6.1788,0.4481,1.2150,0.4529,3.1227,1.1329,2.1402,1.5564,1.0062
0.5084,6.1750,0.4485,1.2163,0.4518,3.1220,1.1353,2.1397,1.5643,1.0064
0.5085,6.1637,0.4477,1.2182,0.4509,3.1197,1.1382,2.1397,1.5710,1.0059
0.5075,6.1622,0.4478,1.2190,0.4503,3.1175,1.1411,2.1397,1.5777,1.0063
0.5068,6.1607,0.4465,1.2199,0.4493,3.1197,1.1437,2.1389,1.5851,1.0057
0.5064,6.1532,0.4459,1.2201,0.4488,3.1190,1.1456,2.1381,1.5940,1.0056
0.5061,6.1361,0.4456,1.2210,0.4476,3.1156,1.1472,2.1364,1.6003,1.0060
0.5051,6.1145,0.4457,1.2220,0.4471,3.1115,1.1496,2.1344,1.6068,1.0053
0.5047,6.0863,0.4459,1.2225,0.4466,3.1086,1.1517,2.1319,1.6133,1.0057
0.5047,6.0767,0.4456,1.2234,0.4462,3.1048,1.1547,2.1315,1.6199,1.0059
0.5043,6.0598,0.4450,1.2253,0.4460,3.1026,1.1564,2.1306,1.6258,1.0063
0.5040,6.0495,0.4443,1.2258,0.4455,3.0997,1.1591,2.1306,1.6325,1.0046
0.5038,6.0421,0.4444,1.2266,0.4452,3.0971,1.1612,2.1273,1.6380,1.0060
0.5036,6.0333,0.4439,1.2268,0.4447,3.0971,1.1633,2.1282,1.6446,1.0051
0.5032,6.0392,0.4441,1.2277,0.4440,3.0960,1.1654,2.1257,1.6504,1.0056
0.5026,6.0348,0.4443,1.2292,0.4432,3.0934,1.1677,2.1236,1.6561,1.0057
0.5026,6.0319,0.4434,1.2300,0.4428,3.0908,1.1693,2.1228,1.6617,1.0047
0.5029,6.0202,0.4427,1.2308,0.4420,3.0889,1.1715,2.1216,1.6684,1.0050
0.5024,6.0034,0.4427,1.2317,0.4413,3.0849,1.1740,2.1191,1.6740,1.0050
0.5023,5.9787,0.4429,1.2324,0.4412,3.0808,1.1760,2.1158,1.6793,1.0050
0.5021,5.9599,0.4433,1.2330,0.4407,3.0771,1.1784,2.1137,1.6840,1.0057
0.5023,5.9354,0.4428,1.2333,0.4407,3.0749,1.1801,2.1133,1.6886,1.0044
