0,1,2,3,4,5,6,7,8,9
1.0422,0.9878,1.0389,0.9791,1.0403,0.9891,0.9872,0.9933,0.9750,0.9998
1.0536,1.1181,1.0146,0.9942,1.0022,1.0213,1.0244,0.9951,1.0194,0.9981
0.9257,1.6270,0.8661,1.0464,0.8455,1.1660,1.0143,1.0190,1.0498,0.9904
0.8282,2.2218,0.7580,1.0907,0.7488,1.3349,1.0179,1.0551,1.0840,0.9848
0.7578,2.7648,0.6815,1.1232,0.6847,1.4778,1.0300,1.0869,1.1244,0.9816
0.7001,3.2484,0.6233,1.1465,0.6367,1.5940,1.0421,1.1164,1.1673,0.9789
0.6565,3.6682,0.5789,1.1636,0.5989,1.6883,1.0544,1.1464,1.2102,0.9789
0.6217,4.0322,0.5443,1.1768,0.5688,1.7673,1.0667,1.1739,1.2542,0.9765
0.5937,4.3552,0.5165,1.1875,0.5446,1.8330,1.0784,1.1986,1.2974,0.9757
0.5720,4.6441,0.4937,1.1958,0.5240,1.8889,1.0906,1.2241,1.3404,0.9750
0.5539,4.9019,0.4751,1.2040,0.5069,1.9368,1.1028,1.2434,1.3837,0.9741
0.5391,5.1310,0.4604,1.2102,0.4922,1.9786,1.1151,1.2642,1.4264,0.9731
0.5264,5.3336,0.4471,1.2150,0.4798,2.0147,1.1270,1.2862,1.4697,0.9718
0.5156,5.5136,0.4364,1.2200,0.4687,2.0465,1.1388,1.2995,1.5100,0.9718
0.5064,5.6646,0.4273,1.2247,0.4589,2.0731,1.1512,1.3167,1.5510,0.9728
0.4989,5.7879,0.4190,1.2294,0.4501,2.0969,1.1627,1.3317,1.5912,0.9713
0.4918,5.8957,0.4124,1.2321,0.4424,2.1183,1.1739,1.3478,1.6304,0.9720
0.4851,5.9933,0.4065,1.2360,0.4356,2.1373,1.1859,1.3578,1.6684,0.9710
0.4811,6.0816,0.4006,1.2378,0.4294,2.1554,1.1965,1.3736,1.7073,0.9713
0.4757,6.1428,0.3971,1.2411,0.4237,2.1712,1.2079,1.3837,1.7427,0.9713
0.4716,6.2040,0.3934,1.2435,0.4185,2.1848,1.2191,1.3984,1.7784,0.9714
0.4678,6.2459,0.3895,1.2458,0.4143,2.1994,1.2298,1.4097,1.8131,0.9710
0.4641,6.2882,0.3863,1.2482,0.4097,2.2080,1.2404,1.4144,1.8458,0.9709
0.4612,6.3261,0.3841,1.2505,0.4063,2.2188,1.2512,1.4198,1.8797,0.9693
0.4582,6.3667,0.3813,1.2530,0.4021,2.2288,1.2619,1.4276,1.9105,0.9697
0.4556,6.4012,0.3782,1.2552,0.3985,2.2407,1.2717,1.4358,1.9417,0.9700
0.4533,6.4146,0.3762,1.2570,0.3961,2.2470,1.2822,1.4440,1.9713,0.9701
0.4513,6.4233,0.3743,1.2584,0.3926,2.2516,1.2919,1.4487,1.9998,0.9700
0.4494,6.4281,0.3728,1.2608,0.3901,2.2571,1.3025,1.4570,2.0269,0.9711
0.4488,6.4233,0.3713,1.2620,0.3879,2.2634,1.3123,1.4676,2.0544,0.9701
0.4468,6.4209,0.3705,1.2632,0.3859,2.2700,1.3224,1.4723,2.0802,0.9690
0.4451,6.4162,0.3694,1.2640,0.3832,2.2763,1.3315,1.4750,2.1045,0.9696
0.4438,6.4115,0.3680,1.2653,0.3812,2.2802,1.3416,1.4774,2.1282,0.9692
0.4417,6.4059,0.3669,1.2671,0.3794,2.2866,1.3501,1.4786,2.1510,0.9697
0.4407,6.3988,0.3657,1.2682,0.3782,2.2882,1.3601,1.4817,2.1732,0.9700
0.4390,6.4012,0.3647,1.2693,0.3765,2.2902,1.3683,1.4829,2.1941,0.9693
0.4383,6.4130,0.3638,1.2702,0.3741,2.2938,1.3779,1.4896,2.2142,0.9701
0.4370,6.4178,0.3633,1.2716,0.3728,2.2993,1.3866,1.4920,2.2348,0.9699
0.4357,6.4099,0.3625,1.2737,0.3713,2.3002,1.3953,1.4951,2.2533,0.9690
0.4354,6.3949,0.3620,1.2747,0.3701,2.3021,1.4036,1.5003,2.2722,0.9694
0.4348,6.3855,0.3612,1.2755,0.3691,2.3041,1.4112,1.5026,2.2886,0.9696
0.4343,6.3753,0.3610,1.2763,0.3678,2.3046,1.4201,1.5050,2.3053,0.9706
0.4340,6.3557,0.3604,1.2769,0.3669,2.3082,1.4282,1.5074,2.3210,0.9697
0.4336,6.3440,0.3600,1.2790,0.3656,2.3091,1.4363,1.5094,2.3357,0.9700
0.4337,6.3362,0.3596,1.2805,0.3648,2.3099,1.4447,1.5113,2.3505,0.9701
0.4330,6.3269,0.3585,1.2810,0.3639,2.3119,1.4516,1.5109,2.3648,0.9697
0.4330,6.3160,0.3584,1.2816,0.3633,2.3122,1.4600,1.5117,2.3761,0.9707
0.4329,6.2920,0.3574,1.2828,0.3622,2.3127,1.4674,1.5169,2.3900,0.9694
0.4323,6.2727,0.3584,1.2837,0.3616,2.3138,1.4739,1.5161,2.4015,0.9700
0.4323,6.2551,0.3579,1.2850,0.3610,2.3130,1.4811,1.5197,2.4135,0.9706
0.4312,6.2375,0.3575,1.2852,0.3604,2.3150,1.4885,1.5220,2.4246,0.9697
0.4313,6.2283,0.3576,1.2867,0.3601,2.3144,1.4952,1.5212,2.4349,0.9703
0.4303,6.2245,0.3576,1.2873,0.3594,2.3150,1.5018,1.5244,2.4449,0.9709
0.4301,6.2184,0.3566,1.2880,0.3588,2.3166,1.5086,1.5260,2.4557,0.9693
0.4289,6.2055,0.3571,1.2883,0.3585,2.3164,1.5154,1.5276,2.4638,0.9697
0.4285,6.1895,0.3569,1.2889,0.3576,2.3158,1.5212,1.5268,2.4718,0.9694
0.4291,6.1638,0.3571,1.2896,0.3571,2.3161,1.5284,1.5276,2.4794,0.9706
0.4287,6.1533,0.3570,1.2899,0.3564,2.3166,1.5336,1.5292,2.4884,0.9701
0.4284,6.1480,0.3564,1.2904,0.3562,2.3169,1.5406,1.5316,2.4980,0.9700
0.4288,6.1248,0.3567,1.2916,0.3556,2.3164,1.5454,1.5324,2.5023,0.9699
0.4281,6.1083,0.3565,1.2914,0.3553,2.3147,1.5517,1.5324,2.5112,0.9699
0.4273,6.0934,0.3567,1.2925,0.3549,2.3133,1.5569,1.5308,2.5180,0.9699
0.4281,6.0786,0.3568,1.2938,0.3547,2.3141,1.5632,1.5308,2.5228,0.9703
0.4274,6.0675,0.3568,1.2938,0.3543,2.3130,1.5674,1.5324,2.5313,0.9706
0.4271,6.0549,0.3566,1.2951,0.3540,2.3130,1.5737,1.5331,2.5369,0.9700
0.4263,6.0438,0.3568,1.2953,0.3536,2.3133,1.5782,1.5324,2.5408,0.9706
0.4260,6.0357,0.3562,1.2958,0.3534,2.3130,1.5837,1.5355,2.5474,0.9703
0.4263,6.0240,0.3564,1.2965,0.3526,2.3127,1.5885,1.5347,2.5543,0.9699
0.4261,6.0203,0.3564,1.2966,0.3525,2.3124,1.5937,1.5347,2.5565,0.9700
0.4258,6.0035,0.3563,1.2981,0.3523,2.3122,1.5983,1.5355,2.5616,0.9699
0.4259,5.9852,0.3564,1.2984,0.3520,2.3110,1.6029,1.5347,2.5670,0.9700
0.4256,5.9786,0.3563,1.2992,0.3519,2.3096,1.6077,1.5347,2.5742,0.9703
0.4257,5.9743,0.3565,1.2991,0.3515,2.3094,1.6129,1.5339,2.5759,0.9703
0.4257,5.9896,0.3565,1.3002,0.3512,2.3116,1.6165,1.5347,2.5782,0.9710
0.4249,6.0166,0.3562,1.3002,0.3509,2.3124,1.6210,1.5331,2.5826,0.9704
0.4246,6.0100,0.3557,1.3010,0.3507,2.3124,1.6257,1.5347,2.5864,0.9704
0.4256,5.9940,0.3562,1.3019,0.3507,2.3105,1.6296,1.5363,2.5908,0.9703
0.4251,5.9605,0.3563,1.3022,0.3508,2.3091,1.6343,1.5331,2.5948,0.9700
0.4257,5.9352,0.3563,1.3025,0.3507,2.3069,1.6379,1.5339,2.5971,0.9700
0.4252,5.9265,0.3558,1.3032,0.3506,2.3063,1.6414,1.5331,2.5998,0.9706
0.4253,5.9337,0.3563,1.3032,0.3504,2.3066,1.6470,1.5308,2.6031,0.9713
0.4252,5.9316,0.3562,1.3040,0.3498,2.3069,1.6507,1.5316,2.6058,0.9711
0.4249,5.9330,0.3560,1.3047,0.3495,2.3063,1.6532,1.5331,2.6123,0.9710
0.4241,5.9344,0.3557,1.3051,0.3495,2.3077,1.6583,1.5331,2.6156,0.9697
0.4244,5.9352,0.3560,1.3063,0.3494,2.3080,1.6632,1.5355,2.6159,0.9696
0.4248,5.9157,0.3555,1.3068,0.3496,2.3049,1.6647,1.5339,2.6174,0.9703
0.4250,5.8735,0.3559,1.3071,0.3495,2.3021,1.6674,1.5331,2.6184,0.9709
0.4245,5.8337,0.3563,1.3068,0.3496,2.3004,1.6711,1.5300,2.6214,0.9701
0.4250,5.8075,0.3567,1.3068,0.3496,2.2982,1.6745,1.5276,2.6224,0.9701
0.4247,5.7977,0.3567,1.3088,0.3497,2.2968,1.6775,1.5284,2.6242,0.9701
0.4253,5.7942,0.3564,1.3083,0.3495,2.2957,1.6796,1.5276,2.6259,0.9709
0.4246,5.7998,0.3563,1.3086,0.3496,2.2965,1.6838,1.5300,2.6292,0.9700
0.4252,5.8096,0.3566,1.3089,0.3492,2.2963,1.6880,1.5268,2.6302,0.9710
0.4248,5.8245,0.3562,1.3093,0.3486,2.2971,1.6900,1.5276,2.6348,0.9701
0.4240,5.8280,0.3558,1.3101,0.3482,2.2985,1.6915,1.5276,2.6358,0.9697
0.4233,5.8330,0.3563,1.3109,0.3478,2.2977,1.6950,1.5268,2.6358,0.9700
0.4235,5.8315,0.3562,1.3104,0.3474,2.2979,1.6978,1.5252,2.6363,0.9707
0.4241,5.8315,0.3561,1.3109,0.3473,2.2960,1.7008,1.5260,2.6386,0.9700
0.4228,5.8238,0.3558,1.3121,0.3473,2.2963,1.7031,1.5252,2.6406,0.9699
0.4242,5.7914,0.3563,1.3121,0.3473,2.2938,1.7050,1.5236,2.6416,0.9703
0.4237,5.7501,0.3565,1.3126,0.3480,2.2902,1.7076,1.5244,2.6432,0.9699
0.4246,5.7175,0.3566,1.3134,0.3479,2.2902,1.7103,1.5228,2.6439,0.9699
0.4253,5.6885,0.3569,1.3136,0.3481,2.2879,1.7141,1.5208,2.6444,0.9706
0.4252,5.6617,0.3567,1.3136,0.3485,2.2877,1.7159,1.5197,2.6444,0.9709
0.4249,5.6385,0.3567,1.3136,0.3486,2.2860,1.7169,1.5197,2.6467,0.9700
0.4249,5.6188,0.3570,1.3140,0.3487,2.2824,1.7180,1.5181,2.6470,0.9707
0.4254,5.6141,0.3572,1.3142,0.3489,2.2808,1.7208,1.5169,2.6465,0.9709
0.4255,5.6114,0.3568,1.3142,0.3486,2.2799,1.7225,1.5177,2.6501,0.9707
0.4257,5.6086,0.3572,1.3144,0.3482,2.2796,1.7243,1.5165,2.6485,0.9713
0.4254,5.6073,0.3572,1.3149,0.3482,2.2791,1.7268,1.5129,2.6501,0.9710
0.4259,5.6114,0.3569,1.3152,0.3480,2.2791,1.7288,1.5161,2.6513,0.9711
0.4259,5.6005,0.3570,1.3152,0.3483,2.2774,1.7305,1.5129,2.6539,0.9711
0.4256,5.5816,0.3575,1.3157,0.3481,2.2774,1.7313,1.5129,2.6546,0.9710
0.4262,5.5682,0.3575,1.3159,0.3487,2.2766,1.7337,1.5117,2.6546,0.9707
0.4258,5.5501,0.3571,1.3165,0.3491,2.2750,1.7357,1.5125,2.6554,0.9700
0.4264,5.5360,0.3573,1.3169,0.3487,2.2694,1.7375,1.5109,2.6546,0.9709
0.4259,5.5274,0.3578,1.3172,0.3483,2.2683,1.7393,1.5101,2.6557,0.9709
0.4260,5.5207,0.3575,1.3172,0.3484,2.2675,1.7419,1.5094,2.6562,0.9718
0.4262,5.5180,0.3579,1.3177,0.3484,2.2694,1.7429,1.5101,2.6562,0.9710
0.4263,5.5267,0.3576,1.3180,0.3483,2.2683,1.7435,1.5094,2.6562,0.9710
