0,1,2,3,4,5,6,7,8,9
1.0066,0.9981,1.0077,0.9985,1.0061,0.9943,0.9855,0.9946,0.9843,0.9979
1.0574,1.0117,1.0412,1.0047,1.0355,1.0137,1.0288,0.9991,1.0178,1.0031
0.9729,1.2021,0.9307,1.0330,0.8895,1.2773,1.0232,1.0958,1.0402,1.0058
0.8626,1.4806,0.8011,1.0643,0.7432,1.6523,1.0121,1.2307,1.0638,1.0053
0.7859,1.7532,0.7117,1.0918,0.6545,1.9433,1.0173,1.3484,1.0958,1.0050
0.7219,1.9989,0.6449,1.1149,0.5950,2.1605,1.0258,1.4484,1.1306,1.0053
0.6688,2.2082,0.5941,1.1356,0.5524,2.3287,1.0340,1.5350,1.1654,1.0047
0.6268,2.3842,0.5543,1.1528,0.5208,2.4612,1.0423,1.6126,1.2003,1.0040
0.5942,2.5312,0.5233,1.1688,0.4962,2.5689,1.0504,1.6750,1.2355,1.0053
0.5681,2.6538,0.4987,1.1815,0.4777,2.6576,1.0586,1.7317,1.2700,1.0052
0.5471,2.7524,0.4794,1.1951,0.4627,2.7338,1.0678,1.7757,1.3040,1.0052
0.5294,2.8318,0.4622,1.2040,0.4507,2.7975,1.0762,1.8190,1.3384,1.0052
0.5150,2.8989,0.4484,1.2142,0.4410,2.8530,1.0852,1.8544,1.3713,1.0047
0.5028,2.9539,0.4372,1.2227,0.4322,2.9023,1.0932,1.8945,1.4052,1.0056
0.4920,2.9949,0.4265,1.2289,0.4253,2.9442,1.1010,1.9210,1.4396,1.0047
0.4831,3.0318,0.4180,1.2359,0.4188,2.9830,1.1097,1.9499,1.4725,1.0055
0.4746,3.0607,0.4106,1.2438,0.4134,3.0169,1.1171,1.9751,1.5041,1.0052
0.4670,3.0836,0.4034,1.2499,0.4086,3.0449,1.1257,1.9967,1.5365,1.0053
0.4614,3.1025,0.3982,1.2544,0.4045,3.0730,1.1338,2.0151,1.5673,1.0052
0.4560,3.1149,0.3931,1.2593,0.4005,3.0953,1.1419,2.0354,1.5983,1.0053
0.4508,3.1262,0.3879,1.2640,0.3971,3.1151,1.1502,2.0506,1.6303,1.0053
0.4467,3.1333,0.3841,1.2681,0.3941,3.1361,1.1570,2.0676,1.6619,1.0052
0.4415,3.1382,0.3804,1.2734,0.3913,3.1533,1.1652,2.0800,1.6910,1.0053
0.4383,3.1439,0.3769,1.2770,0.3885,3.1680,1.1732,2.0919,1.7194,1.0056
0.4356,3.1450,0.3737,1.2803,0.3860,3.1823,1.1806,2.1062,1.7503,1.0053
0.4321,3.1420,0.3711,1.2826,0.3838,3.1975,1.1891,2.1177,1.7787,1.0053
0.4293,3.1462,0.3683,1.2864,0.3822,3.2115,1.1961,2.1273,1.8070,1.0053
0.4265,3.1454,0.3657,1.2890,0.3798,3.2205,1.2036,2.1355,1.8349,1.0053
0.4238,3.1405,0.3634,1.2916,0.3778,3.2260,1.2117,2.1431,1.8622,1.0052
0.4218,3.1352,0.3621,1.2947,0.3760,3.2351,1.2188,2.1513,1.8890,1.0052
0.4203,3.1292,0.3608,1.2989,0.3747,3.2418,1.2265,2.1590,1.9156,1.0053
0.4181,3.1273,0.3595,1.3010,0.3734,3.2501,1.2345,2.1658,1.9423,1.0052
0.4161,3.1243,0.3566,1.3029,0.3715,3.2568,1.2412,2.1696,1.9681,1.0053
0.4142,3.1194,0.3553,1.3068,0.3702,3.2631,1.2498,2.1803,1.9946,1.0047
0.4125,3.1145,0.3543,1.3082,0.3688,3.2679,1.2561,2.1861,2.0181,1.0053
0.4113,3.1063,0.3529,1.3096,0.3674,3.2707,1.2630,2.1933,2.0431,1.0052
0.4098,3.1007,0.3514,1.3114,0.3664,3.2770,1.2710,2.1962,2.0674,1.0053
0.4089,3.0955,0.3502,1.3136,0.3654,3.2798,1.2779,2.1991,2.0904,1.0053
0.4081,3.0891,0.3494,1.3163,0.3645,3.2814,1.2844,2.2030,2.1127,1.0053
