0,1,2,3,4,5,6,7,8,9
1.0369,0.9805,1.0335,0.9771,1.0345,0.9835,0.9811,0.9858,0.9693,0.9989
1.0540,1.1582,1.0103,0.9929,0.9985,1.0337,1.0267,0.9950,1.0211,0.9992
0.8851,2.0464,0.8198,1.0497,0.8063,1.2752,1.0189,1.0490,1.0610,0.9888
0.7573,3.2331,0.6823,1.0964,0.6861,1.5434,1.0234,1.1151,1.1039,0.9833
0.6765,4.3919,0.5959,1.1280,0.6124,1.7524,1.0369,1.1765,1.1550,0.9792
0.6192,5.4125,0.5357,1.1484,0.5615,1.9128,1.0515,1.2327,1.2080,0.9747
0.5779,6.3022,0.4941,1.1653,0.5236,2.0355,1.0658,1.2820,1.2604,0.9750
0.5481,7.0746,0.4629,1.1757,0.4947,2.1362,1.0800,1.3299,1.3130,0.9727
0.5245,7.7479,0.4390,1.1865,0.4723,2.2158,1.0946,1.3752,1.3658,0.9709
0.5068,8.3403,0.4208,1.1937,0.4535,2.2837,1.1084,1.4106,1.4188,0.9709
0.4923,8.8638,0.4052,1.2004,0.4385,2.3421,1.1225,1.4453,1.4701,0.9690
0.4810,9.3461,0.3940,1.2065,0.4250,2.3911,1.1367,1.4773,1.5209,0.9692
0.4701,9.7636,0.3839,1.2120,0.4135,2.4335,1.1500,1.5047,1.5715,0.9686
0.4620,10.1571,0.3757,1.2170,0.4038,2.4706,1.1641,1.5319,1.6212,0.9683
0.4542,10.4930,0.3675,1.2199,0.3954,2.5046,1.1780,1.5581,1.6704,0.9675
0.4478,10.7915,0.3625,1.2240,0.3876,2.5360,1.1912,1.5765,1.7165,0.9673
0.4423,11.0506,0.3570,1.2268,0.3805,2.5607,1.2047,1.5982,1.7634,0.9673
0.4377,11.2768,0.3518,1.2306,0.3749,2.5859,1.2179,1.6207,1.8092,0.9665
0.4334,11.4568,0.3490,1.2329,0.3693,2.6058,1.2312,1.6330,1.8529,0.9665
0.4300,11.6271,0.3448,1.2365,0.3644,2.6236,1.2441,1.6488,1.8955,0.9669
0.4257,11.7550,0.3423,1.2395,0.3596,2.6416,1.2568,1.6632,1.9362,0.9668
0.4230,11.8599,0.3391,1.2417,0.3558,2.6533,1.2691,1.6816,1.9765,0.9668
0.4200,11.9463,0.3377,1.2435,0.3519,2.6663,1.2815,1.6884,2.0145,0.9671
0.4178,12.0117,0.3357,1.2450,0.3491,2.6788,1.2943,1.6976,2.0518,0.9676
0.4164,12.0482,0.3342,1.2465,0.3457,2.6906,1.3060,1.7084,2.0884,0.9665
0.4146,12.0942,0.3321,1.2485,0.3428,2.6980,1.3183,1.7181,2.1215,0.9676
0.4118,12.1218,0.3303,1.2507,0.3409,2.7058,1.3305,1.7285,2.1551,0.9662
0.4096,12.1496,0.3289,1.2522,0.3385,2.7135,1.3414,1.7366,2.1878,0.9666
0.4089,12.1403,0.3273,1.2538,0.3363,2.7197,1.3532,1.7491,2.2182,0.9665
0.4076,12.1459,0.3263,1.2561,0.3344,2.7255,1.3635,1.7512,2.2483,0.9675
0.4057,12.1089,0.3256,1.2569,0.3327,2.7330,1.3753,1.7544,2.2763,0.9676
0.4050,12.0831,0.3251,1.2600,0.3313,2.7353,1.3860,1.7581,2.3015,0.9679
0.4034,12.0317,0.3237,1.2614,0.3299,2.7399,1.3967,1.7633,2.3285,0.9668
0.4031,12.0062,0.3237,1.2630,0.3283,2.7432,1.4073,1.7674,2.3503,0.9675
0.4018,11.9571,0.3235,1.2636,0.3267,2.7454,1.4181,1.7714,2.3747,0.9682
0.4017,11.9138,0.3230,1.2657,0.3256,2.7477,1.4282,1.7739,2.3973,0.9685
0.4011,11.8653,0.3229,1.2664,0.3245,2.7497,1.4379,1.7775,2.4165,0.9683
0.4009,11.8206,0.3229,1.2681,0.3239,2.7500,1.4486,1.7816,2.4367,0.9678
