0,1,2,3,4,5,6,7,8,9
1.0464,0.9881,1.0411,0.9786,1.0412,0.9904,0.9905,0.9878,0.9780,1.0002
1.0496,1.1206,1.0085,0.9981,0.9953,1.0227,1.0232,0.9904,1.0199,0.9965
0.9323,1.5649,0.8760,1.0506,0.8536,1.1467,1.0139,1.0135,1.0470,0.9909
0.8471,2.0551,0.7806,1.0944,0.7671,1.2910,1.0184,1.0389,1.0812,0.9843
0.7833,2.5006,0.7110,1.1248,0.7084,1.4155,1.0303,1.0675,1.1195,0.9813
0.7297,2.8819,0.6561,1.1482,0.6632,1.5185,1.0419,1.0909,1.1594,0.9792
0.6855,3.2071,0.6135,1.1653,0.6271,1.6013,1.0525,1.1137,1.1979,0.9777
0.6505,3.4905,0.5793,1.1805,0.5978,1.6725,1.0641,1.1385,1.2380,0.9763
0.6232,3.7315,0.5518,1.1899,0.5739,1.7320,1.0753,1.1564,1.2775,0.9750
0.6008,3.9413,0.5288,1.1995,0.5539,1.7820,1.0864,1.1771,1.3162,0.9750
0.5818,4.1247,0.5096,1.2079,0.5369,1.8251,1.0978,1.1987,1.3552,0.9738
0.5661,4.2884,0.4940,1.2132,0.5222,1.8620,1.1090,1.2145,1.3937,0.9733
0.5537,4.4283,0.4804,1.2192,0.5092,1.8954,1.1195,1.2285,1.4321,0.9735
0.5423,4.5470,0.4689,1.2247,0.4980,1.9271,1.1306,1.2452,1.4702,0.9725
0.5324,4.6551,0.4598,1.2292,0.4879,1.9499,1.1411,1.2596,1.5066,0.9726
0.5243,4.7408,0.4507,1.2334,0.4795,1.9756,1.1521,1.2736,1.5439,0.9712
0.5168,4.8194,0.4433,1.2359,0.4718,1.9959,1.1629,1.2842,1.5797,0.9715
0.5105,4.8936,0.4369,1.2400,0.4651,2.0151,1.1728,1.2983,1.6148,0.9716
0.5051,4.9589,0.4305,1.2430,0.4581,2.0297,1.1845,1.3085,1.6499,0.9711
0.4992,5.0124,0.4265,1.2462,0.4527,2.0456,1.1938,1.3187,1.6830,0.9702
0.4948,5.0581,0.4212,1.2494,0.4467,2.0588,1.2045,1.3313,1.7161,0.9708
0.4918,5.0939,0.4168,1.2513,0.4421,2.0705,1.2145,1.3376,1.7478,0.9707
0.4877,5.1196,0.4139,1.2544,0.4375,2.0823,1.2245,1.3440,1.7794,0.9708
0.4838,5.1423,0.4098,1.2568,0.4339,2.0939,1.2340,1.3531,1.8092,0.9695
0.4809,5.1657,0.4073,1.2587,0.4300,2.1012,1.2439,1.3610,1.8388,0.9699
0.4782,5.1874,0.4047,1.2598,0.4263,2.1087,1.2530,1.3677,1.8670,0.9712
0.4759,5.2048,0.4023,1.2613,0.4233,2.1165,1.2631,1.3733,1.8954,0.9701
0.4749,5.2235,0.4005,1.2642,0.4198,2.1246,1.2724,1.3812,1.9215,0.9715
0.4723,5.2304,0.3992,1.2655,0.4171,2.1322,1.2817,1.3884,1.9471,0.9702
