0,1,2,3,4,5,6,7,8,9
1.0205,0.9671,1.0161,0.9886,1.0189,0.9916,0.9713,0.9916,0.9605,1.0002
1.0381,0.9687,1.0224,0.9877,1.0257,0.9929,0.9847,0.9891,0.9741,1.0001
0.9289,1.3622,0.8624,1.0014,0.8940,1.1631,1.0023,1.0280,1.0175,0.9947
0.7497,2.5069,0.6581,1.0407,0.7242,1.5165,1.0086,1.1112,1.0684,0.9841
0.6307,4.1549,0.5357,1.0766,0.6129,1.8106,1.0204,1.1898,1.1293,0.9771
0.5569,6.1670,0.4633,1.1060,0.5424,2.0301,1.0340,1.2561,1.1979,0.9720
0.5077,8.0759,0.4164,1.1294,0.4967,2.1919,1.0480,1.3141,1.2710,0.9664
0.4742,9.6702,0.3858,1.1488,0.4648,2.3132,1.0619,1.3619,1.3459,0.9638
0.4489,10.9602,0.3641,1.1642,0.4417,2.4077,1.0757,1.4040,1.4216,0.9603
0.4296,12.0066,0.3482,1.1769,0.4240,2.4820,1.0900,1.4391,1.4972,0.9592
0.4146,12.8648,0.3351,1.1886,0.4105,2.5416,1.1035,1.4688,1.5726,0.9576
0.4032,13.5254,0.3260,1.1973,0.4002,2.5854,1.1175,1.4980,1.6458,0.9559
0.3941,14.0209,0.3190,1.2043,0.3919,2.6180,1.1311,1.5170,1.7173,0.9546
0.3867,14.4381,0.3140,1.2104,0.3844,2.6486,1.1440,1.5370,1.7859,0.9550
0.3798,14.8227,0.3078,1.2180,0.3785,2.6729,1.1578,1.5568,1.8536,0.9543
0.3751,15.1954,0.3030,1.2237,0.3727,2.7003,1.1716,1.5709,1.9198,0.9522
0.3694,15.5938,0.2984,1.2270,0.3671,2.7242,1.1854,1.5870,1.9844,0.9522
0.3643,15.9390,0.2949,1.2317,0.3624,2.7445,1.1982,1.6038,2.0474,0.9506
0.3607,16.1978,0.2924,1.2359,0.3583,2.7551,1.2113,1.6119,2.1073,0.9505
0.3589,16.2930,0.2907,1.2408,0.3565,2.7592,1.2242,1.6193,2.1633,0.9501
0.3579,16.3411,0.2905,1.2438,0.3540,2.7616,1.2367,1.6265,2.2144,0.9506
0.3563,16.3968,0.2890,1.2475,0.3516,2.7667,1.2488,1.6346,2.2638,0.9499
0.3545,16.4229,0.2889,1.2494,0.3494,2.7705,1.2609,1.6405,2.3096,0.9509
0.3521,16.4530,0.2871,1.2507,0.3481,2.7729,1.2721,1.6467,2.3541,0.9506
0.3501,16.5130,0.2857,1.2541,0.3462,2.7736,1.2844,1.6526,2.3954,0.9505
0.3499,16.5432,0.2848,1.2557,0.3446,2.7767,1.2958,1.6585,2.4341,0.9499
0.3486,16.5697,0.2839,1.2583,0.3428,2.7787,1.3073,1.6607,2.4726,0.9488
0.3471,16.6001,0.2831,1.2602,0.3409,2.7815,1.3181,1.6634,2.5064,0.9504
0.3459,16.6306,0.2825,1.2625,0.3398,2.7842,1.3295,1.6650,2.5397,0.9499
0.3452,16.6765,0.2815,1.2646,0.3380,2.7891,1.3405,1.6703,2.5711,0.9496
0.3437,16.7381,0.2810,1.2668,0.3361,2.7922,1.3512,1.6739,2.6008,0.9497
0.3426,16.8234,0.2802,1.2685,0.3346,2.7963,1.3624,1.6758,2.6279,0.9502
0.3424,16.8584,0.2799,1.2699,0.3333,2.7966,1.3730,1.6791,2.6542,0.9495
0.3418,16.8662,0.2802,1.2730,0.3323,2.7963,1.3838,1.6811,2.6796,0.9504
0.3416,16.8544,0.2789,1.2738,0.3318,2.7987,1.3927,1.6841,2.7044,0.9496
0.3415,16.8584,0.2792,1.2751,0.3314,2.7970,1.4029,1.6847,2.7226,0.9504
0.3415,16.8467,0.2781,1.2756,0.3303,2.7970,1.4122,1.6874,2.7438,0.9493
0.3411,16.8701,0.2779,1.2764,0.3286,2.7973,1.4209,1.6890,2.7618,0.9496
