0,1,2,3,4,5,6,7,8,9
1.0120,0.9932,1.0151,0.9932,1.0130,0.9892,0.9780,0.9842,0.9669,0.9980
1.0720,1.0084,1.0540,1.0007,1.0484,1.0033,1.0210,0.9886,0.9993,1.0018
0.9990,1.1471,0.9625,1.0241,0.9268,1.1477,1.0077,1.0380,1.0069,1.0066
0.9203,1.3276,0.8638,1.0493,0.8115,1.3486,0.9974,1.1027,1.0193,1.0060
0.8658,1.4986,0.7923,1.0725,0.7381,1.5203,1.0003,1.1603,1.0389,1.0054
0.8151,1.6433,0.7357,1.0928,0.6850,1.6572,1.0056,1.2127,1.0595,1.0050
0.7697,1.7634,0.6909,1.1111,0.6446,1.7688,1.0107,1.2559,1.0785,1.0058
0.7323,1.8661,0.6549,1.1282,0.6127,1.8605,1.0148,1.2960,1.0970,1.0058
0.6998,1.9516,0.6241,1.1422,0.5875,1.9375,1.0195,1.3310,1.1164,1.0063
0.6731,2.0254,0.5992,1.1547,0.5671,2.0010,1.0248,1.3626,1.1346,1.0058
0.6514,2.0887,0.5774,1.1668,0.5507,2.0558,1.0301,1.3928,1.1534,1.0060
0.6323,2.1445,0.5606,1.1779,0.5375,2.1026,1.0335,1.4216,1.1718,1.0061
0.6166,2.1904,0.5447,1.1859,0.5263,2.1441,1.0384,1.4434,1.1896,1.0060
0.6028,2.2335,0.5319,1.1959,0.5164,2.1785,1.0430,1.4625,1.2075,1.0060
0.5909,2.2710,0.5201,1.2031,0.5081,2.2136,1.0487,1.4872,1.2255,1.0063
0.5800,2.2995,0.5103,1.2092,0.5007,2.2425,1.0524,1.5033,1.2429,1.0061
0.5715,2.3286,0.5024,1.2165,0.4944,2.2671,1.0573,1.5133,1.2604,1.0060
0.5634,2.3516,0.4946,1.2229,0.4889,2.2892,1.0617,1.5298,1.2767,1.0060
0.5567,2.3734,0.4877,1.2294,0.4839,2.3126,1.0668,1.5435,1.2938,1.0063
0.5498,2.3910,0.4809,1.2336,0.4797,2.3309,1.0708,1.5617,1.3104,1.0061
0.5443,2.4088,0.4757,1.2383,0.4759,2.3463,1.0753,1.5698,1.3269,1.0055
0.5390,2.4238,0.4708,1.2435,0.4719,2.3648,1.0800,1.5779,1.3427,1.0061
0.5333,2.4366,0.4661,1.2488,0.4692,2.3777,1.0847,1.5865,1.3591,1.0058
0.5301,2.4483,0.4626,1.2525,0.4660,2.3903,1.0883,1.5979,1.3736,1.0060
0.5262,2.4591,0.4588,1.2572,0.4631,2.4015,1.0924,1.6052,1.3901,1.0058
0.5221,2.4662,0.4554,1.2600,0.4605,2.4124,1.0972,1.6138,1.4049,1.0063
0.5188,2.4730,0.4521,1.2629,0.4587,2.4228,1.1018,1.6236,1.4206,1.0060
0.5157,2.4765,0.4500,1.2666,0.4560,2.4329,1.1050,1.6318,1.4340,1.0060
0.5138,2.4839,0.4481,1.2699,0.4538,2.4399,1.1095,1.6347,1.4491,1.0063
0.5114,2.4869,0.4456,1.2726,0.4518,2.4497,1.1143,1.6384,1.4628,1.0063
0.5082,2.4916,0.4422,1.2757,0.4505,2.4583,1.1183,1.6437,1.4769,1.0060
0.5059,2.4958,0.4403,1.2795,0.4492,2.4639,1.1217,1.6486,1.4902,1.0061
0.5037,2.4973,0.4387,1.2815,0.4474,2.4701,1.1262,1.6532,1.5038,1.0064
0.5017,2.4982,0.4368,1.2848,0.4456,2.4735,1.1299,1.6577,1.5174,1.0060
0.5001,2.5009,0.4354,1.2865,0.4443,2.4781,1.1341,1.6647,1.5296,1.0060
0.4987,2.5015,0.4345,1.2879,0.4428,2.4809,1.1385,1.6663,1.5432,1.0058
0.4977,2.5021,0.4336,1.2898,0.4416,2.4865,1.1419,1.6700,1.5554,1.0061
0.4965,2.4979,0.4326,1.2917,0.4405,2.4881,1.1458,1.6705,1.5674,1.0060
0.4950,2.4979,0.4314,1.2941,0.4399,2.4934,1.1499,1.6742,1.5795,1.0061
0.4932,2.4976,0.4292,1.2953,0.4389,2.4952,1.1536,1.6800,1.5914,1.0061
0.4913,2.4946,0.4281,1.2985,0.4379,2.4974,1.1579,1.6812,1.6030,1.0058
