0,1,2,3,4,5,6,7,8,9
1.0191,0.9950,1.0206,0.9941,1.0189,0.9896,0.9832,0.9870,0.9707,0.9990
1.0792,1.0171,1.0561,1.0037,1.0501,1.0085,1.0277,0.9926,1.0042,1.0045
0.9955,1.1643,0.9563,1.0271,0.9222,1.1497,1.0088,1.0423,1.0098,1.0074
0.9218,1.3448,0.8650,1.0520,0.8156,1.3296,0.9991,1.0999,1.0203,1.0062
0.8711,1.5073,0.7990,1.0749,0.7483,1.4831,1.0022,1.1516,1.0391,1.0058
0.8245,1.6431,0.7468,1.0955,0.6985,1.6055,1.0066,1.1952,1.0587,1.0061
0.7821,1.7568,0.7050,1.1130,0.6598,1.7043,1.0112,1.2344,1.0775,1.0061
0.7455,1.8552,0.6688,1.1285,0.6293,1.7891,1.0164,1.2708,1.0951,1.0061
0.7147,1.9370,0.6398,1.1434,0.6041,1.8582,1.0202,1.2988,1.1130,1.0061
0.6889,2.0061,0.6153,1.1561,0.5840,1.9178,1.0251,1.3300,1.1307,1.0061
0.6664,2.0663,0.5942,1.1681,0.5673,1.9690,1.0303,1.3542,1.1476,1.0065
0.6483,2.1156,0.5778,1.1776,0.5541,2.0131,1.0350,1.3762,1.1643,1.0064
0.6325,2.1597,0.5619,1.1871,0.5423,2.0509,1.0388,1.3998,1.1818,1.0065
0.6184,2.1974,0.5497,1.1963,0.5326,2.0867,1.0432,1.4158,1.1985,1.0070
0.6070,2.2292,0.5373,1.2027,0.5246,2.1147,1.0484,1.4376,1.2156,1.0064
0.5962,2.2573,0.5271,1.2098,0.5172,2.1437,1.0528,1.4546,1.2321,1.0065
0.5873,2.2800,0.5186,1.2164,0.5106,2.1661,1.0564,1.4736,1.2485,1.0061
0.5792,2.2979,0.5103,1.2234,0.5058,2.1866,1.0605,1.4797,1.2637,1.0065
0.5724,2.3176,0.5041,1.2291,0.5000,2.2070,1.0655,1.4907,1.2804,1.0067
0.5647,2.3358,0.4973,1.2340,0.4955,2.2258,1.0702,1.5038,1.2949,1.0067
0.5600,2.3484,0.4925,1.2380,0.4914,2.2407,1.0741,1.5144,1.3112,1.0064
0.5546,2.3634,0.4868,1.2425,0.4878,2.2557,1.0783,1.5304,1.3258,1.0070
0.5495,2.3785,0.4820,1.2483,0.4844,2.2699,1.0825,1.5386,1.3407,1.0065
0.5449,2.3848,0.4783,1.2528,0.4816,2.2794,1.0867,1.5423,1.3560,1.0062
0.5411,2.3916,0.4749,1.2554,0.4785,2.2893,1.0915,1.5451,1.3706,1.0064
0.5371,2.4003,0.4709,1.2593,0.4767,2.3019,1.0946,1.5542,1.3842,1.0062
0.5337,2.4112,0.4676,1.2625,0.4740,2.3107,1.0986,1.5600,1.3979,1.0065
0.5303,2.4176,0.4647,1.2654,0.4714,2.3204,1.1031,1.5674,1.4121,1.0068
0.5279,2.4205,0.4624,1.2690,0.4694,2.3269,1.1078,1.5736,1.4263,1.0060
0.5249,2.4257,0.4600,1.2726,0.4673,2.3326,1.1109,1.5785,1.4392,1.0061
0.5219,2.4292,0.4579,1.2755,0.4660,2.3388,1.1150,1.5810,1.4528,1.0065
0.5199,2.4321,0.4557,1.2784,0.4643,2.3474,1.1186,1.5922,1.4661,1.0065
0.5179,2.4365,0.4527,1.2815,0.4620,2.3551,1.1234,1.6013,1.4785,1.0062
0.5158,2.4397,0.4517,1.2829,0.4605,2.3617,1.1275,1.6030,1.4911,1.0067
0.5139,2.4414,0.4494,1.2846,0.4587,2.3686,1.1305,1.6063,1.5036,1.0067
0.5126,2.4400,0.4484,1.2870,0.4577,2.3719,1.1346,1.6079,1.5159,1.0061
0.5112,2.4403,0.4470,1.2893,0.4568,2.3737,1.1386,1.6096,1.5283,1.0067
0.5092,2.4397,0.4462,1.2913,0.4558,2.3779,1.1425,1.6117,1.5402,1.0061
0.5078,2.4373,0.4448,1.2929,0.4542,2.3788,1.1463,1.6125,1.5516,1.0068
0.5062,2.4388,0.4425,1.2958,0.4528,2.3833,1.1499,1.6163,1.5628,1.0064
0.5053,2.4388,0.4417,1.2976,0.4519,2.3878,1.1536,1.6208,1.5742,1.0065
0.5034,2.4388,0.4404,1.2997,0.4505,2.3899,1.1573,1.6217,1.5852,1.0065
0.5028,2.4382,0.4396,1.3024,0.4496,2.3929,1.1612,1.6242,1.5963,1.0062
0.5012,2.4338,0.4385,1.3035,0.4490,2.3932,1.1648,1.6275,1.6065,1.0062
0.5005,2.4289,0.4375,1.3040,0.4485,2.3944,1.1679,1.6287,1.6169,1.0062
0.4995,2.4240,0.4368,1.3063,0.4481,2.3941,1.1713,1.6300,1.6267,1.0067
0.4995,2.4211,0.4370,1.3080,0.4476,2.3947,1.1751,1.6312,1.6362,1.0068
0.4986,2.4205,0.4360,1.3092,0.4467,2.3966,1.1796,1.6342,1.6469,1.0067
0.4980,2.4187,0.4350,1.3108,0.4462,2.3963,1.1831,1.6350,1.6568,1.0061
0.4974,2.4176,0.4348,1.3115,0.4454,2.3972,1.1860,1.6358,1.6649,1.0062
0.4966,2.4153,0.4342,1.3127,0.4446,2.3960,1.1893,1.6375,1.6753,1.0061
0.4961,2.4127,0.4340,1.3139,0.4437,2.3963,1.1920,1.6363,1.6838,1.0061
0.4955,2.4118,0.4334,1.3155,0.4432,2.3981,1.1959,1.6388,1.6927,1.0062
0.4955,2.4095,0.4333,1.3166,0.4428,2.3993,1.2001,1.6396,1.7015,1.0064
0.4949,2.4092,0.4327,1.3180,0.4419,2.3996,1.2030,1.6404,1.7099,1.0062
0.4938,2.4069,0.4326,1.3187,0.4416,2.3999,1.2061,1.6400,1.7180,1.0061
0.4937,2.4049,0.4325,1.3199,0.4404,2.3993,1.2094,1.6413,1.7255,1.0061
0.4926,2.4026,0.4323,1.3211,0.4399,2.4005,1.2126,1.6417,1.7340,1.0061
0.4922,2.3974,0.4310,1.3223,0.4398,2.3978,1.2162,1.6417,1.7414,1.0064
0.4920,2.3916,0.4314,1.3232,0.4397,2.3956,1.2193,1.6404,1.7480,1.0065
0.4909,2.3871,0.4312,1.3243,0.4393,2.3947,1.2225,1.6425,1.7561,1.0065
0.4915,2.3836,0.4309,1.3253,0.4387,2.3960,1.2253,1.6413,1.7639,1.0061
0.4905,2.3828,0.4298,1.3266,0.4383,2.3963,1.2283,1.6417,1.7697,1.0062
0.4904,2.3822,0.4307,1.3285,0.4381,2.3975,1.2309,1.6417,1.7772,1.0067
0.4904,2.3805,0.4302,1.3285,0.4377,2.3978,1.2343,1.6421,1.7847,1.0064
0.4900,2.3782,0.4291,1.3304,0.4373,2.3966,1.2379,1.6425,1.7911,1.0061
0.4897,2.3771,0.4281,1.3304,0.4371,2.3956,1.2408,1.6438,1.7978,1.0057
0.4890,2.3751,0.4287,1.3311,0.4367,2.3944,1.2442,1.6425,1.8032,1.0057
0.4888,2.3739,0.4290,1.3326,0.4361,2.3941,1.2465,1.6413,1.8095,1.0065
0.4883,2.3722,0.4278,1.3327,0.4355,2.3944,1.2494,1.6421,1.8169,1.0061
0.4887,2.3731,0.4274,1.3336,0.4349,2.3947,1.2521,1.6425,1.8229,1.0062
0.4881,2.3722,0.4270,1.3352,0.4341,2.3935,1.2554,1.6442,1.8287,1.0065
0.4881,2.3694,0.4269,1.3364,0.4338,2.3941,1.2587,1.6429,1.8340,1.0064
