0,1,2,3,4,5,6,7,8,9
1.0127,0.9975,1.0100,0.9983,1.0109,1.0003,0.9993,0.9986,0.9912,1.0008
1.0046,1.0470,1.0017,1.0008,1.0013,1.0013,0.9962,0.9975,0.9877,1.0012
0.9978,1.1155,0.9900,1.0055,0.9909,1.0056,0.9950,1.0001,0.9897,1.0004
0.9887,1.1790,0.9743,1.0103,0.9805,1.0177,0.9962,1.0001,0.9930,1.0003
0.9788,1.2382,0.9584,1.0146,0.9700,1.0324,0.9976,1.0001,0.9930,1.0005
0.9662,1.2922,0.9411,1.0203,0.9592,1.0448,0.9982,1.0020,0.9934,1.0004
0.9533,1.3420,0.9239,1.0251,0.9498,1.0527,0.9988,1.0039,0.9950,1.0007
0.9392,1.3888,0.9080,1.0313,0.9406,1.0632,0.9988,1.0065,0.9963,1.0014
0.9259,1.4304,0.8938,1.0352,0.9318,1.0735,0.9997,1.0077,0.9982,1.0008
0.9124,1.4663,0.8802,1.0381,0.9228,1.0833,0.9996,1.0118,1.0007,0.9999
0.8990,1.5037,0.8666,1.0418,0.9143,1.0882,1.0002,1.0149,1.0027,1.0003
0.8861,1.5344,0.8544,1.0453,0.9074,1.0929,1.0016,1.0152,1.0051,1.0009
0.8754,1.5639,0.8438,1.0487,0.9004,1.0975,1.0018,1.0171,1.0071,0.9999
0.8643,1.5900,0.8331,1.0522,0.8938,1.1038,1.0021,1.0179,1.0088,1.0007
0.8539,1.6150,0.8228,1.0558,0.8866,1.1090,1.0022,1.0198,1.0105,1.0005
0.8435,1.6409,0.8136,1.0582,0.8808,1.1120,1.0027,1.0209,1.0140,1.0008
0.8348,1.6586,0.8049,1.0605,0.8747,1.1156,1.0031,1.0232,1.0174,1.0007
0.8261,1.6754,0.7975,1.0624,0.8691,1.1225,1.0034,1.0266,1.0175,1.0011
0.8183,1.6967,0.7901,1.0648,0.8643,1.1239,1.0033,1.0308,1.0183,1.0026
0.8098,1.7180,0.7831,1.0665,0.8587,1.1294,1.0039,1.0315,1.0207,1.0022
0.8039,1.7283,0.7761,1.0690,0.8542,1.1305,1.0045,1.0338,1.0224,1.0018
0.7963,1.7439,0.7711,1.0714,0.8494,1.1310,1.0046,1.0346,1.0244,1.0026
0.7906,1.7564,0.7643,1.0730,0.8451,1.1327,1.0055,1.0391,1.0267,1.0020
