0,1,2,3,4,5,6,7,8,9
1.0107,0.9970,1.0097,0.9994,1.0093,0.9972,0.9961,0.9897,0.9887,0.9992
1.0512,0.9967,1.0400,1.0027,1.0408,0.9974,1.0250,0.9889,1.0093,1.0018
1.0377,1.0242,1.0245,1.0125,1.0290,1.0053,1.0173,0.9930,1.0039,1.0068
0.9928,1.1125,0.9849,1.0196,0.9894,1.0468,0.9955,1.0177,0.9884,1.0102
0.9701,1.2416,0.9520,1.0257,0.9617,1.1092,0.9901,1.0410,0.9862,1.0162
0.9473,1.3625,0.9180,1.0317,0.9378,1.1768,0.9905,1.0696,0.9891,1.0209
0.9209,1.4635,0.8848,1.0366,0.9145,1.2398,0.9916,1.0857,0.9929,1.0247
0.8944,1.5524,0.8539,1.0387,0.8930,1.2945,0.9929,1.1052,0.9986,1.0286
0.8692,1.6304,0.8256,1.0426,0.8729,1.3435,0.9938,1.1247,1.0018,1.0296
0.8449,1.6956,0.8004,1.0460,0.8545,1.3865,0.9958,1.1398,1.0056,1.0303
0.8230,1.7586,0.7785,1.0490,0.8377,1.4226,0.9966,1.1527,1.0106,1.0321
0.8025,1.8151,0.7581,1.0528,0.8223,1.4565,0.9986,1.1686,1.0144,1.0314
0.7834,1.8654,0.7401,1.0554,0.8081,1.4855,0.9995,1.1857,1.0194,1.0334
0.7662,1.9066,0.7249,1.0587,0.7951,1.5106,1.0004,1.1967,1.0246,1.0337
0.7507,1.9484,0.7110,1.0604,0.7834,1.5340,1.0014,1.2040,1.0284,1.0339
0.7367,1.9867,0.6985,1.0619,0.7730,1.5518,1.0024,1.2155,1.0321,1.0342
0.7245,2.0156,0.6877,1.0647,0.7631,1.5715,1.0035,1.2269,1.0369,1.0348
0.7135,2.0503,0.6774,1.0671,0.7544,1.5862,1.0047,1.2377,1.0419,1.0337
0.7037,2.0748,0.6678,1.0690,0.7461,1.5985,1.0063,1.2504,1.0473,1.0337
0.6944,2.1009,0.6590,1.0716,0.7386,1.6125,1.0077,1.2577,1.0501,1.0344
0.6867,2.1222,0.6523,1.0732,0.7315,1.6236,1.0095,1.2616,1.0543,1.0353
0.6790,2.1395,0.6446,1.0758,0.7256,1.6315,1.0105,1.2700,1.0590,1.0334
0.6726,2.1577,0.6387,1.0778,0.7199,1.6407,1.0112,1.2778,1.0633,1.0332
0.6656,2.1736,0.6329,1.0787,0.7146,1.6489,1.0133,1.2847,1.0689,1.0325
0.6602,2.1846,0.6285,1.0810,0.7096,1.6563,1.0146,1.2909,1.0719,1.0331
0.6551,2.1972,0.6227,1.0830,0.7055,1.6645,1.0165,1.3003,1.0752,1.0331
0.6501,2.2082,0.6187,1.0839,0.7012,1.6689,1.0178,1.3045,1.0799,1.0323
0.6460,2.2178,0.6152,1.0848,0.6977,1.6714,1.0186,1.3139,1.0842,1.0321
0.6420,2.2274,0.6120,1.0862,0.6939,1.6730,1.0204,1.3170,1.0882,1.0315
0.6380,2.2381,0.6074,1.0877,0.6906,1.6763,1.0209,1.3201,1.0943,1.0318
0.6343,2.2412,0.6046,1.0893,0.6875,1.6785,1.0212,1.3228,1.0956,1.0318
0.6315,2.2466,0.6019,1.0904,0.6846,1.6821,1.0219,1.3275,1.0994,1.0310
0.6279,2.2501,0.5994,1.0913,0.6821,1.6854,1.0233,1.3314,1.1026,1.0306
0.6255,2.2547,0.5968,1.0926,0.6793,1.6860,1.0247,1.3337,1.1074,1.0306
0.6227,2.2570,0.5943,1.0937,0.6769,1.6882,1.0255,1.3376,1.1109,1.0306
0.6198,2.2613,0.5923,1.0948,0.6752,1.6887,1.0269,1.3412,1.1152,1.0307
0.6189,2.2624,0.5909,1.0959,0.6735,1.6901,1.0271,1.3447,1.1196,1.0300
0.6162,2.2678,0.5892,1.0975,0.6714,1.6909,1.0285,1.3490,1.1213,1.0296
0.6140,2.2674,0.5878,1.0994,0.6697,1.6926,1.0302,1.3506,1.1242,1.0299
0.6126,2.2682,0.5855,1.1001,0.6680,1.6929,1.0311,1.3541,1.1287,1.0297
0.6108,2.2721,0.5841,1.1004,0.6661,1.6934,1.0324,1.3560,1.1319,1.0297
0.6089,2.2717,0.5823,1.1011,0.6653,1.6931,1.0332,1.3596,1.1347,1.0292
0.6071,2.2713,0.5809,1.1020,0.6638,1.6931,1.0339,1.3627,1.1386,1.0292
0.6066,2.2701,0.5803,1.1030,0.6626,1.6940,1.0350,1.3666,1.1443,1.0287
0.6051,2.2717,0.5785,1.1042,0.6612,1.6934,1.0362,1.3706,1.1452,1.0282
0.6048,2.2705,0.5778,1.1054,0.6597,1.6942,1.0382,1.3717,1.1480,1.0287
0.6040,2.2744,0.5771,1.1061,0.6584,1.6940,1.0390,1.3749,1.1514,1.0282
0.6033,2.2744,0.5770,1.1064,0.6578,1.6937,1.0398,1.3757,1.1544,1.0286
0.6015,2.2717,0.5758,1.1067,0.6565,1.6926,1.0417,1.3765,1.1578,1.0283
0.5999,2.2701,0.5751,1.1067,0.6557,1.6912,1.0420,1.3804,1.1612,1.0275
0.5998,2.2698,0.5734,1.1076,0.6550,1.6909,1.0421,1.3804,1.1656,1.0265
0.5985,2.2655,0.5736,1.1078,0.6546,1.6912,1.0435,1.3812,1.1691,1.0287
0.5977,2.2651,0.5723,1.1082,0.6536,1.6893,1.0435,1.3812,1.1697,1.0272
0.5967,2.2647,0.5713,1.1088,0.6529,1.6890,1.0450,1.3828,1.1725,1.0269
0.5962,2.2616,0.5706,1.1089,0.6518,1.6865,1.0451,1.3824,1.1761,1.0251
0.5955,2.2620,0.5696,1.1100,0.6514,1.6868,1.0462,1.3855,1.1785,1.0250
