0,1,2,3,4,5,6,7,8,9
1.0658,0.9948,1.0522,0.9909,1.0531,1.0044,1.0331,1.0035,1.0045,0.9977
1.0607,1.0209,1.0384,1.0021,1.0479,1.0103,1.0413,1.0039,1.0191,1.0035
0.9988,1.1208,0.9954,1.0051,1.0027,1.0145,1.0085,1.0039,1.0027,1.0014
0.9853,1.2098,0.9847,1.0069,0.9912,1.0213,1.0012,1.0042,0.9986,1.0004
0.9805,1.2790,0.9776,1.0085,0.9883,1.0232,1.0033,1.0061,0.9993,0.9978
0.9745,1.3341,0.9709,1.0116,0.9838,1.0246,1.0039,1.0061,0.9993,0.9992
0.9664,1.3810,0.9629,1.0143,0.9792,1.0280,1.0046,1.0092,1.0018,0.9982
0.9596,1.4232,0.9562,1.0158,0.9753,1.0320,1.0046,1.0107,1.0029,0.9967
0.9538,1.4575,0.9495,1.0169,0.9708,1.0354,1.0063,1.0126,1.0032,0.9973
0.9480,1.4933,0.9441,1.0177,0.9678,1.0373,1.0074,1.0122,1.0039,0.9966
0.9424,1.5145,0.9381,1.0193,0.9643,1.0404,1.0083,1.0133,1.0059,0.9981
0.9374,1.5334,0.9328,1.0209,0.9616,1.0427,1.0090,1.0149,1.0078,0.9971
0.9323,1.5524,0.9288,1.0218,0.9583,1.0438,1.0086,1.0149,1.0099,0.9974
0.9273,1.5719,0.9245,1.0228,0.9551,1.0447,1.0090,1.0160,1.0113,0.9970
0.9241,1.5813,0.9186,1.0234,0.9520,1.0450,1.0090,1.0171,1.0120,0.9965
0.9203,1.5906,0.9153,1.0235,0.9500,1.0455,1.0100,1.0171,1.0127,0.9965
0.9161,1.6013,0.9128,1.0246,0.9476,1.0464,1.0104,1.0149,1.0127,0.9966
0.9125,1.6107,0.9084,1.0259,0.9454,1.0464,1.0115,1.0160,1.0129,0.9967
0.9089,1.6196,0.9046,1.0264,0.9433,1.0464,1.0125,1.0164,1.0140,0.9962
0.9063,1.6257,0.9012,1.0275,0.9405,1.0467,1.0125,1.0171,1.0152,0.9950
0.9032,1.6355,0.8980,1.0278,0.9387,1.0467,1.0125,1.0179,1.0166,0.9955
0.9010,1.6421,0.8961,1.0283,0.9365,1.0472,1.0125,1.0179,1.0170,0.9947
0.8979,1.6478,0.8927,1.0286,0.9339,1.0472,1.0129,1.0175,1.0184,0.9950
