0,1,2,3,4,5,6,7,8,9
1.0052,1.0150,1.0026,0.9973,1.0074,1.0029,0.9971,1.0001,0.9840,0.9989
0.9744,1.4596,0.9622,1.0021,0.9619,1.0397,0.9977,1.0083,0.9875,0.9958
0.9325,2.2502,0.9075,1.0138,0.9092,1.1012,0.9990,1.0191,0.9906,0.9937
0.8900,3.1213,0.8528,1.0242,0.8615,1.1579,1.0003,1.0306,0.9954,0.9918
0.8513,3.9594,0.8057,1.0360,0.8218,1.2056,1.0014,1.0422,1.0006,0.9904
0.8182,4.7042,0.7669,1.0482,0.7881,1.2447,1.0029,1.0526,1.0052,0.9903
0.7890,5.3263,0.7370,1.0566,0.7603,1.2769,1.0048,1.0597,1.0093,0.9893
0.7650,5.8594,0.7128,1.0657,0.7369,1.3038,1.0064,1.0695,1.0145,0.9893
0.7448,6.3136,0.6917,1.0749,0.7180,1.3214,1.0072,1.0762,1.0208,0.9885
0.7270,6.7062,0.6752,1.0808,0.7011,1.3378,1.0084,1.0865,1.0253,0.9874
0.7126,7.0450,0.6616,1.0877,0.6868,1.3522,1.0100,1.0910,1.0292,0.9873
0.6994,7.3342,0.6503,1.0938,0.6750,1.3612,1.0116,1.0932,1.0349,0.9868
0.6882,7.5738,0.6395,1.1000,0.6651,1.3702,1.0132,1.0968,1.0407,0.9857
0.6800,7.7838,0.6318,1.1051,0.6562,1.3776,1.0150,1.1007,1.0458,0.9865
0.6705,7.9574,0.6249,1.1088,0.6488,1.3859,1.0163,1.1050,1.0497,0.9868
0.6639,8.1097,0.6181,1.1130,0.6421,1.3904,1.0174,1.1096,1.0550,0.9862
0.6568,8.2354,0.6135,1.1175,0.6367,1.3921,1.0186,1.1129,1.0602,0.9855
0.6513,8.3451,0.6091,1.1218,0.6313,1.3941,1.0190,1.1151,1.0657,0.9862
0.6469,8.4482,0.6038,1.1256,0.6267,1.3965,1.0198,1.1183,1.0699,0.9855
0.6419,8.5282,0.6000,1.1304,0.6228,1.3982,1.0219,1.1197,1.0742,0.9851
0.6377,8.6130,0.5982,1.1330,0.6194,1.3992,1.0223,1.1231,1.0793,0.9859
0.6330,8.6749,0.5953,1.1350,0.6161,1.4015,1.0246,1.1263,1.0847,0.9853
0.6302,8.7320,0.5927,1.1371,0.6129,1.4020,1.0260,1.1267,1.0894,0.9851
0.6293,8.7884,0.5907,1.1403,0.6103,1.4029,1.0272,1.1289,1.0938,0.9857
0.6251,8.8315,0.5878,1.1431,0.6079,1.4032,1.0281,1.1294,1.0983,0.9846
0.6223,8.8770,0.5858,1.1465,0.6055,1.4037,1.0294,1.1292,1.1037,0.9844
0.6204,8.9227,0.5834,1.1488,0.6037,1.4027,1.0308,1.1309,1.1084,0.9846
0.6181,8.9547,0.5826,1.1515,0.6017,1.4037,1.0324,1.1309,1.1131,0.9849
0.6152,8.9782,0.5824,1.1537,0.6002,1.4032,1.0333,1.1311,1.1170,0.9849
0.6133,9.0062,0.5812,1.1560,0.5987,1.4020,1.0351,1.1311,1.1216,0.9838
0.6120,9.0288,0.5800,1.1601,0.5974,1.4029,1.0375,1.1314,1.1265,0.9836
0.6109,9.0525,0.5791,1.1615,0.5956,1.4029,1.0386,1.1314,1.1316,0.9844
0.6101,9.0742,0.5779,1.1631,0.5946,1.4015,1.0394,1.1314,1.1349,0.9839
0.6094,9.0840,0.5774,1.1647,0.5931,1.4005,1.0402,1.1314,1.1390,0.9851
0.6074,9.0970,0.5756,1.1667,0.5923,1.4000,1.0406,1.1314,1.1435,0.9843
0.6057,9.0981,0.5755,1.1689,0.5915,1.4005,1.0422,1.1316,1.1485,0.9846
0.6047,9.1090,0.5748,1.1703,0.5905,1.3975,1.0431,1.1314,1.1527,0.9843
0.6044,9.1144,0.5744,1.1727,0.5895,1.3978,1.0446,1.1314,1.1562,0.9847
0.6028,9.1188,0.5735,1.1743,0.5889,1.3965,1.0456,1.1316,1.1605,0.9839
0.6026,9.1166,0.5720,1.1761,0.5878,1.3955,1.0472,1.1316,1.1657,0.9830
0.6016,9.1199,0.5721,1.1779,0.5870,1.3943,1.0480,1.1314,1.1700,0.9838
