0,1,2,3,4,5,6,7,8,9
1.0104,0.9957,1.0103,0.9987,1.0093,0.9968,0.9952,0.9872,0.9878,1.0013
1.0403,0.9942,1.0336,1.0004,1.0325,0.9965,1.0170,0.9837,1.0025,1.0009
1.0415,1.0358,1.0256,1.0123,1.0312,1.0173,1.0202,0.9966,1.0016,1.0074
0.9806,1.1846,0.9644,1.0257,0.9755,1.1124,0.9929,1.0471,0.9831,1.0150
0.9451,1.3476,0.9171,1.0332,0.9378,1.2206,0.9880,1.0895,0.9836,1.0217
0.9155,1.4754,0.8772,1.0370,0.9096,1.3126,0.9891,1.1226,0.9882,1.0271
0.8851,1.5908,0.8392,1.0417,0.8834,1.3965,0.9895,1.1534,0.9909,1.0306
0.8548,1.7006,0.8046,1.0469,0.8580,1.4766,0.9901,1.1861,0.9934,1.0343
0.8260,1.7957,0.7734,1.0512,0.8345,1.5443,0.9918,1.2122,0.9982,1.0366
0.7996,1.8759,0.7468,1.0550,0.8143,1.6025,0.9936,1.2384,1.0040,1.0378
0.7761,1.9484,0.7237,1.0592,0.7961,1.6530,0.9945,1.2593,1.0097,1.0392
0.7551,2.0126,0.7040,1.0616,0.7792,1.6953,0.9956,1.2831,1.0141,1.0424
0.7349,2.0701,0.6868,1.0638,0.7645,1.7332,0.9964,1.3001,1.0190,1.0420
0.7185,2.1215,0.6714,1.0665,0.7511,1.7672,0.9982,1.3204,1.0247,1.0427
0.7039,2.1645,0.6582,1.0692,0.7392,1.7955,1.0002,1.3401,1.0300,1.0433
0.6909,2.2092,0.6463,1.0720,0.7287,1.8186,1.0012,1.3546,1.0362,1.0455
0.6789,2.2413,0.6355,1.0746,0.7188,1.8402,1.0036,1.3647,1.0396,1.0438
0.6685,2.2772,0.6264,1.0775,0.7104,1.8575,1.0053,1.3789,1.0444,1.0443
0.6596,2.3008,0.6179,1.0797,0.7028,1.8744,1.0066,1.3909,1.0494,1.0441
0.6506,2.3264,0.6118,1.0823,0.6956,1.8886,1.0078,1.4063,1.0549,1.0437
0.6432,2.3490,0.6039,1.0846,0.6895,1.9006,1.0099,1.4142,1.0600,1.0427
0.6367,2.3677,0.5990,1.0859,0.6836,1.9086,1.0114,1.4206,1.0639,1.0437
0.6315,2.3824,0.5933,1.0868,0.6787,1.9186,1.0135,1.4285,1.0690,1.0438
0.6255,2.3980,0.5887,1.0881,0.6737,1.9253,1.0145,1.4406,1.0740,1.0422
0.6207,2.4117,0.5852,1.0910,0.6701,1.9318,1.0160,1.4463,1.0798,1.0434
0.6170,2.4201,0.5807,1.0919,0.6660,1.9389,1.0170,1.4543,1.0831,1.0422
0.6124,2.4298,0.5770,1.0932,0.6621,1.9434,1.0182,1.4649,1.0870,1.0409
0.6085,2.4419,0.5748,1.0955,0.6595,1.9460,1.0203,1.4729,1.0920,1.0410
0.6050,2.4468,0.5712,1.0967,0.6564,1.9481,1.0213,1.4748,1.0960,1.0409
0.6029,2.4549,0.5686,1.0979,0.6531,1.9496,1.0222,1.4767,1.1007,1.0399
0.5997,2.4654,0.5659,1.1002,0.6509,1.9511,1.0241,1.4816,1.1053,1.0405
0.5967,2.4683,0.5637,1.1020,0.6489,1.9520,1.0258,1.4851,1.1083,1.0390
0.5939,2.4707,0.5628,1.1026,0.6466,1.9538,1.0269,1.4893,1.1124,1.0393
0.5916,2.4740,0.5615,1.1039,0.6444,1.9538,1.0294,1.4923,1.1167,1.0392
0.5898,2.4752,0.5589,1.1045,0.6422,1.9538,1.0302,1.4973,1.1211,1.0388
0.5889,2.4744,0.5567,1.1060,0.6407,1.9541,1.0315,1.5023,1.1261,1.0375
0.5872,2.4772,0.5551,1.1079,0.6396,1.9538,1.0323,1.5053,1.1300,1.0372
0.5843,2.4768,0.5540,1.1082,0.6380,1.9529,1.0349,1.5065,1.1320,1.0368
0.5827,2.4772,0.5519,1.1092,0.6369,1.9520,1.0357,1.5088,1.1363,1.0366
0.5811,2.4772,0.5517,1.1097,0.6349,1.9511,1.0368,1.5099,1.1401,1.0376
0.5801,2.4772,0.5506,1.1098,0.6341,1.9502,1.0369,1.5149,1.1434,1.0362
0.5779,2.4776,0.5496,1.1114,0.6325,1.9493,1.0377,1.5184,1.1474,1.0365
0.5766,2.4772,0.5485,1.1120,0.6313,1.9484,1.0389,1.5188,1.1518,1.0358
0.5757,2.4760,0.5472,1.1128,0.6305,1.9475,1.0405,1.5207,1.1551,1.0348
0.5752,2.4764,0.5471,1.1137,0.6297,1.9463,1.0412,1.5234,1.1577,1.0357
0.5746,2.4752,0.5461,1.1148,0.6292,1.9460,1.0422,1.5257,1.1613,1.0345
0.5742,2.4748,0.5453,1.1151,0.6280,1.9457,1.0431,1.5303,1.1648,1.0352
0.5725,2.4736,0.5443,1.1154,0.6274,1.9410,1.0435,1.5318,1.1680,1.0337
0.5712,2.4727,0.5438,1.1171,0.6266,1.9398,1.0461,1.5330,1.1718,1.0350
0.5710,2.4679,0.5432,1.1171,0.6262,1.9372,1.0461,1.5330,1.1761,1.0344
0.5700,2.4675,0.5431,1.1183,0.6252,1.9360,1.0476,1.5338,1.1788,1.0344
0.5702,2.4675,0.5419,1.1191,0.6245,1.9321,1.0484,1.5338,1.1814,1.0347
0.5688,2.4585,0.5415,1.1191,0.6241,1.9301,1.0501,1.5341,1.1842,1.0317
0.5683,2.4565,0.5416,1.1203,0.6236,1.9277,1.0518,1.5341,1.1871,1.0329
0.5682,2.4520,0.5410,1.1203,0.6230,1.9256,1.0523,1.5353,1.1905,1.0329
0.5680,2.4480,0.5406,1.1212,0.6225,1.9239,1.0533,1.5349,1.1946,1.0317
0.5672,2.4468,0.5407,1.1214,0.6223,1.9215,1.0546,1.5353,1.1971,1.0330
0.5670,2.4435,0.5402,1.1221,0.6220,1.9209,1.0557,1.5361,1.2001,1.0320
0.5665,2.4419,0.5401,1.1221,0.6213,1.9171,1.0570,1.5341,1.2031,1.0327
0.5662,2.4399,0.5397,1.1238,0.6210,1.9147,1.0573,1.5349,1.2049,1.0313
0.5662,2.4351,0.5394,1.1245,0.6202,1.9127,1.0581,1.5361,1.2082,1.0310
0.5660,2.4302,0.5394,1.1248,0.6202,1.9103,1.0585,1.5349,1.2105,1.0316
0.5658,2.4298,0.5389,1.1257,0.6198,1.9080,1.0587,1.5357,1.2133,1.0313
0.5651,2.4274,0.5388,1.1261,0.6200,1.9074,1.0596,1.5361,1.2168,1.0305
0.5648,2.4234,0.5390,1.1266,0.6196,1.9039,1.0614,1.5365,1.2201,1.0312
0.5647,2.4193,0.5387,1.1266,0.6192,1.9024,1.0620,1.5357,1.2217,1.0306
