0,1,2,3,4,5,6,7,8,9
1.0238,0.9982,1.0207,0.9995,1.0205,0.9979,1.0043,0.9963,0.9919,0.9996
1.0382,1.0237,1.0257,1.0066,1.0295,1.0129,1.0157,1.0011,0.9996,1.0046
0.9936,1.1197,0.9799,1.0145,0.9866,1.0609,0.9980,1.0248,0.9890,1.0097
0.9674,1.2252,0.9450,1.0201,0.9583,1.1142,0.9932,1.0474,0.9877,1.0125
0.9463,1.3130,0.9150,1.0244,0.9372,1.1653,0.9935,1.0614,0.9910,1.0145
0.9225,1.3838,0.8861,1.0269,0.9177,1.2116,0.9962,1.0769,0.9961,1.0156
0.8996,1.4443,0.8594,1.0296,0.9001,1.2500,0.9962,1.0927,0.9987,1.0172
0.8777,1.4944,0.8368,1.0322,0.8833,1.2852,0.9971,1.1054,1.0019,1.0180
0.8569,1.5391,0.8158,1.0349,0.8685,1.3154,0.9980,1.1153,1.0060,1.0184
0.8377,1.5765,0.7980,1.0374,0.8548,1.3389,0.9982,1.1249,1.0105,1.0185
0.8208,1.6094,0.7823,1.0397,0.8425,1.3626,1.0001,1.1355,1.0144,1.0188
0.8048,1.6345,0.7683,1.0419,0.8318,1.3774,1.0010,1.1430,1.0196,1.0183
0.7899,1.6552,0.7558,1.0432,0.8216,1.3953,1.0027,1.1537,1.0217,1.0174
0.7768,1.6709,0.7464,1.0448,0.8127,1.4079,1.0033,1.1615,1.0249,1.0184
0.7655,1.6901,0.7355,1.0476,0.8045,1.4175,1.0043,1.1680,1.0286,1.0172
0.7550,1.7097,0.7266,1.0494,0.7967,1.4295,1.0060,1.1723,1.0311,1.0177
0.7453,1.7218,0.7187,1.0500,0.7894,1.4408,1.0065,1.1805,1.0344,1.0173
0.7360,1.7346,0.7113,1.0517,0.7831,1.4497,1.0071,1.1887,1.0382,1.0174
0.7284,1.7450,0.7050,1.0533,0.7769,1.4577,1.0081,1.1938,1.0424,1.0170
0.7205,1.7604,0.6978,1.0548,0.7709,1.4649,1.0087,1.1992,1.0443,1.0174
0.7143,1.7687,0.6924,1.0561,0.7658,1.4716,1.0104,1.2071,1.0476,1.0162
0.7084,1.7782,0.6872,1.0575,0.7607,1.4794,1.0111,1.2125,1.0507,1.0165
0.7021,1.7887,0.6823,1.0590,0.7563,1.4840,1.0124,1.2226,1.0541,1.0162
0.6969,1.7943,0.6782,1.0601,0.7518,1.4884,1.0136,1.2226,1.0568,1.0156
0.6928,1.8002,0.6736,1.0615,0.7480,1.4902,1.0149,1.2251,1.0607,1.0148
0.6880,1.8066,0.6699,1.0633,0.7442,1.4949,1.0150,1.2284,1.0642,1.0148
0.6837,1.8175,0.6672,1.0651,0.7406,1.4967,1.0165,1.2316,1.0664,1.0151
0.6814,1.8193,0.6634,1.0660,0.7377,1.5004,1.0171,1.2356,1.0687,1.0141
0.6767,1.8228,0.6603,1.0671,0.7349,1.5027,1.0177,1.2385,1.0712,1.0152
0.6731,1.8263,0.6572,1.0683,0.7321,1.5064,1.0178,1.2447,1.0742,1.0134
0.6704,1.8306,0.6553,1.0696,0.7291,1.5080,1.0184,1.2468,1.0775,1.0148
0.6682,1.8327,0.6529,1.0707,0.7267,1.5111,1.0191,1.2486,1.0804,1.0144
0.6667,1.8345,0.6501,1.0716,0.7249,1.5108,1.0196,1.2523,1.0842,1.0147
0.6637,1.8366,0.6486,1.0721,0.7226,1.5121,1.0208,1.2541,1.0884,1.0136
0.6608,1.8398,0.6461,1.0730,0.7205,1.5129,1.0219,1.2570,1.0910,1.0137
0.6586,1.8394,0.6448,1.0732,0.7186,1.5124,1.0225,1.2577,1.0917,1.0129
0.6566,1.8369,0.6431,1.0732,0.7172,1.5119,1.0232,1.2610,1.0943,1.0125
0.6546,1.8373,0.6421,1.0739,0.7157,1.5121,1.0241,1.2657,1.0970,1.0118
0.6538,1.8373,0.6414,1.0752,0.7146,1.5111,1.0245,1.2657,1.0995,1.0121
0.6529,1.8376,0.6399,1.0755,0.7138,1.5116,1.0255,1.2712,1.1026,1.0123
0.6510,1.8323,0.6391,1.0759,0.7127,1.5100,1.0266,1.2716,1.1060,1.0114
0.6499,1.8359,0.6383,1.0769,0.7112,1.5098,1.0265,1.2727,1.1078,1.0115
0.6487,1.8345,0.6371,1.0773,0.7104,1.5090,1.0276,1.2734,1.1100,1.0112
0.6476,1.8366,0.6360,1.0781,0.7086,1.5090,1.0278,1.2748,1.1141,1.0115
0.6467,1.8352,0.6352,1.0786,0.7077,1.5090,1.0286,1.2778,1.1151,1.0109
0.6455,1.8327,0.6344,1.0795,0.7072,1.5077,1.0293,1.2756,1.1161,1.0115
0.6449,1.8316,0.6335,1.0798,0.7059,1.5077,1.0300,1.2807,1.1188,1.0111
0.6432,1.8345,0.6322,1.0801,0.7051,1.5072,1.0301,1.2800,1.1205,1.0101
0.6428,1.8348,0.6324,1.0815,0.7042,1.5077,1.0314,1.2807,1.1230,1.0108
0.6415,1.8348,0.6313,1.0825,0.7033,1.5074,1.0322,1.2814,1.1250,1.0108
0.6404,1.8369,0.6306,1.0828,0.7025,1.5077,1.0331,1.2829,1.1277,1.0105
0.6399,1.8366,0.6299,1.0833,0.7016,1.5074,1.0333,1.2814,1.1297,1.0105
0.6395,1.8362,0.6292,1.0841,0.7013,1.5072,1.0342,1.2829,1.1316,1.0101
0.6385,1.8369,0.6280,1.0841,0.7001,1.5061,1.0351,1.2843,1.1340,1.0104
0.6379,1.8345,0.6286,1.0849,0.6996,1.5066,1.0353,1.2840,1.1362,1.0100
0.6371,1.8337,0.6272,1.0851,0.6990,1.5056,1.0354,1.2865,1.1402,1.0096
0.6366,1.8334,0.6268,1.0859,0.6979,1.5056,1.0358,1.2865,1.1402,1.0089
0.6358,1.8352,0.6268,1.0864,0.6969,1.5064,1.0363,1.2865,1.1417,1.0105
0.6355,1.8355,0.6259,1.0879,0.6967,1.5048,1.0371,1.2880,1.1439,1.0103
0.6352,1.8352,0.6253,1.0882,0.6965,1.5038,1.0378,1.2880,1.1462,1.0101
0.6343,1.8309,0.6244,1.0882,0.6959,1.5017,1.0386,1.2902,1.1490,1.0089
0.6343,1.8299,0.6242,1.0891,0.6951,1.5004,1.0389,1.2905,1.1499,1.0090
0.6333,1.8299,0.6246,1.0892,0.6949,1.4999,1.0387,1.2902,1.1523,1.0085
0.6331,1.8292,0.6236,1.0894,0.6943,1.4996,1.0393,1.2931,1.1546,1.0096
0.6326,1.8277,0.6234,1.0896,0.6943,1.4980,1.0399,1.2920,1.1568,1.0082
0.6326,1.8242,0.6237,1.0901,0.6945,1.4962,1.0401,1.2920,1.1579,1.0081
0.6315,1.8224,0.6237,1.0899,0.6939,1.4962,1.0407,1.2924,1.1591,1.0086
0.6318,1.8239,0.6239,1.0911,0.6932,1.4957,1.0413,1.2942,1.1611,1.0094
