0,1,2,3,4,5,6,7,8,9
1.0138,0.9902,1.0157,0.9921,1.0172,0.9921,0.9845,0.9841,0.9731,0.9997
1.0184,0.9885,1.0205,0.9910,1.0213,0.9909,0.9866,0.9810,0.9751,1.0006
1.0056,1.0233,1.0003,1.0009,0.9961,1.0154,0.9764,0.9934,0.9629,1.0020
0.9603,1.1791,0.9062,1.0460,0.8954,1.2043,0.9699,1.0696,0.9633,1.0123
0.8941,1.3703,0.7866,1.0878,0.7963,1.4579,0.9712,1.1445,0.9748,1.0210
0.8216,1.5716,0.6864,1.1236,0.7174,1.7011,0.9731,1.2197,0.9896,1.0268
0.7582,1.7759,0.6137,1.1535,0.6576,1.9104,0.9758,1.2871,1.0045,1.0318
0.7060,1.9760,0.5623,1.1776,0.6142,2.0770,0.9798,1.3479,1.0201,1.0348
0.6650,2.1723,0.5257,1.1974,0.5829,2.2096,0.9836,1.4020,1.0357,1.0376
0.6322,2.3665,0.4978,1.2149,0.5589,2.3181,0.9862,1.4552,1.0506,1.0400
0.6058,2.5671,0.4745,1.2316,0.5380,2.4216,0.9886,1.5090,1.0652,1.0414
0.5841,2.7644,0.4566,1.2455,0.5205,2.5149,0.9917,1.5592,1.0807,1.0443
0.5666,2.9450,0.4420,1.2590,0.5074,2.5883,0.9958,1.6020,1.0958,1.0460
0.5523,3.1084,0.4305,1.2687,0.4969,2.6448,0.9996,1.6405,1.1112,1.0469
0.5395,3.2720,0.4198,1.2798,0.4864,2.6986,1.0029,1.6797,1.1266,1.0478
0.5282,3.4122,0.4122,1.2882,0.4786,2.7416,1.0054,1.7152,1.1420,1.0477
0.5194,3.5421,0.4050,1.2960,0.4720,2.7791,1.0084,1.7468,1.1567,1.0488
0.5113,3.6573,0.3984,1.3036,0.4656,2.8137,1.0126,1.7773,1.1721,1.0487
0.5045,3.7584,0.3938,1.3107,0.4603,2.8436,1.0158,1.8035,1.1861,1.0492
0.4977,3.8458,0.3887,1.3153,0.4553,2.8661,1.0195,1.8305,1.2015,1.0487
0.4928,3.9184,0.3858,1.3206,0.4514,2.8825,1.0219,1.8514,1.2144,1.0491
0.4878,3.9822,0.3819,1.3253,0.4476,2.9015,1.0249,1.8762,1.2291,1.0504
0.4832,4.0426,0.3782,1.3313,0.4441,2.9155,1.0282,1.8921,1.2423,1.0500
0.4800,4.1005,0.3755,1.3359,0.4402,2.9339,1.0320,1.9122,1.2556,1.0511
0.4758,4.1474,0.3724,1.3406,0.4366,2.9543,1.0350,1.9363,1.2693,1.0512
0.4725,4.1888,0.3697,1.3439,0.4341,2.9670,1.0379,1.9491,1.2834,1.0500
0.4689,4.2252,0.3677,1.3472,0.4309,2.9771,1.0409,1.9648,1.2964,1.0507
0.4663,4.2694,0.3651,1.3512,0.4278,2.9955,1.0436,1.9834,1.3090,1.0505
0.4651,4.3030,0.3635,1.3543,0.4255,3.0019,1.0480,1.9967,1.3247,1.0505
0.4620,4.3292,0.3614,1.3576,0.4231,3.0038,1.0506,2.0054,1.3357,1.0508
0.4594,4.3769,0.3596,1.3624,0.4196,3.0234,1.0543,2.0191,1.3490,1.0505
0.4570,4.4151,0.3579,1.3655,0.4174,3.0329,1.0567,2.0325,1.3623,1.0516
0.4542,4.4540,0.3554,1.3687,0.4152,3.0439,1.0601,2.0492,1.3744,1.0511
0.4525,4.4809,0.3540,1.3701,0.4133,3.0481,1.0633,2.0576,1.3874,1.0509
