0,1,2,3,4,5,6,7,8,9
1.0187,0.9939,1.0169,0.9986,1.0166,0.9967,0.9992,0.9914,0.9892,0.9995
1.0715,1.0129,1.0494,1.0092,1.0547,1.0096,1.0381,0.9954,1.0160,1.0050
1.0049,1.1138,0.9849,1.0197,0.9959,1.0661,1.0087,1.0244,0.9994,1.0116
0.9616,1.2298,0.9375,1.0256,0.9531,1.1358,0.9935,1.0552,0.9924,1.0146
0.9381,1.3324,0.9015,1.0306,0.9280,1.2024,0.9933,1.0784,0.9950,1.0159
0.9125,1.4146,0.8693,1.0340,0.9058,1.2592,0.9949,1.1014,0.9991,1.0184
0.8873,1.4824,0.8406,1.0364,0.8860,1.3079,0.9967,1.1147,1.0039,1.0199
0.8624,1.5348,0.8156,1.0383,0.8684,1.3473,0.9976,1.1307,1.0080,1.0200
0.8410,1.5838,0.7945,1.0410,0.8517,1.3824,0.9981,1.1471,1.0121,1.0210
0.8202,1.6258,0.7756,1.0431,0.8371,1.4110,1.0000,1.1614,1.0151,1.0213
0.8017,1.6637,0.7586,1.0461,0.8237,1.4391,1.0021,1.1718,1.0187,1.0218
0.7850,1.6999,0.7438,1.0485,0.8113,1.4639,1.0026,1.1838,1.0240,1.0224
0.7700,1.7276,0.7306,1.0511,0.8008,1.4831,1.0040,1.1952,1.0272,1.0231
0.7563,1.7545,0.7192,1.0530,0.7904,1.5010,1.0054,1.2073,1.0321,1.0226
0.7439,1.7793,0.7088,1.0543,0.7814,1.5165,1.0070,1.2173,1.0351,1.0217
0.7331,1.7973,0.6999,1.0571,0.7727,1.5306,1.0075,1.2257,1.0376,1.0225
0.7229,1.8185,0.6914,1.0582,0.7651,1.5450,1.0081,1.2354,1.0406,1.0226
0.7141,1.8380,0.6836,1.0595,0.7578,1.5574,1.0084,1.2448,1.0458,1.0220
0.7049,1.8526,0.6767,1.0609,0.7513,1.5650,1.0092,1.2542,1.0497,1.0208
0.6988,1.8677,0.6709,1.0619,0.7453,1.5730,1.0101,1.2668,1.0533,1.0215
0.6914,1.8809,0.6648,1.0638,0.7405,1.5799,1.0107,1.2724,1.0578,1.0214
0.6862,1.8895,0.6612,1.0646,0.7356,1.5889,1.0124,1.2749,1.0592,1.0208
0.6806,1.8975,0.6559,1.0663,0.7316,1.5934,1.0132,1.2766,1.0620,1.0202
0.6757,1.9050,0.6517,1.0678,0.7274,1.5971,1.0138,1.2837,1.0656,1.0197
0.6714,1.9151,0.6484,1.0693,0.7235,1.6017,1.0150,1.2896,1.0694,1.0206
0.6681,1.9209,0.6448,1.0702,0.7205,1.6043,1.0157,1.2960,1.0735,1.0192
0.6631,1.9314,0.6405,1.0713,0.7164,1.6094,1.0172,1.3020,1.0769,1.0186
0.6597,1.9434,0.6377,1.0728,0.7129,1.6153,1.0179,1.3055,1.0804,1.0189
0.6556,1.9496,0.6352,1.0749,0.7099,1.6191,1.0188,1.3101,1.0826,1.0182
0.6534,1.9536,0.6331,1.0752,0.7070,1.6209,1.0195,1.3161,1.0857,1.0193
0.6494,1.9554,0.6304,1.0765,0.7045,1.6223,1.0217,1.3218,1.0893,1.0185
0.6470,1.9580,0.6277,1.0772,0.7024,1.6233,1.0224,1.3274,1.0918,1.0174
0.6446,1.9627,0.6257,1.0782,0.7004,1.6250,1.0224,1.3288,1.0949,1.0188
0.6422,1.9649,0.6239,1.0804,0.6980,1.6287,1.0228,1.3306,1.0974,1.0189
0.6404,1.9693,0.6220,1.0810,0.6961,1.6293,1.0241,1.3324,1.1011,1.0179
0.6381,1.9693,0.6202,1.0810,0.6942,1.6301,1.0255,1.3331,1.1051,1.0171
0.6365,1.9708,0.6186,1.0818,0.6926,1.6282,1.0271,1.3349,1.1067,1.0166
0.6341,1.9689,0.6178,1.0821,0.6911,1.6285,1.0273,1.3352,1.1087,1.0164
0.6323,1.9711,0.6160,1.0825,0.6902,1.6290,1.0276,1.3391,1.1124,1.0164
0.6309,1.9766,0.6147,1.0828,0.6886,1.6287,1.0282,1.3423,1.1147,1.0166
0.6291,1.9777,0.6135,1.0837,0.6870,1.6303,1.0289,1.3445,1.1177,1.0159
0.6273,1.9784,0.6125,1.0846,0.6858,1.6309,1.0291,1.3466,1.1207,1.0153
0.6268,1.9799,0.6120,1.0854,0.6846,1.6298,1.0296,1.3480,1.1240,1.0161
0.6259,1.9792,0.6105,1.0854,0.6837,1.6290,1.0306,1.3527,1.1279,1.0143
0.6249,1.9814,0.6105,1.0870,0.6827,1.6282,1.0312,1.3527,1.1286,1.0146
0.6237,1.9836,0.6094,1.0870,0.6816,1.6271,1.0316,1.3566,1.1308,1.0152
0.6229,1.9817,0.6095,1.0874,0.6806,1.6268,1.0333,1.3576,1.1331,1.0152
0.6213,1.9828,0.6077,1.0880,0.6800,1.6260,1.0338,1.3587,1.1358,1.0149
0.6204,1.9839,0.6074,1.0890,0.6791,1.6263,1.0339,1.3598,1.1379,1.0146
0.6195,1.9847,0.6057,1.0896,0.6782,1.6274,1.0344,1.3608,1.1407,1.0135
0.6185,1.9858,0.6054,1.0901,0.6775,1.6266,1.0348,1.3612,1.1428,1.0142
0.6188,1.9894,0.6045,1.0911,0.6764,1.6268,1.0357,1.3626,1.1455,1.0149
0.6173,1.9927,0.6035,1.0915,0.6755,1.6271,1.0364,1.3666,1.1475,1.0146
0.6169,1.9938,0.6024,1.0927,0.6743,1.6271,1.0369,1.3676,1.1516,1.0142
0.6158,1.9902,0.6024,1.0924,0.6740,1.6260,1.0383,1.3687,1.1537,1.0141
0.6160,1.9909,0.6015,1.0930,0.6734,1.6239,1.0391,1.3701,1.1549,1.0143
0.6149,1.9861,0.6020,1.0930,0.6730,1.6223,1.0396,1.3701,1.1576,1.0142
0.6143,1.9865,0.6017,1.0934,0.6724,1.6215,1.0400,1.3708,1.1590,1.0137
0.6134,1.9876,0.6008,1.0943,0.6718,1.6217,1.0408,1.3716,1.1616,1.0132
0.6129,1.9913,0.5999,1.0948,0.6709,1.6217,1.0421,1.3758,1.1641,1.0132
0.6128,1.9898,0.5999,1.0959,0.6707,1.6220,1.0431,1.3766,1.1666,1.0131
0.6119,1.9865,0.5991,1.0959,0.6701,1.6215,1.0433,1.3751,1.1694,1.0127
0.6118,1.9861,0.5991,1.0954,0.6699,1.6185,1.0440,1.3758,1.1710,1.0128
0.6115,1.9861,0.5991,1.0959,0.6694,1.6188,1.0443,1.3773,1.1728,1.0119
0.6115,1.9847,0.5990,1.0973,0.6690,1.6185,1.0448,1.3773,1.1760,1.0130
0.6110,1.9854,0.5980,1.0977,0.6685,1.6169,1.0453,1.3823,1.1775,1.0123
0.6108,1.9869,0.5983,1.0982,0.6682,1.6166,1.0461,1.3823,1.1783,1.0131
0.6104,1.9876,0.5980,1.0983,0.6674,1.6172,1.0473,1.3816,1.1804,1.0132
0.6095,1.9902,0.5971,1.0988,0.6668,1.6169,1.0480,1.3837,1.1832,1.0127
0.6088,1.9887,0.5969,1.0986,0.6662,1.6156,1.0482,1.3816,1.1848,1.0127
0.6083,1.9865,0.5970,1.0991,0.6661,1.6158,1.0491,1.3830,1.1867,1.0124
0.6078,1.9858,0.5967,1.0986,0.6657,1.6129,1.0493,1.3852,1.1893,1.0126
0.6076,1.9814,0.5968,1.0989,0.6661,1.6097,1.0497,1.3844,1.1910,1.0123
0.6076,1.9810,0.5968,1.0996,0.6657,1.6083,1.0498,1.3844,1.1925,1.0123
0.6076,1.9795,0.5963,1.0996,0.6657,1.6059,1.0503,1.3844,1.1948,1.0120
0.6073,1.9762,0.5966,1.0992,0.6656,1.6054,1.0506,1.3844,1.1970,1.0121
0.6068,1.9748,0.5962,1.0999,0.6652,1.6043,1.0508,1.3859,1.1983,1.0117
0.6062,1.9733,0.5967,1.1005,0.6649,1.6033,1.0516,1.3830,1.2010,1.0121
0.6060,1.9718,0.5958,1.1005,0.6642,1.6027,1.0523,1.3859,1.2019,1.0119
0.6063,1.9708,0.5962,1.1011,0.6640,1.6019,1.0529,1.3859,1.2025,1.0117
0.6064,1.9708,0.5956,1.1014,0.6640,1.6014,1.0530,1.3844,1.2040,1.0116
0.6059,1.9711,0.5952,1.1011,0.6637,1.6006,1.0541,1.3859,1.2065,1.0117
0.6061,1.9664,0.5952,1.1012,0.6636,1.6001,1.0544,1.3859,1.2077,1.0112
0.6062,1.9653,0.5959,1.1015,0.6634,1.5995,1.0546,1.3844,1.2093,1.0117
0.6061,1.9649,0.5951,1.1017,0.6636,1.5982,1.0551,1.3859,1.2119,1.0109
0.6063,1.9620,0.5960,1.1024,0.6633,1.5969,1.0557,1.3844,1.2124,1.0113
0.6059,1.9620,0.5953,1.1024,0.6631,1.5945,1.0563,1.3844,1.2141,1.0117
0.6060,1.9616,0.5956,1.1030,0.6630,1.5950,1.0563,1.3830,1.2155,1.0116
0.6057,1.9602,0.5951,1.1028,0.6625,1.5945,1.0571,1.3852,1.2191,1.0115
0.6053,1.9627,0.5952,1.1036,0.6624,1.5953,1.0582,1.3859,1.2203,1.0117
0.6053,1.9620,0.5939,1.1039,0.6620,1.5945,1.0585,1.3852,1.2206,1.0112
0.6049,1.9627,0.5940,1.1042,0.6619,1.5939,1.0587,1.3852,1.2239,1.0116
0.6051,1.9587,0.5945,1.1037,0.6614,1.5939,1.0597,1.3859,1.2265,1.0117
0.6047,1.9594,0.5937,1.1042,0.6615,1.5929,1.0600,1.3852,1.2265,1.0105
0.6048,1.9587,0.5946,1.1042,0.6610,1.5907,1.0601,1.3823,1.2265,1.0115
0.6036,1.9602,0.5931,1.1043,0.6604,1.5923,1.0600,1.3859,1.2270,1.0110
0.6036,1.9613,0.5925,1.1043,0.6601,1.5929,1.0608,1.3859,1.2287,1.0117
0.6035,1.9613,0.5923,1.1042,0.6597,1.5929,1.0629,1.3859,1.2307,1.0113
0.6030,1.9613,0.5922,1.1046,0.6596,1.5913,1.0622,1.3859,1.2320,1.0115
0.6027,1.9638,0.5920,1.1053,0.6591,1.5934,1.0621,1.3859,1.2324,1.0113
0.6023,1.9656,0.5913,1.1055,0.6589,1.5923,1.0637,1.3859,1.2341,1.0113
0.6024,1.9642,0.5916,1.1052,0.6588,1.5918,1.0643,1.3862,1.2356,1.0119
0.6021,1.9613,0.5912,1.1053,0.6588,1.5881,1.0650,1.3859,1.2382,1.0110
0.6020,1.9609,0.5920,1.1052,0.6589,1.5870,1.0650,1.3844,1.2395,1.0116
0.6017,1.9565,0.5916,1.1052,0.6590,1.5844,1.0652,1.3859,1.2404,1.0104
0.6022,1.9558,0.5914,1.1052,0.6588,1.5820,1.0656,1.3844,1.2424,1.0109
0.6022,1.9540,0.5920,1.1052,0.6589,1.5809,1.0664,1.3852,1.2431,1.0105
0.6021,1.9536,0.5919,1.1053,0.6588,1.5806,1.0666,1.3844,1.2440,1.0113
0.6022,1.9554,0.5916,1.1056,0.6588,1.5809,1.0667,1.3844,1.2453,1.0113
0.6028,1.9547,0.5913,1.1055,0.6586,1.5801,1.0677,1.3859,1.2467,1.0115
0.6020,1.9540,0.5916,1.1055,0.6586,1.5788,1.0692,1.3852,1.2509,1.0104
0.6024,1.9514,0.5920,1.1055,0.6585,1.5767,1.0693,1.3816,1.2512,1.0106
0.6025,1.9511,0.5914,1.1053,0.6586,1.5764,1.0693,1.3837,1.2504,1.0106
0.6018,1.9540,0.5915,1.1058,0.6581,1.5788,1.0693,1.3852,1.2515,1.0115
0.6026,1.9540,0.5911,1.1056,0.6577,1.5777,1.0701,1.3844,1.2525,1.0110
0.6017,1.9543,0.5909,1.1056,0.6577,1.5777,1.0705,1.3852,1.2528,1.0106
0.6022,1.9551,0.5902,1.1056,0.6574,1.5772,1.0705,1.3844,1.2544,1.0109
0.6019,1.9536,0.5907,1.1058,0.6572,1.5767,1.0708,1.3837,1.2550,1.0106
0.6017,1.9525,0.5908,1.1059,0.6573,1.5761,1.0714,1.3837,1.2572,1.0098
0.6017,1.9503,0.5907,1.1056,0.6571,1.5740,1.0717,1.3816,1.2578,1.0105
