0,1,2,3,4,5,6,7,8,9
1.0241,0.9965,1.0263,0.9948,1.0271,0.9919,0.9941,0.9864,0.9808,0.9990
1.0550,1.0335,1.0326,1.0143,1.0290,1.0286,1.0129,1.0035,0.9912,1.0098
0.9730,1.1603,0.9138,1.0572,0.9040,1.1834,0.9871,1.0620,0.9824,1.0192
0.9019,1.3129,0.7984,1.0964,0.8023,1.3910,0.9795,1.1234,0.9887,1.0264
0.8374,1.4767,0.7063,1.1285,0.7287,1.5936,0.9814,1.1820,1.0012,1.0306
0.7777,1.6465,0.6376,1.1576,0.6727,1.7687,0.9850,1.2354,1.0153,1.0353
0.7262,1.8264,0.5854,1.1816,0.6289,1.9170,0.9874,1.2879,1.0297,1.0394
0.6847,2.0129,0.5451,1.2036,0.5943,2.0474,0.9899,1.3395,1.0446,1.0415
0.6510,2.1892,0.5167,1.2213,0.5691,2.1498,0.9927,1.3852,1.0584,1.0443
0.6237,2.3650,0.4917,1.2381,0.5488,2.2393,0.9957,1.4303,1.0738,1.0454
0.6024,2.5300,0.4735,1.2509,0.5323,2.3108,0.9994,1.4724,1.0882,1.0480
0.5846,2.6865,0.4592,1.2640,0.5191,2.3695,1.0030,1.5092,1.1018,1.0488
0.5695,2.8311,0.4479,1.2744,0.5077,2.4203,1.0064,1.5449,1.1169,1.0495
0.5577,2.9647,0.4375,1.2846,0.4985,2.4620,1.0090,1.5780,1.1303,1.0499
0.5465,3.0716,0.4302,1.2934,0.4917,2.4900,1.0121,1.6048,1.1443,1.0491
0.5378,3.1746,0.4227,1.3002,0.4857,2.5193,1.0147,1.6322,1.1574,1.0505
0.5294,3.2702,0.4169,1.3080,0.4792,2.5525,1.0182,1.6590,1.1710,1.0497
0.5223,3.3621,0.4102,1.3153,0.4728,2.5810,1.0212,1.6854,1.1838,1.0505
0.5152,3.4439,0.4051,1.3220,0.4679,2.6066,1.0242,1.7094,1.1976,1.0512
0.5107,3.5115,0.4016,1.3268,0.4631,2.6215,1.0266,1.7277,1.2103,1.0502
0.5052,3.5666,0.3976,1.3311,0.4596,2.6362,1.0299,1.7481,1.2229,1.0511
0.5009,3.6116,0.3949,1.3346,0.4576,2.6430,1.0332,1.7645,1.2367,1.0506
0.4977,3.6449,0.3919,1.3398,0.4549,2.6485,1.0364,1.7763,1.2480,1.0505
0.4948,3.6862,0.3908,1.3457,0.4510,2.6618,1.0386,1.7924,1.2595,1.0521
0.4914,3.7195,0.3883,1.3492,0.4478,2.6728,1.0416,1.8100,1.2718,1.0516
0.4875,3.7589,0.3842,1.3528,0.4451,2.6860,1.0436,1.8251,1.2835,1.0509
0.4849,3.7947,0.3830,1.3560,0.4420,2.6998,1.0469,1.8368,1.2948,1.0535
0.4819,3.8261,0.3805,1.3598,0.4391,2.7130,1.0496,1.8516,1.3074,1.0528
0.4804,3.8522,0.3778,1.3626,0.4368,2.7204,1.0539,1.8662,1.3191,1.0512
0.4774,3.8759,0.3764,1.3662,0.4345,2.7263,1.0566,1.8783,1.3298,1.0509
0.4756,3.8860,0.3756,1.3683,0.4332,2.7270,1.0598,1.8840,1.3421,1.0519
0.4744,3.8704,0.3760,1.3702,0.4343,2.7103,1.0622,1.8851,1.3526,1.0505
0.4742,3.8522,0.3766,1.3729,0.4346,2.6912,1.0647,1.8873,1.3626,1.0505
0.4732,3.8417,0.3764,1.3746,0.4338,2.6860,1.0666,1.8941,1.3717,1.0499
0.4719,3.8422,0.3751,1.3773,0.4318,2.6950,1.0691,1.9044,1.3807,1.0494
0.4696,3.8552,0.3729,1.3806,0.4288,2.7078,1.0719,1.9131,1.3904,1.0506
0.4676,3.8689,0.3704,1.3822,0.4258,2.7200,1.0748,1.9271,1.3998,1.0514
0.4664,3.8840,0.3695,1.3836,0.4240,2.7274,1.0775,1.9350,1.4102,1.0491
0.4661,3.9007,0.3678,1.3863,0.4228,2.7322,1.0790,1.9386,1.4200,1.0495
0.4648,3.9114,0.3670,1.3883,0.4214,2.7358,1.0822,1.9433,1.4294,1.0492
0.4630,3.9272,0.3658,1.3904,0.4193,2.7452,1.0842,1.9531,1.4398,1.0495
0.4617,3.9369,0.3649,1.3934,0.4178,2.7480,1.0875,1.9593,1.4490,1.0502
0.4611,3.9364,0.3651,1.3945,0.4173,2.7414,1.0908,1.9596,1.4590,1.0499
0.4598,3.9405,0.3645,1.3958,0.4161,2.7396,1.0929,1.9654,1.4669,1.0492
0.4588,3.9420,0.3638,1.3979,0.4150,2.7428,1.0956,1.9702,1.4750,1.0491
0.4583,3.9364,0.3636,1.3993,0.4147,2.7379,1.0976,1.9745,1.4849,1.0488
0.4579,3.9333,0.3636,1.4015,0.4145,2.7329,1.1000,1.9760,1.4924,1.0492
0.4568,3.9318,0.3629,1.4027,0.4131,2.7372,1.1021,1.9847,1.4998,1.0487
0.4562,3.9323,0.3626,1.4047,0.4115,2.7407,1.1046,1.9898,1.5087,1.0495
0.4554,3.9343,0.3616,1.4061,0.4101,2.7417,1.1072,1.9924,1.5168,1.0491
0.4546,3.9338,0.3614,1.4076,0.4093,2.7431,1.1101,1.9942,1.5240,1.0492
0.4537,3.9333,0.3608,1.4087,0.4090,2.7386,1.1129,1.9961,1.5319,1.0494
0.4530,3.9323,0.3610,1.4096,0.4084,2.7361,1.1146,1.9975,1.5390,1.0494
0.4528,3.9201,0.3605,1.4108,0.4073,2.7351,1.1164,1.9975,1.5464,1.0492
0.4524,3.9140,0.3601,1.4110,0.4070,2.7315,1.1193,1.9986,1.5534,1.0488
0.4529,3.8911,0.3606,1.4110,0.4076,2.7225,1.1223,1.9979,1.5614,1.0480
0.4539,3.8613,0.3623,1.4112,0.4097,2.6981,1.1247,1.9946,1.5681,1.0480
0.4537,3.8361,0.3631,1.4123,0.4098,2.6873,1.1261,1.9950,1.5718,1.0480
0.4533,3.8306,0.3623,1.4146,0.4075,2.6960,1.1282,1.9968,1.5779,1.0481
0.4525,3.8316,0.3619,1.4153,0.4058,2.7050,1.1308,1.9979,1.5845,1.0494
0.4523,3.8437,0.3602,1.4171,0.4048,2.7120,1.1333,2.0034,1.5916,1.0490
0.4519,3.8462,0.3593,1.4180,0.4038,2.7176,1.1348,2.0048,1.5971,1.0481
0.4509,3.8512,0.3590,1.4191,0.4026,2.7186,1.1366,2.0070,1.6032,1.0485
0.4513,3.8522,0.3586,1.4202,0.4015,2.7183,1.1390,2.0078,1.6087,1.0490
0.4508,3.8517,0.3578,1.4202,0.4014,2.7165,1.1411,2.0089,1.6153,1.0484
0.4510,3.8497,0.3581,1.4218,0.4009,2.7151,1.1435,2.0100,1.6207,1.0475
0.4502,3.8462,0.3572,1.4231,0.4001,2.7169,1.1461,2.0136,1.6263,1.0471
0.4505,3.8452,0.3568,1.4240,0.3996,2.7134,1.1484,2.0155,1.6329,1.0470
0.4504,3.8361,0.3575,1.4240,0.3997,2.7078,1.1509,2.0158,1.6375,1.0475
0.4498,3.8341,0.3575,1.4251,0.3985,2.7082,1.1525,2.0166,1.6420,1.0488
0.4495,3.8311,0.3570,1.4264,0.3976,2.7082,1.1537,2.0173,1.6476,1.0477
0.4489,3.8316,0.3567,1.4278,0.3971,2.7106,1.1560,2.0180,1.6521,1.0470
0.4490,3.8176,0.3570,1.4275,0.3973,2.7026,1.1582,2.0173,1.6583,1.0473
0.4491,3.8011,0.3571,1.4280,0.3977,2.6925,1.1604,2.0162,1.6626,1.0450
0.4491,3.7927,0.3576,1.4296,0.3974,2.6887,1.1624,2.0151,1.6663,1.0459
0.4491,3.7778,0.3579,1.4298,0.3977,2.6808,1.1645,2.0147,1.6709,1.0457
0.4489,3.7703,0.3576,1.4311,0.3974,2.6787,1.1662,2.0144,1.6752,1.0459
0.4485,3.7664,0.3569,1.4316,0.3964,2.6825,1.1681,2.0173,1.6786,1.0453
0.4489,3.7673,0.3564,1.4320,0.3957,2.6860,1.1703,2.0202,1.6828,1.0460
0.4479,3.7649,0.3563,1.4326,0.3952,2.6877,1.1720,2.0184,1.6869,1.0457
0.4473,3.7693,0.3554,1.4337,0.3945,2.6905,1.1739,2.0221,1.6925,1.0460
0.4469,3.7718,0.3552,1.4340,0.3930,2.6918,1.1757,2.0232,1.6968,1.0467
0.4458,3.7698,0.3551,1.4344,0.3926,2.6918,1.1775,2.0228,1.7005,1.0451
0.4472,3.7723,0.3552,1.4369,0.3921,2.6918,1.1794,2.0243,1.7043,1.0471
0.4463,3.7733,0.3551,1.4366,0.3918,2.6908,1.1811,2.0239,1.7080,1.0464
0.4457,3.7693,0.3548,1.4377,0.3915,2.6898,1.1834,2.0243,1.7118,1.0460
0.4459,3.7664,0.3544,1.4378,0.3910,2.6870,1.1853,2.0258,1.7157,1.0460
0.4456,3.7609,0.3552,1.4380,0.3909,2.6846,1.1868,2.0250,1.7183,1.0463
0.4459,3.7515,0.3551,1.4380,0.3910,2.6808,1.1898,2.0239,1.7233,1.0451
0.4461,3.7412,0.3555,1.4386,0.3912,2.6756,1.1908,2.0213,1.7257,1.0450
0.4466,3.7372,0.3549,1.4393,0.3906,2.6749,1.1925,2.0246,1.7293,1.0449
0.4466,3.7308,0.3551,1.4399,0.3899,2.6753,1.1944,2.0254,1.7319,1.0456
0.4465,3.7244,0.3557,1.4400,0.3898,2.6697,1.1962,2.0224,1.7345,1.0459
0.4463,3.7156,0.3552,1.4399,0.3900,2.6691,1.1982,2.0228,1.7377,1.0447
0.4464,3.7082,0.3551,1.4400,0.3895,2.6660,1.2000,2.0239,1.7408,1.0453
0.4463,3.7009,0.3559,1.4406,0.3893,2.6646,1.2016,2.0210,1.7432,1.0447
0.4459,3.6960,0.3561,1.4413,0.3891,2.6625,1.2036,2.0206,1.7465,1.0457
0.4458,3.6926,0.3553,1.4417,0.3890,2.6629,1.2053,2.0221,1.7491,1.0451
0.4457,3.6940,0.3553,1.4424,0.3880,2.6656,1.2066,2.0221,1.7511,1.0456
0.4450,3.7009,0.3546,1.4437,0.3868,2.6704,1.2082,2.0250,1.7551,1.0456
0.4450,3.7068,0.3536,1.4439,0.3865,2.6742,1.2105,2.0258,1.7582,1.0463
0.4450,3.7038,0.3536,1.4441,0.3865,2.6697,1.2115,2.0250,1.7612,1.0459
0.4453,3.6994,0.3538,1.4444,0.3865,2.6656,1.2128,2.0250,1.7633,1.0450
0.4451,3.6979,0.3542,1.4450,0.3864,2.6656,1.2151,2.0246,1.7658,1.0446
0.4453,3.6950,0.3534,1.4457,0.3864,2.6646,1.2164,2.0258,1.7688,1.0442
0.4453,3.6945,0.3542,1.4465,0.3857,2.6653,1.2183,2.0254,1.7705,1.0443
0.4451,3.6935,0.3541,1.4459,0.3847,2.6649,1.2198,2.0246,1.7740,1.0454
0.4449,3.6935,0.3539,1.4468,0.3846,2.6649,1.2216,2.0254,1.7762,1.0439
0.4448,3.6906,0.3530,1.4472,0.3842,2.6649,1.2236,2.0269,1.7788,1.0429
0.4449,3.6813,0.3542,1.4477,0.3846,2.6618,1.2256,2.0239,1.7818,1.0440
0.4449,3.6765,0.3534,1.4476,0.3844,2.6608,1.2271,2.0250,1.7839,1.0432
0.4452,3.6745,0.3542,1.4481,0.3839,2.6594,1.2286,2.0254,1.7843,1.0437
0.4448,3.6779,0.3531,1.4488,0.3825,2.6618,1.2299,2.0258,1.7863,1.0446
0.4445,3.6774,0.3530,1.4490,0.3825,2.6611,1.2315,2.0258,1.7891,1.0435
0.4444,3.6706,0.3537,1.4496,0.3828,2.6587,1.2328,2.0235,1.7900,1.0433
0.4437,3.6701,0.3531,1.4498,0.3824,2.6605,1.2344,2.0250,1.7930,1.0430
0.4446,3.6551,0.3533,1.4492,0.3831,2.6498,1.2363,2.0217,1.7960,1.0428
0.4451,3.6290,0.3548,1.4488,0.3849,2.6307,1.2378,2.0155,1.7962,1.0416
0.4453,3.6183,0.3551,1.4496,0.3849,2.6249,1.2387,2.0166,1.7971,1.0421
0.4454,3.6164,0.3554,1.4501,0.3837,2.6283,1.2394,2.0162,1.7985,1.0439
