0,1,2,3,4,5,6,7,8,9
1.0207,0.9901,1.0221,0.9936,1.0234,0.9939,0.9892,0.9833,0.9773,0.9998
1.0622,1.0103,1.0457,1.0036,1.0471,1.0106,1.0149,0.9902,0.9944,1.0056
0.9867,1.1246,0.9401,1.0428,0.9327,1.1571,0.9888,1.0537,0.9817,1.0140
0.9143,1.2795,0.8187,1.0813,0.8246,1.3855,0.9779,1.1255,0.9841,1.0217
0.8462,1.4645,0.7146,1.1176,0.7401,1.6304,0.9777,1.2009,0.9959,1.0279
0.7792,1.6631,0.6337,1.1488,0.6745,1.8537,0.9801,1.2728,1.0102,1.0338
0.7226,1.8721,0.5742,1.1759,0.6245,2.0454,0.9836,1.3397,1.0256,1.0367
0.6757,2.0933,0.5305,1.1987,0.5866,2.2081,0.9863,1.4053,1.0419,1.0413
0.6394,2.3142,0.4983,1.2186,0.5586,2.3381,0.9900,1.4627,1.0575,1.0436
0.6111,2.5361,0.4734,1.2356,0.5368,2.4445,0.9930,1.5176,1.0739,1.0462
0.5871,2.7376,0.4545,1.2500,0.5200,2.5301,0.9972,1.5657,1.0896,1.0469
0.5685,2.9352,0.4392,1.2639,0.5057,2.6049,1.0009,1.6120,1.1048,1.0479
0.5524,3.1236,0.4273,1.2759,0.4934,2.6731,1.0032,1.6564,1.1206,1.0495
0.5400,3.2903,0.4162,1.2873,0.4844,2.7219,1.0064,1.6942,1.1372,1.0496
0.5284,3.4500,0.4081,1.2949,0.4756,2.7685,1.0098,1.7303,1.1534,1.0516
0.5182,3.5904,0.4000,1.3039,0.4683,2.8097,1.0132,1.7646,1.1679,1.0511
0.5108,3.7292,0.3936,1.3138,0.4608,2.8491,1.0171,1.7971,1.1831,1.0523
0.5029,3.8586,0.3875,1.3194,0.4548,2.8836,1.0203,1.8278,1.1994,1.0535
0.4962,3.9717,0.3829,1.3257,0.4498,2.9113,1.0236,1.8572,1.2150,1.0523
0.4907,4.0684,0.3783,1.3311,0.4451,2.9323,1.0272,1.8799,1.2298,1.0533
0.4848,4.1588,0.3739,1.3388,0.4405,2.9578,1.0304,1.9069,1.2442,1.0526
0.4808,4.2443,0.3704,1.3444,0.4363,2.9827,1.0345,1.9295,1.2596,1.0534
0.4761,4.3168,0.3672,1.3472,0.4330,2.9970,1.0374,1.9482,1.2749,1.0533
0.4726,4.3606,0.3654,1.3501,0.4310,2.9996,1.0407,1.9639,1.2895,1.0537
0.4697,4.3987,0.3637,1.3548,0.4290,3.0022,1.0446,1.9803,1.3035,1.0537
0.4673,4.4225,0.3620,1.3587,0.4270,3.0026,1.0476,1.9892,1.3173,1.0531
0.4652,4.4481,0.3607,1.3624,0.4246,3.0064,1.0512,2.0021,1.3304,1.0526
0.4616,4.4834,0.3584,1.3664,0.4218,3.0229,1.0545,2.0190,1.3437,1.0530
0.4593,4.5047,0.3565,1.3694,0.4198,3.0290,1.0573,2.0327,1.3571,1.0535
0.4579,4.5109,0.3561,1.3724,0.4184,3.0195,1.0607,2.0381,1.3703,1.0523
0.4559,4.5268,0.3550,1.3741,0.4169,3.0248,1.0642,2.0457,1.3828,1.0533
0.4544,4.5302,0.3538,1.3757,0.4158,3.0169,1.0675,2.0519,1.3951,1.0526
0.4529,4.5443,0.3527,1.3787,0.4137,3.0252,1.0705,2.0606,1.4049,1.0514
0.4522,4.5648,0.3509,1.3821,0.4114,3.0347,1.0727,2.0740,1.4183,1.0514
0.4504,4.5733,0.3496,1.3844,0.4093,3.0441,1.0755,2.0824,1.4291,1.0524
0.4492,4.5722,0.3493,1.3863,0.4090,3.0354,1.0792,2.0875,1.4425,1.0519
0.4470,4.5750,0.3485,1.3888,0.4072,3.0400,1.0819,2.0970,1.4519,1.0519
0.4459,4.5859,0.3478,1.3927,0.4053,3.0460,1.0853,2.1033,1.4641,1.0526
0.4448,4.5905,0.3468,1.3940,0.4041,3.0487,1.0888,2.1091,1.4750,1.0521
0.4439,4.5888,0.3462,1.3949,0.4035,3.0472,1.0912,2.1128,1.4862,1.0521
0.4434,4.5808,0.3467,1.3967,0.4033,3.0381,1.0939,2.1135,1.4960,1.0513
0.4423,4.5836,0.3450,1.3999,0.4013,3.0438,1.0960,2.1231,1.5061,1.0511
0.4406,4.5905,0.3439,1.4009,0.3995,3.0479,1.1000,2.1290,1.5168,1.0514
0.4398,4.5973,0.3432,1.4024,0.3980,3.0502,1.1033,2.1338,1.5255,1.0519
