0,1,2,3,4,5,6,7,8,9
1.0118,0.9984,1.0126,0.9994,1.0112,1.0000,0.9945,0.9975,0.9861,1.0011
1.0281,0.9964,1.0253,0.9999,1.0247,1.0007,1.0069,0.9961,0.9942,1.0016
1.0165,1.0407,1.0080,1.0094,1.0107,1.0247,1.0029,1.0062,0.9903,1.0055
0.9869,1.1347,0.9729,1.0146,0.9800,1.0746,0.9925,1.0305,0.9861,1.0110
0.9670,1.2246,0.9423,1.0186,0.9576,1.1270,0.9914,1.0522,0.9885,1.0123
0.9459,1.2985,0.9126,1.0218,0.9379,1.1730,0.9935,1.0627,0.9911,1.0134
0.9228,1.3567,0.8860,1.0257,0.9198,1.2144,0.9947,1.0778,0.9940,1.0145
0.9016,1.4108,0.8618,1.0288,0.9032,1.2510,0.9954,1.0905,0.9980,1.0167
0.8797,1.4528,0.8399,1.0318,0.8872,1.2803,0.9973,1.1053,1.0013,1.0163
0.8594,1.4909,0.8209,1.0342,0.8732,1.3082,0.9983,1.1120,1.0042,1.0170
0.8413,1.5243,0.8037,1.0356,0.8607,1.3335,0.9987,1.1212,1.0084,1.0163
0.8236,1.5539,0.7885,1.0376,0.8488,1.3543,0.9999,1.1294,1.0124,1.0167
0.8086,1.5820,0.7743,1.0397,0.8379,1.3735,1.0014,1.1404,1.0144,1.0170
0.7942,1.6063,0.7625,1.0419,0.8277,1.3892,1.0021,1.1496,1.0176,1.0173
0.7821,1.6232,0.7513,1.0442,0.8189,1.4042,1.0035,1.1607,1.0213,1.0169
0.7692,1.6402,0.7419,1.0455,0.8104,1.4180,1.0049,1.1661,1.0245,1.0167
0.7587,1.6593,0.7325,1.0472,0.8024,1.4267,1.0053,1.1704,1.0282,1.0173
0.7490,1.6671,0.7244,1.0497,0.7956,1.4352,1.0069,1.1750,1.0319,1.0161
0.7404,1.6764,0.7172,1.0504,0.7890,1.4437,1.0078,1.1822,1.0365,1.0159
0.7323,1.6894,0.7109,1.0520,0.7835,1.4519,1.0082,1.1886,1.0378,1.0155
0.7254,1.7001,0.7056,1.0549,0.7782,1.4610,1.0087,1.1944,1.0403,1.0165
0.7188,1.7111,0.6989,1.0563,0.7728,1.4656,1.0089,1.1991,1.0433,1.0155
0.7130,1.7191,0.6943,1.0567,0.7678,1.4698,1.0098,1.2052,1.0467,1.0156
0.7078,1.7257,0.6903,1.0579,0.7633,1.4750,1.0108,1.2102,1.0493,1.0162
0.7018,1.7333,0.6847,1.0586,0.7595,1.4802,1.0119,1.2160,1.0523,1.0151
0.6968,1.7382,0.6817,1.0604,0.7555,1.4852,1.0121,1.2203,1.0551,1.0144
0.6940,1.7451,0.6774,1.0611,0.7515,1.4878,1.0124,1.2236,1.0582,1.0148
0.6886,1.7573,0.6731,1.0630,0.7481,1.4948,1.0132,1.2276,1.0609,1.0149
0.6844,1.7685,0.6691,1.0644,0.7441,1.5017,1.0133,1.2315,1.0626,1.0145
0.6809,1.7744,0.6665,1.0659,0.7403,1.5061,1.0147,1.2344,1.0660,1.0148
0.6782,1.7776,0.6631,1.0673,0.7381,1.5077,1.0157,1.2377,1.0693,1.0143
0.6747,1.7790,0.6601,1.0673,0.7353,1.5080,1.0170,1.2402,1.0727,1.0145
0.6714,1.7818,0.6577,1.0685,0.7326,1.5085,1.0179,1.2435,1.0762,1.0147
0.6684,1.7853,0.6556,1.0692,0.7303,1.5095,1.0187,1.2468,1.0786,1.0133
0.6666,1.7895,0.6542,1.0702,0.7280,1.5103,1.0188,1.2497,1.0828,1.0126
0.6649,1.7958,0.6520,1.0709,0.7263,1.5114,1.0199,1.2533,1.0849,1.0127
0.6619,1.7965,0.6508,1.0732,0.7244,1.5132,1.0209,1.2540,1.0855,1.0133
0.6596,1.7962,0.6478,1.0737,0.7227,1.5137,1.0210,1.2584,1.0879,1.0123
0.6580,1.7976,0.6465,1.0741,0.7206,1.5140,1.0221,1.2598,1.0905,1.0126
0.6556,1.8004,0.6446,1.0747,0.7189,1.5145,1.0231,1.2635,1.0935,1.0127
0.6534,1.8029,0.6435,1.0763,0.7173,1.5164,1.0235,1.2649,1.0956,1.0126
0.6517,1.8060,0.6420,1.0774,0.7159,1.5187,1.0234,1.2675,1.0979,1.0121
0.6504,1.8110,0.6407,1.0790,0.7143,1.5203,1.0242,1.2733,1.1001,1.0125
0.6494,1.8141,0.6390,1.0797,0.7123,1.5219,1.0246,1.2741,1.1032,1.0123
0.6470,1.8198,0.6373,1.0800,0.7105,1.5248,1.0258,1.2759,1.1079,1.0122
0.6454,1.8233,0.6357,1.0807,0.7087,1.5253,1.0258,1.2799,1.1091,1.0127
0.6441,1.8251,0.6342,1.0810,0.7076,1.5267,1.0272,1.2814,1.1102,1.0126
0.6426,1.8258,0.6322,1.0812,0.7064,1.5264,1.0281,1.2814,1.1132,1.0122
0.6411,1.8244,0.6325,1.0813,0.7055,1.5267,1.0288,1.2817,1.1153,1.0118
0.6401,1.8247,0.6317,1.0818,0.7044,1.5246,1.0292,1.2832,1.1181,1.0122
0.6394,1.8212,0.6313,1.0820,0.7040,1.5227,1.0297,1.2843,1.1205,1.0118
0.6389,1.8219,0.6300,1.0828,0.7034,1.5219,1.0303,1.2843,1.1225,1.0114
0.6377,1.8233,0.6294,1.0832,0.7026,1.5214,1.0304,1.2850,1.1260,1.0110
0.6373,1.8191,0.6295,1.0838,0.7016,1.5206,1.0313,1.2857,1.1274,1.0116
0.6368,1.8212,0.6291,1.0842,0.7012,1.5203,1.0317,1.2850,1.1291,1.0110
0.6361,1.8223,0.6286,1.0849,0.7004,1.5201,1.0328,1.2857,1.1329,1.0114
0.6357,1.8223,0.6273,1.0852,0.6996,1.5185,1.0336,1.2879,1.1339,1.0110
0.6355,1.8191,0.6270,1.0852,0.6993,1.5187,1.0340,1.2883,1.1351,1.0110
0.6346,1.8212,0.6270,1.0861,0.6985,1.5177,1.0345,1.2898,1.1369,1.0107
0.6343,1.8223,0.6259,1.0865,0.6977,1.5182,1.0350,1.2927,1.1391,1.0110
0.6329,1.8212,0.6258,1.0861,0.6975,1.5164,1.0357,1.2931,1.1415,1.0104
0.6325,1.8212,0.6251,1.0868,0.6965,1.5164,1.0359,1.2945,1.1432,1.0099
0.6329,1.8205,0.6246,1.0873,0.6963,1.5148,1.0362,1.2938,1.1454,1.0103
0.6320,1.8205,0.6246,1.0877,0.6958,1.5153,1.0370,1.2949,1.1480,1.0110
0.6309,1.8205,0.6240,1.0883,0.6951,1.5148,1.0373,1.2952,1.1489,1.0101
0.6305,1.8191,0.6231,1.0889,0.6946,1.5140,1.0385,1.2967,1.1510,1.0107
0.6305,1.8148,0.6236,1.0893,0.6944,1.5140,1.0391,1.2985,1.1527,1.0096
0.6297,1.8166,0.6229,1.0899,0.6938,1.5140,1.0394,1.2978,1.1568,1.0101
0.6298,1.8138,0.6226,1.0900,0.6937,1.5122,1.0395,1.2993,1.1582,1.0097
0.6298,1.8155,0.6228,1.0906,0.6930,1.5127,1.0402,1.2989,1.1584,1.0104
0.6294,1.8155,0.6222,1.0906,0.6929,1.5127,1.0406,1.3000,1.1598,1.0100
0.6283,1.8159,0.6218,1.0915,0.6921,1.5140,1.0408,1.3015,1.1607,1.0110
0.6281,1.8212,0.6202,1.0921,0.6916,1.5135,1.0411,1.3033,1.1629,1.0103
0.6274,1.8230,0.6197,1.0925,0.6907,1.5151,1.0408,1.3077,1.1648,1.0107
0.6267,1.8279,0.6190,1.0934,0.6897,1.5172,1.0431,1.3077,1.1669,1.0103
0.6259,1.8293,0.6182,1.0937,0.6889,1.5185,1.0440,1.3092,1.1685,1.0111
0.6256,1.8300,0.6173,1.0937,0.6886,1.5174,1.0448,1.3092,1.1711,1.0099
0.6250,1.8290,0.6172,1.0937,0.6878,1.5164,1.0448,1.3084,1.1730,1.0104
0.6245,1.8272,0.6174,1.0941,0.6874,1.5156,1.0454,1.3092,1.1739,1.0099
0.6240,1.8269,0.6166,1.0946,0.6873,1.5156,1.0454,1.3099,1.1766,1.0100
0.6236,1.8272,0.6171,1.0959,0.6867,1.5153,1.0454,1.3099,1.1772,1.0105
0.6231,1.8258,0.6170,1.0963,0.6862,1.5140,1.0463,1.3099,1.1819,1.0104
0.6226,1.8233,0.6167,1.0963,0.6863,1.5130,1.0474,1.3099,1.1832,1.0092
0.6223,1.8258,0.6163,1.0969,0.6860,1.5127,1.0472,1.3114,1.1832,1.0092
0.6223,1.8300,0.6158,1.0976,0.6850,1.5145,1.0479,1.3121,1.1835,1.0103
0.6216,1.8343,0.6148,1.0982,0.6840,1.5182,1.0472,1.3136,1.1836,1.0108
0.6216,1.8400,0.6138,1.0994,0.6829,1.5222,1.0480,1.3158,1.1850,1.0112
0.6203,1.8446,0.6126,1.0997,0.6818,1.5253,1.0492,1.3162,1.1866,1.0115
0.6197,1.8467,0.6119,1.0998,0.6809,1.5261,1.0500,1.3154,1.1885,1.0114
0.6188,1.8464,0.6110,1.0997,0.6807,1.5261,1.0501,1.3184,1.1912,1.0112
0.6183,1.8435,0.6107,1.0994,0.6807,1.5248,1.0509,1.3187,1.1934,1.0110
0.6175,1.8424,0.6106,1.0998,0.6805,1.5240,1.0508,1.3165,1.1949,1.0103
0.6174,1.8421,0.6099,1.1004,0.6803,1.5235,1.0509,1.3202,1.1967,1.0111
0.6174,1.8396,0.6101,1.1004,0.6800,1.5219,1.0513,1.3224,1.1981,1.0108
0.6172,1.8368,0.6105,1.1000,0.6802,1.5198,1.0517,1.3180,1.2008,1.0110
0.6178,1.8329,0.6107,1.0998,0.6802,1.5166,1.0519,1.3180,1.2022,1.0108
0.6175,1.8339,0.6103,1.1007,0.6800,1.5156,1.0517,1.3191,1.2024,1.0099
0.6171,1.8346,0.6111,1.1022,0.6794,1.5169,1.0524,1.3180,1.2044,1.0103
0.6174,1.8350,0.6102,1.1020,0.6792,1.5169,1.0524,1.3206,1.2071,1.0107
0.6177,1.8346,0.6099,1.1026,0.6793,1.5164,1.0531,1.3206,1.2084,1.0097
0.6176,1.8311,0.6105,1.1014,0.6790,1.5143,1.0554,1.3173,1.2090,1.0107
0.6172,1.8247,0.6107,1.1012,0.6793,1.5111,1.0551,1.3173,1.2110,1.0096
0.6174,1.8230,0.6110,1.1014,0.6794,1.5101,1.0563,1.3162,1.2114,1.0097
0.6172,1.8201,0.6108,1.1013,0.6796,1.5082,1.0562,1.3176,1.2130,1.0088
0.6178,1.8194,0.6110,1.1023,0.6794,1.5077,1.0563,1.3176,1.2141,1.0090
0.6174,1.8198,0.6113,1.1022,0.6791,1.5082,1.0562,1.3165,1.2153,1.0099
0.6173,1.8223,0.6110,1.1022,0.6788,1.5082,1.0564,1.3180,1.2152,1.0099
0.6169,1.8258,0.6101,1.1026,0.6780,1.5090,1.0566,1.3217,1.2166,1.0089
0.6164,1.8297,0.6095,1.1031,0.6773,1.5108,1.0566,1.3224,1.2183,1.0104
0.6168,1.8290,0.6090,1.1034,0.6770,1.5106,1.0576,1.3246,1.2199,1.0107
0.6162,1.8286,0.6091,1.1031,0.6766,1.5103,1.0582,1.3221,1.2218,1.0093
0.6158,1.8254,0.6090,1.1029,0.6764,1.5095,1.0598,1.3213,1.2238,1.0097
0.6156,1.8251,0.6091,1.1026,0.6764,1.5087,1.0602,1.3217,1.2245,1.0086
0.6151,1.8223,0.6087,1.1029,0.6764,1.5074,1.0604,1.3198,1.2260,1.0089
0.6156,1.8166,0.6094,1.1026,0.6767,1.5056,1.0610,1.3165,1.2269,1.0081
0.6156,1.8127,0.6094,1.1026,0.6768,1.5056,1.0619,1.3143,1.2281,1.0082
0.6157,1.8085,0.6095,1.1029,0.6768,1.5038,1.0619,1.3202,1.2304,1.0072
0.6157,1.8039,0.6101,1.1026,0.6768,1.5011,1.0618,1.3180,1.2327,1.0071
0.6162,1.8064,0.6103,1.1031,0.6767,1.5006,1.0619,1.3162,1.2335,1.0089
0.6160,1.8092,0.6099,1.1035,0.6768,1.5006,1.0623,1.3176,1.2335,1.0093
