0,1,2,3,4,5,6,7,8,9
0.9953,0.9896,1.0014,0.9910,1.0004,0.9925,0.9750,0.9858,0.9671,0.9986
1.0218,1.0033,1.0147,0.9958,1.0116,1.0097,0.9905,0.9922,0.9735,1.0010
0.9750,1.1206,0.9216,1.0286,0.9178,1.1591,0.9812,1.0471,0.9723,1.0100
0.9046,1.2944,0.7932,1.0629,0.8176,1.3809,0.9792,1.1119,0.9819,1.0167
0.8321,1.4896,0.6871,1.0926,0.7400,1.6006,0.9807,1.1727,0.9949,1.0200
0.7651,1.6967,0.6106,1.1188,0.6820,1.7909,0.9840,1.2255,1.0088,1.0237
0.7100,1.9127,0.5579,1.1414,0.6395,1.9485,0.9872,1.2753,1.0237,1.0261
0.6661,2.1347,0.5192,1.1601,0.6076,2.0762,0.9911,1.3224,1.0378,1.0279
0.6310,2.3604,0.4919,1.1781,0.5824,2.1865,0.9935,1.3679,1.0520,1.0307
0.6029,2.5802,0.4698,1.1929,0.5632,2.2791,0.9964,1.4106,1.0666,1.0311
0.5812,2.7941,0.4526,1.2060,0.5472,2.3554,0.9993,1.4520,1.0811,1.0323
0.5635,2.9902,0.4394,1.2187,0.5337,2.4202,1.0029,1.4872,1.0947,1.0337
0.5485,3.1682,0.4277,1.2289,0.5231,2.4765,1.0060,1.5241,1.1097,1.0330
0.5353,3.3262,0.4193,1.2383,0.5146,2.5212,1.0093,1.5585,1.1238,1.0348
0.5264,3.4631,0.4115,1.2472,0.5075,2.5569,1.0129,1.5855,1.1373,1.0348
0.5170,3.5814,0.4060,1.2546,0.5014,2.5907,1.0151,1.6164,1.1515,1.0358
0.5095,3.6856,0.4011,1.2619,0.4956,2.6155,1.0184,1.6378,1.1645,1.0358
0.5026,3.7793,0.3964,1.2688,0.4906,2.6432,1.0213,1.6649,1.1777,1.0366
0.4974,3.8568,0.3933,1.2760,0.4859,2.6632,1.0251,1.6868,1.1909,1.0372
0.4919,3.9324,0.3891,1.2800,0.4828,2.6798,1.0280,1.7049,1.2050,1.0373
0.4880,3.9872,0.3862,1.2843,0.4791,2.6948,1.0311,1.7252,1.2169,1.0368
0.4842,4.0430,0.3841,1.2889,0.4764,2.7070,1.0336,1.7420,1.2300,1.0368
0.4811,4.0872,0.3827,1.2929,0.4742,2.7161,1.0364,1.7549,1.2420,1.0366
0.4772,4.1254,0.3798,1.2981,0.4714,2.7224,1.0402,1.7693,1.2543,1.0365
0.4745,4.1622,0.3776,1.3020,0.4689,2.7277,1.0431,1.7856,1.2667,1.0363
0.4718,4.1933,0.3758,1.3054,0.4668,2.7347,1.0460,1.7972,1.2783,1.0370
0.4696,4.2203,0.3741,1.3071,0.4651,2.7421,1.0486,1.8073,1.2898,1.0366
0.4681,4.2447,0.3723,1.3103,0.4629,2.7474,1.0513,1.8186,1.3013,1.0368
0.4661,4.2665,0.3715,1.3130,0.4613,2.7542,1.0545,1.8295,1.3124,1.0358
0.4638,4.2845,0.3708,1.3152,0.4599,2.7570,1.0579,1.8401,1.3236,1.0354
0.4626,4.2971,0.3700,1.3190,0.4586,2.7591,1.0613,1.8503,1.3342,1.0363
0.4610,4.3119,0.3690,1.3207,0.4574,2.7623,1.0643,1.8588,1.3454,1.0350
0.4594,4.3180,0.3687,1.3252,0.4562,2.7655,1.0663,1.8628,1.3556,1.0358
0.4582,4.3262,0.3672,1.3269,0.4550,2.7666,1.0684,1.8698,1.3661,1.0365
0.4567,4.3301,0.3660,1.3284,0.4539,2.7616,1.0716,1.8764,1.3766,1.0351
0.4560,4.3361,0.3654,1.3308,0.4528,2.7627,1.0746,1.8816,1.3876,1.0362
0.4551,4.3372,0.3648,1.3325,0.4516,2.7627,1.0771,1.8889,1.3961,1.0361
0.4547,4.3428,0.3640,1.3339,0.4505,2.7644,1.0802,1.8945,1.4059,1.0352
0.4538,4.3444,0.3633,1.3349,0.4496,2.7673,1.0834,1.9008,1.4156,1.0337
0.4529,4.3466,0.3628,1.3360,0.4489,2.7652,1.0856,1.9063,1.4239,1.0344
0.4517,4.3477,0.3618,1.3386,0.4484,2.7662,1.0875,1.9104,1.4344,1.0338
0.4523,4.3472,0.3618,1.3401,0.4472,2.7655,1.0899,1.9152,1.4417,1.0350
0.4517,4.3378,0.3610,1.3412,0.4470,2.7623,1.0927,1.9185,1.4519,1.0329
0.4498,4.3356,0.3611,1.3425,0.4464,2.7591,1.0952,1.9193,1.4593,1.0329
0.4504,4.3312,0.3603,1.3441,0.4456,2.7574,1.0988,1.9219,1.4679,1.0330
0.4483,4.3218,0.3605,1.3460,0.4446,2.7527,1.1019,1.9237,1.4770,1.0320
0.4482,4.3207,0.3596,1.3470,0.4443,2.7513,1.1034,1.9275,1.4843,1.0320
0.4475,4.3119,0.3592,1.3481,0.4433,2.7492,1.1054,1.9290,1.4917,1.0322
0.4468,4.3086,0.3591,1.3496,0.4427,2.7474,1.1077,1.9297,1.4991,1.0316
0.4467,4.3048,0.3588,1.3514,0.4422,2.7464,1.1097,1.9338,1.5083,1.0319
0.4460,4.3031,0.3585,1.3531,0.4415,2.7460,1.1125,1.9360,1.5142,1.0327
0.4456,4.2905,0.3588,1.3538,0.4408,2.7432,1.1160,1.9386,1.5209,1.0313
0.4454,4.2850,0.3586,1.3545,0.4408,2.7386,1.1183,1.9383,1.5283,1.0318
0.4452,4.2779,0.3582,1.3554,0.4407,2.7330,1.1209,1.9401,1.5360,1.0309
0.4449,4.2632,0.3589,1.3568,0.4408,2.7298,1.1228,1.9390,1.5415,1.0316
0.4447,4.2529,0.3587,1.3585,0.4406,2.7238,1.1245,1.9412,1.5486,1.0315
0.4445,4.2409,0.3584,1.3589,0.4403,2.7210,1.1269,1.9420,1.5551,1.0300
0.4445,4.2322,0.3586,1.3603,0.4402,2.7179,1.1289,1.9416,1.5615,1.0313
0.4443,4.2246,0.3585,1.3601,0.4394,2.7172,1.1313,1.9427,1.5669,1.0309
0.4442,4.2165,0.3585,1.3611,0.4387,2.7161,1.1342,1.9446,1.5729,1.0309
0.4440,4.2068,0.3579,1.3613,0.4385,2.7133,1.1361,1.9453,1.5796,1.0297
0.4442,4.2014,0.3580,1.3617,0.4385,2.7126,1.1383,1.9457,1.5846,1.0305
0.4436,4.1955,0.3577,1.3622,0.4383,2.7067,1.1406,1.9465,1.5898,1.0304
0.4438,4.1939,0.3578,1.3629,0.4376,2.7046,1.1420,1.9465,1.5953,1.0298
0.4430,4.1847,0.3579,1.3639,0.4368,2.7039,1.1441,1.9461,1.5998,1.0304
0.4429,4.1751,0.3582,1.3641,0.4370,2.7014,1.1456,1.9465,1.6057,1.0302
0.4431,4.1595,0.3581,1.3655,0.4371,2.6965,1.1482,1.9457,1.6117,1.0293
0.4435,4.1531,0.3576,1.3662,0.4366,2.6913,1.1504,1.9461,1.6155,1.0289
0.4432,4.1472,0.3582,1.3671,0.4361,2.6892,1.1525,1.9457,1.6201,1.0304
0.4429,4.1408,0.3571,1.3673,0.4358,2.6885,1.1547,1.9476,1.6255,1.0294
0.4429,4.1355,0.3575,1.3678,0.4355,2.6871,1.1568,1.9465,1.6299,1.0291
0.4425,4.1349,0.3575,1.3685,0.4349,2.6871,1.1587,1.9472,1.6346,1.0300
0.4425,4.1291,0.3575,1.3694,0.4345,2.6843,1.1604,1.9468,1.6395,1.0291
0.4417,4.1200,0.3569,1.3701,0.4342,2.6812,1.1621,1.9480,1.6425,1.0287
0.4419,4.1158,0.3575,1.3708,0.4341,2.6791,1.1642,1.9476,1.6471,1.0297
0.4419,4.1115,0.3569,1.3708,0.4340,2.6757,1.1654,1.9480,1.6513,1.0287
0.4421,4.1068,0.3571,1.3718,0.4338,2.6743,1.1681,1.9461,1.6548,1.0300
0.4420,4.1009,0.3568,1.3725,0.4339,2.6732,1.1695,1.9483,1.6598,1.0282
0.4414,4.0919,0.3572,1.3734,0.4331,2.6712,1.1722,1.9472,1.6633,1.0280
0.4416,4.0893,0.3569,1.3745,0.4326,2.6715,1.1739,1.9483,1.6672,1.0290
0.4420,4.0766,0.3576,1.3739,0.4323,2.6667,1.1761,1.9472,1.6704,1.0290
0.4413,4.0724,0.3567,1.3746,0.4325,2.6642,1.1782,1.9468,1.6742,1.0278
0.4414,4.0661,0.3571,1.3748,0.4323,2.6629,1.1796,1.9472,1.6779,1.0293
0.4413,4.0550,0.3570,1.3755,0.4321,2.6622,1.1810,1.9461,1.6816,1.0290
0.4414,4.0493,0.3570,1.3766,0.4320,2.6615,1.1825,1.9465,1.6850,1.0287
0.4418,4.0445,0.3569,1.3760,0.4318,2.6597,1.1844,1.9465,1.6876,1.0286
0.4417,4.0372,0.3571,1.3767,0.4316,2.6591,1.1865,1.9450,1.6908,1.0279
0.4419,4.0341,0.3566,1.3769,0.4313,2.6591,1.1879,1.9461,1.6940,1.0272
0.4421,4.0309,0.3562,1.3787,0.4311,2.6577,1.1894,1.9465,1.6971,1.0282
0.4421,4.0288,0.3565,1.3790,0.4308,2.6591,1.1919,1.9465,1.6995,1.0272
0.4415,4.0257,0.3558,1.3801,0.4308,2.6570,1.1930,1.9465,1.7030,1.0266
0.4413,4.0220,0.3565,1.3806,0.4303,2.6549,1.1950,1.9457,1.7054,1.0279
