0,1,2,3,4,5,6,7,8,9
1.0218,0.9949,1.0196,0.9986,1.0199,0.9986,1.0016,0.9919,0.9884,0.9999
1.0195,1.0330,1.0102,1.0063,1.0146,1.0235,1.0020,1.0035,0.9866,1.0045
0.9851,1.1315,0.9703,1.0151,0.9792,1.0865,0.9910,1.0352,0.9807,1.0100
0.9615,1.2289,0.9351,1.0190,0.9527,1.1515,0.9894,1.0593,0.9824,1.0114
0.9383,1.3138,0.9029,1.0233,0.9303,1.2117,0.9902,1.0789,0.9851,1.0140
0.9131,1.3857,0.8720,1.0275,0.9096,1.2665,0.9923,1.1015,0.9887,1.0147
0.8884,1.4472,0.8447,1.0315,0.8902,1.3152,0.9935,1.1158,0.9925,1.0165
0.8649,1.5051,0.8197,1.0356,0.8723,1.3566,0.9939,1.1338,0.9962,1.0169
0.8425,1.5554,0.7977,1.0377,0.8556,1.3943,0.9943,1.1519,0.9993,1.0181
0.8221,1.6004,0.7785,1.0401,0.8408,1.4277,0.9953,1.1653,1.0026,1.0185
0.8027,1.6410,0.7616,1.0425,0.8270,1.4576,0.9978,1.1783,1.0064,1.0201
0.7859,1.6771,0.7462,1.0451,0.8146,1.4825,0.9986,1.1900,1.0109,1.0195
0.7704,1.7056,0.7330,1.0474,0.8033,1.5042,0.9990,1.2049,1.0145,1.0201
0.7561,1.7366,0.7206,1.0498,0.7930,1.5244,0.9997,1.2146,1.0198,1.0191
0.7434,1.7566,0.7109,1.0518,0.7839,1.5403,1.0002,1.2226,1.0219,1.0194
0.7308,1.7805,0.7010,1.0542,0.7754,1.5536,1.0010,1.2351,1.0247,1.0192
0.7220,1.8004,0.6930,1.0556,0.7673,1.5682,1.0026,1.2434,1.0287,1.0195
0.7124,1.8206,0.6851,1.0583,0.7601,1.5816,1.0040,1.2546,1.0331,1.0191
0.7045,1.8334,0.6779,1.0598,0.7540,1.5897,1.0049,1.2679,1.0373,1.0181
0.6964,1.8427,0.6730,1.0603,0.7484,1.5932,1.0057,1.2717,1.0423,1.0188
0.6905,1.8510,0.6677,1.0616,0.7437,1.5991,1.0065,1.2742,1.0441,1.0173
0.6837,1.8657,0.6625,1.0633,0.7386,1.6094,1.0068,1.2780,1.0460,1.0179
