0,1,2,3,4,5,6,7,8,9
0.9992,0.9838,1.0077,0.9865,1.0050,0.9541,0.9611,0.9762,0.9580,0.9982
1.0552,0.9867,1.0511,0.9900,1.0498,0.9524,0.9933,0.9762,0.9764,1.0012
1.0184,1.2097,0.9915,1.0708,0.9741,1.0577,1.0005,1.0252,0.9954,1.0165
0.9042,1.7200,0.8574,1.1745,0.8233,1.3027,0.9897,1.1202,1.0200,1.0267
0.8252,2.2523,0.7553,1.2482,0.7209,1.5412,0.9958,1.2218,1.0546,1.0286
0.7631,2.7529,0.6786,1.3012,0.6489,1.7414,1.0092,1.3117,1.0923,1.0326
0.7113,3.2536,0.6181,1.3421,0.5941,1.9067,1.0231,1.4020,1.1332,1.0346
0.6680,3.7562,0.5702,1.3738,0.5522,2.0448,1.0370,1.4882,1.1755,1.0357
0.6330,4.2344,0.5330,1.3987,0.5192,2.1598,1.0513,1.5660,1.2193,1.0367
0.6040,4.6854,0.5042,1.4186,0.4938,2.2538,1.0663,1.6358,1.2632,1.0386
0.5801,5.1052,0.4797,1.4343,0.4738,2.3352,1.0815,1.6985,1.3076,1.0394
0.5611,5.4888,0.4607,1.4485,0.4575,2.4089,1.0965,1.7565,1.3513,1.0397
0.5448,5.8330,0.4447,1.4592,0.4441,2.4663,1.1112,1.8047,1.3964,1.0394
0.5311,6.1392,0.4318,1.4681,0.4327,2.5117,1.1267,1.8551,1.4404,1.0410
0.5201,6.4015,0.4211,1.4781,0.4234,2.5465,1.1416,1.8961,1.4830,1.0410
0.5098,6.6118,0.4127,1.4856,0.4153,2.5812,1.1563,1.9338,1.5259,1.0415
0.5010,6.8125,0.4036,1.4905,0.4082,2.6131,1.1705,1.9722,1.5680,1.0402
0.4940,6.9836,0.3985,1.4966,0.4019,2.6476,1.1851,2.0017,1.6091,1.0409
0.4873,7.1386,0.3919,1.5023,0.3967,2.6780,1.1990,2.0338,1.6487,1.0410
0.4809,7.2729,0.3868,1.5081,0.3916,2.7159,1.2132,2.0610,1.6890,1.0412
0.4761,7.3955,0.3830,1.5138,0.3872,2.7781,1.2276,2.0805,1.7277,1.0415
0.4715,7.4997,0.3792,1.5182,0.3837,2.7964,1.2414,2.1043,1.7656,1.0418
0.4671,7.5964,0.3757,1.5204,0.3796,2.7928,1.2548,2.1257,1.8034,1.0423
0.4630,7.6732,0.3717,1.5252,0.3763,2.7871,1.2688,2.1514,1.8390,1.0409
0.4596,7.7332,0.3691,1.5274,0.3736,2.7834,1.2815,2.1606,1.8730,1.0418
0.4563,7.7946,0.3683,1.5314,0.3707,2.7844,1.2949,2.1778,1.9081,1.0420
0.4536,7.8387,0.3648,1.5347,0.3680,2.7864,1.3077,2.1957,1.9413,1.0410
0.4510,7.8774,0.3626,1.5389,0.3658,2.7871,1.3204,2.2099,1.9731,1.0415
0.4480,7.9068,0.3612,1.5419,0.3638,2.7881,1.3330,2.2235,2.0045,1.0418
0.4463,7.9315,0.3595,1.5431,0.3617,2.7884,1.3451,2.2377,2.0339,1.0405
0.4443,7.9401,0.3588,1.5484,0.3597,2.7874,1.3578,2.2526,2.0632,1.0417
0.4431,7.9525,0.3572,1.5508,0.3577,2.7867,1.3696,2.2576,2.0915,1.0412
0.4416,7.9506,0.3561,1.5510,0.3559,2.7871,1.3810,2.2600,2.1183,1.0418
0.4398,7.9544,0.3538,1.5524,0.3551,2.7894,1.3935,2.2700,2.1442,1.0405
0.4380,7.9487,0.3544,1.5546,0.3537,2.7914,1.4046,2.2768,2.1687,1.0418
0.4361,7.9420,0.3535,1.5571,0.3521,2.7924,1.4162,2.2849,2.1939,1.0412
0.4353,7.9363,0.3532,1.5589,0.3510,2.7944,1.4259,2.2905,2.2162,1.0417
0.4345,7.9296,0.3520,1.5609,0.3499,2.7944,1.4379,2.3049,2.2391,1.0412
0.4323,7.9125,0.3516,1.5618,0.3487,2.7958,1.4480,2.3067,2.2603,1.0412
0.4321,7.8973,0.3509,1.5644,0.3473,2.7981,1.4589,2.3092,2.2810,1.0404
0.4309,7.8774,0.3493,1.5656,0.3464,2.8055,1.4684,2.3123,2.3006,1.0397
0.4302,7.8529,0.3493,1.5681,0.3455,2.8136,1.4789,2.3155,2.3185,1.0414
0.4295,7.8321,0.3493,1.5713,0.3452,2.8042,1.4891,2.3280,2.3373,1.0404
0.4287,7.8106,0.3476,1.5726,0.3446,2.8210,1.4983,2.3324,2.3550,1.0405
0.4287,7.7834,0.3474,1.5746,0.3434,2.8203,1.5084,2.3324,2.3709,1.0402
0.4283,7.7676,0.3473,1.5752,0.3428,2.7934,1.5168,2.3324,2.3871,1.0402
0.4280,7.7387,0.3476,1.5760,0.3420,2.7824,1.5263,2.3361,2.4020,1.0404
0.4268,7.7156,0.3461,1.5779,0.3413,2.7921,1.5358,2.3436,2.4163,1.0394
0.4272,7.6907,0.3466,1.5810,0.3406,2.7881,1.5444,2.3524,2.4321,1.0397
0.4262,7.6649,0.3462,1.5828,0.3400,2.7834,1.5542,2.3524,2.4447,1.0394
0.4254,7.6420,0.3463,1.5834,0.3393,2.7807,1.5616,2.3549,2.4562,1.0409
0.4254,7.6118,0.3464,1.5834,0.3389,2.7807,1.5699,2.3562,2.4689,1.0399
0.4252,7.5891,0.3451,1.5836,0.3386,2.7787,1.5783,2.3574,2.4798,1.0381
0.4243,7.5555,0.3464,1.5849,0.3380,2.7787,1.5856,2.3549,2.4905,1.0401
0.4241,7.5312,0.3447,1.5853,0.3377,2.7797,1.5921,2.3574,2.5013,1.0389
