0,1,2,3,4,5,6,7,8,9
1.0248,0.9900,1.0186,1.0007,1.0197,0.9906,0.9941,0.9932,0.9872,0.9995
1.0125,1.0118,0.9984,1.0027,1.0034,0.9976,1.0011,0.9927,0.9980,1.0001
0.7296,2.6039,0.7118,1.0287,0.7646,1.4182,0.9951,1.2005,1.0582,1.0081
0.5157,8.8395,0.4826,1.0669,0.5576,2.2661,0.9997,1.6831,1.1384,1.0168
0.4266,15.0635,0.3813,1.0950,0.4493,2.8709,1.0091,2.1011,1.2402,1.0226
0.3785,19.8833,0.3252,1.1176,0.3886,3.2591,1.0208,2.4120,1.3495,1.0250
0.3473,23.9133,0.2921,1.1365,0.3500,3.5286,1.0328,2.6399,1.4625,1.0280
0.3259,27.1446,0.2697,1.1522,0.3226,3.7266,1.0446,2.8205,1.5787,1.0311
0.3102,29.4399,0.2543,1.1659,0.3034,3.8793,1.0580,2.9581,1.6959,1.0327
0.2994,31.1816,0.2428,1.1774,0.2887,3.9956,1.0703,3.0628,1.8128,1.0337
0.2892,32.3890,0.2349,1.1885,0.2772,4.0807,1.0834,3.1365,1.9269,1.0359
0.2817,33.0899,0.2278,1.1980,0.2687,4.1500,1.0960,3.2056,2.0416,1.0353
0.2761,33.6095,0.2229,1.2070,0.2614,4.2073,1.1091,3.2479,2.1521,1.0367
0.2718,33.8470,0.2194,1.2156,0.2556,4.2497,1.1214,3.2845,2.2589,1.0365
0.2683,34.1437,0.2169,1.2204,0.2509,4.2866,1.1343,3.3153,2.3641,1.0397
0.2644,34.0614,0.2141,1.2272,0.2466,4.3183,1.1470,3.3409,2.4669,1.0395
0.2613,34.0619,0.2110,1.2343,0.2435,4.3452,1.1594,3.3554,2.5636,1.0400
0.2588,34.0627,0.2087,1.2401,0.2405,4.3752,1.1715,3.3766,2.6600,1.0405
0.2571,34.0344,0.2081,1.2442,0.2375,4.3911,1.1846,3.3898,2.7504,1.0411
0.2571,33.9804,0.2064,1.2488,0.2358,4.4089,1.1964,3.4024,2.8406,1.0411
0.2533,33.9268,0.2055,1.2538,0.2337,4.4290,1.2091,3.4143,2.9259,1.0415
