0,1,2,3,4,5,6,7,8,9
1.0142,0.9635,1.0167,0.9902,1.0136,0.9747,0.9678,0.9733,0.9569,1.0001
0.9945,1.1220,0.9741,0.9949,0.9645,1.0157,0.9792,0.9891,0.9783,1.0013
0.7750,3.5755,0.7267,1.0345,0.7283,1.4961,0.9776,1.1995,1.0363,1.0175
0.6193,7.4515,0.5569,1.0783,0.5693,2.0220,0.9819,1.4806,1.0931,1.0283
0.5384,10.4684,0.4638,1.1131,0.4794,2.3464,0.9906,1.7023,1.1573,1.0332
0.4898,12.9841,0.4083,1.1434,0.4242,2.5540,1.0001,1.8761,1.2212,1.0353
0.4582,14.9981,0.3728,1.1702,0.3870,2.7000,1.0093,2.0189,1.2858,1.0389
0.4352,16.5102,0.3479,1.1922,0.3615,2.8147,1.0189,2.1333,1.3508,1.0401
0.4196,17.6101,0.3307,1.2120,0.3424,2.9002,1.0278,2.2267,1.4151,1.0408
0.4073,18.5743,0.3183,1.2298,0.3274,2.9666,1.0379,2.3053,1.4787,1.0428
0.3965,19.1600,0.3083,1.2466,0.3161,3.0234,1.0467,2.3717,1.5408,1.0443
0.3877,19.6308,0.3001,1.2598,0.3072,3.0745,1.0565,2.4293,1.6027,1.0455
0.3833,20.0372,0.2953,1.2742,0.2997,3.1168,1.0659,2.4790,1.6636,1.0468
0.3761,20.4021,0.2896,1.2845,0.2940,3.1516,1.0756,2.5218,1.7237,1.0481
0.3717,20.6121,0.2848,1.2961,0.2888,3.1883,1.0848,2.5608,1.7827,1.0484
0.3658,20.8255,0.2820,1.3062,0.2849,3.2174,1.0941,2.5926,1.8399,1.0493
0.3627,21.0275,0.2803,1.3140,0.2817,3.2451,1.1039,2.6226,1.8964,1.0501
0.3602,21.1220,0.2789,1.3229,0.2783,3.2671,1.1129,2.6506,1.9511,1.0511
0.3564,21.1855,0.2753,1.3310,0.2755,3.2884,1.1227,2.6725,2.0041,1.0514
0.3551,21.2505,0.2733,1.3370,0.2737,3.3103,1.1313,2.6957,2.0567,1.0520
0.3521,21.3145,0.2717,1.3430,0.2724,3.3315,1.1411,2.7182,2.1065,1.0517
0.3503,21.3796,0.2708,1.3491,0.2706,3.3410,1.1493,2.7344,2.1550,1.0533
0.3488,21.4774,0.2689,1.3546,0.2688,3.3606,1.1582,2.7497,2.2025,1.0533
0.3473,21.3959,0.2672,1.3614,0.2676,3.3750,1.1667,2.7660,2.2475,1.0532
0.3457,21.5258,0.2667,1.3646,0.2659,3.3876,1.1762,2.7815,2.2914,1.0555
0.3441,21.5917,0.2666,1.3696,0.2652,3.4037,1.1844,2.7961,2.3337,1.0560
0.3436,21.5098,0.2647,1.3738,0.2643,3.4115,1.1932,2.8034,2.3750,1.0543
0.3422,21.5426,0.2648,1.3777,0.2634,3.4198,1.2015,2.8134,2.4134,1.0547
0.3413,21.5584,0.2646,1.3830,0.2630,3.4311,1.2101,2.8238,2.4493,1.0563
0.3406,21.5426,0.2639,1.3859,0.2629,3.4420,1.2187,2.8342,2.4862,1.0565
0.3397,21.5433,0.2637,1.3902,0.2626,3.4500,1.2267,2.8438,2.5202,1.0568
0.3397,21.4446,0.2635,1.3928,0.2619,3.4599,1.2354,2.8542,2.5550,1.0562
0.3395,21.4283,0.2635,1.3941,0.2605,3.4689,1.2426,2.8651,2.5872,1.0557
0.3388,21.5095,0.2632,1.3982,0.2603,3.4755,1.2513,2.8677,2.6159,1.0573
0.3393,21.5256,0.2632,1.4004,0.2599,3.4871,1.2591,2.8721,2.6459,1.0575
0.3385,21.4602,0.2632,1.4030,0.2596,3.4906,1.2671,2.8778,2.6729,1.0573
0.3385,21.4285,0.2628,1.4061,0.2590,3.4946,1.2752,2.8866,2.6991,1.0571
0.3379,21.4772,0.2626,1.4090,0.2584,3.5017,1.2826,2.8936,2.7233,1.0573
0.3371,21.3957,0.2629,1.4129,0.2578,3.5073,1.2909,2.8975,2.7471,1.0576
0.3359,21.3799,0.2624,1.4149,0.2577,3.5129,1.2980,2.9024,2.7698,1.0576
0.3356,21.3789,0.2626,1.4173,0.2575,3.5170,1.3053,2.9068,2.7901,1.0579
0.3351,21.3468,0.2628,1.4208,0.2574,3.5247,1.3130,2.9116,2.8110,1.0578
0.3342,21.1860,0.2609,1.4217,0.2574,3.5298,1.3206,2.9173,2.8319,1.0567
0.3342,21.3310,0.2624,1.4221,0.2568,3.5319,1.3277,2.9204,2.8482,1.0581
0.3341,21.1860,0.2624,1.4236,0.2565,3.5334,1.3350,2.9266,2.8671,1.0573
