0,1,2,3,4,5,6,7,8,9
1.0250,0.9788,1.0241,0.9979,1.0227,0.9777,0.9787,0.9817,0.9666,1.0003
1.0117,1.0019,1.0039,0.9981,0.9998,0.9841,0.9779,0.9791,0.9683,1.0007
0.8508,1.7663,0.8168,1.0229,0.8349,1.2230,0.9811,1.1260,1.0177,1.0076
0.6977,3.9384,0.6465,1.0532,0.6946,1.6268,0.9872,1.3928,1.0672,1.0114
0.6070,6.6449,0.5462,1.0751,0.6026,1.9313,0.9949,1.6177,1.1076,1.0131
0.5515,8.7657,0.4813,1.0934,0.5390,2.1498,1.0025,1.8024,1.1485,1.0143
0.5147,10.2713,0.4391,1.1066,0.4937,2.3102,1.0113,1.9573,1.1886,1.0161
0.4883,11.3760,0.4093,1.1197,0.4611,2.4321,1.0188,2.0853,1.2285,1.0175
0.4687,12.1981,0.3874,1.1287,0.4365,2.5258,1.0270,2.1907,1.2669,1.0172
0.4526,12.8532,0.3719,1.1386,0.4169,2.5969,1.0342,2.2782,1.3046,1.0195
0.4423,13.3627,0.3580,1.1485,0.4019,2.6601,1.0419,2.3552,1.3419,1.0186
0.4309,13.7873,0.3484,1.1549,0.3885,2.7129,1.0492,2.4212,1.3799,1.0204
0.4237,14.1085,0.3403,1.1627,0.3780,2.7614,1.0568,2.4789,1.4163,1.0206
0.4167,14.3741,0.3329,1.1706,0.3690,2.8029,1.0644,2.5333,1.4519,1.0211
0.4103,14.6135,0.3285,1.1762,0.3614,2.8393,1.0718,2.5763,1.4865,1.0214
0.4050,14.8176,0.3224,1.1819,0.3548,2.8716,1.0795,2.6201,1.5217,1.0209
0.4019,14.9837,0.3185,1.1875,0.3490,2.8995,1.0860,2.6548,1.5556,1.0220
0.3976,15.0961,0.3143,1.1940,0.3447,2.9267,1.0929,2.6929,1.5892,1.0198
0.3930,15.2105,0.3122,1.1999,0.3399,2.9511,1.1002,2.7226,1.6219,1.0219
0.3890,15.3519,0.3091,1.2032,0.3358,2.9754,1.1073,2.7530,1.6550,1.0226
0.3872,15.3780,0.3069,1.2082,0.3333,2.9915,1.1148,2.7780,1.6872,1.0223
0.3842,15.4436,0.3047,1.2131,0.3296,3.0135,1.1212,2.7999,1.7192,1.0231
0.3827,15.5426,0.3030,1.2190,0.3272,3.0311,1.1281,2.8224,1.7498,1.0239
0.3821,15.5694,0.3003,1.2228,0.3244,3.0476,1.1351,2.8445,1.7794,1.0225
0.3789,15.6159,0.2988,1.2275,0.3234,3.0602,1.1413,2.8579,1.8094,1.0226
0.3776,15.6427,0.2982,1.2283,0.3211,3.0749,1.1491,2.8764,1.8383,1.0228
0.3756,15.6293,0.2973,1.2324,0.3191,3.0877,1.1548,2.8950,1.8669,1.0228
0.3740,15.6630,0.2973,1.2358,0.3174,3.1021,1.1610,2.9090,1.8933,1.0242
0.3725,15.6630,0.2958,1.2398,0.3157,3.1118,1.1681,2.9235,1.9209,1.0228
0.3717,15.6899,0.2959,1.2432,0.3145,3.1199,1.1739,2.9324,1.9460,1.0245
0.3702,15.6899,0.2945,1.2478,0.3134,3.1317,1.1806,2.9431,1.9721,1.0245
0.3687,15.6968,0.2934,1.2497,0.3127,3.1403,1.1875,2.9539,1.9981,1.0247
0.3681,15.6967,0.2931,1.2547,0.3125,3.1485,1.1932,2.9662,2.0211,1.0250
0.3666,15.6900,0.2925,1.2554,0.3110,3.1617,1.1995,2.9770,2.0460,1.0241
0.3660,15.6968,0.2913,1.2567,0.3099,3.1695,1.2062,2.9898,2.0681,1.0237
0.3650,15.7240,0.2907,1.2599,0.3094,3.1737,1.2115,2.9959,2.0908,1.0244
0.3644,15.7240,0.2902,1.2626,0.3086,3.1787,1.2175,2.9992,2.1123,1.0239
0.3637,15.6901,0.2898,1.2650,0.3080,3.1849,1.2245,3.0063,2.1329,1.0244
0.3633,15.6900,0.2909,1.2680,0.3073,3.1899,1.2297,3.0116,2.1530,1.0255
0.3632,15.7035,0.2901,1.2708,0.3070,3.1954,1.2357,3.0201,2.1733,1.0244
0.3628,15.6832,0.2897,1.2746,0.3063,3.2021,1.2412,3.0239,2.1914,1.0259
0.3629,15.6630,0.2898,1.2760,0.3060,3.2071,1.2473,3.0320,2.2107,1.0250
0.3628,15.6495,0.2889,1.2768,0.3055,3.2122,1.2528,3.0363,2.2293,1.0236
0.3623,15.6495,0.2886,1.2810,0.3048,3.2181,1.2585,3.0401,2.2452,1.0245
0.3628,15.6427,0.2877,1.2828,0.3046,3.2240,1.2639,3.0477,2.2632,1.0239
0.3627,15.6427,0.2885,1.2831,0.3039,3.2244,1.2691,3.0520,2.2789,1.0253
0.3627,15.6360,0.2882,1.2838,0.3037,3.2337,1.2746,3.0559,2.2942,1.0255
0.3627,15.6294,0.2881,1.2861,0.3034,3.2367,1.2800,3.0621,2.3085,1.0252
0.3611,15.6159,0.2880,1.2889,0.3030,3.2397,1.2860,3.0664,2.3246,1.0258
