0,1,2,3,4,5,6,7,8,9
1.0019,1.0001,1.0020,1.0009,1.0021,0.9987,0.9969,0.9982,0.9967,1.0009
1.0272,0.9985,1.0204,1.0036,1.0209,0.9990,1.0162,0.9958,1.0119,1.0012
0.9926,1.0719,0.9824,0.9923,0.9841,1.0228,1.0283,1.0061,1.0490,0.9860
0.9356,1.3286,0.9254,0.9762,0.9300,1.0844,1.0376,1.0410,1.0781,0.9552
0.8897,1.6589,0.8776,0.9672,0.8865,1.1514,1.0479,1.0712,1.1021,0.9350
0.8483,2.0222,0.8359,0.9625,0.8501,1.2154,1.0543,1.0903,1.1191,0.9235
0.8128,2.3923,0.7970,0.9615,0.8174,1.2701,1.0597,1.1150,1.1374,0.9134
0.7804,2.7564,0.7624,0.9608,0.7892,1.3201,1.0646,1.1390,1.1523,0.9068
0.7523,3.1104,0.7336,0.9610,0.7640,1.3635,1.0699,1.1534,1.1672,0.9023
0.7278,3.4504,0.7065,0.9617,0.7419,1.4014,1.0729,1.1702,1.1840,0.8985
0.7061,3.7709,0.6824,0.9626,0.7213,1.4358,1.0751,1.1855,1.1967,0.8963
0.6861,4.0706,0.6607,0.9641,0.7039,1.4678,1.0783,1.2007,1.2117,0.8947
0.6694,4.3492,0.6410,0.9654,0.6871,1.4949,1.0819,1.2184,1.2271,0.8902
0.6545,4.6057,0.6237,0.9669,0.6731,1.5188,1.0841,1.2208,1.2413,0.8876
0.6404,4.8412,0.6084,0.9681,0.6597,1.5415,1.0878,1.2249,1.2553,0.8882
0.6281,5.0510,0.5938,0.9703,0.6479,1.5627,1.0906,1.2378,1.2680,0.8852
0.6163,5.2458,0.5808,0.9709,0.6368,1.5803,1.0944,1.2499,1.2823,0.8838
0.6069,5.4194,0.5697,0.9723,0.6260,1.5980,1.0963,1.2547,1.2970,0.8834
0.5968,5.5717,0.5586,0.9750,0.6167,1.6125,1.0983,1.2684,1.3100,0.8821
0.5885,5.7066,0.5483,0.9763,0.6082,1.6286,1.1008,1.2789,1.3247,0.8820
0.5794,5.8296,0.5398,0.9774,0.6008,1.6415,1.1041,1.2838,1.3388,0.8809
0.5735,5.9346,0.5316,0.9778,0.5932,1.6532,1.1069,1.2830,1.3522,0.8807
0.5659,6.0271,0.5237,0.9786,0.5866,1.6675,1.1098,1.2951,1.3661,0.8807
0.5593,6.1078,0.5164,0.9809,0.5806,1.6766,1.1129,1.3032,1.3818,0.8809
0.5530,6.1890,0.5097,0.9819,0.5743,1.6866,1.1169,1.3057,1.3945,0.8799
0.5474,6.2485,0.5036,0.9831,0.5684,1.6973,1.1196,1.3129,1.4118,0.8798
0.5433,6.3124,0.4968,0.9833,0.5632,1.7073,1.1213,1.3178,1.4247,0.8773
0.5378,6.3560,0.4922,0.9834,0.5581,1.7146,1.1234,1.3211,1.4381,0.8782
0.5329,6.4086,0.4865,0.9846,0.5539,1.7250,1.1273,1.3308,1.4533,0.8784
0.5283,6.4506,0.4812,0.9853,0.5488,1.7341,1.1303,1.3389,1.4670,0.8785
0.5240,6.4906,0.4776,0.9873,0.5452,1.7424,1.1322,1.3446,1.4810,0.8792
0.5198,6.5283,0.4726,0.9888,0.5410,1.7498,1.1352,1.3479,1.4961,0.8801
0.5153,6.5631,0.4685,0.9894,0.5366,1.7571,1.1385,1.3487,1.5090,0.8806
0.5121,6.5786,0.4649,0.9906,0.5331,1.7643,1.1432,1.3487,1.5260,0.8806
0.5088,6.5884,0.4611,0.9912,0.5295,1.7712,1.1444,1.3487,1.5415,0.8788
0.5051,6.6014,0.4580,0.9924,0.5258,1.7783,1.1479,1.3495,1.5555,0.8798
0.5022,6.6178,0.4550,0.9933,0.5230,1.7800,1.1507,1.3511,1.5713,0.8796
0.4986,6.6285,0.4504,0.9940,0.5195,1.7867,1.1531,1.3560,1.5849,0.8793
0.4962,6.6441,0.4484,0.9940,0.5166,1.7932,1.1567,1.3584,1.6004,0.8802
0.4944,6.6449,0.4450,0.9947,0.5140,1.7985,1.1605,1.3625,1.6169,0.8801
0.4904,6.6523,0.4421,0.9964,0.5109,1.8052,1.1641,1.3649,1.6307,0.8793
0.4876,6.6548,0.4401,0.9979,0.5083,1.8097,1.1671,1.3682,1.6473,0.8792
0.4852,6.6623,0.4363,0.9988,0.5054,1.8140,1.1697,1.3706,1.6628,0.8792
0.4827,6.6680,0.4342,0.9994,0.5034,1.8172,1.1729,1.3772,1.6782,0.8785
0.4809,6.6672,0.4321,0.9994,0.5014,1.8219,1.1764,1.3772,1.6937,0.8784
0.4799,6.6689,0.4290,0.9998,0.4983,1.8258,1.1797,1.3788,1.7083,0.8790
0.4766,6.6697,0.4272,1.0005,0.4959,1.8307,1.1838,1.3837,1.7241,0.8795
0.4741,6.6730,0.4244,1.0017,0.4937,1.8355,1.1876,1.3869,1.7422,0.8795
0.4721,6.6672,0.4227,1.0030,0.4922,1.8410,1.1913,1.3853,1.7550,0.8799
0.4701,6.6598,0.4207,1.0021,0.4903,1.8455,1.1930,1.3869,1.7705,0.8798
0.4681,6.6639,0.4193,1.0038,0.4877,1.8494,1.1968,1.3935,1.7872,0.8793
0.4658,6.6606,0.4172,1.0041,0.4854,1.8515,1.1997,1.4041,1.8026,0.8788
0.4652,6.6590,0.4158,1.0047,0.4832,1.8540,1.2039,1.4016,1.8182,0.8798
0.4639,6.6532,0.4131,1.0049,0.4819,1.8577,1.2080,1.3984,1.8340,0.8790
0.4609,6.6507,0.4117,1.0052,0.4806,1.8607,1.2117,1.4016,1.8492,0.8802
0.4593,6.6449,0.4104,1.0052,0.4778,1.8641,1.2163,1.4082,1.8643,0.8804
0.4572,6.6441,0.4082,1.0052,0.4760,1.8683,1.2176,1.4106,1.8813,0.8796
0.4553,6.6383,0.4063,1.0056,0.4739,1.8710,1.2211,1.4090,1.8953,0.8806
0.4536,6.6342,0.4050,1.0056,0.4724,1.8761,1.2245,1.4122,1.9107,0.8806
0.4523,6.6285,0.4041,1.0059,0.4714,1.8784,1.2284,1.4122,1.9260,0.8813
0.4513,6.6301,0.4036,1.0070,0.4696,1.8819,1.2329,1.4122,1.9418,0.8804
0.4498,6.6211,0.4014,1.0078,0.4674,1.8866,1.2358,1.4139,1.9583,0.8801
0.4492,6.6203,0.4008,1.0085,0.4657,1.8877,1.2411,1.4155,1.9731,0.8809
0.4478,6.6162,0.3980,1.0089,0.4642,1.8903,1.2425,1.4163,1.9894,0.8806
0.4458,6.6129,0.3968,1.0092,0.4625,1.8929,1.2464,1.4163,2.0057,0.8807
0.4441,6.6088,0.3956,1.0097,0.4614,1.8950,1.2493,1.4262,2.0196,0.8807
0.4423,6.6022,0.3946,1.0101,0.4602,1.8982,1.2538,1.4163,2.0363,0.8821
0.4411,6.6022,0.3930,1.0104,0.4585,1.9008,1.2580,1.4204,2.0528,0.8818
0.4403,6.5990,0.3924,1.0111,0.4567,1.9045,1.2627,1.4237,2.0659,0.8821
0.4387,6.5933,0.3905,1.0115,0.4557,1.9071,1.2664,1.4319,2.0826,0.8809
