0,1,2,3,4,5,6,7,8,9
0.9963,1.0003,0.9973,0.9995,0.9964,1.0005,0.9948,1.0011,0.9967,0.9997
1.0212,0.9991,1.0173,1.0011,1.0168,1.0009,1.0150,1.0007,1.0124,1.0012
0.9993,1.0849,0.9893,1.0034,0.9916,1.1331,1.0337,1.0525,1.0409,1.0012
0.8697,1.5987,0.8660,1.0068,0.8699,1.8799,1.0294,1.4363,1.0654,0.9891
0.7754,2.2405,0.7693,1.0173,0.7775,2.4725,1.0334,1.8745,1.0910,0.9825
0.7087,2.8293,0.6951,1.0288,0.7107,2.8407,1.0387,2.2271,1.1187,0.9757
0.6571,3.3317,0.6381,1.0398,0.6594,3.1028,1.0462,2.5043,1.1459,0.9722
0.6179,3.7447,0.5949,1.0511,0.6188,3.3019,1.0516,2.7199,1.1721,0.9700
0.5868,4.0882,0.5600,1.0600,0.5871,3.4595,1.0558,2.8942,1.1982,0.9681
0.5609,4.3732,0.5326,1.0707,0.5610,3.5888,1.0615,3.0356,1.2249,0.9672
0.5397,4.6070,0.5098,1.0781,0.5396,3.6956,1.0664,3.1513,1.2519,0.9650
0.5220,4.7983,0.4904,1.0860,0.5219,3.7852,1.0728,3.2464,1.2775,0.9643
0.5073,4.9415,0.4746,1.0937,0.5069,3.8568,1.0771,3.3228,1.3029,0.9646
0.4949,5.0365,0.4617,1.1009,0.4942,3.9210,1.0812,3.3883,1.3277,0.9635
0.4835,5.0966,0.4496,1.1055,0.4833,3.9767,1.0863,3.4482,1.3535,0.9625
0.4742,5.1371,0.4397,1.1119,0.4740,4.0241,1.0914,3.4931,1.3792,0.9618
0.4661,5.1538,0.4315,1.1170,0.4657,4.0672,1.0968,3.5358,1.4036,0.9625
0.4592,5.1637,0.4241,1.1221,0.4583,4.1019,1.1016,3.5719,1.4280,0.9631
0.4525,5.1619,0.4165,1.1256,0.4515,4.1350,1.1060,3.6006,1.4517,0.9618
0.4469,5.1544,0.4109,1.1296,0.4460,4.1654,1.1106,3.6313,1.4767,0.9629
0.4420,5.1439,0.4055,1.1326,0.4404,4.1909,1.1154,3.6564,1.5006,0.9632
0.4383,5.1304,0.3999,1.1374,0.4358,4.2152,1.1221,3.6778,1.5249,0.9632
0.4331,5.1082,0.3957,1.1409,0.4315,4.2304,1.1254,3.6930,1.5485,0.9631
0.4293,5.0832,0.3918,1.1441,0.4275,4.2498,1.1305,3.7120,1.5723,0.9623
0.4266,5.0588,0.3878,1.1469,0.4241,4.2651,1.1354,3.7266,1.5941,0.9627
0.4234,5.0407,0.3845,1.1492,0.4205,4.2790,1.1401,3.7374,1.6176,0.9640
0.4202,5.0142,0.3815,1.1515,0.4178,4.2924,1.1468,3.7552,1.6412,0.9634
0.4173,4.9824,0.3785,1.1549,0.4147,4.3022,1.1519,3.7648,1.6626,0.9635
0.4152,4.9592,0.3752,1.1571,0.4122,4.3084,1.1547,3.7743,1.6857,0.9639
0.4140,4.9319,0.3732,1.1595,0.4102,4.3173,1.1592,3.7807,1.7078,0.9639
0.4113,4.8990,0.3706,1.1614,0.4076,4.3246,1.1638,3.7858,1.7297,0.9638
0.4093,4.8709,0.3684,1.1645,0.4054,4.3298,1.1693,3.7903,1.7525,0.9647
0.4074,4.8402,0.3665,1.1665,0.4038,4.3345,1.1756,3.7961,1.7735,0.9640
0.4052,4.8113,0.3643,1.1682,0.4017,4.3386,1.1794,3.8012,1.7958,0.9642
0.4038,4.7792,0.3631,1.1704,0.3999,4.3439,1.1838,3.8057,1.8159,0.9642
0.4032,4.7485,0.3615,1.1720,0.3983,4.3449,1.1885,3.8089,1.8368,0.9650
0.4027,4.7196,0.3594,1.1731,0.3970,4.3470,1.1932,3.8153,1.8590,0.9650
0.4010,4.6904,0.3578,1.1745,0.3957,4.3486,1.1995,3.8153,1.8781,0.9650
0.4001,4.6603,0.3565,1.1756,0.3942,4.3528,1.2041,3.8159,1.9001,0.9645
0.3985,4.6303,0.3552,1.1781,0.3929,4.3507,1.2072,3.8172,1.9190,0.9656
0.3973,4.6039,0.3541,1.1798,0.3915,4.3501,1.2116,3.8198,1.9398,0.9657
0.3963,4.5770,0.3536,1.1809,0.3906,4.3486,1.2168,3.8243,1.9586,0.9647
0.3958,4.5438,0.3525,1.1826,0.3898,4.3496,1.2223,3.8236,1.9783,0.9652
0.3948,4.5173,0.3515,1.1847,0.3888,4.3481,1.2277,3.8256,1.9968,0.9657
0.3940,4.4905,0.3503,1.1856,0.3879,4.3460,1.2316,3.8256,2.0164,0.9657
0.3933,4.4622,0.3493,1.1863,0.3866,4.3444,1.2364,3.8256,2.0359,0.9663
0.3923,4.4383,0.3480,1.1883,0.3856,4.3412,1.2409,3.8269,2.0543,0.9671
