0,1,2,3,4,5,6,7,8,9
1.0088,0.9841,1.0100,0.9916,1.0111,0.9935,0.9845,0.9994,0.9759,1.0008
1.0437,0.9815,1.0360,0.9928,1.0395,0.9935,1.0042,0.9989,0.9907,1.0027
0.9993,1.0627,0.9817,0.9978,1.0040,1.0241,0.9998,1.0164,0.9910,1.0036
0.9163,1.3281,0.8866,1.0027,0.9340,1.1269,0.9953,1.0926,0.9986,1.0018
0.8560,1.6209,0.8104,1.0027,0.8760,1.2287,1.0035,1.1589,1.0228,0.9887
0.8082,1.9083,0.7502,0.9997,0.8255,1.3162,1.0168,1.1999,1.0532,0.9693
0.7696,2.1971,0.7033,0.9964,0.7828,1.3885,1.0286,1.2301,1.0831,0.9486
0.7391,2.4842,0.6665,0.9934,0.7470,1.4442,1.0394,1.2502,1.1117,0.9292
0.7141,2.7653,0.6382,0.9920,0.7173,1.4877,1.0499,1.2571,1.1381,0.9104
0.6949,3.0386,0.6160,0.9928,0.6926,1.5196,1.0582,1.2677,1.1620,0.8936
0.6782,3.2990,0.5972,0.9964,0.6731,1.5433,1.0646,1.2720,1.1831,0.8786
0.6646,3.5445,0.5819,0.9998,0.6559,1.5613,1.0709,1.2730,1.2016,0.8671
0.6531,3.7772,0.5694,1.0034,0.6419,1.5754,1.0748,1.2757,1.2180,0.8577
0.6438,3.9923,0.5579,1.0085,0.6290,1.5885,1.0776,1.2768,1.2326,0.8488
0.6348,4.1889,0.5500,1.0150,0.6178,1.5963,1.0809,1.2757,1.2459,0.8436
0.6278,4.3672,0.5406,1.0222,0.6084,1.6039,1.0832,1.2789,1.2573,0.8377
0.6201,4.5219,0.5332,1.0275,0.5998,1.6125,1.0851,1.2784,1.2695,0.8330
0.6144,4.6582,0.5266,1.0333,0.5924,1.6207,1.0882,1.2789,1.2793,0.8282
0.6098,4.7739,0.5203,1.0413,0.5853,1.6237,1.0885,1.2778,1.2899,0.8230
0.6034,4.8789,0.5164,1.0461,0.5802,1.6270,1.0907,1.2773,1.2993,0.8201
0.5984,4.9611,0.5118,1.0509,0.5735,1.6306,1.0922,1.2762,1.3083,0.8177
0.5947,5.0354,0.5068,1.0564,0.5692,1.6329,1.0930,1.2752,1.3186,0.8146
0.5931,5.0879,0.5044,1.0628,0.5645,1.6353,1.0933,1.2730,1.3257,0.8136
0.5888,5.1358,0.5001,1.0678,0.5599,1.6377,1.0942,1.2714,1.3343,0.8119
0.5857,5.1725,0.4979,1.0711,0.5562,1.6385,1.0950,1.2704,1.3424,0.8079
0.5829,5.1909,0.4959,1.0756,0.5533,1.6389,1.0961,1.2682,1.3491,0.8059
0.5799,5.2174,0.4931,1.0806,0.5495,1.6393,1.0970,1.2656,1.3566,0.8048
0.5777,5.2234,0.4899,1.0857,0.5462,1.6409,1.0974,1.2651,1.3640,0.8021
0.5757,5.2301,0.4886,1.0900,0.5434,1.6413,1.0985,1.2624,1.3712,0.8013
0.5742,5.2341,0.4860,1.0920,0.5418,1.6409,1.0991,1.2619,1.3773,0.7997
0.5737,5.2274,0.4839,1.0964,0.5390,1.6399,1.0991,1.2603,1.3836,0.7986
0.5720,5.2241,0.4833,1.0993,0.5365,1.6399,1.1003,1.2576,1.3907,0.7983
0.5704,5.2168,0.4807,1.1040,0.5348,1.6389,1.1007,1.2560,1.3960,0.7966
0.5682,5.2035,0.4808,1.1066,0.5322,1.6381,1.1014,1.2539,1.4015,0.7962
0.5676,5.1837,0.4799,1.1114,0.5305,1.6375,1.1021,1.2502,1.4070,0.7948
0.5646,5.1705,0.4792,1.1128,0.5293,1.6373,1.1024,1.2502,1.4135,0.7935
0.5646,5.1534,0.4783,1.1148,0.5288,1.6353,1.1025,1.2502,1.4196,0.7927
0.5637,5.1286,0.4778,1.1181,0.5263,1.6341,1.1044,1.2502,1.4251,0.7928
0.5629,5.1105,0.4771,1.1203,0.5250,1.6325,1.1048,1.2502,1.4281,0.7920
0.5623,5.0840,0.4757,1.1234,0.5233,1.6316,1.1053,1.2491,1.4339,0.7914
0.5606,5.0654,0.4752,1.1263,0.5224,1.6308,1.1058,1.2475,1.4388,0.7913
0.5596,5.0500,0.4740,1.1292,0.5209,1.6300,1.1058,1.2465,1.4433,0.7904
0.5593,5.0239,0.4732,1.1314,0.5197,1.6274,1.1061,1.2417,1.4481,0.7910
0.5585,4.9955,0.4738,1.1348,0.5186,1.6256,1.1066,1.2385,1.4528,0.7904
0.5576,4.9716,0.4725,1.1357,0.5176,1.6244,1.1066,1.2353,1.4569,0.7902
0.5575,4.9429,0.4717,1.1373,0.5168,1.6235,1.1072,1.2301,1.4601,0.7902
0.5570,4.9182,0.4718,1.1395,0.5162,1.6229,1.1072,1.2290,1.4656,0.7890
0.5564,4.8966,0.4711,1.1412,0.5156,1.6229,1.1081,1.2279,1.4697,0.7885
0.5563,4.8696,0.4707,1.1431,0.5154,1.6217,1.1078,1.2263,1.4738,0.7888
0.5555,4.8447,0.4703,1.1452,0.5142,1.6213,1.1088,1.2232,1.4783,0.7881
0.5557,4.8199,0.4700,1.1476,0.5132,1.6176,1.1091,1.2221,1.4807,0.7878
0.5549,4.7953,0.4699,1.1487,0.5124,1.6158,1.1104,1.2195,1.4838,0.7881
0.5548,4.7696,0.4697,1.1517,0.5118,1.6152,1.1103,1.2168,1.4876,0.7864
0.5541,4.7524,0.4689,1.1532,0.5109,1.6144,1.1103,1.2142,1.4903,0.7872
0.5543,4.7240,0.4685,1.1551,0.5103,1.6138,1.1103,1.2137,1.4947,0.7868
0.5542,4.7017,0.4680,1.1578,0.5094,1.6119,1.1103,1.2115,1.4988,0.7858
0.5542,4.6825,0.4676,1.1592,0.5090,1.6087,1.1103,1.2100,1.5012,0.7861
0.5541,4.6581,0.4673,1.1595,0.5084,1.6080,1.1110,1.2084,1.5068,0.7851
0.5540,4.6350,0.4675,1.1610,0.5081,1.6072,1.1111,1.2073,1.5082,0.7841
0.5534,4.6144,0.4676,1.1629,0.5076,1.6058,1.1115,1.2052,1.5106,0.7855
0.5531,4.5904,0.4675,1.1648,0.5066,1.6029,1.1112,1.2052,1.5141,0.7850
0.5536,4.5717,0.4675,1.1659,0.5067,1.6021,1.1113,1.2026,1.5162,0.7854
0.5525,4.5486,0.4670,1.1676,0.5057,1.6007,1.1116,1.2010,1.5195,0.7854
0.5534,4.5256,0.4666,1.1685,0.5055,1.5998,1.1115,1.2005,1.5230,0.7844
0.5526,4.5050,0.4668,1.1702,0.5047,1.5978,1.1115,1.1994,1.5267,0.7846
0.5525,4.4850,0.4661,1.1716,0.5047,1.5967,1.1118,1.1936,1.5284,0.7844
0.5523,4.4668,0.4668,1.1736,0.5043,1.5947,1.1118,1.1931,1.5312,0.7850
0.5517,4.4416,0.4667,1.1757,0.5040,1.5934,1.1118,1.1920,1.5354,0.7843
0.5522,4.4231,0.4662,1.1761,0.5034,1.5920,1.1118,1.1899,1.5360,0.7844
0.5511,4.4057,0.4653,1.1768,0.5033,1.5920,1.1121,1.1894,1.5379,0.7837
0.5508,4.3873,0.4655,1.1777,0.5031,1.5916,1.1127,1.1868,1.5403,0.7837
0.5504,4.3680,0.4662,1.1794,0.5032,1.5910,1.1125,1.1831,1.5430,0.7841
0.5506,4.3461,0.4655,1.1818,0.5030,1.5901,1.1131,1.1841,1.5455,0.7830
0.5501,4.3291,0.4658,1.1828,0.5029,1.5877,1.1131,1.1804,1.5477,0.7839
0.5511,4.3163,0.4659,1.1833,0.5027,1.5841,1.1128,1.1825,1.5493,0.7841
0.5499,4.2979,0.4654,1.1836,0.5025,1.5847,1.1135,1.1783,1.5523,0.7827
0.5498,4.2764,0.4657,1.1843,0.5024,1.5839,1.1132,1.1762,1.5541,0.7841
0.5501,4.2576,0.4648,1.1860,0.5020,1.5839,1.1135,1.1757,1.5562,0.7832
0.5502,4.2420,0.4651,1.1867,0.5012,1.5823,1.1139,1.1747,1.5592,0.7834
0.5495,4.2286,0.4648,1.1882,0.5020,1.5821,1.1136,1.1731,1.5615,0.7834
0.5507,4.2136,0.4657,1.1887,0.5010,1.5793,1.1142,1.1710,1.5633,0.7840
0.5500,4.1957,0.4652,1.1903,0.5003,1.5766,1.1142,1.1699,1.5639,0.7837
0.5495,4.1794,0.4649,1.1912,0.5004,1.5760,1.1146,1.1705,1.5660,0.7840
0.5496,4.1651,0.4661,1.1921,0.4997,1.5756,1.1148,1.1684,1.5676,0.7844
0.5500,4.1530,0.4658,1.1938,0.4993,1.5754,1.1152,1.1689,1.5695,0.7841
0.5498,4.1419,0.4654,1.1944,0.4990,1.5750,1.1150,1.1668,1.5717,0.7836
0.5501,4.1273,0.4651,1.1956,0.4990,1.5748,1.1155,1.1663,1.5736,0.7836
0.5494,4.1137,0.4652,1.1966,0.4986,1.5723,1.1158,1.1657,1.5747,0.7834
0.5498,4.0973,0.4642,1.1983,0.4981,1.5718,1.1161,1.1657,1.5768,0.7830
0.5498,4.0863,0.4646,1.1993,0.4981,1.5700,1.1160,1.1657,1.5788,0.7829
0.5495,4.0734,0.4645,1.2001,0.4979,1.5693,1.1157,1.1652,1.5810,0.7834
0.5496,4.0581,0.4642,1.2002,0.4977,1.5687,1.1158,1.1657,1.5822,0.7819
0.5494,4.0449,0.4643,1.2012,0.4972,1.5689,1.1161,1.1657,1.5840,0.7839
0.5492,4.0292,0.4644,1.2019,0.4972,1.5678,1.1162,1.1652,1.5854,0.7834
0.5490,4.0175,0.4648,1.2039,0.4964,1.5662,1.1168,1.1631,1.5854,0.7829
0.5494,4.0044,0.4640,1.2052,0.4968,1.5655,1.1169,1.1631,1.5881,0.7829
0.5494,3.9966,0.4639,1.2055,0.4966,1.5643,1.1170,1.1642,1.5908,0.7826
