0,1,2,3,4,5,6,7,8,9
1.0002,0.9939,1.0003,1.0008,1.0008,1.0031,0.9899,1.0011,0.9925,1.0012
1.0337,0.9964,1.0226,1.0036,1.0225,1.0038,1.0146,1.0079,1.0147,1.0031
0.9057,1.5820,0.8729,1.0043,0.8714,1.0894,1.0493,1.0419,1.1156,0.9648
0.7346,4.8103,0.6852,1.0356,0.6946,1.3027,1.0788,1.1217,1.2233,0.9133
0.6303,9.7207,0.5681,1.0767,0.5885,1.4853,1.1026,1.1918,1.3203,0.8939
0.5683,13.8656,0.4957,1.1120,0.5227,1.6165,1.1264,1.2485,1.4202,0.8829
0.5268,17.0745,0.4481,1.1389,0.4786,1.7078,1.1500,1.2798,1.5227,0.8753
0.4967,19.6804,0.4142,1.1615,0.4454,1.7797,1.1731,1.3181,1.6255,0.8726
0.4740,21.6986,0.3896,1.1810,0.4196,1.8330,1.1974,1.3467,1.7301,0.8705
0.4563,23.3107,0.3702,1.1966,0.3997,1.8747,1.2202,1.3607,1.8335,0.8697
0.4416,24.3856,0.3540,1.2083,0.3831,1.9099,1.2442,1.3747,1.9387,0.8678
0.4299,25.3757,0.3420,1.2206,0.3691,1.9381,1.2690,1.3908,2.0439,0.8654
0.4184,26.0279,0.3314,1.2281,0.3578,1.9625,1.2937,1.4077,2.1489,0.8635
0.4098,26.5291,0.3220,1.2366,0.3477,1.9821,1.3182,1.4175,2.2527,0.8615
0.4002,26.9806,0.3146,1.2441,0.3392,1.9994,1.3441,1.4281,2.3565,0.8606
0.3944,27.4130,0.3089,1.2513,0.3313,2.0145,1.3690,1.4387,2.4574,0.8606
0.3881,27.6787,0.3025,1.2570,0.3248,2.0299,1.3943,1.4429,2.5585,0.8594
0.3817,28.0047,0.2982,1.2612,0.3181,2.0428,1.4187,1.4549,2.6539,0.8581
0.3773,28.1690,0.2934,1.2677,0.3134,2.0567,1.4438,1.4698,2.7508,0.8578
0.3733,28.2625,0.2900,1.2717,0.3078,2.0687,1.4691,1.4698,2.8445,0.8574
0.3688,28.4869,0.2853,1.2761,0.3035,2.0767,1.4939,1.4726,2.9359,0.8571
0.3643,28.6388,0.2833,1.2793,0.2997,2.0851,1.5194,1.4747,3.0224,0.8580
0.3606,28.7153,0.2811,1.2829,0.2959,2.0956,1.5440,1.4768,3.1088,0.8568
0.3592,28.7536,0.2786,1.2863,0.2926,2.1026,1.5697,1.4804,3.1927,0.8562
0.3558,28.7728,0.2756,1.2890,0.2898,2.1096,1.5938,1.4860,3.2743,0.8569
0.3538,28.8893,0.2742,1.2925,0.2866,2.1149,1.6195,1.4867,3.3517,0.8565
0.3508,28.9272,0.2712,1.2954,0.2842,2.1212,1.6440,1.4945,3.4273,0.8557
0.3482,28.9272,0.2694,1.2985,0.2822,2.1268,1.6683,1.4960,3.5003,0.8562
0.3455,29.0248,0.2678,1.3016,0.2797,2.1342,1.6924,1.5002,3.5705,0.8556
0.3434,28.9663,0.2674,1.3031,0.2773,2.1393,1.7164,1.5016,3.6369,0.8566
0.3414,29.0444,0.2668,1.3044,0.2753,2.1444,1.7412,1.5066,3.7034,0.8559
0.3410,29.0442,0.2659,1.3072,0.2734,2.1490,1.7649,1.5052,3.7630,0.8572
0.3389,29.0054,0.2641,1.3097,0.2725,2.1518,1.7889,1.5094,3.8242,0.8563
0.3369,29.1229,0.2633,1.3106,0.2711,2.1551,1.8127,1.5172,3.8802,0.8578
0.3357,29.0641,0.2618,1.3128,0.2694,2.1613,1.8355,1.5194,3.9329,0.8571
0.3332,29.1032,0.2596,1.3162,0.2673,2.1673,1.8575,1.5222,3.9828,0.8583
0.3323,29.1236,0.2588,1.3181,0.2659,2.1722,1.8806,1.5279,4.0345,0.8584
0.3303,29.1622,0.2593,1.3212,0.2645,2.1769,1.9030,1.5279,4.0828,0.8599
0.3289,29.1625,0.2586,1.3229,0.2630,2.1795,1.9250,1.5293,4.1265,0.8609
0.3276,29.1819,0.2568,1.3237,0.2626,2.1834,1.9476,1.5315,4.1719,0.8597
0.3266,29.1229,0.2560,1.3262,0.2621,2.1865,1.9698,1.5300,4.2162,0.8605
0.3257,29.0835,0.2560,1.3287,0.2604,2.1902,1.9927,1.5336,4.2568,0.8603
0.3241,29.0444,0.2541,1.3297,0.2596,2.1915,2.0139,1.5329,4.2941,0.8603
0.3238,29.0641,0.2534,1.3298,0.2581,2.1941,2.0355,1.5371,4.3326,0.8606
0.3233,28.9857,0.2529,1.3302,0.2574,2.1954,2.0563,1.5400,4.3688,0.8608
0.3215,28.9274,0.2522,1.3310,0.2566,2.1959,2.0777,1.5435,4.4045,0.8605
0.3223,28.9282,0.2517,1.3330,0.2558,2.1980,2.0989,1.5421,4.4371,0.8600
0.3207,28.9080,0.2510,1.3343,0.2550,2.2014,2.1187,1.5464,4.4683,0.8599
0.3195,28.8884,0.2506,1.3364,0.2544,2.2033,2.1392,1.5464,4.5009,0.8602
0.3190,28.9466,0.2508,1.3375,0.2533,2.2046,2.1585,1.5435,4.5234,0.8609
0.3176,28.8301,0.2507,1.3384,0.2528,2.2041,2.1793,1.5435,4.5538,0.8612
0.3178,28.6772,0.2504,1.3395,0.2527,2.2035,2.1986,1.5457,4.5787,0.8600
0.3159,28.7342,0.2500,1.3415,0.2526,2.2059,2.2187,1.5457,4.6007,0.8606
0.3159,28.7153,0.2495,1.3422,0.2521,2.2072,2.2383,1.5507,4.6237,0.8590
0.3151,28.5823,0.2496,1.3432,0.2514,2.2083,2.2549,1.5514,4.6476,0.8596
0.3143,28.5629,0.2492,1.3461,0.2504,2.2093,2.2731,1.5500,4.6646,0.8602
0.3142,28.4303,0.2491,1.3474,0.2499,2.2093,2.2917,1.5492,4.6865,0.8602
0.3138,28.4682,0.2477,1.3488,0.2495,2.2112,2.3093,1.5500,4.7063,0.8599
0.3115,28.4112,0.2475,1.3494,0.2488,2.2117,2.3255,1.5485,4.7212,0.8599
0.3130,28.3181,0.2472,1.3499,0.2484,2.2115,2.3436,1.5514,4.7398,0.8591
0.3108,28.2807,0.2473,1.3510,0.2479,2.2120,2.3592,1.5500,4.7566,0.8605
0.3107,28.1688,0.2464,1.3525,0.2476,2.2133,2.3762,1.5507,4.7758,0.8594
0.3103,28.1693,0.2464,1.3532,0.2474,2.2122,2.3910,1.5485,4.7900,0.8603
0.3099,28.1137,0.2465,1.3547,0.2471,2.2130,2.4080,1.5500,4.8011,0.8593
0.3098,28.1135,0.2466,1.3555,0.2466,2.2122,2.4228,1.5464,4.8153,0.8602
0.3090,28.0405,0.2469,1.3564,0.2455,2.2130,2.4378,1.5464,4.8269,0.8602
0.3084,28.0040,0.2453,1.3565,0.2455,2.2141,2.4535,1.5478,4.8399,0.8594
0.3079,27.9860,0.2459,1.3569,0.2451,2.2146,2.4665,1.5492,4.8501,0.8603
0.3068,27.8228,0.2443,1.3575,0.2452,2.2183,2.4809,1.5500,4.8645,0.8593
0.3066,27.9311,0.2455,1.3591,0.2445,2.2199,2.4957,1.5500,4.8706,0.8617
0.3067,27.9126,0.2449,1.3604,0.2441,2.2202,2.5111,1.5521,4.8818,0.8614
0.3068,27.8584,0.2444,1.3618,0.2440,2.2223,2.5235,1.5514,4.8959,0.8606
0.3064,27.7861,0.2438,1.3625,0.2436,2.2197,2.5376,1.5514,4.9062,0.8611
0.3063,27.7139,0.2450,1.3630,0.2431,2.2181,2.5520,1.5514,4.9147,0.8617
0.3063,27.6778,0.2447,1.3631,0.2429,2.2159,2.5663,1.5485,4.9255,0.8611
0.3062,27.5182,0.2434,1.3638,0.2432,2.2167,2.5779,1.5507,4.9369,0.8590
0.3063,27.5534,0.2433,1.3645,0.2429,2.2167,2.5906,1.5471,4.9402,0.8600
0.3061,27.4128,0.2431,1.3647,0.2429,2.2167,2.6018,1.5428,4.9497,0.8600
0.3060,27.4655,0.2431,1.3655,0.2429,2.2170,2.6146,1.5407,4.9559,0.8605
0.3055,27.3948,0.2433,1.3665,0.2429,2.2167,2.6244,1.5443,4.9621,0.8603
0.3055,27.3255,0.2428,1.3679,0.2429,2.2162,2.6374,1.5457,4.9702,0.8597
0.3051,27.2904,0.2425,1.3686,0.2427,2.2157,2.6498,1.5443,4.9759,0.8596
0.3034,27.2381,0.2425,1.3684,0.2426,2.2146,2.6583,1.5407,4.9811,0.8606
0.3029,27.1860,0.2430,1.3698,0.2423,2.2130,2.6693,1.5428,4.9859,0.8614
0.3037,27.1000,0.2425,1.3703,0.2416,2.2141,2.6789,1.5407,4.9917,0.8612
0.3033,27.0486,0.2417,1.3710,0.2410,2.2152,2.6913,1.5450,4.9984,0.8606
0.3023,26.9802,0.2420,1.3713,0.2410,2.2149,2.6999,1.5364,5.0065,0.8606
0.3025,26.9630,0.2416,1.3718,0.2412,2.2141,2.7108,1.5407,5.0147,0.8599
0.3019,26.8615,0.2425,1.3730,0.2404,2.2136,2.7211,1.5357,5.0152,0.8609
0.3012,26.8280,0.2415,1.3754,0.2404,2.2138,2.7303,1.5393,5.0171,0.8612
0.3014,26.8109,0.2415,1.3751,0.2403,2.2136,2.7395,1.5364,5.0219,0.8606
0.3008,26.7608,0.2417,1.3757,0.2403,2.2120,2.7483,1.5357,5.0272,0.8603
0.3015,26.6271,0.2415,1.3766,0.2402,2.2122,2.7579,1.5315,5.0345,0.8597
0.3011,26.6438,0.2414,1.3764,0.2399,2.2104,2.7664,1.5322,5.0369,0.8603
0.3000,26.6103,0.2415,1.3766,0.2398,2.2109,2.7771,1.5300,5.0413,0.8602
0.3006,26.5445,0.2408,1.3771,0.2395,2.2115,2.7825,1.5315,5.0466,0.8594
0.2992,26.4129,0.2404,1.3775,0.2396,2.2099,2.7909,1.5336,5.0524,0.8597
0.2993,26.4953,0.2412,1.3776,0.2390,2.2109,2.7990,1.5322,5.0524,0.8609
0.2990,26.4785,0.2412,1.3797,0.2387,2.2104,2.8074,1.5307,5.0544,0.8608
0.2985,26.3964,0.2415,1.3797,0.2381,2.2093,2.8153,1.5307,5.0558,0.8618
0.2979,26.3150,0.2406,1.3814,0.2386,2.2088,2.8230,1.5315,5.0602,0.8612
0.2981,26.2339,0.2401,1.3819,0.2383,2.2064,2.8298,1.5300,5.0641,0.8593
0.2975,26.2339,0.2403,1.3817,0.2383,2.2070,2.8367,1.5293,5.0670,0.8605
0.2979,26.2178,0.2404,1.3823,0.2383,2.2072,2.8455,1.5286,5.0694,0.8605
0.2976,26.1373,0.2412,1.3828,0.2381,2.2064,2.8522,1.5272,5.0733,0.8606
0.2974,26.1375,0.2406,1.3826,0.2380,2.2051,2.8580,1.5293,5.0728,0.8597
0.2974,26.1215,0.2403,1.3835,0.2379,2.2054,2.8683,1.5279,5.0772,0.8609
0.2972,26.0736,0.2400,1.3838,0.2379,2.2038,2.8708,1.5265,5.0762,0.8611
0.2973,25.9623,0.2407,1.3836,0.2379,2.2041,2.8769,1.5279,5.0889,0.8611
0.2967,25.9783,0.2401,1.3840,0.2378,2.2049,2.8850,1.5286,5.0904,0.8605
0.2964,25.9467,0.2395,1.3840,0.2375,2.2038,2.8901,1.5279,5.0924,0.8597
0.2968,25.8525,0.2398,1.3840,0.2376,2.2043,2.8954,1.5272,5.0924,0.8600
0.2965,25.8839,0.2401,1.3843,0.2375,2.2030,2.9011,1.5258,5.0924,0.8612
0.2968,25.7739,0.2400,1.3854,0.2370,2.2035,2.9104,1.5272,5.0924,0.8611
0.2962,25.7425,0.2402,1.3855,0.2370,2.2041,2.9135,1.5251,5.0928,0.8609
0.2962,25.7269,0.2398,1.3854,0.2370,2.2038,2.9172,1.5258,5.0933,0.8617
0.2956,25.6804,0.2389,1.3866,0.2372,2.2049,2.9240,1.5272,5.0958,0.8609
0.2950,25.6492,0.2397,1.3876,0.2363,2.2041,2.9300,1.5243,5.0987,0.8624
0.2953,25.6492,0.2391,1.3872,0.2365,2.2046,2.9360,1.5251,5.0987,0.8615
0.2941,25.6029,0.2390,1.3885,0.2359,2.2056,2.9389,1.5258,5.0968,0.8623
