0,1,2,3,4,5,6,7,8,9
1.0047,0.9885,1.0103,0.9954,1.0078,0.9957,0.9772,0.9885,0.9727,0.9985
1.0102,1.3501,0.9932,1.0083,0.9650,1.1415,1.0342,1.0446,1.0253,1.0028
0.7103,5.9847,0.6995,1.0523,0.6454,2.3882,1.0396,1.5791,1.0952,1.0071
0.5279,15.3429,0.5220,1.0847,0.4821,3.4469,1.0426,2.1599,1.1613,1.0082
0.4529,24.6105,0.4378,1.1040,0.4102,3.9810,1.0608,2.5667,1.2327,1.0088
0.4124,31.1820,0.3903,1.1183,0.3691,4.3188,1.0818,2.8690,1.3039,1.0100
0.3860,35.4595,0.3603,1.1288,0.3414,4.5706,1.1009,3.1135,1.3720,1.0098
0.3680,38.3018,0.3388,1.1370,0.3212,4.7879,1.1202,3.3226,1.4385,1.0106
0.3542,40.3471,0.3232,1.1443,0.3056,4.9713,1.1389,3.5055,1.5036,1.0108
0.3444,41.8249,0.3118,1.1509,0.2936,5.1217,1.1577,3.6650,1.5675,1.0106
0.3355,42.8218,0.3024,1.1545,0.2846,5.2436,1.1752,3.8064,1.6301,1.0123
0.3299,43.4535,0.2963,1.1590,0.2775,5.3513,1.1930,3.9277,1.6899,1.0124
0.3238,43.9226,0.2900,1.1639,0.2713,5.4583,1.2108,4.0377,1.7497,1.0128
0.3194,44.3633,0.2853,1.1679,0.2665,5.5595,1.2277,4.1356,1.8077,1.0135
0.3161,44.8024,0.2814,1.1717,0.2620,5.6461,1.2453,4.2272,1.8642,1.0134
0.3123,45.1081,0.2772,1.1755,0.2590,5.7254,1.2619,4.3035,1.9191,1.0141
0.3091,45.2577,0.2751,1.1778,0.2557,5.7971,1.2788,4.3753,1.9732,1.0132
0.3064,45.4556,0.2734,1.1795,0.2531,5.8583,1.2949,4.4385,2.0248,1.0144
0.3050,45.7401,0.2712,1.1821,0.2516,5.9181,1.3114,4.5041,2.0760,1.0155
0.3030,45.8931,0.2689,1.1844,0.2494,5.9613,1.3277,4.5533,2.1246,1.0149
0.3012,45.7495,0.2680,1.1861,0.2478,5.9969,1.3435,4.5927,2.1713,1.0152
0.3001,45.5214,0.2666,1.1884,0.2466,6.0312,1.3580,4.6352,2.2177,1.0147
0.2990,45.3047,0.2657,1.1902,0.2455,6.0465,1.3736,4.6769,2.2605,1.0151
0.2981,45.1081,0.2650,1.1910,0.2445,6.0763,1.3884,4.7002,2.3024,1.0155
0.2972,44.9779,0.2642,1.1952,0.2440,6.1112,1.4029,4.7353,2.3425,1.0161
0.2958,44.8667,0.2639,1.1966,0.2435,6.1366,1.4173,4.7653,2.3810,1.0163
0.2956,44.6552,0.2632,1.1978,0.2434,6.1670,1.4317,4.7836,2.4187,1.0160
0.2944,44.3903,0.2629,1.1991,0.2426,6.1744,1.4454,4.8032,2.4541,1.0161
0.2942,44.2363,0.2627,1.2015,0.2418,6.1968,1.4593,4.8192,2.4878,1.0169
0.2930,44.1193,0.2623,1.2023,0.2412,6.2218,1.4721,4.8335,2.5203,1.0172
0.2928,44.0476,0.2621,1.2034,0.2408,6.2318,1.4853,4.8503,2.5529,1.0163
0.2926,43.9044,0.2621,1.2039,0.2406,6.2293,1.4979,4.8574,2.5819,1.0161
0.2926,43.7443,0.2620,1.2043,0.2401,6.2302,1.5104,4.8598,2.6093,1.0166
0.2922,43.5589,0.2621,1.2056,0.2401,6.2318,1.5227,4.8634,2.6370,1.0172
0.2919,43.3484,0.2616,1.2059,0.2399,6.2352,1.5351,4.8694,2.6629,1.0157
0.2919,43.1658,0.2617,1.2075,0.2399,6.2352,1.5472,4.8718,2.6882,1.0163
0.2919,42.8812,0.2618,1.2087,0.2398,6.2302,1.5586,4.8706,2.7110,1.0172
0.2919,42.4895,0.2619,1.2091,0.2399,6.2285,1.5702,4.8706,2.7342,1.0164
0.2915,42.1118,0.2619,1.2104,0.2399,6.2185,1.5814,4.8712,2.7542,1.0166
0.2917,41.9539,0.2620,1.2108,0.2397,6.2060,1.5921,4.8712,2.7730,1.0177
0.2916,41.8301,0.2617,1.2118,0.2397,6.2076,1.6033,4.8712,2.7940,1.0164
0.2916,41.5923,0.2622,1.2132,0.2397,6.2002,1.6126,4.8658,2.8093,1.0192
0.2919,41.2598,0.2616,1.2134,0.2399,6.1894,1.6240,4.8622,2.8269,1.0177
0.2915,40.9156,0.2620,1.2145,0.2400,6.1835,1.6337,4.8521,2.8426,1.0172
0.2911,40.7414,0.2618,1.2152,0.2401,6.1811,1.6439,4.8503,2.8582,1.0161
0.2916,40.3421,0.2620,1.2157,0.2403,6.1711,1.6536,4.8443,2.8700,1.0177
0.2919,39.9032,0.2621,1.2162,0.2404,6.1670,1.6618,4.8300,2.8846,1.0174
0.2920,39.5018,0.2624,1.2172,0.2406,6.1538,1.6719,4.8216,2.8934,1.0178
0.2921,39.1513,0.2626,1.2175,0.2411,6.1374,1.6803,4.8115,2.9051,1.0187
0.2920,38.7913,0.2622,1.2183,0.2415,6.1325,1.6886,4.8050,2.9160,1.0169
0.2923,38.3721,0.2627,1.2181,0.2418,6.1300,1.6970,4.7990,2.9272,1.0167
0.2924,38.0092,0.2628,1.2201,0.2418,6.1210,1.7057,4.7931,2.9347,1.0169
0.2923,37.7773,0.2628,1.2208,0.2417,6.1235,1.7130,4.7937,2.9426,1.0175
0.2923,37.4855,0.2629,1.2211,0.2419,6.1202,1.7203,4.7937,2.9520,1.0157
0.2926,37.3890,0.2631,1.2219,0.2418,6.1088,1.7287,4.7884,2.9588,1.0178
0.2926,37.2655,0.2626,1.2217,0.2418,6.1047,1.7363,4.7866,2.9670,1.0166
0.2924,37.2313,0.2631,1.2222,0.2415,6.1047,1.7443,4.7895,2.9755,1.0175
0.2925,37.0477,0.2637,1.2229,0.2414,6.1031,1.7516,4.7866,2.9804,1.0172
0.2925,36.7716,0.2630,1.2226,0.2419,6.0974,1.7595,4.7824,2.9867,1.0160
0.2924,36.5648,0.2631,1.2234,0.2420,6.0974,1.7657,4.7824,2.9924,1.0155
0.2924,36.4852,0.2635,1.2244,0.2424,6.0828,1.7732,4.7795,2.9990,1.0161
0.2926,36.3272,0.2632,1.2240,0.2425,6.0586,1.7793,4.7677,3.0033,1.0164
0.2928,36.0531,0.2636,1.2242,0.2426,6.0417,1.7862,4.7553,3.0085,1.0163
0.2935,35.5843,0.2641,1.2245,0.2433,6.0320,1.7915,4.7400,3.0117,1.0174
0.2931,35.2494,0.2641,1.2250,0.2435,6.0336,1.7974,4.7300,3.0149,1.0157
0.2932,35.1308,0.2649,1.2270,0.2435,6.0136,1.8040,4.7218,3.0198,1.0171
0.2930,35.0810,0.2640,1.2275,0.2435,6.0152,1.8109,4.7166,3.0241,1.0158
0.2928,35.1307,0.2641,1.2277,0.2435,6.0041,1.8171,4.7130,3.0253,1.0152
0.2933,35.0438,0.2648,1.2285,0.2435,5.9858,1.8206,4.7008,3.0271,1.0172
