0,1,2,3,4,5,6,7,8,9
1.0164,0.9859,1.0195,0.9948,1.0210,0.9854,0.9929,0.9869,0.9793,1.0000
1.0654,0.9841,1.0544,0.9994,1.0586,0.9854,1.0225,0.9855,1.0022,1.0014
1.0122,1.0492,1.0070,1.0049,1.0135,1.0337,1.0075,1.0163,0.9960,1.0041
0.9541,1.2020,0.9520,1.0121,0.9548,1.1980,0.9969,1.1213,0.9923,1.0057
0.9158,1.3333,0.9108,1.0200,0.9135,1.3783,0.9966,1.2344,0.9941,1.0053
0.8842,1.4419,0.8753,1.0284,0.8782,1.5305,0.9969,1.3290,0.9989,1.0060
0.8563,1.5420,0.8414,1.0331,0.8462,1.6548,0.9981,1.4118,1.0041,1.0067
0.8303,1.6349,0.8109,1.0393,0.8167,1.7569,0.9995,1.4821,1.0109,1.0050
0.8077,1.7201,0.7834,1.0454,0.7894,1.8427,1.0019,1.5458,1.0180,1.0032
0.7884,1.8026,0.7569,1.0508,0.7645,1.9132,1.0053,1.5930,1.0271,0.9997
0.7696,1.8803,0.7335,1.0538,0.7415,1.9708,1.0094,1.6380,1.0374,0.9958
0.7532,1.9539,0.7119,1.0579,0.7194,2.0170,1.0144,1.6722,1.0482,0.9920
0.7373,2.0267,0.6911,1.0610,0.6994,2.0557,1.0178,1.7070,1.0605,0.9856
0.7241,2.0979,0.6731,1.0654,0.6806,2.0862,1.0223,1.7278,1.0723,0.9802
0.7114,2.1726,0.6559,1.0692,0.6636,2.1133,1.0274,1.7502,1.0841,0.9742
0.7006,2.2488,0.6399,1.0744,0.6474,2.1367,1.0323,1.7721,1.0953,0.9711
0.6883,2.3234,0.6244,1.0776,0.6331,2.1578,1.0350,1.7946,1.1070,0.9664
0.6797,2.3988,0.6108,1.0828,0.6192,2.1758,1.0387,1.8059,1.1176,0.9609
0.6700,2.4742,0.5978,1.0878,0.6060,2.1923,1.0427,1.8198,1.1300,0.9567
0.6618,2.5504,0.5858,1.0940,0.5937,2.2053,1.0472,1.8357,1.1400,0.9539
0.6540,2.6285,0.5752,1.0982,0.5815,2.2191,1.0514,1.8460,1.1537,0.9504
0.6450,2.7055,0.5639,1.1030,0.5699,2.2306,1.0552,1.8625,1.1655,0.9470
0.6386,2.7866,0.5544,1.1084,0.5585,2.2403,1.0597,1.8703,1.1780,0.9458
0.6303,2.8701,0.5445,1.1138,0.5469,2.2505,1.0648,1.8848,1.1911,0.9407
0.6236,2.9609,0.5344,1.1195,0.5370,2.2617,1.0693,1.8853,1.2059,0.9360
0.6181,3.0541,0.5254,1.1233,0.5260,2.2702,1.0732,1.8920,1.2191,0.9334
0.6111,3.1531,0.5165,1.1286,0.5159,2.2792,1.0775,1.8993,1.2330,0.9297
0.6033,3.2606,0.5096,1.1341,0.5056,2.2850,1.0838,1.9050,1.2482,0.9270
0.6000,3.3753,0.5004,1.1406,0.4967,2.2930,1.0888,1.9175,1.2625,0.9240
0.5931,3.4962,0.4925,1.1444,0.4875,2.3013,1.0917,1.9243,1.2786,0.9223
0.5883,3.6193,0.4864,1.1505,0.4795,2.3080,1.0965,1.9269,1.2926,0.9201
0.5826,3.7514,0.4799,1.1558,0.4713,2.3119,1.1011,1.9363,1.3082,0.9164
0.5780,3.8830,0.4729,1.1618,0.4641,2.3192,1.1076,1.9441,1.3212,0.9137
0.5734,4.0187,0.4677,1.1671,0.4581,2.3231,1.1107,1.9498,1.3366,0.9116
0.5693,4.1520,0.4633,1.1718,0.4518,2.3251,1.1154,1.9530,1.3510,0.9097
0.5650,4.2886,0.4568,1.1770,0.4466,2.3284,1.1199,1.9676,1.3654,0.9068
0.5616,4.4190,0.4525,1.1822,0.4422,2.3321,1.1250,1.9682,1.3792,0.9051
0.5597,4.5501,0.4499,1.1882,0.4370,2.3329,1.1297,1.9682,1.3923,0.9048
0.5573,4.6724,0.4463,1.1919,0.4329,2.3358,1.1335,1.9703,1.4056,0.9022
0.5531,4.7898,0.4423,1.1962,0.4298,2.3366,1.1375,1.9750,1.4193,0.9012
0.5503,4.8991,0.4388,1.2018,0.4262,2.3375,1.1428,1.9787,1.4329,0.8994
0.5487,5.0052,0.4363,1.2070,0.4231,2.3380,1.1479,1.9823,1.4460,0.8987
0.5456,5.1076,0.4352,1.2123,0.4196,2.3380,1.1505,1.9860,1.4566,0.8987
