0,1,2,3,4,5,6,7,8,9
1.0166,0.9851,1.0212,1.0037,1.0198,0.9899,0.9868,0.9868,0.9757,1.0017
1.0603,0.9833,1.0527,1.0073,1.0562,0.9902,1.0138,0.9877,0.9952,1.0022
1.0289,0.9885,1.0211,1.0080,1.0220,1.0075,1.0062,0.9956,1.0014,0.9999
0.9951,1.0138,0.9797,1.0052,0.9656,1.0539,1.0036,1.0174,1.0114,0.9875
0.9704,1.0708,0.9364,1.0048,0.9120,1.1084,1.0078,1.0410,1.0259,0.9776
0.9417,1.1486,0.8912,1.0076,0.8637,1.1656,1.0136,1.0562,1.0393,0.9696
0.9130,1.2312,0.8506,1.0104,0.8206,1.2175,1.0167,1.0732,1.0528,0.9655
0.8861,1.3151,0.8133,1.0143,0.7838,1.2655,1.0197,1.0898,1.0630,0.9596
0.8596,1.3987,0.7808,1.0182,0.7519,1.3069,1.0224,1.1082,1.0733,0.9562
0.8358,1.4859,0.7522,1.0217,0.7235,1.3457,1.0249,1.1222,1.0821,0.9536
0.8162,1.5724,0.7258,1.0245,0.6981,1.3804,1.0272,1.1389,1.0926,0.9509
0.7964,1.6604,0.7029,1.0291,0.6759,1.4123,1.0299,1.1538,1.1002,0.9499
0.7794,1.7450,0.6819,1.0332,0.6563,1.4412,1.0329,1.1729,1.1093,0.9474
0.7631,1.8315,0.6642,1.0373,0.6384,1.4682,1.0344,1.1925,1.1194,0.9464
0.7491,1.9178,0.6467,1.0410,0.6223,1.4937,1.0363,1.1988,1.1275,0.9444
0.7368,2.0032,0.6312,1.0441,0.6084,1.5160,1.0385,1.2116,1.1369,0.9440
0.7246,2.0874,0.6160,1.0474,0.5951,1.5382,1.0401,1.2309,1.1451,0.9433
0.7147,2.1695,0.6052,1.0505,0.5830,1.5572,1.0430,1.2409,1.1546,0.9427
0.7041,2.2509,0.5920,1.0547,0.5719,1.5750,1.0459,1.2593,1.1648,0.9423
0.6958,2.3312,0.5831,1.0585,0.5621,1.5924,1.0482,1.2704,1.1719,0.9423
0.6862,2.4083,0.5726,1.0617,0.5526,1.6086,1.0500,1.2787,1.1810,0.9415
0.6788,2.4811,0.5641,1.0653,0.5446,1.6236,1.0521,1.2939,1.1901,0.9403
0.6711,2.5544,0.5559,1.0673,0.5365,1.6377,1.0530,1.3055,1.1973,0.9403
0.6639,2.6272,0.5482,1.0703,0.5294,1.6519,1.0554,1.3185,1.2070,0.9396
0.6581,2.6959,0.5422,1.0731,0.5226,1.6642,1.0573,1.3352,1.2155,0.9391
0.6517,2.7605,0.5343,1.0758,0.5164,1.6769,1.0603,1.3431,1.2234,0.9387
0.6451,2.8237,0.5275,1.0789,0.5109,1.6878,1.0616,1.3496,1.2323,0.9378
0.6405,2.8843,0.5234,1.0826,0.5050,1.7001,1.0651,1.3608,1.2409,0.9385
0.6365,2.9425,0.5196,1.0847,0.5000,1.7108,1.0670,1.3758,1.2488,0.9373
0.6329,2.9972,0.5148,1.0886,0.4946,1.7192,1.0697,1.3819,1.2588,0.9375
0.6259,3.0494,0.5095,1.0898,0.4903,1.7293,1.0706,1.3936,1.2656,0.9364
0.6233,3.1007,0.5045,1.0914,0.4869,1.7386,1.0726,1.4072,1.2738,0.9355
0.6186,3.1504,0.5014,1.0939,0.4821,1.7474,1.0748,1.4166,1.2830,0.9355
0.6160,3.2002,0.4987,1.0965,0.4779,1.7556,1.0762,1.4213,1.2908,0.9357
0.6115,3.2437,0.4945,1.0989,0.4745,1.7638,1.0793,1.4274,1.2992,0.9352
0.6087,3.2846,0.4913,1.1014,0.4710,1.7733,1.0824,1.4369,1.3081,0.9352
0.6057,3.3253,0.4880,1.1028,0.4677,1.7801,1.0845,1.4477,1.3155,0.9342
0.6025,3.3644,0.4846,1.1064,0.4641,1.7854,1.0871,1.4548,1.3242,0.9351
0.5982,3.4024,0.4819,1.1071,0.4619,1.7933,1.0886,1.4619,1.3325,0.9339
0.5964,3.4378,0.4809,1.1102,0.4595,1.8000,1.0909,1.4728,1.3406,0.9337
0.5941,3.4720,0.4792,1.1122,0.4566,1.8071,1.0928,1.4833,1.3486,0.9334
0.5918,3.5053,0.4755,1.1130,0.4538,1.8136,1.0951,1.4913,1.3582,0.9328
0.5885,3.5372,0.4733,1.1144,0.4511,1.8183,1.0976,1.4932,1.3654,0.9337
0.5869,3.5699,0.4720,1.1163,0.4489,1.8233,1.1009,1.4966,1.3728,0.9342
0.5847,3.5963,0.4697,1.1185,0.4476,1.8286,1.1026,1.5037,1.3819,0.9321
