0,1,2,3,4,5,6,7,8,9
1.0068,0.9873,1.0046,1.0000,1.0060,0.9928,0.9897,0.9942,0.9888,0.9998
1.0104,0.9847,1.0057,0.9998,1.0073,0.9916,0.9899,0.9979,0.9906,0.9985
0.9485,1.1684,0.9401,1.0028,0.9561,1.0526,0.9885,1.0372,0.9950,0.9998
0.7963,2.4414,0.7635,1.0196,0.8148,1.3823,0.9887,1.2533,1.0186,1.0057
0.6892,4.6680,0.6331,1.0329,0.7005,1.7167,0.9910,1.4778,1.0507,1.0102
0.6211,7.5585,0.5501,1.0432,0.6219,1.9764,0.9951,1.6620,1.0839,1.0113
0.5736,10.7269,0.4929,1.0509,0.5672,2.1771,0.9996,1.8211,1.1166,1.0121
0.5398,13.7642,0.4539,1.0581,0.5274,2.3361,1.0027,1.9557,1.1501,1.0115
0.5138,16.4510,0.4240,1.0656,0.4977,2.4617,1.0064,2.0757,1.1820,1.0118
0.4928,18.8165,0.4021,1.0698,0.4741,2.5647,1.0111,2.1650,1.2141,1.0121
0.4759,20.8096,0.3844,1.0760,0.4559,2.6534,1.0156,2.2461,1.2468,1.0123
0.4624,22.5442,0.3693,1.0816,0.4402,2.7209,1.0193,2.3277,1.2792,1.0110
0.4505,24.0439,0.3573,1.0866,0.4274,2.7797,1.0231,2.3911,1.3125,1.0098
0.4398,25.3526,0.3469,1.0901,0.4167,2.8351,1.0273,2.4548,1.3450,1.0106
0.4315,26.4582,0.3387,1.0941,0.4075,2.8880,1.0318,2.4991,1.3761,1.0110
0.4235,27.4544,0.3312,1.0988,0.3996,2.9334,1.0360,2.5460,1.4076,1.0108
0.4171,28.2675,0.3253,1.1020,0.3922,2.9727,1.0393,2.5932,1.4392,1.0121
0.4106,28.9254,0.3195,1.1063,0.3854,3.0067,1.0444,2.6230,1.4707,1.0113
0.4054,29.5222,0.3142,1.1095,0.3799,3.0393,1.0492,2.6596,1.5032,1.0100
0.4010,29.9846,0.3089,1.1126,0.3743,3.0711,1.0541,2.6896,1.5340,1.0100
0.3970,30.4594,0.3061,1.1151,0.3696,3.0921,1.0568,2.7247,1.5645,1.0108
0.3920,30.7740,0.3022,1.1183,0.3652,3.1091,1.0613,2.7406,1.5960,1.0108
0.3892,31.0845,0.2988,1.1207,0.3611,3.1263,1.0661,2.7557,1.6261,1.0118
0.3869,31.3015,0.2955,1.1239,0.3573,3.1525,1.0708,2.7784,1.6555,1.0110
0.3826,31.5513,0.2941,1.1282,0.3544,3.1915,1.0743,2.7961,1.6855,1.0123
0.3807,31.6828,0.2916,1.1302,0.3511,3.1934,1.0785,2.8146,1.7148,1.0106
0.3775,31.7841,0.2891,1.1314,0.3482,3.1912,1.0829,2.8281,1.7445,1.0121
0.3752,31.8865,0.2866,1.1351,0.3460,3.2018,1.0881,2.8450,1.7738,1.0126
0.3739,31.9687,0.2849,1.1365,0.3430,3.2175,1.0913,2.8610,1.8017,1.0129
0.3728,31.9482,0.2833,1.1369,0.3404,3.2349,1.0954,2.8712,1.8303,1.0120
0.3703,32.0306,0.2810,1.1384,0.3381,3.2667,1.1004,2.8737,1.8585,1.0116
0.3686,31.9893,0.2803,1.1409,0.3368,3.2729,1.1053,2.8788,1.8860,1.0108
0.3667,32.0204,0.2799,1.1424,0.3340,3.2710,1.1094,2.8882,1.9123,1.0120
0.3655,32.0100,0.2789,1.1437,0.3320,3.2566,1.1131,2.8949,1.9387,1.0123
0.3634,31.9996,0.2768,1.1470,0.3300,3.2180,1.1174,2.8992,1.9646,1.0111
