0,1,2,3,4,5,6,7,8,9
1.0220,0.9383,1.0239,0.9908,1.0170,0.9743,0.9609,0.9783,0.9576,0.9997
0.9803,1.1424,0.9404,0.9957,0.9366,1.0128,0.9746,0.9907,0.9948,0.9994
0.7266,3.2286,0.6037,1.0343,0.6140,1.4888,0.9897,1.1758,1.1132,1.0011
0.5863,5.9900,0.4401,1.0785,0.4460,2.0050,1.0114,1.4208,1.2616,1.0029
0.5187,8.3826,0.3677,1.1144,0.3716,2.3042,1.0372,1.6070,1.4232,1.0037
0.4791,10.0389,0.3292,1.1441,0.3314,2.4858,1.0657,1.7439,1.5877,1.0043
0.4530,10.9917,0.3052,1.1671,0.3061,2.6056,1.0945,1.8505,1.7490,1.0046
0.4340,11.5833,0.2879,1.1873,0.2888,2.6904,1.1239,1.9303,1.9040,1.0054
0.4176,12.0751,0.2753,1.2061,0.2754,2.7793,1.1529,2.0058,2.0580,1.0057
0.4042,12.6195,0.2672,1.2215,0.2646,2.8545,1.1828,2.0735,2.2115,1.0080
0.3943,13.0682,0.2585,1.2363,0.2566,2.9142,1.2133,2.1308,2.3614,1.0074
0.3849,13.2677,0.2534,1.2487,0.2508,2.9650,1.2451,2.1804,2.5045,1.0083
0.3800,13.4059,0.2495,1.2605,0.2452,3.0057,1.2762,2.2202,2.6407,1.0082
0.3742,13.7821,0.2438,1.2698,0.2409,3.0441,1.3067,2.2599,2.7699,1.0073
0.3669,13.9127,0.2406,1.2809,0.2368,3.0812,1.3385,2.2869,2.8937,1.0085
0.3617,14.0040,0.2373,1.2897,0.2341,3.1128,1.3691,2.3199,3.0091,1.0076
0.3571,14.0227,0.2354,1.2972,0.2309,3.1400,1.4010,2.3409,3.1175,1.0076
0.3540,14.0991,0.2337,1.3047,0.2281,3.1671,1.4326,2.3616,3.2206,1.0082
0.3508,14.1183,0.2313,1.3126,0.2257,3.1875,1.4631,2.3806,3.3148,1.0071
0.3474,14.1376,0.2292,1.3193,0.2239,3.2077,1.4936,2.4010,3.4035,1.0085
0.3428,14.1958,0.2276,1.3243,0.2224,3.2276,1.5248,2.4100,3.4813,1.0087
0.3412,14.1958,0.2258,1.3303,0.2205,3.2418,1.5556,2.4223,3.5538,1.0085
0.3389,14.2160,0.2250,1.3357,0.2193,3.2557,1.5857,2.4339,3.6200,1.0077
0.3368,14.2358,0.2238,1.3407,0.2181,3.2688,1.6151,2.4450,3.6818,1.0080
0.3335,14.2352,0.2227,1.3463,0.2170,3.2794,1.6434,2.4570,3.7345,1.0082
0.3321,14.1958,0.2216,1.3490,0.2165,3.2909,1.6712,2.4686,3.7839,1.0079
0.3309,14.1770,0.2207,1.3534,0.2156,3.3041,1.6983,2.4729,3.8270,1.0076
0.3306,14.2155,0.2206,1.3570,0.2148,3.3084,1.7248,2.4751,3.8668,1.0088
0.3304,14.2155,0.2200,1.3607,0.2141,3.3149,1.7510,2.4829,3.9050,1.0087
0.3296,14.1963,0.2191,1.3661,0.2141,3.3244,1.7765,2.4880,3.9351,1.0079
0.3277,14.2742,0.2190,1.3689,0.2139,3.3305,1.8014,2.4915,3.9639,1.0085
0.3281,14.2347,0.2186,1.3713,0.2133,3.3378,1.8260,2.5002,3.9904,1.0093
0.3254,14.1958,0.2181,1.3759,0.2127,3.3431,1.8491,2.5053,4.0163,1.0096
0.3241,14.1963,0.2180,1.3761,0.2122,3.3505,1.8711,2.5079,4.0382,1.0083
0.3237,14.1568,0.2178,1.3777,0.2116,3.3571,1.8938,2.5114,4.0569,1.0088
0.3231,14.1573,0.2178,1.3810,0.2114,3.3636,1.9144,2.5158,4.0765,1.0079
0.3229,14.2940,0.2179,1.3835,0.2111,3.3663,1.9356,2.5184,4.0907,1.0101
0.3223,14.1765,0.2178,1.3851,0.2109,3.3720,1.9557,2.5214,4.1079,1.0085
0.3215,14.1568,0.2176,1.3885,0.2103,3.3755,1.9747,2.5245,4.1201,1.0085
0.3210,14.1760,0.2175,1.3904,0.2098,3.3764,1.9941,2.5240,4.1314,1.0093
0.3204,14.1958,0.2173,1.3927,0.2095,3.3808,2.0121,2.5275,4.1432,1.0074
0.3188,14.1958,0.2171,1.3962,0.2092,3.3835,2.0280,2.5336,4.1528,1.0083
0.3187,14.1760,0.2175,1.3976,0.2091,3.3861,2.0462,2.5345,4.1629,1.0093
0.3181,14.1578,0.2170,1.3978,0.2089,3.3879,2.0622,2.5388,4.1708,1.0088
0.3181,14.0991,0.2169,1.4029,0.2087,3.3901,2.0780,2.5401,4.1797,1.0091
0.3181,14.1183,0.2170,1.4038,0.2086,3.3937,2.0931,2.5414,4.1876,1.0082
0.3173,14.1188,0.2168,1.4049,0.2086,3.3950,2.1082,2.5414,4.1943,1.0079
0.3163,14.1001,0.2163,1.4052,0.2084,3.3986,2.1229,2.5427,4.2005,1.0083
0.3177,14.1183,0.2163,1.4062,0.2077,3.4021,2.1353,2.5423,4.2059,1.0076
0.3167,14.0606,0.2147,1.4071,0.2076,3.4070,2.1489,2.5427,4.2126,1.0083
0.3162,14.0424,0.2159,1.4087,0.2072,3.4084,2.1629,2.5436,4.2179,1.0084
0.3160,14.0611,0.2159,1.4104,0.2067,3.4102,2.1745,2.5436,4.2220,1.0080
0.3157,14.1376,0.2166,1.4116,0.2066,3.4106,2.1858,2.5432,4.2260,1.0090
0.3145,14.0809,0.2158,1.4126,0.2065,3.4124,2.1978,2.5441,4.2305,1.0082
0.3151,14.0419,0.2148,1.4137,0.2065,3.4160,2.2080,2.5454,4.2372,1.0077
0.3154,14.0064,0.2150,1.4149,0.2064,3.4164,2.2185,2.5467,4.2395,1.0073
0.3142,14.0045,0.2147,1.4166,0.2061,3.4151,2.2289,2.5475,4.2458,1.0080
0.3131,14.0237,0.2139,1.4175,0.2061,3.4169,2.2389,2.5480,4.2476,1.0082
0.3132,13.9665,0.2155,1.4186,0.2060,3.4200,2.2475,2.5489,4.2512,1.0079
0.3123,13.9674,0.2153,1.4201,0.2057,3.4191,2.2581,2.5484,4.2530,1.0090
0.3131,13.8738,0.2147,1.4212,0.2058,3.4236,2.2670,2.5493,4.2580,1.0074
0.3123,13.9847,0.2148,1.4236,0.2054,3.4232,2.2741,2.5502,4.2603,1.0080
0.3124,14.0040,0.2150,1.4252,0.2055,3.4263,2.2820,2.5510,4.2612,1.0080
0.3115,14.0035,0.2143,1.4263,0.2054,3.4268,2.2908,2.5497,4.2625,1.0085
0.3114,13.8565,0.2147,1.4269,0.2053,3.4277,2.2978,2.5523,4.2648,1.0080
0.3121,13.9310,0.2142,1.4271,0.2053,3.4277,2.3052,2.5502,4.2653,1.0080
0.3121,13.8936,0.2143,1.4271,0.2051,3.4286,2.3113,2.5515,4.2675,1.0077
0.3112,13.9660,0.2155,1.4276,0.2052,3.4290,2.3174,2.5502,4.2675,1.0082
0.3110,13.8916,0.2145,1.4310,0.2048,3.4326,2.3259,2.5532,4.2721,1.0082
0.3114,13.9113,0.2145,1.4322,0.2050,3.4322,2.3315,2.5523,4.2725,1.0085
0.3107,13.9300,0.2141,1.4332,0.2050,3.4362,2.3372,2.5537,4.2757,1.0077
0.3110,13.8911,0.2140,1.4341,0.2045,3.4358,2.3436,2.5545,4.2762,1.0079
0.3101,13.8537,0.2133,1.4345,0.2047,3.4417,2.3502,2.5532,4.2780,1.0070
