0,1,2,3,4,5,6,7,8,9
0.9890,0.9967,0.9952,0.9947,0.9940,0.9932,0.9746,0.9972,0.9746,0.9984
1.0113,0.9942,1.0147,0.9937,1.0104,0.9934,0.9887,0.9980,0.9837,0.9989
1.0065,0.9454,0.9895,0.9677,0.9847,1.0293,1.0379,0.9972,1.0686,0.9583
0.9626,1.0119,0.9378,0.9305,0.9347,1.1485,1.0607,1.0021,1.1122,0.8893
0.9322,1.1880,0.9018,0.9197,0.9046,1.2529,1.0621,1.0266,1.1183,0.8634
0.9098,1.3464,0.8755,0.9189,0.8845,1.3269,1.0612,1.0577,1.1190,0.8526
0.8894,1.4816,0.8512,0.9224,0.8662,1.3842,1.0605,1.0857,1.1247,0.8448
0.8705,1.5868,0.8311,0.9271,0.8499,1.4328,1.0605,1.1087,1.1279,0.8405
0.8534,1.6849,0.8117,0.9329,0.8353,1.4715,1.0598,1.1276,1.1308,0.8350
0.8379,1.7705,0.7940,0.9362,0.8223,1.5059,1.0593,1.1408,1.1335,0.8313
0.8238,1.8540,0.7782,0.9426,0.8101,1.5346,1.0584,1.1606,1.1381,0.8286
0.8111,1.9204,0.7639,0.9480,0.7981,1.5612,1.0583,1.1763,1.1417,0.8263
0.7989,1.9954,0.7490,0.9544,0.7880,1.5852,1.0571,1.1987,1.1447,0.8247
0.7877,2.0537,0.7361,0.9589,0.7792,1.6076,1.0565,1.2161,1.1492,0.8247
0.7780,2.1066,0.7249,0.9640,0.7699,1.6253,1.0570,1.2261,1.1531,0.8215
0.7682,2.1563,0.7133,0.9690,0.7614,1.6422,1.0564,1.2344,1.1569,0.8173
0.7596,2.2070,0.7046,0.9753,0.7536,1.6557,1.0565,1.2535,1.1603,0.8178
0.7511,2.2388,0.6950,0.9791,0.7470,1.6704,1.0562,1.2610,1.1642,0.8160
0.7436,2.2834,0.6859,0.9831,0.7394,1.6832,1.0555,1.2610,1.1679,0.8157
0.7356,2.3190,0.6778,0.9882,0.7335,1.6956,1.0555,1.2651,1.1721,0.8135
0.7296,2.3433,0.6701,0.9926,0.7268,1.7065,1.0551,1.2701,1.1752,0.8134
0.7234,2.3733,0.6641,0.9977,0.7223,1.7177,1.0557,1.2826,1.1790,0.8126
0.7178,2.3970,0.6565,1.0008,0.7164,1.7231,1.0551,1.2902,1.1830,0.8117
0.7138,2.4308,0.6508,1.0041,0.7120,1.7319,1.0552,1.2952,1.1858,0.8109
0.7075,2.4488,0.6452,1.0082,0.7073,1.7416,1.0547,1.3060,1.1899,0.8106
0.7025,2.4596,0.6395,1.0123,0.7027,1.7496,1.0544,1.3202,1.1935,0.8101
0.6988,2.4791,0.6343,1.0155,0.6994,1.7557,1.0544,1.3244,1.1976,0.8095
0.6948,2.5023,0.6296,1.0202,0.6956,1.7612,1.0539,1.3261,1.2009,0.8098
0.6904,2.5212,0.6251,1.0238,0.6919,1.7669,1.0535,1.3278,1.2029,0.8101
0.6868,2.5343,0.6207,1.0257,0.6886,1.7756,1.0535,1.3319,1.2062,0.8109
0.6831,2.5496,0.6171,1.0293,0.6854,1.7825,1.0535,1.3462,1.2100,0.8103
0.6814,2.5598,0.6134,1.0319,0.6821,1.7860,1.0535,1.3520,1.2141,0.8103
0.6776,2.5627,0.6096,1.0357,0.6791,1.7920,1.0535,1.3571,1.2178,0.8112
0.6741,2.5714,0.6057,1.0387,0.6767,1.7948,1.0539,1.3596,1.2211,0.8101
0.6717,2.5809,0.6028,1.0412,0.6747,1.8003,1.0535,1.3604,1.2241,0.8121
0.6684,2.5926,0.6006,1.0451,0.6712,1.8040,1.0535,1.3638,1.2283,0.8112
0.6661,2.5941,0.5977,1.0467,0.6687,1.8089,1.0535,1.3638,1.2310,0.8121
0.6652,2.6043,0.5941,1.0492,0.6669,1.8126,1.0535,1.3823,1.2348,0.8120
0.6625,2.6146,0.5913,1.0514,0.6648,1.8178,1.0535,1.3881,1.2391,0.8112
0.6597,2.6160,0.5892,1.0534,0.6624,1.8201,1.0536,1.3823,1.2426,0.8126
0.6579,2.6197,0.5868,1.0562,0.6607,1.8239,1.0536,1.3932,1.2469,0.8111
0.6559,2.6212,0.5855,1.0578,0.6583,1.8281,1.0539,1.3949,1.2493,0.8135
0.6536,2.6241,0.5839,1.0627,0.6566,1.8295,1.0537,1.3949,1.2530,0.8143
0.6519,2.6285,0.5801,1.0645,0.6549,1.8323,1.0540,1.3949,1.2561,0.8137
0.6500,2.6292,0.5786,1.0654,0.6535,1.8354,1.0543,1.3957,1.2603,0.8138
0.6498,2.6263,0.5763,1.0690,0.6522,1.8382,1.0548,1.3949,1.2632,0.8141
0.6491,2.6263,0.5751,1.0702,0.6504,1.8396,1.0551,1.3949,1.2685,0.8134
0.6459,2.6263,0.5731,1.0705,0.6490,1.8422,1.0561,1.3965,1.2719,0.8143
0.6450,2.6263,0.5718,1.0713,0.6471,1.8429,1.0555,1.3974,1.2766,0.8144
0.6434,2.6285,0.5707,1.0736,0.6452,1.8467,1.0563,1.4016,1.2787,0.8144
0.6417,2.6263,0.5696,1.0756,0.6445,1.8483,1.0570,1.4007,1.2815,0.8147
0.6410,2.6219,0.5679,1.0768,0.6432,1.8495,1.0570,1.4007,1.2858,0.8152
0.6399,2.6329,0.5661,1.0791,0.6420,1.8524,1.0571,1.4058,1.2888,0.8152
0.6382,2.6263,0.5642,1.0803,0.6418,1.8550,1.0577,1.4108,1.2932,0.8158
0.6365,2.6292,0.5636,1.0818,0.6411,1.8571,1.0578,1.4108,1.2969,0.8169
0.6365,2.6241,0.5625,1.0835,0.6392,1.8578,1.0578,1.4108,1.3002,0.8166
0.6351,2.6241,0.5607,1.0861,0.6379,1.8588,1.0582,1.4142,1.3045,0.8158
0.6346,2.6219,0.5600,1.0879,0.6374,1.8638,1.0589,1.4134,1.3061,0.8173
0.6342,2.6241,0.5583,1.0882,0.6360,1.8657,1.0589,1.4235,1.3094,0.8170
0.6340,2.6204,0.5580,1.0905,0.6344,1.8659,1.0596,1.4226,1.3125,0.8167
0.6334,2.6204,0.5568,1.0930,0.6336,1.8666,1.0607,1.4235,1.3170,0.8175
0.6327,2.6160,0.5563,1.0935,0.6330,1.8671,1.0614,1.4226,1.3216,0.8183
0.6315,2.6160,0.5560,1.0942,0.6323,1.8673,1.0621,1.4243,1.3244,0.8183
0.6308,2.6153,0.5546,1.0942,0.6311,1.8673,1.0621,1.4269,1.3285,0.8180
0.6302,2.6109,0.5543,1.0954,0.6307,1.8681,1.0628,1.4285,1.3315,0.8184
0.6288,2.6094,0.5531,1.0962,0.6305,1.8697,1.0631,1.4285,1.3335,0.8186
0.6285,2.6036,0.5522,1.0972,0.6298,1.8704,1.0640,1.4285,1.3373,0.8189
0.6284,2.6014,0.5513,1.0990,0.6287,1.8709,1.0638,1.4311,1.3411,0.8173
0.6276,2.6007,0.5519,1.1004,0.6287,1.8716,1.0661,1.4319,1.3441,0.8212
0.6269,2.5904,0.5504,1.1010,0.6277,1.8728,1.0663,1.4336,1.3483,0.8203
0.6262,2.5897,0.5498,1.1027,0.6270,1.8731,1.0667,1.4344,1.3521,0.8209
0.6255,2.5897,0.5491,1.1045,0.6252,1.8747,1.0670,1.4319,1.3556,0.8206
0.6247,2.5831,0.5491,1.1049,0.6248,1.8750,1.0686,1.4361,1.3580,0.8206
0.6244,2.5853,0.5482,1.1060,0.6244,1.8750,1.0690,1.4387,1.3620,0.8219
0.6242,2.5787,0.5478,1.1063,0.6237,1.8759,1.0702,1.4403,1.3655,0.8224
0.6242,2.5707,0.5468,1.1073,0.6229,1.8762,1.0710,1.4429,1.3687,0.8209
0.6230,2.5670,0.5463,1.1101,0.6222,1.8767,1.0712,1.4370,1.3719,0.8207
0.6230,2.5656,0.5460,1.1108,0.6219,1.8767,1.0713,1.4395,1.3763,0.8226
0.6223,2.5634,0.5453,1.1117,0.6215,1.8774,1.0713,1.4437,1.3801,0.8226
0.6218,2.5641,0.5452,1.1122,0.6209,1.8771,1.0722,1.4429,1.3832,0.8226
0.6216,2.5634,0.5449,1.1134,0.6203,1.8781,1.0731,1.4454,1.3857,0.8247
0.6215,2.5649,0.5441,1.1157,0.6200,1.8790,1.0732,1.4479,1.3883,0.8232
0.6206,2.5619,0.5433,1.1163,0.6196,1.8800,1.0740,1.4505,1.3918,0.8235
0.6206,2.5598,0.5437,1.1173,0.6192,1.8795,1.0748,1.4513,1.3961,0.8235
0.6200,2.5554,0.5427,1.1178,0.6191,1.8793,1.0755,1.4454,1.3996,0.8223
0.6199,2.5539,0.5423,1.1183,0.6188,1.8805,1.0762,1.4488,1.4022,0.8241
0.6195,2.5481,0.5424,1.1184,0.6181,1.8798,1.0769,1.4479,1.4054,0.8216
0.6196,2.5452,0.5426,1.1184,0.6173,1.8807,1.0776,1.4530,1.4100,0.8250
0.6201,2.5408,0.5418,1.1189,0.6168,1.8814,1.0786,1.4539,1.4126,0.8232
0.6195,2.5379,0.5417,1.1196,0.6166,1.8814,1.0793,1.4555,1.4152,0.8241
