0,1,2,3,4,5,6,7,8,9
1.0134,0.9866,1.0162,0.9965,1.0183,0.9873,0.9888,0.9857,0.9770,0.9979
1.0148,0.9851,1.0192,0.9964,1.0204,0.9864,0.9879,0.9829,0.9765,0.9996
1.0061,1.0102,1.0078,0.9987,1.0085,1.0150,0.9882,1.0014,0.9770,0.9983
0.9877,1.0550,0.9845,0.9998,0.9805,1.0912,0.9963,1.0481,0.9931,0.9923
0.9664,1.0817,0.9542,0.9945,0.9463,1.1658,1.0076,1.0818,1.0157,0.9753
0.9429,1.1225,0.9214,0.9904,0.9104,1.2322,1.0176,1.1102,1.0357,0.9587
0.9196,1.1746,0.8887,0.9892,0.8755,1.2897,1.0227,1.1336,1.0512,0.9471
0.8963,1.2352,0.8559,0.9923,0.8424,1.3398,1.0284,1.1548,1.0647,0.9354
0.8736,1.2996,0.8264,0.9944,0.8119,1.3841,1.0327,1.1793,1.0764,0.9294
0.8525,1.3656,0.7993,0.9975,0.7852,1.4228,1.0379,1.1997,1.0880,0.9226
0.8323,1.4316,0.7725,1.0019,0.7601,1.4567,1.0398,1.2206,1.0979,0.9171
0.8135,1.5011,0.7494,1.0074,0.7375,1.4862,1.0426,1.2323,1.1086,0.9127
0.7965,1.5678,0.7282,1.0133,0.7166,1.5145,1.0458,1.2528,1.1180,0.9096
0.7811,1.6345,0.7091,1.0174,0.6982,1.5368,1.0486,1.2650,1.1271,0.9084
0.7662,1.7017,0.6916,1.0230,0.6813,1.5582,1.0518,1.2819,1.1366,0.9052
0.7541,1.7696,0.6759,1.0281,0.6666,1.5775,1.0537,1.2979,1.1453,0.9040
0.7418,1.8323,0.6606,1.0339,0.6527,1.5937,1.0563,1.3054,1.1547,0.9010
0.7310,1.8948,0.6491,1.0389,0.6395,1.6098,1.0580,1.3172,1.1624,0.8993
0.7214,1.9592,0.6368,1.0435,0.6283,1.6227,1.0600,1.3328,1.1722,0.8975
0.7129,2.0201,0.6246,1.0485,0.6183,1.6350,1.0625,1.3442,1.1812,0.8952
0.7044,2.0788,0.6158,1.0541,0.6083,1.6458,1.0652,1.3522,1.1884,0.8952
0.6957,2.1351,0.6065,1.0584,0.6003,1.6545,1.0676,1.3660,1.1975,0.8928
0.6900,2.1897,0.5985,1.0621,0.5918,1.6634,1.0704,1.3717,1.2060,0.8930
0.6827,2.2411,0.5900,1.0657,0.5842,1.6719,1.0730,1.3736,1.2141,0.8909
0.6770,2.2914,0.5857,1.0702,0.5774,1.6783,1.0752,1.3779,1.2222,0.8911
0.6718,2.3394,0.5766,1.0744,0.5716,1.6834,1.0769,1.3836,1.2311,0.8893
0.6670,2.3882,0.5711,1.0790,0.5653,1.6894,1.0783,1.3936,1.2376,0.8891
0.6616,2.4337,0.5671,1.0832,0.5603,1.6943,1.0807,1.3984,1.2455,0.8873
0.6577,2.4749,0.5627,1.0856,0.5548,1.6999,1.0824,1.4031,1.2540,0.8879
0.6534,2.5127,0.5558,1.0888,0.5501,1.7040,1.0855,1.4084,1.2616,0.8867
0.6506,2.5504,0.5511,1.0924,0.5463,1.7070,1.0868,1.4113,1.2686,0.8863
0.6464,2.5843,0.5475,1.0959,0.5419,1.7107,1.0901,1.4132,1.2762,0.8861
0.6423,2.6204,0.5447,1.1000,0.5380,1.7130,1.0913,1.4227,1.2839,0.8854
0.6393,2.6477,0.5418,1.1033,0.5340,1.7150,1.0945,1.4256,1.2906,0.8857
0.6360,2.6778,0.5390,1.1061,0.5315,1.7166,1.0956,1.4271,1.2981,0.8856
0.6336,2.7057,0.5347,1.1080,0.5282,1.7187,1.0974,1.4295,1.3062,0.8850
0.6310,2.7325,0.5318,1.1105,0.5250,1.7207,1.0997,1.4362,1.3118,0.8842
0.6298,2.7562,0.5287,1.1135,0.5218,1.7224,1.1009,1.4434,1.3189,0.8845
0.6284,2.7804,0.5263,1.1160,0.5191,1.7251,1.1030,1.4448,1.3256,0.8825
0.6248,2.8035,0.5254,1.1196,0.5172,1.7263,1.1045,1.4458,1.3321,0.8834
0.6224,2.8275,0.5252,1.1235,0.5145,1.7281,1.1074,1.4467,1.3377,0.8840
0.6204,2.8486,0.5210,1.1262,0.5120,1.7310,1.1091,1.4487,1.3440,0.8819
0.6181,2.8677,0.5195,1.1294,0.5095,1.7321,1.1110,1.4491,1.3506,0.8834
0.6167,2.8867,0.5183,1.1313,0.5072,1.7321,1.1129,1.4496,1.3562,0.8840
0.6144,2.8991,0.5152,1.1328,0.5056,1.7333,1.1141,1.4496,1.3638,0.8824
0.6135,2.9081,0.5137,1.1354,0.5038,1.7335,1.1163,1.4496,1.3697,0.8816
0.6110,2.9193,0.5133,1.1373,0.5031,1.7331,1.1179,1.4496,1.3765,0.8828
0.6105,2.9315,0.5110,1.1392,0.5004,1.7323,1.1199,1.4496,1.3816,0.8812
0.6095,2.9428,0.5095,1.1421,0.4990,1.7325,1.1214,1.4501,1.3888,0.8808
0.6089,2.9544,0.5084,1.1433,0.4972,1.7327,1.1242,1.4496,1.3940,0.8800
0.6084,2.9615,0.5075,1.1476,0.4958,1.7325,1.1262,1.4496,1.3993,0.8805
0.6080,2.9696,0.5064,1.1490,0.4946,1.7323,1.1275,1.4511,1.4064,0.8800
0.6070,2.9792,0.5052,1.1506,0.4928,1.7319,1.1290,1.4511,1.4119,0.8810
0.6048,2.9913,0.5047,1.1532,0.4918,1.7323,1.1302,1.4515,1.4163,0.8803
0.6029,3.0003,0.5047,1.1553,0.4903,1.7327,1.1324,1.4511,1.4202,0.8810
0.6019,3.0082,0.5043,1.1558,0.4898,1.7327,1.1336,1.4525,1.4249,0.8813
0.6019,3.0190,0.5018,1.1585,0.4898,1.7337,1.1343,1.4554,1.4303,0.8816
0.5992,3.0251,0.5021,1.1609,0.4880,1.7343,1.1364,1.4549,1.4351,0.8821
0.5985,3.0262,0.5017,1.1621,0.4862,1.7343,1.1378,1.4549,1.4413,0.8810
0.5979,3.0327,0.5004,1.1644,0.4853,1.7341,1.1390,1.4564,1.4439,0.8825
0.5976,3.0341,0.4994,1.1668,0.4839,1.7343,1.1413,1.4568,1.4495,0.8822
0.5966,3.0363,0.4983,1.1674,0.4831,1.7337,1.1429,1.4539,1.4559,0.8819
0.5965,3.0345,0.4982,1.1696,0.4825,1.7317,1.1467,1.4539,1.4620,0.8816
0.5960,3.0313,0.4973,1.1714,0.4815,1.7300,1.1478,1.4544,1.4680,0.8800
0.5956,3.0385,0.4965,1.1731,0.4809,1.7286,1.1489,1.4525,1.4706,0.8800
0.5940,3.0490,0.4957,1.1741,0.4797,1.7298,1.1508,1.4539,1.4723,0.8815
0.5935,3.0494,0.4949,1.1776,0.4792,1.7304,1.1522,1.4539,1.4785,0.8803
0.5929,3.0414,0.4951,1.1782,0.4781,1.7286,1.1533,1.4525,1.4846,0.8808
0.5924,3.0352,0.4959,1.1786,0.4775,1.7255,1.1556,1.4506,1.4912,0.8812
0.5921,3.0349,0.4943,1.1792,0.4770,1.7246,1.1577,1.4525,1.4973,0.8776
0.5915,3.0341,0.4939,1.1796,0.4765,1.7226,1.1599,1.4511,1.5000,0.8789
0.5910,3.0352,0.4939,1.1796,0.4758,1.7214,1.1615,1.4501,1.5039,0.8761
0.5906,3.0418,0.4930,1.1812,0.4756,1.7201,1.1622,1.4496,1.5074,0.8779
0.5899,3.0421,0.4934,1.1825,0.4750,1.7201,1.1632,1.4496,1.5110,0.8783
0.5897,3.0483,0.4921,1.1850,0.4744,1.7197,1.1661,1.4501,1.5144,0.8786
0.5889,3.0498,0.4913,1.1861,0.4737,1.7201,1.1666,1.4501,1.5193,0.8773
0.5888,3.0476,0.4917,1.1875,0.4731,1.7195,1.1681,1.4496,1.5240,0.8786
0.5887,3.0421,0.4910,1.1875,0.4725,1.7171,1.1714,1.4496,1.5279,0.8767
0.5885,3.0403,0.4925,1.1890,0.4719,1.7152,1.1723,1.4496,1.5317,0.8766
0.5883,3.0360,0.4909,1.1901,0.4716,1.7136,1.1729,1.4487,1.5360,0.8760
0.5880,3.0313,0.4901,1.1913,0.4714,1.7125,1.1744,1.4487,1.5402,0.8744
0.5876,3.0320,0.4900,1.1916,0.4707,1.7105,1.1762,1.4472,1.5443,0.8745
0.5876,3.0331,0.4899,1.1924,0.4706,1.7091,1.1775,1.4463,1.5473,0.8747
0.5875,3.0313,0.4891,1.1927,0.4697,1.7072,1.1785,1.4463,1.5512,0.8741
0.5864,3.0305,0.4886,1.1953,0.4695,1.7072,1.1805,1.4453,1.5549,0.8737
0.5873,3.0269,0.4890,1.1966,0.4692,1.7046,1.1817,1.4405,1.5576,0.8739
0.5867,3.0258,0.4897,1.1976,0.4688,1.7032,1.1827,1.4424,1.5605,0.8738
0.5867,3.0251,0.4901,1.1979,0.4684,1.7005,1.1852,1.4405,1.5633,0.8735
0.5867,3.0222,0.4887,1.1986,0.4686,1.6999,1.1868,1.4347,1.5669,0.8741
0.5867,3.0204,0.4881,1.1990,0.4684,1.6977,1.1876,1.4319,1.5706,0.8724
0.5867,3.0183,0.4884,1.2012,0.4681,1.6969,1.1898,1.4333,1.5744,0.8729
0.5870,3.0161,0.4879,1.2023,0.4675,1.6949,1.1915,1.4309,1.5765,0.8725
0.5865,3.0139,0.4882,1.2028,0.4675,1.6936,1.1922,1.4285,1.5803,0.8724
0.5860,3.0125,0.4886,1.2038,0.4671,1.6918,1.1927,1.4275,1.5834,0.8719
0.5860,3.0125,0.4887,1.2040,0.4668,1.6904,1.1937,1.4295,1.5848,0.8719
0.5866,3.0082,0.4877,1.2043,0.4664,1.6888,1.1952,1.4290,1.5880,0.8709
0.5856,3.0075,0.4888,1.2043,0.4663,1.6870,1.1963,1.4261,1.5902,0.8719
0.5858,3.0057,0.4883,1.2046,0.4663,1.6858,1.1976,1.4237,1.5933,0.8719
0.5850,3.0024,0.4877,1.2054,0.4657,1.6844,1.1987,1.4247,1.5962,0.8709
0.5851,3.0003,0.4891,1.2065,0.4657,1.6836,1.2000,1.4227,1.5989,0.8716
0.5848,2.9978,0.4873,1.2071,0.4658,1.6824,1.2015,1.4208,1.6014,0.8698
0.5846,2.9963,0.4874,1.2077,0.4655,1.6818,1.2025,1.4208,1.6050,0.8709
0.5844,2.9931,0.4873,1.2085,0.4651,1.6806,1.2041,1.4156,1.6061,0.8700
0.5839,2.9896,0.4884,1.2096,0.4651,1.6798,1.2060,1.4113,1.6079,0.8715
0.5848,2.9874,0.4875,1.2105,0.4649,1.6796,1.2072,1.4117,1.6121,0.8706
0.5852,2.9831,0.4877,1.2105,0.4650,1.6777,1.2074,1.4113,1.6127,0.8715
0.5838,2.9821,0.4879,1.2123,0.4651,1.6767,1.2091,1.4113,1.6148,0.8708
0.5844,2.9810,0.4870,1.2124,0.4647,1.6753,1.2099,1.4108,1.6178,0.8698
0.5832,2.9781,0.4870,1.2130,0.4644,1.6733,1.2118,1.4089,1.6194,0.8700
0.5833,2.9764,0.4879,1.2146,0.4639,1.6727,1.2125,1.4098,1.6218,0.8698
0.5830,2.9735,0.4877,1.2152,0.4641,1.6717,1.2130,1.4089,1.6232,0.8698
0.5838,2.9721,0.4872,1.2158,0.4637,1.6709,1.2137,1.4084,1.6254,0.8693
0.5832,2.9700,0.4874,1.2166,0.4635,1.6694,1.2146,1.4074,1.6274,0.8696
0.5833,2.9678,0.4875,1.2174,0.4638,1.6692,1.2159,1.4065,1.6296,0.8703
0.5833,2.9678,0.4873,1.2180,0.4631,1.6674,1.2173,1.4065,1.6325,0.8695
0.5832,2.9650,0.4877,1.2190,0.4630,1.6658,1.2183,1.4031,1.6336,0.8695
0.5829,2.9650,0.4869,1.2212,0.4629,1.6644,1.2200,1.4036,1.6357,0.8695
0.5829,2.9604,0.4873,1.2218,0.4629,1.6628,1.2205,1.4003,1.6380,0.8699
0.5829,2.9572,0.4870,1.2216,0.4627,1.6618,1.2221,1.3974,1.6406,0.8696
0.5819,2.9586,0.4872,1.2226,0.4623,1.6602,1.2214,1.3955,1.6406,0.8703
