0,1,2,3,4,5,6,7,8,9
1.0122,0.9917,1.0081,0.9903,1.0124,0.9957,0.9814,0.9923,0.9758,0.9998
1.0231,0.9899,1.0215,0.9886,1.0240,0.9954,0.9913,0.9923,0.9825,1.0004
1.0182,0.9997,1.0123,0.9911,1.0187,1.0051,0.9925,0.9982,0.9851,1.0015
0.9664,1.0639,0.9605,0.9953,0.9701,1.1053,0.9823,1.0663,0.9813,1.0018
0.9287,1.1356,0.9148,1.0025,0.9269,1.2424,0.9796,1.1510,0.9817,1.0035
0.8958,1.1872,0.8710,1.0126,0.8850,1.3652,0.9815,1.2228,0.9894,1.0032
0.8657,1.2131,0.8222,1.0248,0.8347,1.4727,0.9897,1.2803,1.0101,0.9938
0.8322,1.2142,0.7743,1.0347,0.7845,1.5631,1.0024,1.3221,1.0394,0.9777
0.8078,1.2144,0.7332,1.0472,0.7426,1.6355,1.0148,1.3535,1.0679,0.9582
0.7856,1.2095,0.6981,1.0592,0.7085,1.6916,1.0286,1.3810,1.1002,0.9360
0.7639,1.2015,0.6682,1.0712,0.6788,1.7311,1.0416,1.4016,1.1325,0.9142
0.7459,1.2019,0.6454,1.0831,0.6560,1.7593,1.0534,1.4094,1.1619,0.8956
0.7318,1.2135,0.6261,1.0949,0.6386,1.7832,1.0625,1.4233,1.1878,0.8808
0.7173,1.2259,0.6104,1.1052,0.6233,1.8044,1.0698,1.4376,1.2114,0.8701
0.7084,1.2451,0.5970,1.1159,0.6111,1.8249,1.0770,1.4508,1.2337,0.8596
0.6971,1.2652,0.5846,1.1246,0.5994,1.8401,1.0828,1.4636,1.2559,0.8538
0.6894,1.2841,0.5750,1.1329,0.5887,1.8578,1.0894,1.4697,1.2789,0.8475
0.6797,1.3048,0.5646,1.1403,0.5790,1.8678,1.0967,1.4791,1.3014,0.8416
0.6716,1.3239,0.5558,1.1455,0.5705,1.8805,1.1019,1.4894,1.3236,0.8374
0.6619,1.3460,0.5472,1.1508,0.5622,1.8915,1.1080,1.4981,1.3465,0.8336
0.6559,1.3695,0.5398,1.1556,0.5558,1.9004,1.1144,1.5065,1.3697,0.8300
0.6482,1.3916,0.5327,1.1607,0.5486,1.9094,1.1205,1.5157,1.3911,0.8280
0.6440,1.4157,0.5272,1.1657,0.5442,1.9196,1.1263,1.5248,1.4135,0.8244
0.6360,1.4410,0.5224,1.1685,0.5365,1.9289,1.1325,1.5279,1.4352,0.8230
0.6317,1.4654,0.5163,1.1723,0.5318,1.9371,1.1381,1.5352,1.4577,0.8217
0.6248,1.4872,0.5117,1.1752,0.5266,1.9432,1.1444,1.5421,1.4807,0.8213
0.6203,1.5116,0.5070,1.1785,0.5214,1.9514,1.1511,1.5494,1.5025,0.8196
0.6151,1.5354,0.5032,1.1817,0.5181,1.9608,1.1565,1.5563,1.5255,0.8178
0.6123,1.5569,0.4992,1.1851,0.5129,1.9672,1.1641,1.5594,1.5470,0.8186
0.6071,1.5819,0.4942,1.1864,0.5093,1.9739,1.1700,1.5705,1.5709,0.8172
0.6016,1.6050,0.4906,1.1901,0.5057,1.9784,1.1764,1.5775,1.5949,0.8161
