0,1,2,3,4,5,6,7,8,9
1.0334,0.9832,1.0360,0.9858,1.0333,0.9828,0.9827,0.9798,0.9698,0.9988
1.0530,1.1219,1.0315,1.0445,1.0209,1.0308,0.9997,1.0029,0.9822,1.0192
0.9570,1.5238,0.9199,1.1512,0.8871,1.1936,0.9794,1.0527,0.9919,1.0367
0.8873,1.9456,0.8280,1.2297,0.7884,1.3902,0.9780,1.1133,1.0153,1.0458
0.8322,2.3533,0.7537,1.2881,0.7167,1.5752,0.9855,1.1620,1.0440,1.0500
0.7823,2.7500,0.6922,1.3320,0.6605,1.7395,0.9947,1.2203,1.0751,1.0554
0.7385,3.1280,0.6428,1.3664,0.6163,1.8802,1.0040,1.2701,1.1072,1.0572
0.7016,3.4787,0.6012,1.3930,0.5814,1.9989,1.0144,1.3262,1.1414,1.0583
0.6703,3.8044,0.5683,1.4147,0.5531,2.1014,1.0243,1.3718,1.1756,1.0609
0.6436,4.1071,0.5411,1.4328,0.5305,2.1883,1.0355,1.4188,1.2108,1.0618
0.6213,4.3863,0.5180,1.4464,0.5119,2.2654,1.0466,1.4606,1.2465,1.0622
0.6017,4.6414,0.4990,1.4605,0.4966,2.3319,1.0575,1.5062,1.2816,1.0636
0.5849,4.8799,0.4828,1.4701,0.4832,2.3892,1.0689,1.5385,1.3181,1.0655
0.5709,5.0916,0.4697,1.4790,0.4717,2.4403,1.0799,1.5753,1.3535,1.0672
0.5580,5.2920,0.4574,1.4901,0.4614,2.4864,1.0912,1.6147,1.3898,1.0672
0.5465,5.4842,0.4467,1.4973,0.4526,2.5315,1.1022,1.6388,1.4256,1.0683
0.5368,5.6643,0.4366,1.5026,0.4447,2.5702,1.1133,1.6729,1.4597,1.0685
0.5275,5.8310,0.4290,1.5093,0.4377,2.6058,1.1243,1.7058,1.4949,1.0691
0.5205,5.9764,0.4226,1.5166,0.4309,2.6381,1.1360,1.7245,1.5305,1.0698
0.5124,6.1005,0.4153,1.5207,0.4253,2.6672,1.1468,1.7508,1.5635,1.0699
0.5070,6.1959,0.4096,1.5277,0.4201,2.6908,1.1580,1.7758,1.5971,1.0693
0.5013,6.2800,0.4063,1.5294,0.4160,2.7159,1.1688,1.8041,1.6303,1.0706
0.4962,6.3448,0.4024,1.5342,0.4118,2.7303,1.1799,1.8198,1.6638,1.0711
0.4915,6.3995,0.3972,1.5372,0.4078,2.7469,1.1908,1.8318,1.6950,1.0708
0.4884,6.4470,0.3943,1.5406,0.4045,2.7653,1.2013,1.8476,1.7269,1.0701
0.4846,6.5042,0.3912,1.5448,0.4007,2.7779,1.2117,1.8691,1.7561,1.0721
0.4807,6.5431,0.3895,1.5506,0.3977,2.7906,1.2218,1.8850,1.7870,1.0708
0.4773,6.5838,0.3864,1.5522,0.3957,2.8037,1.2325,1.9021,1.8154,1.0701
0.4748,6.6184,0.3839,1.5560,0.3925,2.8172,1.2423,1.9174,1.8437,1.0691
0.4733,6.6445,0.3817,1.5596,0.3898,2.8290,1.2528,1.9231,1.8700,1.0708
0.4699,6.6651,0.3797,1.5602,0.3872,2.8356,1.2620,1.9314,1.8973,1.0701
0.4681,6.6810,0.3776,1.5616,0.3857,2.8439,1.2719,1.9455,1.9231,1.0704
0.4654,6.6914,0.3756,1.5645,0.3832,2.8534,1.2809,1.9589,1.9480,1.0696
0.4635,6.6994,0.3750,1.5663,0.3812,2.8628,1.2911,1.9691,1.9728,1.0701
